item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1617,2022-08-01,0.003588263,-0.023182716,-0.012639773,-0.0065009743,-0.00072453846,0.003588263,0.00846629,0.012912079,0.022154171,0.031160729,2022-08,2022-08-15,1617,0.0001000001
1617,2022-09-01,0.0025598132,-0.023643522,-0.013299508,-0.0072334483,-0.0017847081,0.0025598132,0.007732692,0.01152877,0.020455515,0.030023606,2022-09,2022-09-15,1617,-0.0232
1617,2022-10-01,-0.0034757706,-0.030964026,-0.020237057,-0.013847439,-0.008234323,-0.0034757706,0.0018658695,0.005611062,0.014736569,0.024494132,2022-10,2022-10-15,1617,-0.0345
1966,2022-08-01,0.007561678,-0.028844766,-0.013899368,-0.005918972,0.0017533621,0.007561678,0.012815625,0.019389829,0.030735297,0.042908978,2022-08,2022-08-15,1966,-0.031343255
1966,2022-09-01,4.0380983e-05,-0.036131997,-0.021362709,-0.0134676285,-0.0057323435,4.0380983e-05,0.0061072093,0.011685565,0.02307449,0.035529584,2022-09,2022-09-15,1966,-0.063328776
1966,2022-10-01,-0.009139978,-0.04763124,-0.03236403,-0.023787409,-0.01555323,-0.009139978,-0.002630015,0.0031459762,0.014831537,0.027683675,2022-10,2022-10-15,1966,0.0336350514
2355,2022-08-01,0.0038256175,-0.02685968,-0.014456231,-0.0073774103,-0.0013436462,0.0038256175,0.009403566,0.014745673,0.024888976,0.036166366,2022-08,2022-08-15,2355,0.0043013195
2355,2022-09-01,-0.0014662218,-0.031705398,-0.01967226,-0.012642413,-0.006562125,-0.0014662218,0.0042545814,0.009101316,0.019127222,0.030203426,2022-09,2022-09-15,2355,-0.01679005
2355,2022-10-01,-0.007392998,-0.03852292,-0.026387364,-0.019122168,-0.01279651,-0.007392998,-0.0017064955,0.0033186115,0.013436008,0.024345754,2022-10,2022-10-15,2355,0.0118768295
3020,2022-08-01,0.008265047,-0.02395128,-0.011445451,-0.0033092797,0.0027800058,0.008265047,0.014509868,0.02038237,0.031090869,0.043130547,2022-08,2022-08-15,3020,0.0191332393
3020,2022-09-01,0.0014659796,-0.030494234,-0.018324595,-0.010257656,-0.004155535,0.0014659796,0.00784159,0.013089739,0.023604836,0.03540567,2022-09,2022-09-15,3020,0.0112176139
3020,2022-10-01,-0.005878943,-0.040394887,-0.027435608,-0.018883439,-0.012312688,-0.005878943,0.0008303177,0.006384338,0.017305864,0.029662114,2022-10,2022-10-15,3020,0.0005360174
3090,2022-08-01,0.016791798,-0.04828486,-0.02236641,-0.006605731,0.005187597,0.016791798,0.027697213,0.040017493,0.059711322,0.08529871,2022-08,2022-08-15,3090,-0.0202
3090,2022-09-01,0.0051780995,-0.061615665,-0.036137972,-0.019893853,-0.0070776097,0.0051780995,0.01682331,0.02865139,0.048572365,0.074211165,2022-09,2022-09-15,3090,-0.064
3090,2022-10-01,-0.009018419,-0.08224456,-0.054989964,-0.037639435,-0.023349792,-0.009018419,0.0034859518,0.016246235,0.037017643,0.06421344,2022-10,2022-10-15,3090,0.0828
4351,2022-08-01,0.021322383,-0.037265982,-0.013463219,-0.00043334998,0.0118333455,0.021322383,0.02994378,0.040856116,0.05891893,0.07857723,2022-08,2022-08-15,4351,-0.01969
4351,2022-09-01,0.008843336,-0.04879587,-0.025992982,-0.012781977,-0.0003259424,0.008843336,0.018609522,0.027896155,0.04601299,0.06571915,2022-09,2022-09-15,4351,-0.114542
4351,2022-10-01,-0.0064015733,-0.06714867,-0.044038218,-0.029715866,-0.016524121,-0.0064015733,0.0038242806,0.013440652,0.031926606,0.05188698,2022-10,2022-10-15,4351,0.094232
4373,2022-08-01,0.028393397,-0.054023474,-0.019864751,-0.0028983457,0.014864773,0.028393397,0.04031153,0.05519163,0.08168521,0.10844464,2022-08,2022-08-15,4373,0.01
4373,2022-09-01,0.015488945,-0.06528022,-0.031844433,-0.015081029,0.002437058,0.015488945,0.029470142,0.0417813,0.06825341,0.09587661,2022-09,2022-09-15,4373,-0.123
4373,2022-10-01,-0.0027539283,-0.08568444,-0.052317776,-0.034559153,-0.016511813,-0.0027539283,0.011644722,0.023824193,0.050721653,0.07796449,2022-10,2022-10-15,4373,0.0506
4411,2022-08-01,0.019587964,-0.07905124,-0.03916719,-0.017235173,0.0032487442,0.019587964,0.0363449,0.054065626,0.08556005,0.11889104,2022-08,2022-08-15,4411,-0.0192
4411,2022-09-01,0.0012334473,-0.09658622,-0.057727277,-0.03541459,-0.015055273,0.0012334473,0.01941612,0.034725137,0.06585838,0.099674895,2022-09,2022-09-15,4411,-0.0451
4411,2022-10-01,-0.020942122,-0.12391156,-0.08404603,-0.060178727,-0.038873598,-0.020942122,-0.002287209,0.01352605,0.04518954,0.07998223,2022-10,2022-10-15,4411,0.1289
5039,2022-08-01,0.009607993,-0.027066614,-0.012780249,-0.0034078094,0.003892629,0.009607993,0.016576046,0.023531381,0.035465043,0.048698317,2022-08,2022-08-15,5039,0.02937292
5039,2022-09-01,0.0013978044,-0.0343182,-0.020659426,-0.011430968,-0.0043488536,0.0013978044,0.008281479,0.014309512,0.025686543,0.03834298,2022-09,2022-09-15,5039,0.037604179
5039,2022-10-01,-0.009207791,-0.047596514,-0.033213504,-0.023373669,-0.015817503,-0.009207791,-0.0021918886,0.0041942266,0.015579827,0.028526409,2022-10,2022-10-15,5039,-0.0597957
33361,2022-08-01,0.0029962563,-0.011642089,-0.0060531665,-0.0023098404,0.0005290734,0.0029962563,0.005891976,0.008400371,0.013352356,0.01847258,2022-08,2022-08-15,33361,0.002378
33361,2022-09-01,0.0010423311,-0.013541868,-0.0080559235,-0.0043519847,-0.0014593324,0.0010423311,0.0040177433,0.006211697,0.011050373,0.016253917,2022-09,2022-09-15,33361,0.01234
33361,2022-10-01,-0.0023829925,-0.018104428,-0.012220375,-0.008334971,-0.005224741,-0.0023829925,0.0006781544,0.0029619297,0.007898971,0.0133396685,2022-10,2022-10-15,33361,-0.008326
33407,2022-08-01,0.014379531,-0.050191574,-0.023276076,-0.00986743,0.0033470965,0.014379531,0.023610448,0.034926813,0.055225007,0.07644322,2022-08,2022-08-15,33407,0.0296
33407,2022-09-01,0.003228542,-0.06168486,-0.03470661,-0.021354277,-0.00775954,0.003228542,0.014045749,0.024039466,0.044460826,0.06631353,2022-09,2022-09-15,33407,-0.0334
33407,2022-10-01,-0.009583782,-0.078270376,-0.050129443,-0.036015093,-0.02158167,-0.009583782,0.0020609961,0.012315588,0.03307676,0.05620389,2022-10,2022-10-15,33407,0.0282
33804,2022-08-01,0.012750182,-0.069073714,-0.037798684,-0.016673667,-0.00095221493,0.012750182,0.02787811,0.04310421,0.070442975,0.0987589,2022-08,2022-08-15,33804,-0.114138943
33804,2022-09-01,-0.00358304,-0.085536815,-0.055074148,-0.033527937,-0.017457897,-0.00358304,0.012096938,0.025996802,0.052791934,0.08151376,2022-09,2022-09-15,33804,-0.117885057
33804,2022-10-01,-0.023632377,-0.11173787,-0.07913315,-0.056780748,-0.03934109,-0.023632377,-0.0077771097,0.0069556404,0.034289256,0.064445406,2022-10,2022-10-15,33804,0.1289
33897,2022-08-01,0.0046689725,-0.027041495,-0.0140962545,-0.006698152,-0.00023132144,0.0046689725,0.009925759,0.015602813,0.025834307,0.036719646,2022-08,2022-08-15,33897,0.0357609861
33897,2022-09-01,-0.0025101951,-0.034410104,-0.021577887,-0.01408047,-0.0076074614,-0.0025101951,0.0032738815,0.008346974,0.018482056,0.029734042,2022-09,2022-09-15,33897,-0.036407616
33897,2022-10-01,-0.011259101,-0.045996744,-0.03235779,-0.024222646,-0.017144067,-0.011259101,-0.0050574243,0.0003564735,0.010825218,0.022678152,2022-10,2022-10-15,33897,-0.049987064
34993,2022-08-01,0.0043891445,-0.031442113,-0.016768984,-0.008637425,-0.0012227716,0.0043891445,0.010359573,0.016773894,0.028143996,0.040904604,2022-08,2022-08-15,34993,-0.020393471
34993,2022-09-01,-0.004709065,-0.04021012,-0.026036011,-0.017778683,-0.010403099,-0.004709065,0.001580717,0.0073702186,0.018699441,0.03125006,2022-09,2022-09-15,34993,-0.0650198
34993,2022-10-01,-0.013105141,-0.05039601,-0.035903454,-0.027204754,-0.019386232,-0.013105141,-0.006731099,-0.0006537996,0.010948405,0.023620766,2022-10,2022-10-15,34993,0.0237499003
35379,2022-08-01,0.023516173,-0.042747017,-0.015612769,-0.0013166713,0.012646029,0.023516173,0.03326695,0.045376908,0.06550492,0.08785426,2022-08,2022-08-15,35379,-0.0442
35379,2022-09-01,0.00938396,-0.056512307,-0.030239377,-0.015685655,-0.0012850063,0.00938396,0.020670984,0.030961283,0.051344667,0.07384927,2022-09,2022-09-15,35379,-0.1175
35379,2022-10-01,-0.007281377,-0.07739885,-0.0504488,-0.034513425,-0.01921225,-0.007281377,0.0048056454,0.015455879,0.03631991,0.059569906,2022-10,2022-10-15,35379,0.1098
35985,2022-08-01,0.01409457,-0.06033865,-0.03018708,-0.013560759,0.0017008607,0.01409457,0.027622605,0.041436426,0.0648326,0.091732144,2022-08,2022-08-15,35985,0.0789558704
35985,2022-09-01,-0.0028258378,-0.0766822,-0.047917873,-0.030659115,-0.015221715,-0.0028258378,0.011600984,0.023757754,0.047102302,0.07379074,2022-09,2022-09-15,35985,-0.01075791
35985,2022-10-01,-0.016804146,-0.093768,-0.06482014,-0.046457406,-0.030303879,-0.016804146,-0.0020627764,0.010487773,0.034387633,0.06154004,2022-10,2022-10-15,35985,0.1289
35993,2022-08-01,0.0077478285,-0.012233264,-0.004807976,0.00053437706,0.004380877,0.0077478285,0.011664007,0.015171634,0.021915065,0.029056828,2022-08,2022-08-15,35993,0.0272999999
35993,2022-09-01,0.0049749273,-0.0151452115,-0.007823224,-0.0024239356,0.0015192339,0.0049749273,0.00910847,0.012219328,0.018893909,0.026173033,2022-09,2022-09-15,35993,0.0092000001
35993,2022-10-01,-0.00013022777,-0.02229017,-0.014225335,-0.00844013,-0.0041463505,-0.00013022777,0.0042361757,0.0075246086,0.014317369,0.022139974,2022-10,2022-10-15,35993,0.0010999998
38728,2022-08-01,0.009179974,-0.025478484,-0.011255754,-0.0035959901,0.003626702,0.009179974,0.014550191,0.020909026,0.03161866,0.04377506,2022-08,2022-08-15,38728,-0.0055
38728,2022-09-01,0.0013777682,-0.03276974,-0.019076312,-0.01139146,-0.0041254275,0.0013777682,0.007307265,0.012777863,0.023513554,0.035553034,2022-09,2022-09-15,38728,-0.0836
38728,2022-10-01,-0.006806681,-0.04281117,-0.028847255,-0.020587647,-0.012892391,-0.006806681,-0.00059076765,0.005076293,0.016117163,0.028296776,2022-10,2022-10-15,38728,0.0234
38941,2022-08-01,0.01756078,-0.033720765,-0.012849714,-0.001041783,0.009938727,0.01756078,0.025060453,0.034839958,0.05254037,0.06802209,2022-08,2022-08-15,38941,0.0054319756
38941,2022-09-01,0.017655147,-0.03418202,-0.01320438,-0.0006997129,0.010011449,0.017655147,0.026209857,0.035392232,0.053132977,0.07109733,2022-09,2022-09-15,38941,-0.097330651
38941,2022-10-01,0.0042501967,-0.04779607,-0.027215421,-0.014435484,-0.003415743,0.0042501967,0.0126012545,0.021711163,0.03981764,0.05668215,2022-10,2022-10-15,38941,-0.048790836
41231,2022-08-01,0.0030997642,-0.012407057,-0.006287887,-0.002625849,0.00047244574,0.0030997642,0.006089885,0.008710863,0.013819853,0.019513477,2022-08,2022-08-15,41231,0.0159000002
41231,2022-09-01,0.0005901661,-0.014696745,-0.008762095,-0.005188783,-0.0020535062,0.0005901661,0.003667163,0.0058278,0.010898875,0.016479611,2022-09,2022-09-15,41231,0.0143000002
41231,2022-10-01,-0.0028698323,-0.019245151,-0.012991618,-0.009165049,-0.0058714948,-0.0028698323,0.00029893173,0.0025436978,0.0077449502,0.013514649,2022-10,2022-10-15,41231,-0.0002
42304,2022-08-01,0.0048777135,-0.017229741,-0.008316756,-0.0032964745,0.0012959966,0.0048777135,0.008513678,0.012410691,0.019727705,0.027186936,2022-08,2022-08-15,42304,-0.001375328
42304,2022-09-01,0.0016583719,-0.020049032,-0.011378728,-0.006405253,-0.0018865566,0.0016583719,0.005661277,0.008904494,0.016126536,0.023842428,2022-09,2022-09-15,42304,-0.015046047
42304,2022-10-01,-0.003682868,-0.026468975,-0.017585738,-0.012299412,-0.007531991,-0.003682868,0.00047700945,0.0037394539,0.011142909,0.018955618,2022-10,2022-10-15,42304,-0.007495073
44821,2022-08-01,0.02642088,-0.06830317,-0.028516281,-0.009180386,0.009750221,0.02642088,0.040007137,0.05660004,0.086175546,0.11751415,2022-08,2022-08-15,44821,0.0286
44821,2022-09-01,0.008612275,-0.086844295,-0.047381647,-0.027753815,-0.0079726465,0.008612275,0.024503078,0.03930708,0.06904617,0.10093604,2022-09,2022-09-15,44821,-0.0541
44821,2022-10-01,-0.009532489,-0.11047298,-0.0693465,-0.048727185,-0.027582731,-0.009532489,0.007664735,0.02275114,0.052787066,0.08687191,2022-10,2022-10-15,44821,0.0323
46466,2022-08-01,0.004932412,-0.08209824,-0.04723246,-0.02790872,-0.01064254,0.004932412,0.021279056,0.03622794,0.06479258,0.098664775,2022-08,2022-08-15,46466,0.014898419
46466,2022-09-01,-0.009937644,-0.097043715,-0.06281236,-0.04343366,-0.025681254,-0.009937644,0.0066655083,0.020774055,0.049408693,0.0826065,2022-09,2022-09-15,46466,0.0136490768
46466,2022-10-01,-0.022062045,-0.11230835,-0.077358566,-0.057357438,-0.038892575,-0.022062045,-0.0052383454,0.0093392255,0.038517132,0.07214177,2022-10,2022-10-15,46466,-0.034835885
49935,2022-08-01,0.005299961,-0.022758752,-0.011356477,-0.0047068996,0.000902246,0.005299961,0.009861219,0.014959725,0.024006903,0.03409295,2022-08,2022-08-15,49935,0.0121028608
49935,2022-09-01,-0.0002541528,-0.028101547,-0.01683089,-0.010384711,-0.0047603473,-0.0002541528,0.0045440467,0.009047272,0.017922517,0.028099114,2022-09,2022-09-15,49935,-0.001480877
49935,2022-10-01,-0.0068160845,-0.03600322,-0.024369245,-0.017750876,-0.011735707,-0.0068160845,-0.0019736774,0.0027127236,0.011777339,0.021902256,2022-10,2022-10-15,49935,-0.0023
52242,2022-08-01,0.0112189,-0.02821593,-0.012275015,-0.003024307,0.005075628,0.0112189,0.017177496,0.024446443,0.03831279,0.049996916,2022-08,2022-08-15,52242,0.0021164647
52242,2022-09-01,0.0080968,-0.030917987,-0.015161469,-0.005929891,0.001962522,0.0080968,0.014627011,0.021134766,0.034577347,0.04754181,2022-09,2022-09-15,52242,-0.026073435
52242,2022-10-01,-0.0018835273,-0.042281006,-0.026188817,-0.016687639,-0.008394602,-0.0018835273,0.004598622,0.011240385,0.0248941,0.03777901,2022-10,2022-10-15,52242,-0.031120872
52529,2022-08-01,0.023468308,-0.07212157,-0.032980748,-0.012231362,0.007869186,0.023468308,0.038972013,0.055911772,0.08663328,0.11869119,2022-08,2022-08-15,52529,-0.0251
52529,2022-09-01,0.008080057,-0.0854026,-0.047566783,-0.026689772,-0.006989752,0.008080057,0.025189608,0.039579365,0.07004091,0.102662906,2022-09,2022-09-15,52529,-0.0484
52529,2022-10-01,-0.014902945,-0.11194428,-0.073856704,-0.051491667,-0.031044584,-0.014902945,0.0024659159,0.017207969,0.048117958,0.08071471,2022-10,2022-10-15,52529,0.1289
53056,2022-08-01,0.017339805,-0.043637447,-0.020383583,-0.004903231,0.007916778,0.017339805,0.029060982,0.039554395,0.061391205,0.0813017,2022-08,2022-08-15,53056,0.0896744018
53056,2022-09-01,0.014433969,-0.045079477,-0.022361608,-0.006985292,0.0050192066,0.014433969,0.02635442,0.03568697,0.056405768,0.07786918,2022-09,2022-09-15,53056,0.0167758973
53056,2022-10-01,-0.0023908094,-0.06410064,-0.040919587,-0.024863156,-0.012462096,-0.0023908094,0.00961096,0.019115353,0.039861336,0.061166525,2022-10,2022-10-15,53056,-0.047061292
53672,2022-08-01,0.0054256525,-0.009482116,-0.003692885,4.220847e-05,0.002999213,0.0054256525,0.008083206,0.010566451,0.015746463,0.02043875,2022-08,2022-08-15,53672,0.0087
53672,2022-09-01,0.0042287637,-0.010705079,-0.0049287165,-0.001302857,0.001726442,0.0042287637,0.0070133563,0.009222246,0.014234283,0.019227272,2022-09,2022-09-15,53672,0.0031
53672,2022-10-01,0.00050428975,-0.015742984,-0.009439594,-0.0056572026,-0.0023524994,0.00050428975,0.003330364,0.005668156,0.010739451,0.016039291,2022-10,2022-10-15,53672,-0.0025
54303,2022-08-01,0.0038569095,-0.013479654,-0.0066802013,-0.0024982397,0.0009185807,0.0038569095,0.007073026,0.010158138,0.015974384,0.022146964,2022-08,2022-08-15,54303,0.0010712343
54303,2022-09-01,0.0012150682,-0.01582224,-0.009215262,-0.005095882,-0.001684485,0.0012150682,0.0045565506,0.007236767,0.012967348,0.019106727,2022-09,2022-09-15,54303,-0.022657694
54303,2022-10-01,-0.0022413372,-0.020017391,-0.013239676,-0.008932909,-0.0053951135,-0.0022413372,0.0011166849,0.003901314,0.009725127,0.015916124,2022-10,2022-10-15,54303,0.0135296866
55909,2022-08-01,0.018733356,-0.030021055,-0.010703513,0.0011991961,0.011138925,0.018733356,0.025974648,0.035386942,0.051568747,0.067061186,2022-08,2022-08-15,55909,0.0451405044
55909,2022-09-01,0.01001352,-0.038126566,-0.019254211,-0.007434264,0.0026216507,0.01001352,0.018024981,0.026234783,0.0421563,0.05846286,2022-09,2022-09-15,55909,-0.096670227
55909,2022-10-01,-0.002708801,-0.05301383,-0.033755027,-0.021415828,-0.0106800385,-0.002708801,0.005355654,0.013879167,0.030092265,0.04629697,2022-10,2022-10-15,55909,-0.080485312
56093,2022-08-01,0.01170392,-0.05966104,-0.0302204,-0.014451375,0.0003218914,0.01170392,0.02426526,0.03756827,0.06025982,0.08603423,2022-08,2022-08-15,56093,0.0302914364
56093,2022-09-01,-0.0041088737,-0.07363708,-0.04587849,-0.029707022,-0.015481488,-0.0041088737,0.008814698,0.020341977,0.042410046,0.067458354,2022-09,2022-09-15,56093,-0.044355172
56093,2022-10-01,-0.021724887,-0.09523357,-0.06676233,-0.04938667,-0.034421988,-0.021724887,-0.008605687,0.0034445603,0.025912799,0.05153498,2022-10,2022-10-15,56093,0.0383437346
56094,2022-08-01,0.0019459759,-0.029084422,-0.016957097,-0.009327662,-0.003201154,0.0019459759,0.007861993,0.013575099,0.023981001,0.035208724,2022-08,2022-08-15,56094,-0.007446382
56094,2022-09-01,-0.0044147754,-0.03518083,-0.023341255,-0.015663315,-0.00973979,-0.0044147754,0.0015772514,0.006668077,0.016720796,0.027980987,2022-09,2022-09-15,56094,-0.013886933
56094,2022-10-01,-0.01177328,-0.044649083,-0.032128137,-0.02404478,-0.017759154,-0.01177328,-0.0056113973,-0.00030610617,0.0099236695,0.021689156,2022-10,2022-10-15,56094,0.0110236759
56096,2022-08-01,0.0014535869,-0.022688352,-0.013255559,-0.0073295403,-0.0026201631,0.0014535869,0.0059271385,0.010322746,0.01833009,0.027061138,2022-08,2022-08-15,56096,-0.006974612
56096,2022-09-01,-0.003658222,-0.027625365,-0.018478444,-0.0124601945,-0.007844719,-0.003658222,0.00093992706,0.0048702527,0.012658574,0.021369405,2022-09,2022-09-15,56096,-0.020013239
56096,2022-10-01,-0.009490801,-0.03525777,-0.025562083,-0.019178566,-0.01423585,-0.009490801,-0.004707437,-0.0005912195,0.0073743635,0.016524745,2022-10,2022-10-15,56096,0.010799866
56509,2022-08-01,0.013379572,-0.046548914,-0.022735316,-0.009084895,0.0033165112,0.013379572,0.023429492,0.034072507,0.053521745,0.07392895,2022-08,2022-08-15,56509,-0.0288
56509,2022-09-01,0.0037184723,-0.05514284,-0.0320292,-0.018378977,-0.006152736,0.0037184723,0.014650605,0.023674957,0.0429744,0.063676365,2022-09,2022-09-15,56509,-0.0461
56509,2022-10-01,-0.010179516,-0.071819395,-0.04823899,-0.03364854,-0.020930467,-0.010179516,0.0010363706,0.010294108,0.029975435,0.050968662,2022-10,2022-10-15,56509,0.1095
57863,2022-08-01,0.002618758,-0.0297372,-0.01653264,-0.009225326,-0.0020568103,0.002618758,0.008571178,0.013982397,0.025623837,0.03579091,2022-08,2022-08-15,57863,0.0046266667
57863,2022-09-01,0.0025462974,-0.029840492,-0.01660938,-0.009118535,-0.0024275715,0.0025462974,0.008783118,0.013895942,0.02516207,0.03668975,2022-09,2022-09-15,57863,-0.022697091
57863,2022-10-01,-0.0059639793,-0.0392471,-0.025716478,-0.018119896,-0.011224398,-0.0059639793,0.00020646019,0.005243146,0.016723188,0.028008081,2022-10,2022-10-15,57863,-0.036223178
57876,2022-08-01,0.0053584725,-0.018748872,-0.008814075,-0.0034290229,0.0015900369,0.0053584725,0.008960255,0.01336145,0.021073744,0.029023152,2022-08,2022-08-15,57876,0.0024447833
57876,2022-09-01,0.0006228605,-0.02326536,-0.0135142775,-0.008106606,-0.00311274,0.0006228605,0.00471256,0.008474042,0.016159302,0.024405275,2022-09,2022-09-15,57876,-0.012460927
57876,2022-10-01,-0.005877164,-0.03136742,-0.0212698,-0.015376417,-0.010045335,-0.005877164,-0.0015453266,0.0023882613,0.010283422,0.01883371,2022-10,2022-10-15,57876,-0.002360521
57968,2022-08-01,0.03243342,-0.06398473,-0.026005212,-0.004056148,0.014791653,0.03243342,0.04731097,0.064532414,0.09584029,0.12757523,2022-08,2022-08-15,57968,0.1025
57968,2022-09-01,0.01652971,-0.08041076,-0.04302059,-0.02026276,-0.0007774476,0.01652971,0.033704136,0.048987564,0.080555424,0.113480926,2022-09,2022-09-15,57968,-0.0735
57968,2022-10-01,-0.0043504965,-0.107375495,-0.06827999,-0.044140935,-0.023292944,-0.0043504965,0.014024203,0.029608648,0.061630696,0.09681459,2022-10,2022-10-15,57968,0.0175
57976,2022-08-01,0.0029095872,-0.04899329,-0.02852699,-0.016448488,-0.0045755277,0.0029095872,0.0130250305,0.02133489,0.040182933,0.056849178,2022-08,2022-08-15,57976,-0.011827201
57976,2022-09-01,0.003185864,-0.048748657,-0.028126892,-0.01558033,-0.005037954,0.003185864,0.013399174,0.021541622,0.03963454,0.058617283,2022-09,2022-09-15,57976,-0.098825134
57976,2022-10-01,-0.013121145,-0.066285625,-0.045316067,-0.032544453,-0.021821013,-0.013121145,-0.0028812294,0.0048020524,0.0232242,0.04160927,2022-10,2022-10-15,57976,-0.11110829
70062,2022-08-01,0.0049158214,-0.014692285,-0.006742237,-0.0023368497,0.0015900178,0.0049158214,0.008130662,0.011558146,0.017813668,0.02461054,2022-08,2022-08-15,70062,0.0023168675
70062,2022-09-01,0.0013477898,-0.018228488,-0.010391827,-0.005966844,-0.0019860615,0.0013477898,0.004934417,0.007879747,0.014155164,0.02107309,2022-09,2022-09-15,70062,-0.022895801
70062,2022-10-01,-0.003390304,-0.024473298,-0.016232545,-0.011418461,-0.0071387617,-0.003390304,0.00046965317,0.0035392498,0.01001717,0.017277135,2022-10,2022-10-15,70062,0.0087294118
70122,2022-08-01,0.008907689,-0.025320176,-0.01153525,-0.003404175,0.0039847987,0.008907689,0.013952052,0.020171663,0.031889196,0.042012807,2022-08,2022-08-15,70122,-0.005809046
70122,2022-09-01,0.0047701206,-0.029330328,-0.01549896,-0.007464263,-0.00027782097,0.0047701206,0.01042263,0.015913075,0.02728869,0.03873297,2022-09,2022-09-15,70122,-0.064524364
70122,2022-10-01,-0.005204106,-0.04099113,-0.026766175,-0.018333495,-0.010687171,-0.005204106,0.0006001727,0.006239813,0.017840477,0.029289989,2022-10,2022-10-15,70122,-0.042956878
70153,2022-08-01,0.0032681788,-0.016041405,-0.00819931,-0.0037617753,0.00024350715,0.0032681788,0.0064304755,0.009838603,0.016433023,0.02260343,2022-08,2022-08-15,70153,-0.001983999
70153,2022-09-01,0.001245174,-0.018066013,-0.01015143,-0.005806325,-0.0018826944,0.001245174,0.004744364,0.007717058,0.014152236,0.020922571,2022-09,2022-09-15,70153,-0.014668817
70153,2022-10-01,-0.0035201712,-0.024031552,-0.015745992,-0.011146676,-0.006964718,-0.0035201712,0.00020468584,0.003238546,0.009849185,0.016788289,2022-10,2022-10-15,70153,-0.003576379
71073,2022-08-01,-0.014391639,-0.04843039,-0.035029337,-0.026793972,-0.018832454,-0.014391639,-0.007548349,-0.0020445026,0.011061659,0.022003712,2022-08,2022-08-15,71073,-0.043222313
71073,2022-09-01,-0.0149987405,-0.049648732,-0.035911165,-0.027300049,-0.020064484,-0.0149987405,-0.007891917,-0.0024504475,0.0101766605,0.022891099,2022-09,2022-09-15,71073,-0.040693104
71073,2022-10-01,-0.026547678,-0.062230214,-0.04795008,-0.03943512,-0.032157637,-0.026547678,-0.019585012,-0.014273186,-0.001369087,0.010981714,2022-10,2022-10-15,71073,-0.038174439
71131,2022-08-01,0.00071885815,-0.0124615785,-0.0073335217,-0.003920856,-0.0013822849,0.00071885815,0.0030023404,0.0054389737,0.009940753,0.01422732,2022-08,2022-08-15,71131,0.010104396
71131,2022-09-01,-0.0014006399,-0.014519669,-0.009445412,-0.006060625,-0.0035245405,-0.0014006399,0.00089900434,0.0031537605,0.0074985106,0.011968323,2022-09,2022-09-15,71131,-0.000187528
