item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
37,2006-06-01,-0.015296489,-0.05349788,-0.039592043,-0.028993791,-0.02160381,-0.015296489,-0.009309627,-0.0004431745,0.010630984,0.027852435,2006-06,2006-06-15,37,-0.015
37,2006-07-01,-0.0058961287,-0.04715857,-0.031919703,-0.020887973,-0.012778206,-0.0058961287,0.00053224806,0.010072911,0.022064235,0.03971313,2006-07,2006-07-15,37,-0.0135
51,2006-05-01,0.0036804862,-0.01639112,-0.010522253,-0.0038697915,0.00042726938,0.0036804862,0.0074036517,0.012778596,0.018662743,0.026858512,2006-05,2006-05-15,51,-0.0372
51,2006-06-01,-0.004601798,-0.024246972,-0.017609112,-0.012023841,-0.007230201,-0.004601798,-0.0012177769,0.0037981868,0.009656491,0.017773958,2006-06,2006-06-15,51,0.007
51,2006-07-01,-0.0012501767,-0.022127163,-0.014919772,-0.0090800645,-0.0044161687,-0.0012501767,0.002140439,0.007429865,0.013251768,0.021834675,2006-07,2006-07-15,51,0.0157
56,2006-05-01,-0.006905142,-0.035619944,-0.028492864,-0.017645698,-0.012107281,-0.006905142,-0.0018235389,0.005787811,0.014347338,0.026304053,2006-05,2006-05-15,56,-0.0272
56,2006-06-01,-0.017160375,-0.04523138,-0.03657155,-0.027647804,-0.021653924,-0.017160375,-0.012202572,-0.005160859,0.0024267184,0.015728468,2006-06,2006-06-15,56,0.0128
56,2006-07-01,-0.00017896667,-0.034177136,-0.022553746,-0.012855807,-0.0056905355,-0.00017896667,0.006422393,0.014241273,0.022999741,0.037342034,2006-07,2006-07-15,56,-0.0749
61,2006-05-01,0.0043806545,-0.014537612,-0.008602232,-0.0023203278,0.0011931108,0.0043806545,0.007672936,0.012396831,0.01708401,0.024609253,2006-05,2006-05-15,61,-0.0033
61,2006-06-01,-0.0031191148,-0.022178851,-0.015060231,-0.009761006,-0.0058385907,-0.0031191148,0.00034886133,0.0046668407,0.009914002,0.017307162,2006-06,2006-06-15,61,-0.034
61,2006-07-01,-0.0001681596,-0.020227332,-0.012881037,-0.0073028943,-0.0033955034,-0.0001681596,0.0032268763,0.007893978,0.0131741185,0.020906003,2006-07,2006-07-15,61,-0.004
66,2006-05-01,0.0023260731,-0.021456908,-0.014522127,-0.0064054457,-0.001921175,0.0023260731,0.005928372,0.011835383,0.018814776,0.028522309,2006-05,2006-05-15,66,-0.003
66,2006-06-01,-0.006402989,-0.029888067,-0.021859799,-0.015024987,-0.010105004,-0.006402989,-0.0027390812,0.002702727,0.009612545,0.019858437,2006-06,2006-06-15,66,-0.0203
66,2006-07-01,0.0025908183,-0.02327577,-0.014226726,-0.006828596,-0.0016766852,0.0025908183,0.006972324,0.012797816,0.020143606,0.030985508,2006-07,2006-07-15,66,-0.0328
70,2006-05-01,0.003844955,-0.0090460535,-0.0054588346,-0.0009046253,0.0016428791,0.003844955,0.006066678,0.009473891,0.013039373,0.018296778,2006-05,2006-05-15,70,0.0034
70,2006-06-01,-0.0022953888,-0.014987506,-0.010721901,-0.006978972,-0.0040724846,-0.0022953888,-0.00012004282,0.0030491687,0.006668805,0.012039237,2006-06,2006-06-15,70,-0.0099
70,2006-07-01,0.001139068,-0.0125470515,-0.007932708,-0.003924031,-0.0010176785,0.001139068,0.0035249945,0.0068898853,0.010600084,0.01629686,2006-07,2006-07-15,70,0.0058
86,2006-05-01,0.0049765916,-0.0043527195,-0.001885525,0.0014983574,0.0035792654,0.0049765916,0.006629918,0.00934001,0.012085409,0.015801163,2006-05,2006-05-15,86,0.0033356752
86,2006-06-01,-0.0002053231,-0.0091303075,-0.0063062506,-0.0035431152,-0.0012877882,-0.0002053231,0.0012539122,0.0037638927,0.006459057,0.010273417,2006-06,2006-06-15,86,0.0004464856
86,2006-07-01,0.0034174211,-0.006591453,-0.0032903906,-0.0002944097,0.0019308776,0.0034174211,0.0050611407,0.007695594,0.010475396,0.014638515,2006-07,2006-07-15,86,-0.003625904
87,2006-05-01,0.020650592,-0.037624147,-0.018500533,-0.0002641715,0.01128719,0.020650592,0.029434508,0.044262514,0.060455345,0.08493418,2006-05,2006-05-15,87,-0.06473628
87,2006-06-01,-0.01897901,-0.06905067,-0.052376222,-0.037687194,-0.025939051,-0.01897901,-0.01079433,0.0015833825,0.016868327,0.04027868,2006-06,2006-06-15,87,-0.020960751
87,2006-07-01,0.0002526678,-0.05555724,-0.036945026,-0.020903163,-0.008033074,0.0002526678,0.009679597,0.022964668,0.039787028,0.06429702,2006-07,2006-07-15,87,-0.0331
167,2006-05-01,0.0014676787,-0.015516147,-0.010688307,-0.0047022086,-0.0011334093,0.0014676787,0.00427841,0.008650914,0.013530132,0.020596463,2006-05,2006-05-15,167,-0.0147
167,2006-06-01,-0.007014174,-0.023202559,-0.01791817,-0.013011811,-0.0091579,-0.007014174,-0.004503564,-0.00053358823,0.004384098,0.011482926,2006-06,2006-06-15,167,-0.0154
167,2006-07-01,-0.0002518883,-0.01833324,-0.01219647,-0.006955985,-0.0029018521,-0.0002518883,0.002767642,0.006953614,0.012050964,0.019489476,2006-07,2006-07-15,167,-0.0237
201,2006-05-01,0.001656622,-0.0054610334,-0.0032739425,-0.0008694893,0.0005314427,0.001656622,0.0028626025,0.004599405,0.006536135,0.00921466,2006-05,2006-05-15,201,-0.006
201,2006-06-01,-0.00053973263,-0.008165698,-0.005309647,-0.0031615235,-0.0015753661,-0.00053973263,0.0007980203,0.0024595151,0.0045799464,0.007468758,2006-06,2006-06-15,201,-0.0027
201,2006-07-01,0.0008224163,-0.007352233,-0.004297739,-0.0020293747,-0.00041411025,0.0008224163,0.0021949296,0.0040023755,0.0061650216,0.009191156,2006-07,2006-07-15,201,-0.011
230,2006-05-01,0.004532419,-0.018386347,-0.011646839,-0.0040002204,0.0008726213,0.004532419,0.008656157,0.014910931,0.021607928,0.030756675,2006-05,2006-05-15,230,-0.0378
230,2006-06-01,-0.0051728543,-0.027840553,-0.020064166,-0.013638645,-0.008144246,-0.0051728543,-0.0013206769,0.0045666136,0.011282888,0.0204685,2006-06,2006-06-15,230,0.0069
230,2006-07-01,-0.0005440004,-0.024560312,-0.016233748,-0.009474415,-0.0041898657,-0.0005440004,0.003353375,0.009508554,0.01619337,0.025938358,2006-07,2006-07-15,230,0.016
256,2006-05-01,0.001487297,-0.018130794,-0.012587399,-0.005705745,-0.0017622216,0.001487297,0.004523879,0.009439302,0.0152970515,0.02312838,2006-05,2006-05-15,256,-0.0039
256,2006-06-01,-0.0054221945,-0.025082868,-0.018517606,-0.012643059,-0.008283249,-0.0054221945,-0.0023800712,0.002270951,0.008067518,0.01651344,2006-06,2006-06-15,256,-0.0193
256,2006-07-01,0.0026495815,-0.019295745,-0.011702078,-0.005367887,-0.0007894775,0.0026495815,0.0064069107,0.0113547845,0.017553106,0.026554968,2006-07,2006-07-15,256,-0.0284
326,2006-05-01,0.0029200325,-0.010476782,-0.0063082604,-0.001905093,0.00046729064,0.0029200325,0.00490214,0.008132369,0.0116831055,0.017416276,2006-05,2006-05-15,326,-0.005401653
326,2006-06-01,-0.0006903005,-0.014053886,-0.00920426,-0.005462424,-0.0029361583,-0.0006903005,0.0014366447,0.004285724,0.007956838,0.013778825,2006-06,2006-06-15,326,-0.00293951
326,2006-07-01,0.0020262678,-0.012210536,-0.0069518127,-0.0030438397,-0.00041024666,0.0020262678,0.0042246385,0.0073930677,0.011195531,0.017227825,2006-07,2006-07-15,326,-1.6823e-05
383,2006-05-01,0.004457705,-0.013516183,-0.008261719,-0.002104315,0.0017212778,0.004457705,0.007406373,0.011958598,0.017119458,0.02410433,2006-05,2006-05-15,383,-0.0159
383,2006-06-01,-0.0056658434,-0.02286224,-0.017207935,-0.012018216,-0.0077152112,-0.0056658434,-0.0029017525,0.0014766343,0.006543066,0.013803262,2006-06,2006-06-15,383,-0.009
383,2006-07-01,0.0009374013,-0.018380776,-0.011697176,-0.0062047997,-0.0018142574,0.0009374013,0.003989526,0.008707157,0.014008908,0.021789208,2006-07,2006-07-15,383,0.0007
427,2006-05-01,0.008115092,-0.023631193,-0.013675614,-0.0031744475,0.0028369352,0.008115092,0.0128189055,0.0208864,0.029382154,0.04263119,2006-05,2006-05-15,427,-0.033739878
427,2006-06-01,-0.009447941,-0.03932946,-0.02864967,-0.020371422,-0.013769801,-0.009447941,-0.0049554566,0.0019092066,0.010612199,0.02350172,2006-06,2006-06-15,427,-0.024681505
427,2006-07-01,0.0009297142,-0.030934528,-0.019744553,-0.010790979,-0.0040252646,0.0009297142,0.0058973394,0.013295723,0.022304451,0.035517376,2006-07,2006-07-15,427,-0.001485921
442,2006-05-01,0.004058643,-0.0077201915,-0.004038694,-0.0002573314,0.0021587017,0.004058643,0.0059028547,0.009223431,0.0120586585,0.016327213,2006-05,2006-05-15,442,0.0040266504
442,2006-06-01,-0.0006081909,-0.012884341,-0.008312777,-0.005076922,-0.0024000597,-0.0006081909,0.0012531844,0.004293527,0.0074248677,0.012192679,2006-06,2006-06-15,442,0.0091511408
442,2006-07-01,0.0026550808,-0.009902665,-0.0053916085,-0.001877829,0.00061948923,0.0026550808,0.004635003,0.007720245,0.010774589,0.01572293,2006-07,2006-07-15,442,0.0072489665
456,2006-05-01,0.018033553,-0.012666965,-0.0034057181,0.006790079,0.0128965555,0.018033553,0.022864508,0.031406928,0.039581824,0.051209,2006-05,2006-05-15,456,0.1091
456,2006-06-01,0.0014687665,-0.028906139,-0.018352753,-0.0097037535,-0.0029347036,0.0014687665,0.0061212517,0.013869195,0.022652006,0.034859996,2006-06,2006-06-15,456,-0.0016
456,2006-07-01,0.008584258,-0.023724182,-0.01250465,-0.0033578724,0.0034225546,0.008584258,0.013646963,0.02166345,0.030410698,0.04309312,2006-07,2006-07-15,456,0.0151
459,2006-05-01,0.00088693073,-0.0017172702,-0.00091632514,-4.08818e-05,0.00054973946,0.00088693073,0.0013116845,0.0020081843,0.0026889737,0.0035523172,2006-05,2006-05-15,459,0.0007
459,2006-06-01,-4.5257504e-05,-0.0028360933,-0.0017641262,-0.0010287295,-0.00034799695,-4.5257504e-05,0.0003996658,0.0010697661,0.0017899385,0.002787862,2006-06,2006-06-15,459,0.001
459,2006-07-01,0.0007675228,-0.0020509604,-0.0010150817,-0.00022218481,0.000403977,0.0007675228,0.0012189554,0.0019049244,0.0025853196,0.0035992595,2006-07,2006-07-15,459,0.0012
464,2006-05-01,0.00028853398,-0.0053020054,-0.003637372,-0.0017615207,-0.0006313806,0.00028853398,0.0012288002,0.0026092175,0.004285274,0.0064872075,2006-05,2006-05-15,464,0.0090820505
464,2006-06-01,-0.0009339792,-0.0067275967,-0.004676244,-0.003046948,-0.0017867777,-0.0009339792,1.942413e-05,0.0013564212,0.003011334,0.0053855143,2006-06,2006-06-15,464,0.0289475327
464,2006-07-01,0.0005187874,-0.0056004124,-0.003431696,-0.0016883458,-0.00044627744,0.0005187874,0.0015264909,0.0029554502,0.004605511,0.007078816,2006-07,2006-07-15,464,0.009651149
465,2006-05-01,0.003459677,-0.017243188,-0.011059772,-0.0040750373,4.5396388e-05,0.003459677,0.0068401545,0.01202861,0.017833173,0.026187122,2006-05,2006-05-15,465,-0.039193352
465,2006-06-01,-0.008834925,-0.027479338,-0.021459153,-0.015782053,-0.011273798,-0.008834925,-0.005829513,-0.0010254215,0.0044197594,0.012613391,2006-06,2006-06-15,465,0.00943283
465,2006-07-01,-0.0010747034,-0.022405742,-0.015159227,-0.008986402,-0.004318659,-0.0010747034,0.0024289275,0.007656668,0.013462105,0.022411527,2006-07,2006-07-15,465,-0.024995576
469,2006-05-01,-0.007802695,-0.07870128,-0.057178505,-0.032985993,-0.020842366,-0.007802695,0.003907392,0.022546973,0.04277245,0.07066618,2006-05,2006-05-15,469,-0.1343
469,2006-06-01,-0.03481084,-0.1075654,-0.08127817,-0.06067227,-0.04678133,-0.03481084,-0.022454448,-0.005787123,0.014867897,0.04517147,2006-06,2006-06-15,469,0.0426736329
469,2006-07-01,-0.009271542,-0.08604616,-0.05932556,-0.03667946,-0.022277724,-0.009271542,0.0051880814,0.022710446,0.043898746,0.075103275,2006-07,2006-07-15,469,-0.137
478,2006-05-01,0.003629466,-0.03208099,-0.020515922,-0.008982434,-0.001911276,0.003629466,0.009132359,0.018112075,0.027756188,0.04199349,2006-05,2006-05-15,478,-0.043468937
478,2006-06-01,-0.020090561,-0.052704237,-0.04161617,-0.031951644,-0.024528325,-0.020090561,-0.015130508,-0.0072899917,0.0021234062,0.016574772,2006-06,2006-06-15,478,-0.023142148
478,2006-07-01,-0.008320608,-0.04394878,-0.03179998,-0.021413378,-0.013525625,-0.008320608,-0.0026343344,0.005735245,0.015988618,0.030768596,2006-07,2006-07-15,478,-0.039056017
482,2006-05-01,0.0038119205,-0.007950786,-0.0042797495,-0.0004925374,0.0019244731,0.0038119205,0.005676413,0.00893242,0.0118598845,0.016093593,2006-05,2006-05-15,482,0.0040003101
482,2006-06-01,-0.0007954985,-0.013139162,-0.0085200565,-0.0052733766,-0.0025581997,-0.0007954985,0.0011196744,0.004136605,0.0073464476,0.012102265,2006-06,2006-06-15,482,0.0091162546
482,2006-07-01,0.002376689,-0.010231771,-0.005670096,-0.0021612863,0.00035687955,0.002376689,0.004394466,0.0074546533,0.010580966,0.015484837,2006-07,2006-07-15,482,0.0068274884
483,2006-05-01,0.004209133,-0.034965843,-0.02206558,-0.009153138,-0.002230036,0.004209133,0.009901203,0.020074543,0.030614961,0.047501445,2006-05,2006-05-15,483,-0.0524
483,2006-06-01,-0.009444875,-0.04793333,-0.03403711,-0.022838961,-0.015529648,-0.009444875,-0.003498084,0.0053004865,0.01633269,0.03301682,2006-06,2006-06-15,483,-0.0181
483,2006-07-01,-0.002822143,-0.043950513,-0.02898052,-0.017337766,-0.009359936,-0.002822143,0.0035928823,0.013115597,0.024813434,0.04179776,2006-07,2006-07-15,483,-0.0194
511,2006-05-01,0.0031523113,-0.014315973,-0.00872434,-0.003212599,-0.00013014069,0.0031523113,0.0054473924,0.009745713,0.014016506,0.021885365,2006-05,2006-05-15,511,-0.035872311
511,2006-06-01,0.0006577042,-0.01586818,-0.0099409195,-0.005352292,-0.0023638364,0.0006577042,0.0029159281,0.006492071,0.0106473025,0.018172773,2006-06,2006-06-15,511,-0.017019816
511,2006-07-01,0.0017729662,-0.0152327465,-0.008873063,-0.0043074535,-0.0012121731,0.0017729662,0.004216844,0.007900428,0.012235552,0.019726,2006-07,2006-07-15,511,-0.008643432
512,2006-05-01,0.008465517,-0.004080422,-0.0007484611,0.0037004352,0.0065506613,0.008465517,0.010565712,0.014134774,0.017992258,0.022944482,2006-05,2006-05-15,512,0.0098
512,2006-06-01,0.0019816775,-0.010143543,-0.0062759444,-0.0026192572,0.00050860643,0.0019816775,0.0038604327,0.007251315,0.010924279,0.01608641,2006-06,2006-06-15,512,0.0029
512,2006-07-01,0.005954081,-0.0072755404,-0.0029398594,0.0009831274,0.0040250346,0.005954081,0.0080148615,0.011538268,0.015302968,0.020870825,2006-07,2006-07-15,512,0.0044
525,2006-05-01,0.0027402896,-0.0064341733,-0.003866842,-0.0006471295,0.0012741503,0.0027402896,0.0043489267,0.0069555375,0.009672355,0.013255533,2006-05,2006-05-15,525,-0.0088
525,2006-06-01,-0.00152128,-0.010628943,-0.00756763,-0.004875673,-0.0027074302,-0.00152128,1.1166558e-06,0.0024678162,0.0051698717,0.008875886,2006-06,2006-06-15,525,0.0001
525,2006-07-01,0.0009852382,-0.008765603,-0.0054313624,-0.002597087,-0.0004932564,0.0009852382,0.0025707646,0.005126751,0.0078529455,0.011783223,2006-07,2006-07-15,525,-0.0018
556,2006-05-01,-0.0034688166,-0.051135603,-0.035214666,-0.020495491,-0.011895791,-0.0034688166,0.0033492853,0.015568633,0.027536517,0.048498586,2006-05,2006-05-15,556,-0.000672334
556,2006-06-01,-0.01921132,-0.06722547,-0.048435014,-0.036122516,-0.027216462,-0.01921132,-0.011922069,-0.0021820148,0.010504123,0.0311438,2006-06,2006-06-15,556,0.0373335874
556,2006-07-01,-0.010447303,-0.059418485,-0.0407843,-0.027597474,-0.018173162,-0.010447303,-0.0021243286,0.0077633434,0.02067776,0.04049591,2006-07,2006-07-15,556,0.0178543046
640,2006-05-01,-0.0016171356,-0.051483203,-0.0341159,-0.01924676,-0.0106371455,-0.0016171356,0.0061840503,0.017993314,0.030602902,0.051138043,2006-05,2006-05-15,640,0.0005800283
640,2006-06-01,-0.017738212,-0.06506837,-0.047111765,-0.034732487,-0.025691329,-0.017738212,-0.009721847,0.00020856492,0.012923301,0.032489505,2006-06,2006-06-15,640,-0.072714174
640,2006-07-01,-0.010051905,-0.058992237,-0.0403508,-0.027530601,-0.018501744,-0.010051905,-0.001914207,0.008779036,0.021728026,0.041716214,2006-07,2006-07-15,640,-0.099468025
709,2006-05-01,-0.011099513,-0.08252743,-0.056268662,-0.035987936,-0.0237793,-0.011099513,-9.647012e-05,0.01706958,0.035825178,0.064929314,2006-05,2006-05-15,709,-0.0008
709,2006-06-01,-0.045970585,-0.11299944,-0.0870791,-0.0699573,-0.05673733,-0.045970585,-0.034907598,-0.021025628,-0.0013996046,0.027028143,2006-06,2006-06-15,709,-0.0527
709,2006-07-01,-0.027325088,-0.098558106,-0.07089038,-0.05306396,-0.039210178,-0.027325088,-0.015370018,-0.00033678208,0.020225331,0.04864013,2006-07,2006-07-15,709,-0.0558
710,2006-05-01,-0.009776408,-0.060261674,-0.044114437,-0.027675722,-0.018755775,-0.009776408,-0.0011722031,0.011282228,0.025487732,0.04537625,2006-05,2006-05-15,710,-0.0111
710,2006-06-01,-0.02912474,-0.0783706,-0.060905494,-0.04681186,-0.036579467,-0.02912474,-0.020402871,-0.008818591,0.005590791,0.025391206,2006-06,2006-06-15,710,-0.0246
710,2006-07-01,-0.015719634,-0.06879948,-0.049751386,-0.0348209,-0.024414402,-0.015719634,-0.0062660975,0.0061975103,0.020909231,0.04197035,2006-07,2006-07-15,710,-0.0492
720,2006-05-01,-0.0032801083,-0.057259165,-0.039128587,-0.022710953,-0.013042286,-0.0032801083,0.0048498125,0.016983554,0.032061044,0.054056115,2006-05,2006-05-15,720,-0.0114
720,2006-06-01,-0.023866387,-0.07408707,-0.055978335,-0.04237216,-0.032231342,-0.023866387,-0.015661864,-0.0052423826,0.009515809,0.03130915,2006-06,2006-06-15,720,-0.0334
720,2006-07-01,-0.0063448097,-0.060561087,-0.040357295,-0.026099112,-0.015509361,-0.0063448097,0.0033438394,0.0146010425,0.029757313,0.052331455,2006-07,2006-07-15,720,-0.0507
721,2006-05-01,-0.021667585,-0.08629821,-0.06525501,-0.045382597,-0.034484744,-0.021667585,-0.011062854,0.0030267537,0.022247834,0.047068194,2006-05,2006-05-15,721,-0.0337
721,2006-06-01,-0.035143852,-0.09973597,-0.076184705,-0.058887802,-0.046755254,-0.035143852,-0.022894535,-0.010313085,0.008159228,0.035230972,2006-06,2006-06-15,721,-0.0437
721,2006-07-01,-0.01777552,-0.08613505,-0.06031446,-0.04283254,-0.029894678,-0.01777552,-0.0039614267,0.009499831,0.028226065,0.05504535,2006-07,2006-07-15,721,-0.0462
808,2006-05-01,0.0010846558,-0.007981593,-0.0047013178,-0.002154492,-0.0004684613,0.0010846558,0.0023866263,0.004821613,0.007187509,0.010371171,2006-05,2006-05-15,808,-0.006
808,2006-06-01,-0.00096634333,-0.0107397605,-0.0067595677,-0.004431361,-0.0025339734,-0.00096634333,0.00044054003,0.0027512289,0.0052836677,0.008951897,2006-06,2006-06-15,808,0.0044
808,2006-07-01,0.0009789858,-0.009073427,-0.005020035,-0.0025573596,-0.0007625632,0.0009789858,0.0024906215,0.004863546,0.0074230595,0.0111999065,2006-07,2006-07-15,808,0.0052
886,2006-05-01,0.018995529,-0.03701067,-0.018145679,-0.0004476551,0.008869923,0.018995529,0.027617402,0.04177841,0.05481954,0.07796465,2006-05,2006-05-15,886,-0.058647826
886,2006-06-01,-0.0033636894,-0.059206016,-0.037591644,-0.022799058,-0.012134993,-0.0033636894,0.0067001367,0.019021582,0.03373509,0.056073755,2006-06,2006-06-15,886,0.0132413793
886,2006-07-01,0.0077927606,-0.05096729,-0.028508773,-0.012929106,-0.0022234283,0.0077927606,0.01759158,0.031206788,0.046475433,0.07008994,2006-07,2006-07-15,886,0.0750960452
899,2006-05-01,0.0030924352,-0.014277707,-0.009039114,-0.0031977445,0.00025839917,0.0030924352,0.0058261575,0.010203291,0.015236287,0.022652851,2006-05,2006-05-15,899,-0.0253
899,2006-06-01,-0.0025336258,-0.019848738,-0.013856872,-0.008845416,-0.0051211016,-0.0025336258,0.0002479991,0.0042626834,0.009407845,0.016985726,2006-06,2006-06-15,899,0.002
899,2006-07-01,0.0024787085,-0.01629933,-0.009653869,-0.0044155465,-0.000475022,0.0024787085,0.005415587,0.009810494,0.015251804,0.023087423,2006-07,2006-07-15,899,0.0042
912,2006-05-01,0.0032000057,-0.05252729,-0.034663923,-0.017396905,-0.0065251514,0.0032000057,0.011305595,0.024938527,0.040063106,0.06446175,2006-05,2006-05-15,912,-0.0198
912,2006-06-01,-0.005021367,-0.061741795,-0.041025747,-0.025592204,-0.014744714,-0.005021367,0.0044149878,0.016231757,0.032246754,0.058099873,2006-06,2006-06-15,912,-0.0122
912,2006-07-01,0.011144365,-0.050772194,-0.027403083,-0.011036081,0.00051183626,0.011144365,0.021859216,0.034590337,0.052182224,0.078382,2006-07,2006-07-15,912,0.0027
918,2006-05-01,1.6976148e-05,-0.015194962,-0.010460192,-0.0056172805,-0.0028488366,1.6976148e-05,0.0026188632,0.006305337,0.010624945,0.017032657,2006-05,2006-05-15,918,-0.016318317
918,2006-06-01,-0.0043241885,-0.019145293,-0.013850337,-0.009798765,-0.0067312373,-0.0043241885,-0.0017537363,0.0015953737,0.005787174,0.012094289,2006-06,2006-06-15,918,-0.009710684
918,2006-07-01,-0.0019162865,-0.017231176,-0.0117337685,-0.007563171,-0.0044666994,-0.0019162865,0.0008277944,0.004346232,0.0084603615,0.014974054,2006-07,2006-07-15,918,-0.01008662
927,2006-05-01,0.023699293,-0.036742672,-0.016477104,0.0021131411,0.013631299,0.023699293,0.032405827,0.04751246,0.0639716,0.089648336,2006-05,2006-05-15,927,-0.089887841
927,2006-06-01,-0.012968596,-0.06746822,-0.048184864,-0.033394456,-0.021507159,-0.012968596,-0.0047755092,0.0075357202,0.02365335,0.04884766,2006-06,2006-06-15,927,-0.045499682
927,2006-07-01,0.008390855,-0.050409123,-0.029671386,-0.013719164,-0.0010379143,0.008390855,0.018481893,0.03130267,0.048439607,0.07387595,2006-07,2006-07-15,927,0.0182537013
946,2006-05-01,0.0008142465,-0.012378087,-0.008348735,-0.0039674337,-0.0016726577,0.0008142465,0.002660735,0.0058372756,0.009187363,0.015167778,2006-05,2006-05-15,946,-0.0155
946,2006-06-01,-0.0013162801,-0.014013039,-0.009673847,-0.0058992677,-0.0035648649,-0.0013162801,0.0007392713,0.0033023877,0.006607391,0.012559908,2006-06,2006-06-15,946,-0.0045
946,2006-07-01,0.0007337942,-0.012622781,-0.007898672,-0.004044049,-0.0015400243,0.0007337942,0.0030476018,0.005751214,0.00925944,0.015152384,2006-07,2006-07-15,946,-0.0123
982,2006-05-01,0.004516755,-0.013145615,-0.0077555506,-0.00196038,0.0012219297,0.004516755,0.007071175,0.011414356,0.0161082,0.023841668,2006-05,2006-05-15,982,-0.035972821
982,2006-06-01,-0.0015411787,-0.018430434,-0.01246271,-0.007793582,-0.004368428,-0.0015411787,0.0010468131,0.0047514886,0.009430938,0.017048014,2006-06,2006-06-15,982,-0.012444068
982,2006-07-01,0.002883342,-0.01493281,-0.008567621,-0.0036656065,-0.00011212472,0.002883342,0.0057716058,0.009711303,0.014588499,0.022372935,2006-07,2006-07-15,982,-0.01478047
986,2006-05-01,0.002043963,-0.004900264,-0.002969063,-0.0005042795,0.000843985,0.002043963,0.003180112,0.005004526,0.006956207,0.009741437,2006-05,2006-05-15,986,0.0011533753
986,2006-06-01,-0.000709889,-0.007896522,-0.0054080305,-0.003296787,-0.0017625922,-0.000709889,0.00048305513,0.002176751,0.0042381426,0.0071739107,2006-06,2006-06-15,986,-0.002652473
986,2006-07-01,0.00067762774,-0.0069517265,-0.004306195,-0.0020818533,-0.0005178838,0.00067762774,0.0019094192,0.0037167696,0.0057869977,0.008786844,2006-07,2006-07-15,986,0.0011137128
