item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
818,2018-03-01,0.0008616614,-0.014468211,-0.00831439,-0.0048630484,-0.002161278,0.0008616614,0.004397474,0.0067704627,0.009739199,0.015894601,2018-03,2018-03-15,818,-0.001216939
818,2018-04-01,-0.0030397545,-0.01910808,-0.012600613,-0.009487462,-0.006447585,-0.0030397545,0.00020127604,0.003267975,0.006371822,0.012463321,2018-04,2018-04-15,818,-0.003622092
909,2018-02-01,-0.000117441174,-0.037891284,-0.02256257,-0.016012486,-0.007202701,-0.000117441174,0.008379884,0.012532711,0.01786381,0.03352812,2018-02,2018-02-15,909,-0.0347
909,2018-03-01,-0.0057282294,-0.04124348,-0.026493805,-0.020663133,-0.012394574,-0.0057282294,0.0018491126,0.0068892147,0.0131306965,0.025973119,2018-03,2018-03-15,909,-0.032
909,2018-04-01,-0.029137272,-0.06638308,-0.04994696,-0.04579284,-0.036671173,-0.029137272,-0.022758398,-0.015651895,-0.010823989,0.0017861116,2018-04,2018-04-15,909,-0.0019
1025,2018-02-01,-0.0022909432,-0.034435585,-0.02199183,-0.0158387,-0.008869244,-0.0022909432,0.0051922994,0.009748846,0.01631523,0.029434029,2018-02,2018-02-15,1025,-0.05130432
1025,2018-03-01,-0.0035056705,-0.0364849,-0.023891877,-0.017545976,-0.0109007,-0.0035056705,0.0034219814,0.009473706,0.016112892,0.028724015,2018-03,2018-03-15,1025,-0.006093854
1025,2018-04-01,-0.001746695,-0.036455013,-0.023708872,-0.01678945,-0.009614432,-0.001746695,0.004963689,0.012592295,0.019259328,0.032505184,2018-04,2018-04-15,1025,-0.015298541
1067,2018-02-01,0.0073207007,-0.008066403,-0.0013682474,0.0018285748,0.0046853446,0.0073207007,0.011155732,0.0128323715,0.01527573,0.020980472,2018-02,2018-02-15,1067,-0.014663428
1067,2018-03-01,0.005603929,-0.009584442,-0.0031040884,9.6344855e-05,0.0027398218,0.005603929,0.009310555,0.011622874,0.014622148,0.019519325,2018-03,2018-03-15,1067,-0.018368606
1067,2018-04-01,-0.004580553,-0.021703891,-0.01435242,-0.011350233,-0.008227617,-0.004580553,-0.0014618295,0.0023707915,0.005161376,0.010297339,2018-04,2018-04-15,1067,0.0055312416
1201,2018-02-01,0.0020815518,-0.0052247755,-0.0022975144,-0.0006872569,0.0007484093,0.0020815518,0.0037571453,0.0048375996,0.006003494,0.008851416,2018-02,2018-02-15,1201,0.002401
1201,2018-03-01,8.67669e-05,-0.007690722,-0.0044338284,-0.0028775844,-0.0013385669,8.67669e-05,0.0017954143,0.0032154475,0.0045286594,0.007228506,2018-03,2018-03-15,1201,-0.009346
1201,2018-04-01,-0.0029799265,-0.011726938,-0.007887822,-0.006498049,-0.00466427,-0.0029799265,-0.001347262,0.0005108239,0.0018235298,0.0047590006,2018-04,2018-04-15,1201,0.0067
1204,2018-02-01,0.0019349448,-0.0052090753,-0.002248543,-0.00067757256,0.0007097777,0.0019349448,0.0037060278,0.004766646,0.0059178947,0.008472109,2018-02,2018-02-15,1204,0.002495
1204,2018-03-01,-0.0006066279,-0.008486426,-0.0050439583,-0.003543466,-0.0019998376,-0.0006066279,0.0011922494,0.0027104926,0.0039807004,0.006459793,2018-03,2018-03-15,1204,-0.009139
1204,2018-04-01,-0.0035589568,-0.012461131,-0.008453652,-0.0071513774,-0.0052583152,-0.0035589568,-0.0018924328,0.00012846058,0.0013615299,0.0041883006,2018-04,2018-04-15,1204,0.0075
1244,2018-02-01,0.005961818,-0.010499314,-0.0036663283,-0.0001453557,0.0030062103,0.005961818,0.009760621,0.01213065,0.014777114,0.021058924,2018-02,2018-02-15,1244,-0.0247
1244,2018-03-01,0.004285646,-0.01298268,-0.0057678064,-0.0021527298,0.0009819902,0.004285646,0.008198088,0.011254171,0.014421643,0.020440819,2018-03,2018-03-15,1244,-0.0125
1244,2018-04-01,-0.0032970915,-0.023171514,-0.014766977,-0.011145965,-0.0073866732,-0.0032970915,0.0004982101,0.0047879224,0.008061608,0.014830307,2018-04,2018-04-15,1244,0.0024
1413,2018-02-01,-0.005223927,-0.055936813,-0.037381098,-0.0259881,-0.016393654,-0.005223927,0.005636181,0.015525274,0.026619745,0.0473759,2018-02,2018-02-15,1413,-0.038495305
1413,2018-03-01,0.0045505753,-0.046611596,-0.029170534,-0.017463926,-0.006855025,0.0045505753,0.01474531,0.026762314,0.037953608,0.060997926,2018-03,2018-03-15,1413,0.0041696078
1413,2018-04-01,0.02757683,-0.024434844,-0.008276848,0.005281663,0.016908702,0.02757683,0.03737119,0.052072663,0.06419343,0.0898855,2018-04,2018-04-15,1413,0.0005505059
1451,2018-02-01,0.0052167038,-0.011945992,-0.0055365358,-0.001670274,0.0014128007,0.0052167038,0.009037428,0.012322338,0.015898919,0.02367371,2018-02,2018-02-15,1451,-0.0075
1451,2018-03-01,0.0063973004,-0.009607934,-0.004123859,-0.00037296605,0.002674953,0.0063973004,0.009615553,0.013292042,0.016577862,0.024149962,2018-03,2018-03-15,1451,-0.0056
1451,2018-04-01,0.012227947,-0.0033415775,0.0016373941,0.005602158,0.008876814,0.012227947,0.015107931,0.019294932,0.022808414,0.030558784,2018-04,2018-04-15,1451,-0.0078
1471,2018-02-01,-0.001575786,-0.016813692,-0.010961549,-0.007715554,-0.004799934,-0.001575786,0.0014033457,0.003963207,0.00687487,0.012251537,2018-02,2018-02-15,1471,0.0165
1471,2018-03-01,-0.0024241367,-0.018708615,-0.012404256,-0.009242992,-0.006161483,-0.0024241367,0.0003731768,0.0037944978,0.0067302594,0.012108118,2018-03,2018-03-15,1471,0.0101
1471,2018-04-01,0.00626353,-0.010519565,-0.0044405893,-0.00096167205,0.0025637595,0.00626353,0.009199322,0.01337028,0.016730072,0.02274329,2018-04,2018-04-15,1471,0.0162
1513,2018-02-01,0.0030032883,-0.012278544,-0.0057952106,-0.0027121352,0.00036742724,0.0030032883,0.006596568,0.008510573,0.010571049,0.01621323,2018-02,2018-02-15,1513,-0.0142
1513,2018-03-01,0.0015248222,-0.013993983,-0.0073910803,-0.0043344502,-0.0014024777,0.0015248222,0.005036089,0.007606878,0.01035477,0.015186768,2018-03,2018-03-15,1513,-0.0168
1513,2018-04-01,-0.0070134215,-0.024595328,-0.017029967,-0.014247135,-0.010729163,-0.0070134215,-0.004074741,-6.2906183e-06,0.0026937528,0.007764694,2018-04,2018-04-15,1513,-0.0089
1617,2018-02-01,-0.0012572841,-0.016617535,-0.010772872,-0.007446423,-0.0045346995,-0.0012572841,0.0016942953,0.0042854687,0.0072046146,0.0127674155,2018-02,2018-02-15,1617,0.0161999999
1617,2018-03-01,-0.0018948525,-0.018138092,-0.011936148,-0.008696418,-0.0056276424,-0.0018948525,0.00089060236,0.0043048323,0.007284731,0.012796397,2018-03,2018-03-15,1617,0.0099
1617,2018-04-01,0.0058270427,-0.01109109,-0.0050330143,-0.0014462349,0.0020761746,0.0058270427,0.008776662,0.012968087,0.016351242,0.02252777,2018-04,2018-04-15,1617,0.0170999999
1681,2018-02-01,0.0137306675,-0.032001633,-0.016847176,-0.0049170954,0.0036631557,0.0137306675,0.023058897,0.032291852,0.042111143,0.064171016,2018-02,2018-02-15,1681,0.0088397481
1681,2018-03-01,0.007083719,-0.034347814,-0.020892523,-0.009861202,-0.0027041836,0.007083719,0.01641045,0.024291588,0.033396047,0.053419568,2018-03,2018-03-15,1681,0.0245203964
1681,2018-04-01,0.0044542807,-0.036413506,-0.023383804,-0.012249017,-0.0056228507,0.0044542807,0.013320543,0.021554157,0.030291623,0.0504229,2018-04,2018-04-15,1681,0.0479998552
1773,2018-02-01,0.0010134802,-0.005400979,-0.0027643982,-0.0013769772,-0.00014782324,0.0010134802,0.0025193873,0.0035638355,0.0047665676,0.007170463,2018-02,2018-02-15,1773,-0.001142867
1773,2018-03-01,1.6374048e-05,-0.0066856244,-0.0038797967,-0.0024985159,-0.0012784414,1.6374048e-05,0.0015075215,0.0028040528,0.0040260996,0.006433666,2018-03,2018-03-15,1773,0.0026724525
1773,2018-04-01,-0.0008534831,-0.007991282,-0.0050363243,-0.003611186,-0.002327375,-0.0008534831,0.00057197514,0.0021821386,0.0033564246,0.0059531303,2018-04,2018-04-15,1773,-0.002083323
1775,2018-02-01,0.0016222792,-0.007572556,-0.0036550218,-0.0016821164,8.55308e-05,0.0016222792,0.003999734,0.00546559,0.0071459496,0.010027626,2018-02,2018-02-15,1775,-0.009204289
1775,2018-03-01,-0.00019390462,-0.010612741,-0.0060309516,-0.0040521827,-0.0021523584,-0.00019390462,0.002165506,0.0042403564,0.005956891,0.009161315,2018-03,2018-03-15,1775,-0.0027126
1775,2018-04-01,-0.0014451847,-0.012700674,-0.0078606345,-0.0059293536,-0.0037586011,-0.0014451847,0.0006901028,0.0033789955,0.004996135,0.008668156,2018-04,2018-04-15,1775,-0.000511638
1831,2018-02-01,0.003382484,-0.011780366,-0.005272799,-0.0022891453,0.0007874686,0.003382484,0.006959941,0.008834503,0.010925419,0.016699351,2018-02,2018-02-15,1831,-0.0194
1831,2018-03-01,0.0014904621,-0.014074421,-0.0073513426,-0.004387796,-0.0014157398,0.0014904621,0.0049952865,0.0075619854,0.010350893,0.01542014,2018-03,2018-03-15,1831,-0.0179
1831,2018-04-01,-0.0076683266,-0.025402185,-0.017658826,-0.014964297,-0.011368042,-0.0076683266,-0.0047257654,-0.00063708634,0.0020512277,0.0074533094,2018-04,2018-04-15,1831,-0.0044
1930,2018-02-01,0.0061190194,-0.025784712,-0.01345187,-0.0066053728,0.00013720989,0.0061190194,0.014173346,0.019104073,0.024699586,0.038247105,2018-02,2018-02-15,1930,-0.01545613
1930,2018-03-01,0.0022752648,-0.03100564,-0.017462429,-0.010817514,-0.004175308,0.0022752648,0.010099266,0.0159764,0.021956656,0.034869637,2018-03,2018-03-15,1930,0.0082320231
1930,2018-04-01,-0.008633162,-0.04531833,-0.029953185,-0.023592345,-0.016048487,-0.008633162,-0.0011275997,0.0063415663,0.012181099,0.02578627,2018-04,2018-04-15,1930,-0.050217042
1966,2018-02-01,0.0015155296,-0.013145551,-0.0070114913,-0.004115679,-0.0011052876,0.0015155296,0.0052971644,0.0076188873,0.010318655,0.015217135,2018-02,2018-02-15,1966,-0.012616809
1966,2018-03-01,0.00039186794,-0.015836908,-0.00883442,-0.0061509493,-0.0028956942,0.00039186794,0.0039985664,0.0073020067,0.009787021,0.0152613465,2018-03,2018-03-15,1966,-0.008198883
1966,2018-04-01,0.00082136365,-0.015521029,-0.008773649,-0.006360183,-0.002681313,0.00082136365,0.00410915,0.008100353,0.010329723,0.016178012,2018-04,2018-04-15,1966,-0.00010741
2045,2018-02-01,-0.0014113476,-0.03692377,-0.022762958,-0.015893508,-0.008324559,-0.0014113476,0.0076305955,0.012549331,0.019756544,0.033971425,2018-02,2018-02-15,2045,0.0211
2045,2018-03-01,-0.0017753979,-0.037784692,-0.023566812,-0.016647182,-0.009550982,-0.0017753979,0.006053471,0.013012692,0.019860242,0.033846524,2018-03,2018-03-15,2045,0.0005
2045,2018-04-01,-0.005582829,-0.043308653,-0.028837346,-0.02182154,-0.013822981,-0.005582829,0.0019729869,0.010457646,0.017215457,0.031506475,2018-04,2018-04-15,2045,0.0139
2049,2018-02-01,0.009092526,-0.010268855,-0.002136141,0.0021383353,0.0057530534,0.009092526,0.013690668,0.016417693,0.019586788,0.02693887,2018-02,2018-02-15,2049,-0.0248
2049,2018-03-01,0.0023485292,-0.018299606,-0.009311031,-0.005208579,-0.001285472,0.0023485292,0.0070507717,0.010668565,0.01445606,0.021301586,2018-03,2018-03-15,2049,-0.0123
2049,2018-04-01,-0.015364421,-0.040595327,-0.029620335,-0.025670134,-0.020548921,-0.015364421,-0.010679544,-0.0053305635,-0.0018088343,0.006627717,2018-04,2018-04-15,2049,0.0169
2110,2018-02-01,0.004849189,-0.007198285,-0.0022145887,0.00042853225,0.002722119,0.004849189,0.007729641,0.009444749,0.011414725,0.01598499,2018-02,2018-02-15,2110,-0.010158
2110,2018-03-01,0.0032756354,-0.009586809,-0.004175342,-0.0014864905,0.00084536267,0.0032756354,0.006258113,0.008566646,0.010925503,0.015354101,2018-03,2018-03-15,2110,-0.013149
2110,2018-04-01,-0.0023080674,-0.017078765,-0.010749832,-0.008108331,-0.0053036907,-0.0023080674,0.00055134436,0.003856384,0.006228898,0.011198958,2018-04,2018-04-15,2110,-0.001767
2157,2018-02-01,0.0020054663,-0.008035586,-0.0039939173,-0.0018427684,0.00021409988,0.0020054663,0.004418135,0.006135421,0.008072171,0.01189723,2018-02,2018-02-15,2157,-0.011912142
2157,2018-03-01,0.0007912095,-0.009907757,-0.005481245,-0.003391733,-0.0012644767,0.0007912095,0.0031548396,0.0052515334,0.007194291,0.011184311,2018-03,2018-03-15,2157,0.0121455243
2157,2018-04-01,-0.00085781096,-0.012114921,-0.007534012,-0.005496367,-0.0032143402,-0.00085781096,0.0013477404,0.0038444719,0.005611915,0.009866808,2018-04,2018-04-15,2157,0.0016124526
2285,2018-02-01,0.00071565364,-0.011433022,-0.0063606324,-0.0038457746,-0.0014812085,0.00071565364,0.0037323674,0.005697392,0.008030268,0.011847733,2018-02,2018-02-15,2285,-0.0238
2285,2018-03-01,-0.00072539924,-0.014172107,-0.008477425,-0.0060127415,-0.0034792186,-0.00072539924,0.0021578255,0.0049338983,0.007073833,0.011315572,2018-03,2018-03-15,2285,-0.0071
2285,2018-04-01,-0.00040556001,-0.014245383,-0.008591845,-0.0062035276,-0.0033874223,-0.00040556001,0.0022200518,0.0056702383,0.0076318365,0.01233024,2018-04,2018-04-15,2285,-0.0043
2313,2018-02-01,0.0013891465,-0.01862401,-0.010969435,-0.0065360945,-0.0023529904,0.0013891465,0.006314746,0.009636173,0.013919384,0.02266143,2018-02,2018-02-15,2313,-0.0041
2313,2018-03-01,-0.00010215142,-0.020278303,-0.012504419,-0.008062772,-0.004070403,-0.00010215142,0.0048171896,0.008570442,0.01336397,0.021600697,2018-03,2018-03-15,2313,-0.0213
2313,2018-04-01,-0.006504654,-0.028194385,-0.019585606,-0.01537369,-0.011084389,-0.006504654,-0.001879731,0.0028222296,0.007630932,0.01612362,2018-04,2018-04-15,2313,0.0206
2314,2018-02-01,0.0010448805,-0.019945879,-0.011885322,-0.0072786193,-0.0028767134,0.0010448805,0.006241778,0.009671131,0.014147931,0.02333195,2018-02,2018-02-15,2314,-0.0076
2314,2018-03-01,-0.0003751272,-0.021553563,-0.013359785,-0.008759053,-0.0045526796,-0.0003751272,0.0047972808,0.008696545,0.013712493,0.02236394,2018-03,2018-03-15,2314,-0.0222
2314,2018-04-01,-0.007115214,-0.029868605,-0.020825654,-0.016463507,-0.011949008,-0.007115214,-0.0022949683,0.002650335,0.0076570027,0.01657158,2018-04,2018-04-15,2314,0.0201
2334,2018-02-01,0.0046653575,-0.0069232946,-0.0021065795,0.0005061154,0.002648585,0.0046653575,0.0075167306,0.00920307,0.0111406725,0.015362517,2018-02,2018-02-15,2334,-0.010026
2334,2018-03-01,0.0027715485,-0.009894857,-0.004517193,-0.0018762904,0.00039658137,0.0027715485,0.0057387142,0.008097184,0.0104041435,0.014556451,2018-03,2018-03-15,2334,-0.012495
2334,2018-04-01,-0.0035923626,-0.018264323,-0.0119563835,-0.0094382195,-0.0066015776,-0.0035923626,-0.00080320286,0.0026081377,0.0047827596,0.009580646,2018-04,2018-04-15,2334,-0.000119
2343,2018-02-01,-0.02273434,-0.084346704,-0.06183537,-0.046995472,-0.03528164,-0.02273434,-0.008180567,0.0011652396,0.016092464,0.04090935,2018-02,2018-02-15,2343,-0.0409
2343,2018-03-01,-0.0394323,-0.100006305,-0.0775822,-0.064149275,-0.052091695,-0.0394323,-0.025485177,-0.013934737,0.0002999762,0.02321048,2018-03,2018-03-15,2343,-0.0417
2343,2018-04-01,-0.07414999,-0.14174986,-0.11577707,-0.10382647,-0.0901073,-0.07414999,-0.061065264,-0.04600097,-0.03327273,-0.008273965,2018-04,2018-04-15,2343,-0.0388
2355,2018-02-01,0.00086853653,-0.009514051,-0.005069725,-0.0025944852,-0.0008842908,0.00086853653,0.0035538436,0.0048523215,0.0066113905,0.010317372,2018-02,2018-02-15,2355,-0.016309828
2355,2018-03-01,0.00016796484,-0.010857968,-0.006208773,-0.003696983,-0.001904171,0.00016796484,0.0029576719,0.0047214045,0.0069716056,0.010414319,2018-03,2018-03-15,2355,-0.018233031
2355,2018-04-01,-0.004588131,-0.017267993,-0.011936707,-0.009583581,-0.007350992,-0.004588131,-0.0021725441,0.0006034053,0.0028183372,0.0066650896,2018-04,2018-04-15,2355,-0.007855342
2356,2018-02-01,0.004255954,-0.010758586,-0.004617783,-0.0013265093,0.0015085973,0.004255954,0.0077617485,0.0099235345,0.012414647,0.018102948,2018-02,2018-02-15,2356,-0.010881075
2356,2018-03-01,0.0016130176,-0.0142186545,-0.0075666453,-0.004259165,-0.0014588605,0.0016130176,0.0051241987,0.008035181,0.010883674,0.016285181,2018-03,2018-03-15,2356,-0.017703154
2356,2018-04-01,-0.0059041562,-0.024027651,-0.01628556,-0.013027292,-0.009668037,-0.0059041562,-0.002616738,0.0014442704,0.0042575845,0.010193285,2018-04,2018-04-15,2356,-0.00184642
2359,2018-02-01,0.004854761,-0.008966291,-0.0032462678,-0.00029262062,0.0023618035,0.004854761,0.008191865,0.00978329,0.012095931,0.017317599,2018-02,2018-02-15,2359,0.0058157549
2359,2018-03-01,0.0029177088,-0.010753008,-0.0052127577,-0.0022635278,0.000114151975,0.0029177088,0.005886721,0.008293662,0.01077701,0.015393244,2018-03,2018-03-15,2359,-0.024872882
2359,2018-04-01,-0.0055404,-0.02139803,-0.0149779515,-0.012085591,-0.009134932,-0.0055404,-0.002932821,0.000835011,0.0031677587,0.00850145,2018-04,2018-04-15,2359,-0.016431667
2527,2018-02-01,0.0041384287,-0.0152447615,-0.0067725037,-0.003054649,0.0010621385,0.0041384287,0.009204664,0.011057802,0.013621561,0.02126196,2018-02,2018-02-15,2527,-0.0292
2527,2018-03-01,-0.0017239046,-0.020474393,-0.012093507,-0.008738469,-0.0047729057,-0.0017239046,0.0030202176,0.0057141334,0.008957587,0.015180998,2018-03,2018-03-15,2527,-0.0075
2527,2018-04-01,-0.018793298,-0.03962323,-0.030204194,-0.027348021,-0.022785889,-0.018793298,-0.014831971,-0.010276746,-0.0077847983,-0.0012337002,2018-04,2018-04-15,2527,-0.0296
2533,2018-02-01,-0.00013493281,-0.012528871,-0.0076366,-0.0050357487,-0.0025593953,-0.00013493281,0.002823036,0.0049677603,0.00750306,0.012119904,2018-02,2018-02-15,2533,0.0021
2533,2018-03-01,-0.0016854128,-0.014909943,-0.00949237,-0.0069781328,-0.004501693,-0.0016854128,0.0010364244,0.0037351165,0.006145943,0.010929838,2018-03,2018-03-15,2533,-0.001
2533,2018-04-01,0.00058770576,-0.012835893,-0.007654097,-0.0050826566,-0.0023812668,0.00058770576,0.003059587,0.006335945,0.008765665,0.013948472,2018-04,2018-04-15,2533,0.0007
2540,2018-02-01,0.0016123289,-0.0060016094,-0.003041199,-0.0013314659,0.00013869198,0.0016123289,0.0035106428,0.0046293605,0.006141326,0.009374867,2018-02,2018-02-15,2540,-0.0036
2540,2018-03-01,4.6618865e-05,-0.007853372,-0.004692058,-0.003072184,-0.0015697334,4.6618865e-05,0.0018837482,0.0032696738,0.004880068,0.007917762,2018-03,2018-03-15,2540,-0.0117
2540,2018-04-01,-0.0016433973,-0.010159891,-0.0066682915,-0.005118796,-0.0034702844,-0.0016433973,4.1647814e-05,0.0018079869,0.0033423253,0.0065783286,2018-04,2018-04-15,2540,-0.0032
2912,2018-02-01,0.0035032458,-0.008295614,-0.0030987088,-0.0007407048,0.0016426912,0.0035032458,0.00658447,0.007851618,0.009697845,0.0140646305,2018-02,2018-02-15,2912,-0.0232
2912,2018-03-01,-0.0005445492,-0.012626086,-0.007136776,-0.004945527,-0.0025699695,-0.0005445492,0.0023967717,0.0043565463,0.0065970346,0.010331507,2018-03,2018-03-15,2912,-0.0119
2912,2018-04-01,-0.010531959,-0.024667986,-0.018107546,-0.016168498,-0.013266836,-0.010531959,-0.00798066,-0.004737097,-0.0027996048,0.0014553296,2018-04,2018-04-15,2912,-0.0034
2989,2018-02-01,-0.0012273383,-0.017725112,-0.010852652,-0.0075337677,-0.00420337,-0.0012273383,0.0027516144,0.00467524,0.007247398,0.014290027,2018-02,2018-02-15,2989,-0.0022
2989,2018-03-01,-0.0025309336,-0.019040987,-0.012192499,-0.008952718,-0.0057024313,-0.0025309336,0.0013531777,0.0037572947,0.0070795477,0.013368014,2018-03,2018-03-15,2989,-0.0103
2989,2018-04-01,-0.008882254,-0.026373964,-0.018991511,-0.016234735,-0.01260834,-0.008882254,-0.0056181564,-0.0021263158,0.0010688899,0.0072463634,2018-04,2018-04-15,2989,0.0091
2990,2018-02-01,-0.0039059299,-0.028330818,-0.019319152,-0.0138539765,-0.008565809,-0.0039059299,0.0020893174,0.0057526566,0.010339726,0.021441918,2018-02,2018-02-15,2990,-0.0012
2990,2018-03-01,-0.004727912,-0.028881872,-0.019975364,-0.014635539,-0.009582877,-0.004727912,0.0010418587,0.005144221,0.010440625,0.02053456,2018-03,2018-03-15,2990,-0.0152
2990,2018-04-01,-0.01159233,-0.03673879,-0.027334467,-0.022553906,-0.017187595,-0.01159233,-0.0066592656,-0.0012920473,0.003933846,0.013763007,2018-04,2018-04-15,2990,-0.0153
3020,2018-02-01,0.008792082,-0.023514424,-0.010929303,-0.003889534,0.0017904865,0.008792082,0.015968267,0.021621842,0.028214324,0.041205563,2018-02,2018-02-15,3020,-0.051412068
3020,2018-03-01,0.010609508,-0.019751532,-0.008687712,-0.0019121862,0.00344946,0.010609508,0.016492832,0.023201026,0.02897159,0.04156041,2018-03,2018-03-15,3020,-0.004180628
3020,2018-04-01,0.022897894,-0.0067230593,0.003374566,0.010478313,0.016253382,0.022897894,0.028194519,0.03603378,0.04218499,0.05565682,2018-04,2018-04-15,3020,0.0144908522
3031,2018-02-01,0.0073655136,-0.0790209,-0.048391387,-0.027655873,-0.010546312,0.0073655136,0.02667163,0.041531455,0.058589116,0.096947186,2018-02,2018-02-15,3031,-0.0611
3031,2018-03-01,0.011316931,-0.07128084,-0.04256253,-0.022993911,-0.0065158773,0.011316931,0.02986873,0.045473076,0.061903507,0.098746866,2018-03,2018-03-15,3031,-0.0681
3031,2018-04-01,0.01728473,-0.06526503,-0.037116528,-0.01716845,-0.0013811793,0.01728473,0.034801126,0.05267159,0.0683108,0.10653851,2018-04,2018-04-15,3031,0.0076
