item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1042,2001-04-01,-0.0042595696,-0.030840565,-0.018856503,-0.014019114,-0.0077297622,-0.0042595696,0.001431746,0.0045612724,0.011276386,0.020139784,2001-04,2001-04-15,1042,-0.0071
1059,2001-02-01,0.006040193,-0.004758248,-3.7863385e-05,0.0026219294,0.0038386574,0.006040193,0.0075804316,0.00923006,0.011682918,0.015402331,2001-02,2001-02-15,1059,-0.0011
1059,2001-03-01,0.002342193,-0.00871014,-0.0036609222,-0.0012370085,0.00055143825,0.002342193,0.004383402,0.0059110485,0.0088015115,0.012339268,2001-03,2001-03-15,1059,0.0098
1059,2001-04-01,-0.0027649708,-0.014438739,-0.009133748,-0.0069387723,-0.004279037,-0.0027649708,-0.00030634407,0.0012326796,0.004227237,0.008078382,2001-04,2001-04-15,1059,0.0054
1060,2001-02-01,0.01476332,-0.0019953027,0.005327614,0.009233921,0.01138779,0.01476332,0.017483473,0.01992695,0.02400101,0.029859468,2001-02,2001-02-15,1060,-0.0003
1060,2001-03-01,0.009386964,-0.0069845673,0.0004229215,0.0038919921,0.0067070303,0.009386964,0.012662258,0.014787562,0.01914053,0.024541132,2001-03,2001-03-15,1060,-0.0021
1060,2001-04-01,0.0032871026,-0.013602714,-0.00595852,-0.0028062807,0.00095691765,0.0032871026,0.006872732,0.009056844,0.013359703,0.019110199,2001-04,2001-04-15,1060,0.0083
1073,2001-02-01,0.00683044,-0.0011246982,0.00234363,0.004197818,0.0051837796,0.00683044,0.0081429705,0.009251419,0.011081306,0.013850448,2001-02,2001-02-15,1073,0.011
1073,2001-03-01,0.0037909672,-0.004042336,-0.00045610545,0.0011354645,0.0024925864,0.0037909672,0.0053827395,0.006335363,0.008387677,0.010987159,2001-03,2001-03-15,1073,0.0124
1073,2001-04-01,0.0008869921,-0.0073395595,-0.0035101578,-0.002076905,-0.00026874454,0.0008869921,0.0026500614,0.0036639306,0.005769323,0.008635796,2001-04,2001-04-15,1073,0.0102
1092,2001-02-01,0.035741024,-0.026203405,0.00024447218,0.014899487,0.024005853,0.035741024,0.04655242,0.054830305,0.06941277,0.09035572,2001-02,2001-02-15,1092,-0.0033
1092,2001-03-01,0.01918747,-0.042476423,-0.014795255,-0.00040237047,0.009928917,0.01918747,0.032194644,0.04066213,0.057674844,0.077045426,2001-03,2001-03-15,1092,-0.0572
1092,2001-04-01,-0.0051080603,-0.06747086,-0.040126573,-0.026053838,-0.012498125,-0.0051080603,0.009956173,0.01873507,0.0364408,0.05609898,2001-04,2001-04-15,1092,-0.0371
1099,2001-02-01,0.008035443,-0.0032445185,0.001699022,0.004452349,0.0057828007,0.008035443,0.009692883,0.011373939,0.014093924,0.017910896,2001-02,2001-02-15,1099,0.0065
1099,2001-03-01,0.0043705213,-0.006960068,-0.0018041583,0.00070222863,0.0025690792,0.0043705213,0.0065318253,0.008035457,0.011125742,0.0147217,2001-03,2001-03-15,1099,0.0164
1099,2001-04-01,-0.00051653525,-0.012343168,-0.0070382785,-0.0047462983,-0.0020692411,-0.00051653525,0.001977711,0.0034795078,0.006584308,0.010499118,2001-04,2001-04-15,1099,-0.002
1100,2001-02-01,0.050946247,-0.04510478,-0.004252501,0.018262126,0.030861754,0.050946247,0.066716515,0.0792509,0.10244831,0.13647884,2001-02,2001-02-15,1100,-0.136711011
1100,2001-03-01,0.019673988,-0.07484841,-0.03330685,-0.012959222,0.0035366616,0.019673988,0.039382707,0.05015872,0.07619905,0.10816646,2001-03,2001-03-15,1100,-0.1372
1100,2001-04-01,-0.014765193,-0.111667015,-0.069029376,-0.050220624,-0.028407123,-0.014765193,0.0074614086,0.018398847,0.044362273,0.07819606,2001-04,2001-04-15,1100,0.0506892269
1101,2001-02-01,0.053271,-0.04158386,-0.0010732412,0.021219123,0.03341558,0.053271,0.06875328,0.08097698,0.10390703,0.13720429,2001-02,2001-02-15,1101,-0.135540101
1101,2001-03-01,0.02156556,-0.07216058,-0.03079816,-0.01068152,0.00555012,0.02156556,0.040992733,0.051608417,0.0774428,0.1089177,2001-03,2001-03-15,1101,-0.1372
1101,2001-04-01,-0.013209029,-0.10956657,-0.06700931,-0.04839418,-0.026781138,-0.013209029,0.008817707,0.019678917,0.045537524,0.07903836,2001-04,2001-04-15,1101,0.0480694497
1102,2001-02-01,0.020699233,-0.0031805919,0.00723547,0.013101339,0.015722813,0.020699233,0.02464497,0.027992325,0.033732697,0.041862678,2001-02,2001-02-15,1102,-0.027866968
1102,2001-03-01,0.011252433,-0.012975171,-0.0019225446,0.0031016793,0.0070477747,0.011252433,0.016115237,0.018954381,0.025378894,0.033611823,2001-03,2001-03-15,1102,-0.014915905
1102,2001-04-01,0.0041140327,-0.021568485,-0.009528579,-0.0049256426,0.0002049543,0.0041140327,0.009580022,0.012640035,0.019289285,0.028450388,2001-04,2001-04-15,1102,-0.00959034
1160,2001-02-01,0.034965634,-0.045333315,-0.009633187,0.007624339,0.018672256,0.034965634,0.04857941,0.059387565,0.078599356,0.105247475,2001-02,2001-02-15,1160,-0.090167485
1160,2001-03-01,0.009914033,-0.06730863,-0.03188656,-0.016760727,-0.0033617935,0.009914033,0.025841672,0.034504592,0.055422343,0.08025115,2001-03,2001-03-15,1160,-0.115414087
1160,2001-04-01,-0.011008313,-0.08904075,-0.052498396,-0.03904167,-0.022682942,-0.011008313,0.0060972776,0.014584387,0.035370573,0.06131691,2001-04,2001-04-15,1160,0.0743064651
1189,2001-02-01,0.02677967,-0.012729658,0.004805506,0.013817765,0.019569023,0.02677967,0.033633545,0.039218828,0.048472233,0.0613726,2001-02,2001-02-15,1189,0.023044219
1189,2001-03-01,0.015886856,-0.023831537,-0.0055706706,0.0028157458,0.010078018,0.015886856,0.024238959,0.029412659,0.040008537,0.052114464,2001-03,2001-03-15,1189,-0.031989214
1189,2001-04-01,-0.0003651306,-0.040856354,-0.022487415,-0.014865978,-0.005180558,-0.0003651306,0.008992907,0.014111919,0.024893763,0.037721213,2001-04,2001-04-15,1189,-0.024649524
1196,2001-02-01,0.012114734,-0.0134259565,-0.0024225716,0.0038152244,0.006679168,0.012114734,0.016256176,0.019766416,0.025650501,0.034884352,2001-02,2001-02-15,1196,0.01
1196,2001-03-01,0.0018243869,-0.023865234,-0.01213862,-0.0068246033,-0.0025351155,0.0018243869,0.0069369655,0.010109007,0.016894106,0.025764894,2001-03,2001-03-15,1196,-0.0328
1196,2001-04-01,-0.008038558,-0.035324488,-0.02259576,-0.017807413,-0.01201369,-0.008038558,-0.0024052789,0.0010337215,0.008059749,0.017907009,2001-04,2001-04-15,1196,-0.0104
1201,2001-02-01,0.010856818,0.0038008378,0.006795428,0.008490423,0.009418183,0.010856818,0.012100149,0.01316224,0.014978419,0.017755145,2001-02,2001-02-15,1201,0.0146
1201,2001-03-01,0.008524902,0.0016267444,0.0046538766,0.006142633,0.0073578786,0.008524902,0.010013237,0.010918044,0.012874789,0.015561841,2001-03,2001-03-15,1201,0.017
1201,2001-04-01,0.006737113,-0.0003632307,0.0027927384,0.0042004995,0.005672179,0.006737113,0.008331486,0.0092837475,0.0112099955,0.014062369,2001-04,2001-04-15,1201,0.0161
1204,2001-02-01,0.010856909,0.004113343,0.0069999075,0.008607649,0.009491643,0.010856909,0.012051044,0.013057524,0.014753776,0.01736471,2001-02,2001-02-15,1204,0.0153
1204,2001-03-01,0.008530427,0.0018834313,0.0048271827,0.0062298905,0.0074204803,0.008530427,0.009968115,0.010827603,0.012665413,0.015224338,2001-03,2001-03-15,1204,0.0171
1204,2001-04-01,0.0068837497,1.1920929e-06,0.0031004515,0.004425712,0.0058583794,0.0068837497,0.008420202,0.00933597,0.011159655,0.013892177,2001-04,2001-04-15,1204,0.016
1208,2001-02-01,0.02306823,-0.024878785,-0.003282173,0.0079102805,0.013621443,0.02306823,0.03015085,0.03705987,0.04859736,0.06382833,2001-02,2001-02-15,1208,-0.0115
1208,2001-03-01,0.0073235016,-0.04152822,-0.019085903,-0.008570559,-0.0006799286,0.0073235016,0.016585758,0.022656426,0.0357465,0.050803304,2001-03,2001-03-15,1208,-0.0446
1208,2001-04-01,-0.010445735,-0.060539365,-0.037550185,-0.028095722,-0.017370164,-0.010445735,0.000108418055,0.00588232,0.019061849,0.035132207,2001-04,2001-04-15,1208,-0.0158
1219,2001-02-01,0.03560122,-0.013531089,0.0071438486,0.019179346,0.025136532,0.03560122,0.043202057,0.050930407,0.06171127,0.08080363,2001-02,2001-02-15,1219,0.0017155989
1219,2001-03-01,0.015470771,-0.034690455,-0.012346494,-0.0022030328,0.0067878673,0.015470771,0.025518145,0.032394256,0.044428978,0.06410273,2001-03,2001-03-15,1219,0.127
1219,2001-04-01,0.002004377,-0.050793227,-0.02663017,-0.01700528,-0.006270054,0.002004377,0.01313644,0.02048739,0.03319421,0.054332364,2001-04,2001-04-15,1219,-0.035618077
1230,2001-02-01,0.0047449,-0.003933431,-1.2852368e-05,0.0021282225,0.0030949619,0.0047449,0.006081977,0.007357202,0.009450389,0.012246719,2001-02,2001-02-15,1230,0.0001
1230,2001-03-01,0.001462419,-0.0075857993,-0.0033521424,-0.001402408,0.00010934542,0.001462419,0.003216227,0.004420377,0.0068518715,0.0095806075,2001-03,2001-03-15,1230,0.0032
1230,2001-04-01,-0.0031021982,-0.01281042,-0.008321529,-0.006571534,-0.004284449,-0.0031021982,-0.0010765308,0.00017586516,0.0026475382,0.0057706707,2001-04,2001-04-15,1230,0.0011
1254,2001-02-01,0.00824876,-0.01867379,-0.006627914,-0.00034876785,0.0029614405,0.00824876,0.012324256,0.016162727,0.022367815,0.03129791,2001-02,2001-02-15,1254,-0.0227
1254,2001-03-01,-0.0010619352,-0.028300315,-0.015638225,-0.009770957,-0.005195822,-0.0010619352,0.004196735,0.0077340025,0.014926009,0.02320566,2001-03,2001-03-15,1254,0.0106
1254,2001-04-01,-0.014276504,-0.042684007,-0.02970078,-0.024395486,-0.017663792,-0.014276504,-0.008210379,-0.0046825493,0.0024851197,0.01140645,2001-04,2001-04-15,1254,-0.0015
1270,2001-02-01,0.011405496,0.002172802,0.0061264974,0.008324279,0.009511994,0.011405496,0.013061311,0.01439123,0.016707048,0.020133426,2001-02,2001-02-15,1270,0.0063418826
1270,2001-03-01,0.0077466406,-0.0013479074,0.0026899339,0.004604825,0.0062011825,0.0077466406,0.0096562365,0.010813278,0.013373416,0.016734429,2001-03,2001-03-15,1270,0.0044277732
1270,2001-04-01,0.0053716134,-0.0041611954,0.00016378192,0.001983486,0.0039037387,0.0053716134,0.0073809554,0.008662636,0.011224155,0.014924129,2001-04,2001-04-15,1270,0.0162629328
1271,2001-02-01,0.008450999,-0.008744024,-0.0011739564,0.0027084593,0.0049867122,0.008450999,0.011112745,0.013537311,0.01741404,0.02320522,2001-02,2001-02-15,1271,0.0031815444
1271,2001-03-01,0.002992618,-0.014168918,-0.0063147694,-0.0027554627,0.00021363178,0.002992618,0.006294071,0.008473792,0.0128998505,0.018275188,2001-03,2001-03-15,1271,-0.02934017
1271,2001-04-01,-0.003946127,-0.021601941,-0.013546378,-0.010338949,-0.0062688407,-0.003946127,-0.0001739969,0.0019984576,0.0065115755,0.012182635,2001-04,2001-04-15,1271,-0.001673655
1272,2001-02-01,0.014075888,-0.025972998,-0.008722312,0.0004662322,0.0057361247,0.014075888,0.01997567,0.026098447,0.035156056,0.049200967,2001-02,2001-02-15,1272,0.0049795724
1272,2001-03-01,0.0018355576,-0.037755243,-0.020034265,-0.011993706,-0.0050159125,0.0018355576,0.009391824,0.014455704,0.024591466,0.038078934,2001-03,2001-03-15,1272,-0.016623598
1272,2001-04-01,-0.0105271,-0.050909214,-0.032743834,-0.025319884,-0.016448837,-0.0105271,-0.001800681,0.0032005422,0.013619395,0.02781249,2001-04,2001-04-15,1272,-0.010223579
1273,2001-02-01,0.03172411,-0.021425998,0.0016211998,0.014106627,0.021650027,0.03172411,0.039809786,0.047414012,0.06059791,0.0773506,2001-02,2001-02-15,1273,-0.028683088
1273,2001-03-01,0.014941351,-0.03934411,-0.01522824,-0.0031251945,0.0065742787,0.014941351,0.025492549,0.03271715,0.047938667,0.06424943,2001-03,2001-03-15,1273,-0.02445697
1273,2001-04-01,-0.009442238,-0.06553958,-0.041302808,-0.029630689,-0.016552752,-0.009442238,0.0030942038,0.010469001,0.026032852,0.04407591,2001-04,2001-04-15,1273,0.0051593607
1289,2001-02-01,0.026620397,-0.053274006,-0.018402481,-0.0006569205,0.01182981,0.026620397,0.039819412,0.050858915,0.069891654,0.0954841,2001-02,2001-02-15,1289,-0.128562739
1289,2001-03-01,0.007144793,-0.0729857,-0.03715677,-0.019721312,-0.005047324,0.007144793,0.022982147,0.03358738,0.054779164,0.078708254,2001-03,2001-03-15,1289,-0.117804137
1289,2001-04-01,-0.022324463,-0.10303868,-0.067603305,-0.051329695,-0.03253538,-0.022324463,-0.0045625567,0.0058343145,0.027019791,0.051185243,2001-04,2001-04-15,1289,0.0350103228
1290,2001-02-01,0.008896466,-0.01929465,-0.0069425916,-0.0006106922,0.0031298175,0.008896466,0.01324705,0.017422764,0.02378474,0.033398174,2001-02,2001-02-15,1290,-0.013318565
1290,2001-03-01,-0.00014853943,-0.028027127,-0.015335825,-0.009698981,-0.0048216423,-0.00014853943,0.005298252,0.008891678,0.01605794,0.025146468,2001-03,2001-03-15,1290,-0.013968883
1290,2001-04-01,-0.009788084,-0.038170405,-0.025145622,-0.0201159,-0.013765218,-0.009788084,-0.0036607557,-0.00014698924,0.0071302056,0.016670095,2001-04,2001-04-15,1290,0.0098151107
1294,2001-02-01,0.038808852,-0.016699351,0.0074515752,0.020601137,0.028306365,0.038808852,0.047597088,0.055158615,0.06897736,0.08694431,2001-02,2001-02-15,1294,-0.019300025
1294,2001-03-01,0.022868348,-0.03345614,-0.008227799,0.0048443805,0.014256857,0.022868348,0.033906285,0.041336127,0.057080984,0.07416405,2001-03,2001-03-15,1294,-0.015318366
1294,2001-04-01,-0.002533637,-0.060444314,-0.03542222,-0.02261258,-0.009701252,-0.002533637,0.010580283,0.018257204,0.034182306,0.052464604,2001-04,2001-04-15,1294,0.0305616079
1305,2001-02-01,0.028806679,0.008137985,0.017298087,0.02234453,0.02487717,0.028806679,0.032138154,0.0350389,0.04026336,0.047094345,2001-02,2001-02-15,1305,-0.005176803
1305,2001-03-01,0.021586023,0.0006349236,0.01031925,0.015082043,0.01851921,0.021586023,0.025733959,0.028479796,0.03453254,0.040831834,2001-03,2001-03-15,1305,-0.001011238
1305,2001-04-01,0.010399912,-0.011636529,-0.0017397776,0.0027149972,0.00777732,0.010399912,0.015080225,0.017946815,0.023863286,0.030962348,2001-04,2001-04-15,1305,-0.006407926
1313,2001-02-01,0.021163091,-0.027737647,-0.0063924175,0.0048127435,0.011337959,0.021163091,0.028127233,0.03541648,0.0467131,0.06278871,2001-02,2001-02-15,1313,0.0231
1313,2001-03-01,0.0062977374,-0.043163557,-0.020843398,-0.0103114275,-0.0017152128,0.0062977374,0.015518829,0.021995964,0.034856237,0.05001037,2001-03,2001-03-15,1313,0.0994
1313,2001-04-01,-0.014024161,-0.06498529,-0.04217654,-0.032521617,-0.020775165,-0.014024161,-0.0030798085,0.0031102009,0.016246634,0.032276336,2001-04,2001-04-15,1313,0.0019
1314,2001-02-01,0.024723558,-0.012514291,0.003956108,0.01281946,0.017075669,0.024723558,0.030548789,0.035742022,0.04484676,0.05729942,2001-02,2001-02-15,1314,-0.017648116
1314,2001-03-01,0.011724627,-0.02562106,-0.008557149,-0.00065512164,0.005316217,0.011724627,0.019041676,0.023424713,0.033660166,0.045915358,2001-03,2001-03-15,1314,-0.016027846
1314,2001-04-01,0.00022436026,-0.03833241,-0.02039852,-0.013262404,-0.0054503847,0.00022436026,0.00841546,0.012812026,0.02322675,0.03632822,2001-04,2001-04-15,1314,0.0005233637
