item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
425,2003-06-01,-0.0002065211,-0.011563471,-0.007195924,-0.0045116404,-0.0022491459,-0.0002065211,0.0020394307,0.0042531965,0.006966866,0.011437721,2003-06,2003-06-15,425,0.0114
425,2003-07-01,-0.0019868696,-0.014150547,-0.009469424,-0.0065333997,-0.0040926063,-0.0019868696,0.00036318402,0.002777661,0.005658137,0.009921201,2003-07,2003-07-15,425,0.0019
504,2003-05-01,0.015483342,-0.0112532135,-0.0018500825,0.0042111585,0.010099842,0.015483342,0.020917796,0.026679453,0.033397384,0.04420566,2003-05,2003-05-15,504,0.0348
504,2003-06-01,0.010868847,-0.014580966,-0.0054087425,0.00062456436,0.0058670295,0.010868847,0.016204882,0.021106236,0.027426016,0.03747154,2003-06,2003-06-15,504,0.0454
504,2003-07-01,0.007235559,-0.017879196,-0.008805219,-0.0024065385,0.0025090054,0.007235559,0.012703081,0.017313128,0.023535293,0.03272484,2003-07,2003-07-15,504,0.0146
808,2003-05-01,0.0040895166,-0.017353492,-0.00937897,-0.0046436414,0.00023571867,0.0040895166,0.009124228,0.013500733,0.019099308,0.028434278,2003-05,2003-05-15,808,0.0178
808,2003-06-01,-2.1636952e-06,-0.021199796,-0.013230107,-0.008422479,-0.003683851,-2.1636952e-06,0.0048816144,0.009044084,0.0143763805,0.022976574,2003-06,2003-06-15,808,0.0116
808,2003-07-01,-0.0029912973,-0.025428127,-0.016906511,-0.011655772,-0.0067338636,-0.0029912973,0.0019657225,0.0064242827,0.012011453,0.020214915,2003-07,2003-07-15,808,-0.0015
818,2003-05-01,0.00015573739,-0.019770155,-0.011795408,-0.007252822,-0.0030631716,0.00015573739,0.0043986,0.008061157,0.012804209,0.021570375,2003-05,2003-05-15,818,0.0155223178
818,2003-06-01,-0.007019703,-0.026553595,-0.018491458,-0.014155671,-0.010125236,-0.007019703,-0.0032733267,0.00023745603,0.004645388,0.012334424,2003-06,2003-06-15,818,0.0322823649
818,2003-07-01,-0.012250636,-0.03292586,-0.024145186,-0.019779516,-0.01538242,-0.012250636,-0.008709681,-0.004915924,-0.00047711004,0.0068499646,2003-07,2003-07-15,818,0.0295372614
886,2003-05-01,-0.03047394,-0.09103334,-0.0668934,-0.05207643,-0.04132121,-0.03047394,-0.020498633,-0.0089686755,0.0062175393,0.031432673,2003-05,2003-05-15,886,-0.0009
886,2003-06-01,-0.046422698,-0.10822256,-0.08264314,-0.06852422,-0.056933597,-0.046422698,-0.03657104,-0.02516441,-0.010588878,0.01412994,2003-06,2003-06-15,886,0.0109047619
886,2003-07-01,-0.05360611,-0.11927554,-0.09176691,-0.07697721,-0.06434341,-0.05360611,-0.043378282,-0.031638935,-0.016303038,0.008414734,2003-07,2003-07-15,886,-0.024229412
899,2003-05-01,-0.00068539195,-0.027912276,-0.017173544,-0.010984992,-0.0052714488,-0.00068539195,0.0049595656,0.01016807,0.016671801,0.028327681,2003-05,2003-05-15,899,0.0386
899,2003-06-01,-0.009009066,-0.03605684,-0.025239063,-0.019066667,-0.013600544,-0.009009066,-0.003920757,0.0011626021,0.0072631463,0.017848046,2003-06,2003-06-15,899,0.0188
899,2003-07-01,-0.01443258,-0.04375917,-0.031886682,-0.025315233,-0.019286588,-0.01443258,-0.009249395,-0.0037035802,0.002724434,0.013110305,2003-07,2003-07-15,899,0.0055
903,2003-05-01,-0.00953808,-0.08584845,-0.055942886,-0.03748456,-0.023277422,-0.00953808,0.0052378504,0.019180158,0.038071617,0.06839756,2003-05,2003-05-15,903,0.064930721
903,2003-06-01,-0.027344955,-0.10593475,-0.07398566,-0.055795535,-0.04125881,-0.027344955,-0.01328144,0.0007837266,0.01935601,0.049370572,2003-06,2003-06-15,903,-0.02354902
903,2003-07-01,-0.034929886,-0.11858895,-0.08414377,-0.064823434,-0.049281072,-0.034929886,-0.02051878,-0.005962177,0.013848737,0.043573618,2003-07,2003-07-15,903,0.0273842528
912,2003-05-01,-0.01109094,-0.06623899,-0.044511534,-0.031092335,-0.020786822,-0.01109094,-0.00039675925,0.009591352,0.023693046,0.046111964,2003-05,2003-05-15,912,0.1303
912,2003-06-01,-0.02422495,-0.0777147,-0.056232303,-0.043320723,-0.033467013,-0.02422495,-0.014675463,-0.0052395687,0.007922273,0.029384552,2003-06,2003-06-15,912,0.011
912,2003-07-01,-0.027822673,-0.082727835,-0.06050749,-0.047313377,-0.036875974,-0.027822673,-0.017857725,-0.008479964,0.0050007235,0.025896402,2003-07,2003-07-15,912,0.0371
927,2003-05-01,-0.012233188,-0.07481214,-0.049589198,-0.034395438,-0.023268845,-0.012233188,-0.00039801653,0.010881188,0.025988076,0.051979024,2003-05,2003-05-15,927,0.0831790455
927,2003-06-01,-0.028312583,-0.09273369,-0.06596537,-0.050834604,-0.039474506,-0.028312583,-0.017202519,-0.0058332067,0.009102005,0.034318257,2003-06,2003-06-15,927,0.0482977931
927,2003-07-01,-0.03523507,-0.103582725,-0.07496564,-0.059008136,-0.04661635,-0.03523507,-0.023676872,-0.012087934,0.0038502086,0.02860687,2003-07,2003-07-15,927,0.0440418738
946,2003-05-01,0.002520657,-0.0051455447,-0.002269149,-0.0005801514,0.0011227047,0.002520657,0.0042112055,0.0058430363,0.007771095,0.011079597,2003-05,2003-05-15,946,0.0136
946,2003-06-01,0.00018750023,-0.0072958185,-0.0044855485,-0.0027158023,-0.0012071708,0.00018750023,0.0016913537,0.0031886918,0.0049768887,0.007946799,2003-06,2003-06-15,946,0.0064
946,2003-07-01,-0.0008684353,-0.008961742,-0.005916264,-0.003948083,-0.0023278939,-0.0008684353,0.0007225761,0.00236391,0.0042556985,0.007120474,2003-07,2003-07-15,946,0.0018
951,2003-05-01,0.0058790296,-0.0029630861,0.00035524438,0.0023526237,0.0041977065,0.0058790296,0.007827088,0.009666272,0.011910487,0.01577673,2003-05,2003-05-15,951,0.0198863666
951,2003-06-01,0.0030196628,-0.0058591533,-0.002529373,-0.00037553953,0.0012873512,0.0030196628,0.0047763274,0.0065152906,0.008677174,0.01219289,2003-06,2003-06-15,951,0.0036790193
951,2003-07-01,0.0014341457,-0.008200505,-0.004589672,-0.0021970975,-0.000389877,0.0014341457,0.003301782,0.0052052997,0.0074959216,0.010851301,2003-07,2003-07-15,951,-0.002041282
982,2003-05-01,-0.0018428126,-0.016693726,-0.010637434,-0.0074961293,-0.004240635,-0.0018428126,0.0013068118,0.0041102446,0.007837439,0.014282219,2003-05,2003-05-15,982,0.0241837711
982,2003-06-01,-0.0063996073,-0.020413952,-0.014755482,-0.011563789,-0.0087286085,-0.0063996073,-0.0036702286,-0.0010411218,0.002282714,0.008029882,2003-06,2003-06-15,982,0.0172931859
982,2003-07-01,-0.008866241,-0.02344692,-0.017589582,-0.014188349,-0.011181289,-0.008866241,-0.0060821003,-0.0032127495,0.00016185408,0.005521146,2003-07,2003-07-15,982,0.0207278481
986,2003-05-01,0.007048413,-0.0021266094,0.0011136286,0.003211168,0.0050864997,0.007048413,0.008962354,0.010890849,0.013261912,0.016976211,2003-05,2003-05-15,986,0.0127866263
986,2003-06-01,0.005058839,-0.0037594102,-0.00059703086,0.0015352594,0.0032120603,0.005058839,0.006897023,0.008554198,0.010757081,0.014224343,2003-06,2003-06-15,986,0.0059155724
986,2003-07-01,0.0039316025,-0.0050017717,-0.0017835693,0.00051182334,0.0021571612,0.0039316025,0.00584895,0.00747206,0.009674151,0.012941072,2003-07,2003-07-15,986,-0.001394984
987,2003-05-01,0.0020163176,-0.016033769,-0.008887114,-0.004741475,-0.0011588007,0.0020163176,0.005936489,0.009287819,0.013731988,0.021724667,2003-05,2003-05-15,987,0.0147064105
987,2003-06-01,-0.0032085879,-0.02060337,-0.013839588,-0.009509127,-0.0063478416,-0.0032085879,0.00021320046,0.0034425627,0.007588901,0.014868544,2003-06,2003-06-15,987,0.0015840684
987,2003-07-01,-0.005995039,-0.024243662,-0.017155895,-0.012568349,-0.009122027,-0.005995039,-0.0024332954,0.0011348757,0.005414155,0.01229218,2003-07,2003-07-15,987,0.000468425
989,2003-05-01,-0.0005560834,-0.030135268,-0.018285003,-0.011935148,-0.0054497863,-0.0005560834,0.0057777977,0.01150208,0.01904306,0.03173561,2003-05,2003-05-15,989,0.028981709
989,2003-06-01,-0.009544318,-0.03753154,-0.02645333,-0.019978859,-0.014295312,-0.009544318,-0.0039882334,0.0013946509,0.008066481,0.01947043,2003-06,2003-06-15,989,0.0066429663
989,2003-07-01,-0.01418334,-0.0435989,-0.032047056,-0.025009511,-0.019018397,-0.01418334,-0.008500592,-0.0025874367,0.004208685,0.014983803,2003-07,2003-07-15,989,0.0136476905
991,2003-05-01,-0.0039297715,-0.029908024,-0.019723509,-0.013445699,-0.008530061,-0.0039297715,0.0013216566,0.0061553726,0.012580809,0.023311883,2003-05,2003-05-15,991,0.0399766181
991,2003-06-01,-0.010734822,-0.03597507,-0.025990192,-0.019758983,-0.015220187,-0.010734822,-0.006081052,-0.0014207405,0.0046606045,0.014613547,2003-06,2003-06-15,991,0.0312788729
991,2003-07-01,-0.0147380335,-0.041013487,-0.030496601,-0.02409231,-0.019197106,-0.0147380335,-0.009980209,-0.005075682,0.0011513662,0.010648155,2003-07,2003-07-15,991,0.0389430625
992,2003-05-01,0.0047464957,-0.005349889,-0.0015895397,0.0006157265,0.0028508687,0.0047464957,0.0068780985,0.009076525,0.011622149,0.01582168,2003-05,2003-05-15,992,0.0179598141
992,2003-06-01,0.0022463098,-0.007789014,-0.0040362086,-0.0017065874,0.00030843954,0.0022463098,0.0042561265,0.0062582144,0.008680582,0.012633502,2003-06,2003-06-15,992,0.0071742432
992,2003-07-01,0.0011473647,-0.009552897,-0.005581998,-0.0029546795,-0.0008636087,0.0011473647,0.003332748,0.0054361457,0.007984592,0.01183323,2003-07,2003-07-15,992,0.0031185908
1042,2003-05-01,0.003709314,-0.016500631,-0.008710096,-0.0039672814,-5.65215e-05,0.003709314,0.0075606266,0.011755491,0.016659306,0.02532378,2003-05,2003-05-15,1042,0.0443
1042,2003-06-01,-0.0012679757,-0.021692565,-0.013800927,-0.0089212125,-0.0051064505,-0.0012679757,0.0024146764,0.0064654625,0.011227864,0.019328155,2003-06,2003-06-15,1042,0.0011
1042,2003-07-01,-0.0043323357,-0.026125802,-0.017679838,-0.012474249,-0.0082508605,-0.0043323357,-0.00031575165,0.0038726246,0.008900999,0.016695304,2003-07,2003-07-15,1042,0.0126
1059,2003-05-01,0.0049375584,-0.004257676,-0.00077876006,0.0011492453,0.003396062,0.0049375584,0.007073627,0.008922195,0.011330419,0.015131608,2003-05,2003-05-15,1059,0.0
1059,2003-06-01,0.002108146,-0.006662366,-0.0033266821,-0.0013604534,0.00061430014,0.002108146,0.004033758,0.0057246014,0.007878691,0.011272479,2003-06,2003-06-15,1059,-0.0079
1059,2003-07-01,0.00063217967,-0.008704136,-0.005121136,-0.002966218,-0.00092050503,0.00063217967,0.0025723563,0.004420076,0.006622223,0.009904323,2003-07,2003-07-15,1059,0.0007
1060,2003-05-01,0.0038432577,-0.011677006,-0.005742581,-0.0021833787,0.0012337156,0.0038432577,0.0073517766,0.010240817,0.014147434,0.02081123,2003-05,2003-05-15,1060,0.0126
1060,2003-06-01,-0.0009192936,-0.016097087,-0.010177685,-0.006697389,-0.0033813412,-0.0009192936,0.0022867895,0.005152947,0.008724746,0.014661074,2003-06,2003-06-15,1060,-0.00099
1060,2003-07-01,-0.004495272,-0.020665757,-0.014175745,-0.01059529,-0.0069553307,-0.004495272,-0.0013599121,0.001787886,0.005372836,0.011065377,2003-07,2003-07-15,1060,0.0008
1070,2003-05-01,0.002765161,-0.011968069,-0.006206695,-0.0029718014,0.00033308077,0.002765161,0.006061962,0.00891291,0.012550928,0.018945437,2003-05,2003-05-15,1070,-0.000492834
1070,2003-06-01,-0.0012656664,-0.015846446,-0.010002427,-0.0067646075,-0.003616171,-0.0012656664,0.0018561806,0.004624298,0.008073676,0.013845928,2003-06,2003-06-15,1070,0.012024013
1070,2003-07-01,-0.0047278875,-0.020025674,-0.013748459,-0.010369992,-0.0071278093,-0.0047278875,-0.0017984342,0.0011158644,0.004617621,0.0100454185,2003-07,2003-07-15,1070,0.0081388911
1073,2003-05-01,0.013153413,0.0010939492,0.005132078,0.008043602,0.010412142,0.013153413,0.015797902,0.018331714,0.021387324,0.02633461,2003-05,2003-05-15,1073,0.0141
1073,2003-06-01,0.011107476,-0.0002717981,0.0036866134,0.0065134596,0.008635756,0.011107476,0.01357433,0.015685312,0.018588541,0.023180109,2003-06,2003-06-15,1073,-0.0054
1073,2003-07-01,0.010317145,-0.0011018505,0.0029289187,0.0059198244,0.007972918,0.010317145,0.012833899,0.0148698725,0.017753378,0.022182073,2003-07,2003-07-15,1073,-0.0139
1099,2003-05-01,0.006184872,-0.006319094,-0.0016792086,0.00094646786,0.003857384,0.006184872,0.008904248,0.011537822,0.0147086475,0.019840218,2003-05,2003-05-15,1099,0.0135
1099,2003-06-01,0.0032319184,-0.008654881,-0.004208849,-0.001504502,0.00096679234,0.0032319184,0.0056721917,0.007972928,0.010910066,0.015527902,2003-06,2003-06-15,1099,0.0028
1099,2003-07-01,0.001965912,-0.01043492,-0.0058036936,-0.0028184382,-0.00029948354,0.001965912,0.0045396946,0.006951408,0.009984279,0.0143962335,2003-07,2003-07-15,1099,-0.0024
1145,2003-05-01,0.019014774,-0.00992032,0.0005756295,0.006580199,0.013871155,0.019014774,0.025238946,0.031723388,0.038995393,0.05147228,2003-05,2003-05-15,1145,-0.0388
1145,2003-06-01,0.013038218,-0.013419863,-0.0034427247,0.0026739729,0.008352053,0.013038218,0.018533785,0.023658792,0.030292626,0.041041188,2003-06,2003-06-15,1145,0.0033
1145,2003-07-01,0.010290909,-0.015673812,-0.0058635925,0.0006902041,0.0058104107,0.010290909,0.015683835,0.020526987,0.0269693,0.036759563,2003-07,2003-07-15,1145,-0.0168
1147,2003-05-01,0.0072464575,-0.00011739507,0.002445053,0.0041868333,0.005719851,0.0072464575,0.008883139,0.010482839,0.012346298,0.015360962,2003-05,2003-05-15,1147,0.0044
1147,2003-06-01,0.0060762465,-0.0010660663,0.0014579773,0.0032108414,0.004633362,0.0060762465,0.0076365564,0.009020622,0.010821512,0.013643431,2003-06,2003-06-15,1147,-0.0095
1147,2003-07-01,0.0056963055,-0.001665242,0.00095967134,0.0028571733,0.0042827977,0.0056963055,0.0073342863,0.00871682,0.010570674,0.013305329,2003-07,2003-07-15,1147,-0.0077
1157,2003-05-01,-0.010165013,-0.08641715,-0.056412935,-0.03847635,-0.023934353,-0.010165013,0.0046926,0.018570997,0.036810648,0.07002599,2003-05,2003-05-15,1157,0.1303
1157,2003-06-01,-0.026797548,-0.102008715,-0.07153724,-0.054016612,-0.040246245,-0.026797548,-0.0130165545,0.000116325915,0.01790331,0.04890237,2003-06,2003-06-15,1157,0.1302
1157,2003-07-01,-0.037811406,-0.11544563,-0.08350156,-0.06546667,-0.051125705,-0.037811406,-0.02401316,-0.010509731,0.007909694,0.037068557,2003-07,2003-07-15,1157,0.09457897
1160,2003-05-01,-0.022165429,-0.08208269,-0.058096413,-0.043611266,-0.03292378,-0.022165429,-0.010719238,0.00021153875,0.01460667,0.04017618,2003-05,2003-05-15,1160,0.0407666667
1160,2003-06-01,-0.03663176,-0.097280666,-0.07234244,-0.058125257,-0.047186434,-0.03663176,-0.025758468,-0.014620137,-0.0005810484,0.024009552,2003-06,2003-06-15,1160,0.0247142857
1160,2003-07-01,-0.044095494,-0.10804173,-0.08154763,-0.06660283,-0.05477318,-0.044095494,-0.032899886,-0.021388516,-0.006554639,0.0172733,2003-07,2003-07-15,1160,0.0215841226
1196,2003-05-01,0.0067817215,-0.022822535,-0.011537466,-0.0047431765,0.0010225379,0.0067817215,0.012596001,0.018677916,0.026052376,0.03799741,2003-05,2003-05-15,1196,0.0156
1196,2003-06-01,0.00041490333,-0.02892873,-0.017612554,-0.010511436,-0.005501488,0.00041490333,0.0056280554,0.011219648,0.018338764,0.029822595,2003-06,2003-06-15,1196,0.0178
1196,2003-07-01,-0.0029659623,-0.0336486,-0.021838076,-0.014229726,-0.009001643,-0.0029659623,0.0025930041,0.008306117,0.015684094,0.026694192,2003-07,2003-07-15,1196,0.0035
1201,2003-05-01,0.008554724,0.0008814465,0.0036757733,0.005313199,0.0072736824,0.008554724,0.010584498,0.011914792,0.01402695,0.016989242,2003-05,2003-05-15,1201,0.0046
1201,2003-06-01,0.0068287747,-0.0007601343,0.0021143206,0.003761259,0.0056189094,0.0068287747,0.008699814,0.010073563,0.01203584,0.014803655,2003-06,2003-06-15,1201,-0.0008
1201,2003-07-01,0.005632643,-0.0023325868,0.00074965507,0.0025381534,0.0043984037,0.005632643,0.0073953485,0.008923965,0.010878426,0.013560981,2003-07,2003-07-15,1201,0.0009
1204,2003-05-01,0.008713735,0.0007595485,0.0036174594,0.0053325384,0.0073580286,0.008713735,0.0108459005,0.012191677,0.014400731,0.01743519,2003-05,2003-05-15,1204,0.0046
1204,2003-06-01,0.006961366,-0.0010326384,0.0019463398,0.0036937091,0.0056649805,0.006961366,0.008970844,0.010399455,0.012495648,0.015353019,2003-06,2003-06-15,1204,-0.0008
1204,2003-07-01,0.0057038995,-0.0026744269,0.0005113324,0.0024158414,0.0043802178,0.0057038995,0.0076088435,0.0091855405,0.011269323,0.014033475,2003-07,2003-07-15,1204,0.0009
1208,2003-05-01,0.016425855,-0.020515382,-0.0064139264,0.0019536582,0.009357005,0.016425855,0.023882646,0.031553976,0.04048249,0.056113817,2003-05,2003-05-15,1208,0.0349
1208,2003-06-01,0.0057048276,-0.030610587,-0.016682766,-0.0078935595,-0.0015121056,0.0057048276,0.012390155,0.019258235,0.027856078,0.04214536,2003-06,2003-06-15,1208,0.0272
1208,2003-07-01,-0.001041647,-0.039165176,-0.024534676,-0.015100726,-0.008432742,-0.001041647,0.0058704484,0.012977015,0.021914165,0.035301358,2003-07,2003-07-15,1208,-0.0141
1230,2003-05-01,0.0015929935,-0.0017577667,-0.0005172817,0.00022855896,0.0010044972,0.0015929935,0.0023544012,0.0030440965,0.0038899137,0.0053809593,2003-05,2003-05-15,1230,0.00296
1230,2003-06-01,0.00067316066,-0.0024667722,-0.00131545,-0.00055458373,0.00012259965,0.00067316066,0.0013343559,0.0019744413,0.0027145701,0.004019931,2003-06,2003-06-15,1230,0.00123
1230,2003-07-01,0.00032521551,-0.0029273108,-0.0017149214,-0.000911838,-0.00019517494,0.00032521551,0.0009989681,0.0016961229,0.0024462114,0.003661036,2003-07,2003-07-15,1230,0.00287
1232,2003-05-01,-0.010976451,-0.06801266,-0.045601826,-0.031731714,-0.020815885,-0.010976451,-0.0005378527,0.010140528,0.024179606,0.04672964,2003-05,2003-05-15,1232,0.0972
1232,2003-06-01,-0.02577601,-0.08607603,-0.061465565,-0.047646224,-0.036124714,-0.02577601,-0.015445022,-0.004463288,0.009373776,0.03199597,2003-06,2003-06-15,1232,0.0433
1232,2003-07-01,-0.033676296,-0.09864156,-0.0717178,-0.057164866,-0.044540618,-0.033676296,-0.022956338,-0.011583961,0.0031282937,0.025993068,2003-07,2003-07-15,1232,0.0445
1242,2003-05-01,0.0067292308,-0.014156576,-0.006239434,-0.0014653767,0.0029500406,0.0067292308,0.01113397,0.015521678,0.020492151,0.029425163,2003-05,2003-05-15,1242,0.0543
1242,2003-06-01,0.0009965794,-0.019484155,-0.0116037205,-0.0067758355,-0.0027281053,0.0009965794,0.004930124,0.008931659,0.013686693,0.021723876,2003-06,2003-06-15,1242,0.0204
1242,2003-07-01,-0.0021149071,-0.024051681,-0.015534176,-0.010343803,-0.005948132,-0.0021149071,0.0020208096,0.006269864,0.011354794,0.019043183,2003-07,2003-07-15,1242,0.013
1254,2003-05-01,0.009351438,-0.028759278,-0.014003018,-0.006331416,0.0026543643,0.009351438,0.018073892,0.024801403,0.036121048,0.05067209,2003-05,2003-05-15,1254,0.0406
1254,2003-06-01,0.0039814273,-0.033781502,-0.019341156,-0.011084575,-0.0029653157,0.0039814273,0.012198783,0.01910131,0.029530145,0.044076752,2003-06,2003-06-15,1254,0.003
1254,2003-07-01,0.0035301056,-0.036893316,-0.021583263,-0.011893437,-0.003922731,0.0035301056,0.012346614,0.020102391,0.030605197,0.045847803,2003-07,2003-07-15,1254,0.0148
1255,2003-05-01,0.0035219043,-0.043251578,-0.024899095,-0.015386948,-0.0044074086,0.0035219043,0.014167136,0.022467991,0.03654737,0.054193027,2003-05,2003-05-15,1255,0.0814
1255,2003-06-01,-0.00395533,-0.04909525,-0.031605117,-0.021525383,-0.011903987,-0.00395533,0.0059203543,0.01429325,0.026905904,0.044111118,2003-06,2003-06-15,1255,-0.0272
1255,2003-07-01,-0.004949412,-0.053063326,-0.03457591,-0.022885283,-0.01342783,-0.004949412,0.0055568684,0.015077848,0.027662309,0.045562275,2003-07,2003-07-15,1255,0.0149
1270,2003-05-01,0.0071197096,-0.0048677973,-0.00037870323,0.0020619447,0.005097363,0.0071197096,0.010018863,0.012351656,0.015571823,0.020309864,2003-05,2003-05-15,1270,0.0081980154
1270,2003-06-01,0.0038852347,-0.007597853,-0.0032532443,-0.0008062376,0.0019128751,0.0038852347,0.00654228,0.008747551,0.011678649,0.01593128,2003-06,2003-06-15,1270,0.0033896456
1270,2003-07-01,0.0021935008,-0.010034323,-0.0053805984,-0.0026550083,0.000116628595,0.0021935008,0.004878302,0.0072965436,0.010283251,0.014407594,2003-07,2003-07-15,1270,-0.001085629
1271,2003-05-01,0.0048678378,-0.0088092415,-0.0036347734,-0.00058929494,0.002220651,0.0048678378,0.007571597,0.010402259,0.013952747,0.019435871,2003-05,2003-05-15,1271,0.0165313531
1271,2003-06-01,0.0020870282,-0.011472618,-0.006391791,-0.003165305,-0.0006399901,0.0020870282,0.0047002677,0.007355875,0.010673852,0.016058672,2003-06,2003-06-15,1271,0.0125801054
1271,2003-07-01,0.00035251206,-0.013741746,-0.00854767,-0.004978802,-0.0024160726,0.00035251206,0.003174797,0.0058779065,0.009259436,0.014434732,2003-07,2003-07-15,1271,0.0051793601
1272,2003-05-01,-0.00057961186,-0.022573994,-0.014094475,-0.008891707,-0.004521977,-0.00057961186,0.004048813,0.00825604,0.013226955,0.022923116,2003-05,2003-05-15,1272,0.0249733911
1272,2003-06-01,-0.006292432,-0.027989859,-0.01930651,-0.014188302,-0.010055843,-0.006292432,-0.0023083796,0.0016329472,0.0065379273,0.015223863,2003-06,2003-06-15,1272,0.0132747408
1272,2003-07-01,-0.009905943,-0.03204605,-0.022863453,-0.0178346,-0.013379879,-0.009905943,-0.006032335,-0.0020011277,0.0029869527,0.010994526,2003-07,2003-07-15,1272,0.0082618176
1273,2003-05-01,0.00040113553,-0.025840314,-0.015616057,-0.0093612615,-0.004145107,0.00040113553,0.0059744,0.010984467,0.01716029,0.02891585,2003-05,2003-05-15,1273,0.0168837097
1273,2003-06-01,-0.008270428,-0.03354915,-0.02359787,-0.017444706,-0.012587288,-0.008270428,-0.0034656771,0.0012519422,0.007037254,0.017267061,2003-06,2003-06-15,1273,0.0104832536
1273,2003-07-01,-0.013983088,-0.039941624,-0.029421663,-0.023349188,-0.018007318,-0.013983088,-0.009255722,-0.004260162,0.0014549417,0.010851483,2003-07,2003-07-15,1273,-0.000419682
1285,2003-05-01,0.007338235,-0.012285824,-0.0051416783,-0.0010668775,0.0038632366,0.007338235,0.01220767,0.015971066,0.021140594,0.029092591,2003-05,2003-05-15,1285,-0.003925436
1285,2003-06-01,0.002703759,-0.01707846,-0.009711085,-0.005542306,-0.0006733225,0.002703759,0.0074934606,0.011292789,0.016281288,0.02359736,2003-06,2003-06-15,1285,0.0063804885
1285,2003-07-01,-0.00044615287,-0.021312494,-0.013512668,-0.008749872,-0.003986421,-0.00044615287,0.004294282,0.008345087,0.013472255,0.020415306,2003-07,2003-07-15,1285,-0.024352795
1294,2003-05-01,0.006630378,-0.04264979,-0.02349577,-0.012498492,-0.0023972457,0.006630378,0.01627684,0.026415084,0.03902191,0.05883527,2003-05,2003-05-15,1294,0.0600492649
1294,2003-06-01,-0.0034728702,-0.05164257,-0.03305756,-0.021723542,-0.012579132,-0.0034728702,0.0054889973,0.01485146,0.026641745,0.04580561,2003-06,2003-06-15,1294,0.023355046
1294,2003-07-01,-0.0068234904,-0.057357173,-0.03814885,-0.02571773,-0.016113542,-0.0068234904,0.003115788,0.01262876,0.024902437,0.043657452,2003-07,2003-07-15,1294,0.0039509833
1305,2003-05-01,0.004362925,-0.0074129226,-0.0029805922,-0.00049179443,0.0023613004,0.004362925,0.0071083866,0.009415556,0.012539354,0.0175076,2003-05,2003-05-15,1305,0.0081063299
1305,2003-06-01,0.0015248627,-0.009572137,-0.005379836,-0.0028731255,-0.00036716997,0.0015248627,0.0040301983,0.006163838,0.008927399,0.01336844,2003-06,2003-06-15,1305,-0.007630297
1305,2003-07-01,0.00021136133,-0.011383519,-0.006979432,-0.004251617,-0.0016982108,0.00021136133,0.0027496412,0.005056631,0.007844041,0.012096909,2003-07,2003-07-15,1305,0.0066648136
