item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
482,2016-05-01,0.002562538,-0.0045410777,-0.0014894246,0.00024366588,0.0013489486,0.002562538,0.0036555547,0.005123909,0.006770539,0.0099813435,2016-05,2016-05-15,482,0.0035042976
482,2016-06-01,0.002059584,-0.0048463186,-0.0017960393,-0.00021690992,0.00090593146,0.002059584,0.0032637068,0.004534482,0.0060664006,0.009547738,2016-06,2016-06-15,482,3.73532e-05
482,2016-07-01,0.0011949417,-0.0058974535,-0.0027887318,-0.0011355146,0.000111560104,0.0011949417,0.0024734521,0.0037979302,0.005450465,0.008975906,2016-07,2016-07-15,482,0.0058699205
818,2016-05-01,-0.00039836508,-0.012736495,-0.007483132,-0.004253229,-0.0018131649,-0.00039836508,0.0010119101,0.003805577,0.0070420364,0.012471615,2016-05,2016-05-15,818,-0.004891171
818,2016-06-01,0.00056236866,-0.01133188,-0.005945242,-0.0033078184,-0.00086350273,0.00056236866,0.0023204058,0.0045461096,0.007278907,0.013794365,2016-06,2016-06-15,818,0.011486975
818,2016-07-01,0.0018041118,-0.009722686,-0.004606064,-0.0020641228,0.00051754597,0.0018041118,0.0037826805,0.0060777497,0.008547066,0.015017548,2016-07,2016-07-15,818,0.006790253
909,2016-05-01,0.00010464573,-0.04035325,-0.022744719,-0.012139143,-0.0053779176,0.00010464573,0.0044309176,0.013677058,0.02417346,0.04087461,2016-05,2016-05-15,909,0.0248999999
909,2016-06-01,0.00092582474,-0.036918126,-0.019744825,-0.011225743,-0.004006204,0.00092582474,0.0063950447,0.013353926,0.022484388,0.04152458,2016-06,2016-06-15,909,-0.0428
909,2016-07-01,0.010427563,-0.026439004,-0.00981833,-0.0019646466,0.0060447636,0.010427563,0.016822955,0.023358772,0.032195628,0.0514707,2016-07,2016-07-15,909,0.0129000001
912,2016-05-01,0.0016243295,-0.04528481,-0.025611095,-0.014606443,-0.0052588833,0.0016243295,0.0074992413,0.017739248,0.03055222,0.051023263,2016-05,2016-05-15,912,0.0722
912,2016-06-01,0.0063474327,-0.038790103,-0.018604744,-0.009509874,-0.00038641389,0.0063474327,0.013528825,0.022085328,0.032949615,0.05736521,2016-06,2016-06-15,912,0.0059
912,2016-07-01,0.009710553,-0.033842012,-0.014622613,-0.005783298,0.003652962,0.009710553,0.0177516,0.026394233,0.036345128,0.06019323,2016-07,2016-07-15,912,0.0397
1244,2016-05-01,0.0074432553,-0.0062842504,-0.00020955037,0.0031151255,0.0057576485,0.0074432553,0.009449717,0.012731096,0.01575121,0.021998223,2016-05,2016-05-15,1244,0.0188
1244,2016-06-01,0.0055432077,-0.0071042036,-0.001345884,0.0014729634,0.0040764445,0.0055432077,0.0077903704,0.010264733,0.012975348,0.020178538,2016-06,2016-06-15,1244,-0.0059
1244,2016-07-01,0.0051158676,-0.0073424843,-0.0019026073,0.0010200709,0.0038866864,0.0051158676,0.007528199,0.010074516,0.012788858,0.01996357,2016-07,2016-07-15,1244,0.0365
1451,2016-05-01,0.0027969931,-0.011129546,-0.0053956155,-0.0019201674,0.00031304732,0.0027969931,0.005118551,0.0078712525,0.010965927,0.01746346,2016-05,2016-05-15,1451,-0.0113
1451,2016-06-01,0.002359993,-0.011155357,-0.005454017,-0.0021832902,5.1687937e-05,0.002359993,0.0048312563,0.0072386414,0.010309025,0.016936272,2016-06,2016-06-15,1451,0.0121
1451,2016-07-01,0.0019923637,-0.0118426485,-0.0060119852,-0.0026433277,-0.00022797706,0.0019923637,0.0046320427,0.0071202433,0.010366404,0.017043252,2016-07,2016-07-15,1451,0.0116000001
1471,2016-05-01,0.0024428973,-0.011556682,-0.0056473375,-0.0023467774,0.00013409014,0.0024428973,0.0047899275,0.0075505087,0.010977215,0.017592754,2016-05,2016-05-15,1471,0.0152
1471,2016-06-01,0.0046289386,-0.0089963395,-0.003046873,-1.1738215e-05,0.002458854,0.0046289386,0.0070252707,0.009668039,0.012704454,0.019765344,2016-06,2016-06-15,1471,-0.0005
1471,2016-07-01,0.0045031523,-0.009302146,-0.0033853282,-0.00019980443,0.002391116,0.0045031523,0.0071425964,0.009898971,0.012989279,0.020032084,2016-07,2016-07-15,1471,-0.0022
1513,2016-05-01,0.004186308,-0.01097931,-0.0044652172,-0.000709555,0.0022783242,0.004186308,0.005921754,0.009664156,0.013160372,0.02023017,2016-05,2016-05-15,1513,0.0269
1513,2016-06-01,0.00627022,-0.0079447925,-0.0016605173,0.0014903839,0.0045085466,0.00627022,0.008486936,0.011602905,0.014465485,0.022749467,2016-06,2016-06-15,1513,-0.0236
1513,2016-07-01,0.0040385826,-0.009755065,-0.0038737329,-0.0005939625,0.002597138,0.0040385826,0.006529961,0.0095533645,0.012489496,0.020409899,2016-07,2016-07-15,1513,0.0283
1617,2016-05-01,0.0027434223,-0.011098708,-0.0052287783,-0.0019517067,0.0005169694,0.0027434223,0.0050082603,0.007781034,0.011187403,0.017673047,2016-05,2016-05-15,1617,0.0151000001
1617,2016-06-01,0.0050483593,-0.008394972,-0.0024972106,0.0005021885,0.0029553045,0.0050483593,0.0073671998,0.010032651,0.0130012855,0.020013077,2016-06,2016-06-15,1617,0.0001000001
1617,2016-07-01,0.0047665117,-0.008814931,-0.0029755863,0.00017547386,0.0027462128,0.0047665117,0.007338544,0.010113752,0.013127174,0.020092152,2016-07,2016-07-15,1617,-0.002721227
1681,2016-05-01,-0.001610354,-0.05783841,-0.03583333,-0.021318423,-0.011216547,-0.001610354,0.00867652,0.01922146,0.033722397,0.059604775,2016-05,2016-05-15,1681,-0.012119982
1681,2016-06-01,0.0011829105,-0.053991027,-0.031830814,-0.018312272,-0.007922371,0.0011829105,0.012189796,0.022087421,0.035876337,0.062068004,2016-06,2016-06-15,1681,-0.072790105
1681,2016-07-01,-0.00029400783,-0.056546777,-0.034098215,-0.020104565,-0.009426412,-0.00029400783,0.011378808,0.021641301,0.035599697,0.062125225,2016-07,2016-07-15,1681,0.0083000512
1775,2016-05-01,0.0027218268,-0.004733064,-0.0015348278,0.0003169321,0.001608231,0.0027218268,0.003771556,0.005461858,0.0072621517,0.010561104,2016-05,2016-05-15,1775,0.008105982
1775,2016-06-01,0.0030034708,-0.0042133024,-0.0010297687,0.00063672103,0.0019875257,0.0030034708,0.004278298,0.0057463525,0.007347461,0.011187275,2016-06,2016-06-15,1775,-0.008044294
1775,2016-07-01,0.0017942868,-0.0055924403,-0.0023953428,-0.0006030719,0.00089418143,0.0017942868,0.0032264376,0.004706855,0.0064399606,0.010319254,2016-07,2016-07-15,1775,0.0117486387
1831,2016-05-01,0.004911931,-0.009372934,-0.0032250436,0.00022912584,0.003031408,0.004911931,0.006592634,0.010073374,0.013343598,0.02011461,2016-05,2016-05-15,1831,0.0236
1831,2016-06-01,0.00631209,-0.0069880374,-0.0010955648,0.0018068926,0.004635861,0.00631209,0.008408182,0.011315581,0.014002151,0.021813413,2016-06,2016-06-15,1831,-0.0251
1831,2016-07-01,0.0040452294,-0.008851859,-0.003348715,-0.00028856948,0.0026861546,0.0040452294,0.0063890964,0.009215457,0.011964077,0.019421758,2016-07,2016-07-15,1831,0.0277
1930,2016-05-01,0.01509367,-0.013115928,-0.00067364704,0.006079505,0.011773844,0.01509367,0.019396216,0.024990715,0.032002628,0.043881696,2016-05,2016-05-15,1930,0.0179539205
1930,2016-06-01,0.0065218126,-0.018217422,-0.0068179797,-0.0015105316,0.003655446,0.0065218126,0.011068205,0.01511855,0.020959761,0.03382703,2016-06,2016-06-15,1930,0.0085479154
1930,2016-07-01,0.0059334002,-0.018237937,-0.007429816,-0.0020282725,0.003275005,0.0059334002,0.010762922,0.015066997,0.020588992,0.03355994,2016-07,2016-07-15,1930,0.0458617348
1978,2016-05-01,0.0042731864,-0.0050873654,-0.0009860154,0.0012601388,0.0030457953,0.0042731864,0.0055519547,0.007785815,0.009905152,0.0142081035,2016-05,2016-05-15,1978,0.0069
1978,2016-06-01,0.0042883577,-0.0045014364,-0.0005360609,0.0013708463,0.0032066065,0.0042883577,0.0058067283,0.007612884,0.0094501,0.014501681,2016-06,2016-06-15,1978,-0.0085
1978,2016-07-01,0.0036533494,-0.00507449,-0.0012983084,0.00074589474,0.002740479,0.0036533494,0.005330687,0.0071853385,0.009057849,0.014043105,2016-07,2016-07-15,1978,0.0177
1979,2016-05-01,0.006972935,-0.006906786,-0.0007981993,0.0025264446,0.0052152537,0.006972935,0.008857115,0.012230658,0.015206922,0.021738928,2016-05,2016-05-15,1979,0.0064
1979,2016-06-01,0.0056962315,-0.007125915,-0.0013319643,0.0014883569,0.0041452046,0.0056962315,0.007884697,0.010506092,0.013144468,0.020579623,2016-06,2016-06-15,1979,-0.013
1979,2016-07-01,0.004157508,-0.008404392,-0.002958542,1.2983568e-05,0.0028951329,0.004157508,0.0065197395,0.009161759,0.011867689,0.019119883,2016-07,2016-07-15,1979,0.0306
2012,2016-05-01,0.006355828,-0.014636619,-0.005855655,-0.00072100153,0.0027273989,0.006355828,0.010048235,0.014029244,0.018953018,0.028582683,2016-05,2016-05-15,2012,0.0220000001
2012,2016-06-01,0.0011272887,-0.019415945,-0.010599809,-0.0056482186,-0.0022763633,0.0011272887,0.0052419766,0.008546871,0.013633456,0.023986384,2016-06,2016-06-15,2012,0.0362
2012,2016-07-01,-0.00047523016,-0.021666376,-0.012696903,-0.0075324154,-0.0037068264,-0.00047523016,0.0038179762,0.0073406454,0.012776798,0.023285955,2016-07,2016-07-15,2012,0.0117
2018,2016-05-01,0.0015938882,-0.010141285,-0.005187625,-0.0023351845,-0.0003109509,0.0015938882,0.0030866843,0.0056864694,0.008461105,0.01380948,2016-05,2016-05-15,2018,0.0081369943
2018,2016-06-01,0.0014926528,-0.009719234,-0.004790919,-0.002339184,-0.00022392161,0.0014926528,0.003381975,0.0054999357,0.008099106,0.014001783,2016-06,2016-06-15,2018,-0.018545994
2018,2016-07-01,0.0014672801,-0.009669094,-0.004826029,-0.0023684364,-2.741185e-05,0.0014672801,0.003523624,0.005663656,0.008340322,0.014186079,2016-07,2016-07-15,2018,0.0227230546
2032,2016-05-01,0.008784262,-0.0155056,-0.0052644596,0.0009511437,0.005535493,0.008784262,0.012108334,0.017902676,0.023328394,0.03482754,2016-05,2016-05-15,2032,0.0299000004
2032,2016-06-01,0.010493735,-0.012318239,-0.0025404138,0.0029775917,0.0075834896,0.010493735,0.0143630775,0.019341718,0.024026979,0.036924075,2016-06,2016-06-15,2032,-0.017499999
2032,2016-07-01,0.0030846233,-0.019961897,-0.010378182,-0.004437039,0.0005115061,0.0030846233,0.0074814362,0.01230619,0.017531574,0.030198455,2016-07,2016-07-15,2032,0.0447999995
2045,2016-05-01,0.009554464,-0.013369408,-0.0036974899,0.0024558057,0.0066736876,0.009554464,0.012709063,0.018235028,0.023303349,0.034126956,2016-05,2016-05-15,2045,-0.0712
2045,2016-06-01,0.010457538,-0.0109387785,-0.0017749094,0.00368913,0.00793937,0.010457538,0.014187683,0.01884406,0.023199957,0.035472076,2016-06,2016-06-15,2045,-0.0142
2045,2016-07-01,0.0026947877,-0.018972434,-0.009980069,-0.0041033374,0.00053906604,0.0026947877,0.0069365837,0.011456717,0.016373537,0.02843498,2016-07,2016-07-15,2045,0.0437
2076,2016-05-01,0.0020468447,-0.0076270364,-0.0034924098,-0.0012056311,0.00066281145,0.0020468447,0.003137512,0.00532808,0.0077023804,0.01232663,2016-05,2016-05-15,2076,0.0087644998
2076,2016-06-01,0.003323444,-0.006045382,-0.001816232,4.707661e-05,0.0020299526,0.003323444,0.004717745,0.0066560004,0.008678047,0.014061123,2016-06,2016-06-15,2076,0.0066340307
2076,2016-07-01,0.003435886,-0.005661733,-0.0016908377,0.0002445382,0.0023114088,0.003435886,0.005008039,0.0069994642,0.00890632,0.014102858,2016-07,2016-07-15,2076,0.006310597
2110,2016-05-01,0.0042614155,-0.00533688,-0.00118782,0.0011927438,0.0029508006,0.0042614155,0.005412066,0.0077629127,0.009918762,0.0144567285,2016-05,2016-05-15,2110,0.013461
2110,2016-06-01,0.004885031,-0.004119905,-0.0001355242,0.0019168708,0.0037347411,0.004885031,0.0063647516,0.008331937,0.01014052,0.015392372,2016-06,2016-06-15,2110,-0.013119
2110,2016-07-01,0.0026276147,-0.006263752,-0.0024571288,-0.00025097886,0.0017005258,0.0026276147,0.004301845,0.0061991955,0.008144429,0.01321774,2016-07,2016-07-15,2110,0.023451
2131,2016-05-01,0.008651216,-0.012222007,-0.0031623542,0.0027082372,0.005952347,0.008651216,0.011676865,0.016393907,0.021244032,0.030276468,2016-05,2016-05-15,2131,0.0171
2131,2016-06-01,0.003392158,-0.016166028,-0.007375587,-0.0021446766,0.0010816394,0.003392158,0.007032896,0.010624801,0.015195394,0.02564309,2016-06,2016-06-15,2131,0.0247
2131,2016-07-01,0.0026597534,-0.016876834,-0.00834167,-0.003100005,0.0008216854,0.0026597534,0.0065655173,0.01030769,0.015057739,0.025515981,2016-07,2016-07-15,2131,0.014
2157,2016-05-01,0.0024297053,-0.00752902,-0.003273177,-0.0010701562,0.0007809768,0.0024297053,0.0041495077,0.0061673904,0.008607242,0.013018521,2016-05,2016-05-15,2157,0.0062025311
2157,2016-06-01,0.0022175156,-0.0072950083,-0.0031455467,-0.0011522013,0.00072471023,0.0022175156,0.0039954376,0.0057190913,0.008035773,0.012734715,2016-06,2016-06-15,2157,-0.008993452
2157,2016-07-01,0.0018893202,-0.007809007,-0.0036517945,-0.0015379232,0.0004309027,0.0018893202,0.0037675805,0.005565647,0.007958562,0.012741316,2016-07,2016-07-15,2157,0.0069968307
2261,2016-05-01,0.0019285885,-0.017135287,-0.0093877455,-0.0044718888,-0.0013756908,0.0019285885,0.0056427927,0.00918557,0.013584761,0.022418156,2016-05,2016-05-15,2261,-0.014950299
2261,2016-06-01,0.00021620723,-0.018159887,-0.010581903,-0.005891932,-0.0028314462,0.00021620723,0.003993219,0.0070939753,0.011539124,0.02050303,2016-06,2016-06-15,2261,0.0053920253
2261,2016-07-01,-0.00079771597,-0.019698514,-0.01194444,-0.0070897685,-0.003760378,-0.00079771597,0.0031224566,0.0064097163,0.011180081,0.02024668,2016-07,2016-07-15,2261,-0.009387621
2285,2016-05-01,0.0030823257,-0.006906611,-0.0026600976,-6.0859835e-05,0.0016345261,0.0030823257,0.004370621,0.0067169107,0.009053251,0.013552837,2016-05,2016-05-15,2285,0.0091
2285,2016-06-01,0.00293619,-0.00660454,-0.0024187332,-0.00012512482,0.0016348434,0.00293619,0.004597518,0.006516852,0.00862156,0.01383435,2016-06,2016-06-15,2285,-0.0051
2285,2016-07-01,0.0012986775,-0.008300582,-0.0041779224,-0.0017692596,0.00019994727,0.0012986775,0.0031476924,0.0050570257,0.0073183035,0.012496474,2016-07,2016-07-15,2285,0.0158
2313,2016-05-01,0.0057678865,-0.018963194,-0.008538347,-0.00309426,0.0015627136,0.0057678865,0.009901442,0.015024849,0.020738302,0.032029204,2016-05,2016-05-15,2313,0.0148
2313,2016-06-01,0.0068709273,-0.017411761,-0.007096543,-0.0018664524,0.0028684894,0.0068709273,0.011179112,0.015923083,0.021378215,0.03354387,2016-06,2016-06-15,2313,0.0065
2313,2016-07-01,0.0055114906,-0.019580966,-0.009117582,-0.0034567444,0.0016028527,0.0055114906,0.0102138985,0.015199261,0.021006392,0.033396482,2016-07,2016-07-15,2313,0.0172
2314,2016-05-01,0.005704512,-0.019822095,-0.009078894,-0.003424319,0.0014049064,0.005704512,0.009885222,0.0152238365,0.021122709,0.03276888,2016-05,2016-05-15,2314,0.0152
2314,2016-06-01,0.0067531965,-0.018341577,-0.0076647704,-0.002275738,0.0026580533,0.0067531965,0.0111689195,0.016098201,0.021732287,0.03438169,2016-06,2016-06-15,2314,0.0061
2314,2016-07-01,0.0051489067,-0.020733805,-0.009914715,-0.0041072764,0.00117928,0.0051489067,0.009982049,0.015151493,0.021153875,0.034011282,2016-07,2016-07-15,2314,0.0142
2334,2016-05-01,0.0044307965,-0.0050194953,-0.00093862903,0.0013975324,0.0031406851,0.0044307965,0.005637686,0.007935927,0.010042312,0.014520597,2016-05,2016-05-15,2334,0.009811
2334,2016-06-01,0.0052329786,-0.0036359758,0.0002491509,0.002303308,0.0041095195,0.0052329786,0.0067204386,0.008707791,0.010462343,0.01559957,2016-06,2016-06-15,2334,-0.017296
2334,2016-07-01,0.0024400535,-0.0063748127,-0.0026369307,-0.00039305305,0.0015342121,0.0024400535,0.004122107,0.0060244575,0.007961988,0.012919482,2016-07,2016-07-15,2334,0.021517
2343,2016-05-01,0.03566198,-0.038625173,-0.006833763,0.009952212,0.024175156,0.03566198,0.051391285,0.06664209,0.082932316,0.1144825,2016-05,2016-05-15,2343,-0.0313
2343,2016-06-01,0.03128038,-0.041480076,-0.011030004,0.0058535906,0.020281691,0.03128038,0.046995435,0.06070579,0.077866234,0.11075159,2016-06,2016-06-15,2343,-0.0529
2343,2016-07-01,0.02199367,-0.05481223,-0.023586765,-0.0047913967,0.010286529,0.02199367,0.038829274,0.053471826,0.07190929,0.10668487,2016-07,2016-07-15,2343,0.0036
2355,2016-05-01,0.0055774394,-0.0039613843,0.00022736262,0.0026439854,0.0046940977,0.0055774394,0.0071403515,0.0091139395,0.011310943,0.01605332,2016-05,2016-05-15,2355,0.0083718053
2355,2016-06-01,0.003864711,-0.0047876798,-0.00079210196,0.0011690024,0.0031096719,0.003864711,0.0053933337,0.0070728483,0.008817287,0.013956901,2016-06,2016-06-15,2355,-0.004297153
2355,2016-07-01,0.0052203834,-0.0030550947,0.0005114919,0.0025898784,0.0045545623,0.0052203834,0.0067653796,0.0087795295,0.010130946,0.015132168,2016-07,2016-07-15,2355,0.0189893775
2356,2016-05-01,0.002864366,-0.009447786,-0.0042871684,-0.0009913025,0.0011951041,0.002864366,0.0044341404,0.0073314244,0.010376551,0.015831819,2016-05,2016-05-15,2356,0.0115429552
2356,2016-06-01,0.0028306893,-0.008817919,-0.0036870947,-0.0009045345,0.0013721461,0.0028306893,0.0048672752,0.0071414057,0.009790238,0.01631427,2016-06,2016-06-15,2356,-0.022068315
2356,2016-07-01,0.0022764371,-0.009336516,-0.0043341303,-0.0015267113,0.0010552369,0.0022764371,0.0045605386,0.006858576,0.009574507,0.016108857,2016-07,2016-07-15,2356,0.0349971722
2359,2016-05-01,0.00420974,-0.012960403,-0.005688633,-0.0013519153,0.0015160068,0.00420974,0.006327577,0.010143069,0.014059513,0.022045396,2016-05,2016-05-15,2359,0.0025021213
2359,2016-06-01,0.002250558,-0.014123724,-0.0068456074,-0.0031768112,-0.00021763449,0.002250558,0.005028314,0.007947792,0.011756341,0.020605475,2016-06,2016-06-15,2359,-0.055756979
2359,2016-07-01,0.0016142124,-0.014738415,-0.007588488,-0.0038870065,-0.0005793085,0.0016142124,0.0046362644,0.0076117385,0.0115468195,0.0202821,2016-07,2016-07-15,2359,0.0138115193
2360,2016-05-01,0.009963855,-0.008123549,5.060481e-05,0.0048278207,0.007814471,0.009963855,0.012813886,0.016872725,0.021135662,0.028590454,2016-05,2016-05-15,2360,-0.003095077
2360,2016-06-01,0.005991486,-0.010733217,-0.0030031488,0.0010660002,0.0041781515,0.005991486,0.009030687,0.012155023,0.016095178,0.024597703,2016-06,2016-06-15,2360,-0.028400747
2360,2016-07-01,0.0071170502,-0.009610977,-0.0021555973,0.0019481308,0.005500147,0.0071170502,0.010394167,0.013561018,0.017589824,0.026296021,2016-07,2016-07-15,2360,0.0658754651
2399,2016-05-01,0.0010738221,-0.009339749,-0.0048176604,-0.0025936964,-0.00045611104,0.0010738221,0.002821053,0.004900276,0.0075409785,0.012391098,2016-05,2016-05-15,2399,-0.005620984
2399,2016-06-01,0.0012409829,-0.009092473,-0.0044297506,-0.0023794533,-0.00024158217,0.0012409829,0.0030097342,0.0049609207,0.0073385965,0.012636474,2016-06,2016-06-15,2399,-0.005179723
2399,2016-07-01,0.0020899898,-0.008373637,-0.0037626824,-0.0016186814,0.0006382712,0.0020899898,0.004000545,0.0061672837,0.008458746,0.013824582,2016-07,2016-07-15,2399,0.0159605888
2533,2016-05-01,0.002687921,-0.009955839,-0.0047071446,-0.0016783196,0.0006160522,0.002687921,0.0045818454,0.0073335418,0.010312491,0.01608053,2016-05,2016-05-15,2533,0.0096
2533,2016-06-01,0.0024305163,-0.010020856,-0.004681141,-0.0018864209,0.0005244708,0.0024305163,0.0047057327,0.0071036564,0.009990923,0.016305022,2016-06,2016-06-15,2533,0.0025
2533,2016-07-01,0.00019663037,-0.012640367,-0.0071566887,-0.0041608736,-0.0015293155,0.00019663037,0.002727501,0.005149866,0.008286636,0.014693089,2016-07,2016-07-15,2533,0.0101
2540,2016-05-01,0.0015713802,-0.0059375847,-0.0027169664,-0.0009034049,0.0003629449,0.0015713802,0.0026153899,0.0042510633,0.005993488,0.009288549,2016-05,2016-05-15,2540,0.0087
2540,2016-06-01,0.00067633425,-0.0064808563,-0.003295526,-0.0017072133,-0.0004218415,0.00067633425,0.0018836923,0.0031949142,0.0048673665,0.008447781,2016-06,2016-06-15,2540,0.0038
2540,2016-07-01,0.0005461655,-0.0066325436,-0.0034724777,-0.0018708826,-0.0004454843,0.0005461655,0.0018335155,0.0031762305,0.0049213036,0.008485229,2016-07,2016-07-15,2540,0.0024
2542,2016-05-01,0.014044624,-0.009617895,0.00088388147,0.006841002,0.011555156,0.014044624,0.01801792,0.023324165,0.028550819,0.03916987,2016-05,2016-05-15,2542,0.0188000001
2542,2016-06-01,0.010152483,-0.011055725,-0.0014947997,0.003748407,0.008069877,0.010152483,0.01421155,0.018215643,0.02271537,0.034550354,2016-06,2016-06-15,2542,-0.0065
2542,2016-07-01,0.008270476,-0.012522534,-0.00352136,0.001827139,0.006514015,0.008270476,0.012514802,0.016706545,0.02119874,0.032991853,2016-07,2016-07-15,2542,0.0612000003
2903,2016-05-01,0.0039253132,-0.007544599,-0.0025756725,0.00023962633,0.0022621492,0.0039253132,0.0054357126,0.007958984,0.010751999,0.01595633,2016-05,2016-05-15,2903,0.0093
2903,2016-06-01,0.0040575243,-0.0070895455,-0.002021861,0.00035835145,0.0024677727,0.0040575243,0.0058552027,0.0080432175,0.010495784,0.016596708,2016-06,2016-06-15,2903,-0.0183
2903,2016-07-01,0.0031591875,-0.0080555035,-0.003071491,-0.0005893956,0.0016826058,0.0031591875,0.005156391,0.007432438,0.009919883,0.015984632,2016-07,2016-07-15,2903,0.03836481
2912,2016-05-01,0.0058454177,-0.0067873476,-0.0012257777,0.0021842986,0.0042653587,0.0058454177,0.007765594,0.01050809,0.013443278,0.018929092,2016-05,2016-05-15,2912,0.0058
2912,2016-06-01,0.0026220074,-0.008973365,-0.00368738,-0.0007351842,0.0012944024,0.0026220074,0.00477507,0.0068522384,0.00955789,0.015726445,2016-06,2016-06-15,2912,-0.0081
2912,2016-07-01,0.001479526,-0.010187606,-0.0050278585,-0.0020076332,0.00037246617,0.001479526,0.0037636955,0.0059697917,0.008804894,0.015008343,2016-07,2016-07-15,2912,0.0245
2989,2016-05-01,0.0064684665,-0.008936129,-0.0020319913,0.0016601572,0.0046356525,0.0064684665,0.008904154,0.012118104,0.015760839,0.022769075,2016-05,2016-05-15,2989,-0.0125
2989,2016-06-01,0.0026542817,-0.011690578,-0.004978289,-0.0019095788,0.0009232538,0.0026542817,0.0051657213,0.0076474035,0.010951113,0.018379195,2016-06,2016-06-15,2989,-0.0036
