item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
165,2014-09-01,-0.0014060565,-0.018210975,-0.012072576,-0.008042923,-0.0044933027,-0.0014060565,0.0010338363,0.004416677,0.009054308,0.015233168,2014-09,2014-09-15,165,0.0160225001
165,2014-10-01,0.0021717774,-0.014702998,-0.008191977,-0.004401069,-0.0010219931,0.0021717774,0.004657706,0.008124349,0.012978966,0.019492907,2014-10,2014-10-15,165,0.00187116
482,2014-08-01,-0.014399327,-0.030673105,-0.02481068,-0.020549532,-0.017712958,-0.014399327,-0.011500213,-0.008345414,-0.004877392,0.0020525567,2014-08,2014-08-15,482,-0.004522741
482,2014-09-01,0.004613299,-0.009008855,-0.004400609,-0.0008998364,0.0019470602,0.004613299,0.0066049006,0.0095584,0.013510994,0.01922875,2014-09,2014-09-15,482,0.0038837797
482,2014-10-01,0.00863328,-0.0044435784,0.00034189178,0.0035204976,0.005989615,0.00863328,0.010561087,0.013328519,0.01733274,0.02289881,2014-10,2014-10-15,482,-0.000175645
504,2014-08-01,-0.021260463,-0.037070278,-0.032085896,-0.027732156,-0.02497029,-0.021260463,-0.018311085,-0.015343297,-0.012185801,-0.0054905945,2014-08,2014-08-15,504,-0.0015
504,2014-09-01,0.010028703,-0.0033964003,0.0009480887,0.004641001,0.007555982,0.010028703,0.01206479,0.014876353,0.018663429,0.023832783,2014-09,2014-09-15,504,-0.0068
504,2014-10-01,0.012720809,-0.0008746637,0.0041146167,0.007446641,0.010214251,0.012720809,0.015003186,0.017469963,0.02165306,0.026858693,2014-10,2014-10-15,504,-0.0177
912,2014-08-01,-0.088259935,-0.1496668,-0.12796363,-0.11266373,-0.10147068,-0.088259935,-0.07850633,-0.067510515,-0.055035084,-0.030768158,2014-08,2014-08-15,912,0.021
912,2014-09-01,0.011099146,-0.044344895,-0.024077592,-0.0110677695,0.0010454889,0.011099146,0.018939799,0.030938096,0.046892874,0.06794231,2014-09,2014-09-15,912,-0.0605
912,2014-10-01,0.001771954,-0.0551703,-0.032728266,-0.020156186,-0.008854915,0.001771954,0.009781442,0.021362538,0.03843342,0.060474023,2014-10,2014-10-15,912,-0.0954
999,2014-08-01,-0.026031338,-0.08048234,-0.061847173,-0.04697425,-0.038230732,-0.026031338,-0.019871375,-0.008437169,0.0064132167,0.025507795,2014-08,2014-08-15,999,0.1272
999,2014-09-01,-0.011538478,-0.06909872,-0.047529027,-0.0330661,-0.022533724,-0.011538478,-0.0034294517,0.009027179,0.026547754,0.04947047,2014-09,2014-09-15,999,0.1312
999,2014-10-01,-0.014410738,-0.07348369,-0.050242737,-0.03590905,-0.02538462,-0.014410738,-0.0059365584,0.006879177,0.025623674,0.049202837,2014-10,2014-10-15,999,-0.0437
1270,2014-08-01,-0.0037632845,-0.013187331,-0.009972881,-0.007401937,-0.005850632,-0.0037632845,-0.0026560575,-0.00068947335,0.001539968,0.0052410797,2014-08,2014-08-15,1270,-0.000593645
1270,2014-09-01,0.0007449989,-0.00889573,-0.0054610446,-0.0030538812,-0.0011060958,0.0007449989,0.002105618,0.004192616,0.006939583,0.010730302,2014-09,2014-09-15,1270,0.0120816802
1270,2014-10-01,0.002049994,-0.007733444,-0.004046023,-0.0017446891,0.00012413808,0.002049994,0.0034307302,0.0055140248,0.00848813,0.012429207,2014-10,2014-10-15,1270,-0.013775691
1377,2014-08-01,-0.039120484,-0.067946486,-0.058131788,-0.050423596,-0.045537442,-0.039120484,-0.034594342,-0.02912861,-0.022977542,-0.010822956,2014-08,2014-08-15,1377,-0.019067797
1377,2014-09-01,0.0017814756,-0.024009442,-0.0149959335,-0.008589606,-0.0030682827,0.0017814756,0.005055381,0.01060524,0.017428799,0.027437061,2014-09,2014-09-15,1377,-0.018358531
1377,2014-10-01,0.0070196777,-0.018553967,-0.008827635,-0.002988405,0.0022743444,0.0070196777,0.010602781,0.015669083,0.022966132,0.032369055,2014-10,2014-10-15,1377,0.0126512651
1503,2014-08-01,-0.088781826,-0.13638766,-0.12122292,-0.10831455,-0.10067255,-0.088781826,-0.0802339,-0.071314916,-0.06192187,-0.042524826,2014-08,2014-08-15,1503,0.0278586387
1503,2014-09-01,0.033455063,-0.008580088,0.0063706487,0.018009216,0.02673025,0.033455063,0.04016416,0.049363643,0.06084918,0.07521724,2014-09,2014-09-15,1503,-0.079072843
1503,2014-10-01,0.025665976,-0.019015878,-0.0016175602,0.008839455,0.017925685,0.025665976,0.032495882,0.041091945,0.05408559,0.06908324,2014-10,2014-10-15,1503,-0.019680278
1617,2014-08-01,-0.019852959,-0.05124264,-0.039052557,-0.03175223,-0.026134593,-0.019852959,-0.016221121,-0.010234278,-0.0037070615,0.0080056405,2014-08,2014-08-15,1617,-0.003699997
1617,2014-09-01,0.0075339456,-0.01670617,-0.007890822,-0.002094007,0.003032762,0.0075339456,0.0107619595,0.016121918,0.023431212,0.032802716,2014-09,2014-09-15,1617,-0.015699994
1617,2014-10-01,0.007113979,-0.01603184,-0.007106661,-0.0018014396,0.002827939,0.007113979,0.010336544,0.01515651,0.022141915,0.031229593,2014-10,2014-10-15,1617,0.009900001
1688,2014-08-01,-0.0864297,-0.14732595,-0.1269082,-0.11099922,-0.09945085,-0.0864297,-0.076417334,-0.06442037,-0.05399232,-0.028406702,2014-08,2014-08-15,1688,-0.0138
1688,2014-09-01,0.014278141,-0.04102755,-0.022191543,-0.008150424,0.004372844,0.014278141,0.02219263,0.034333132,0.049596313,0.07061704,2014-09,2014-09-15,1688,0.1312
1688,2014-10-01,0.015734628,-0.042436156,-0.020140193,-0.006999247,0.004930465,0.015734628,0.024306685,0.035919625,0.053104147,0.07567944,2014-10,2014-10-15,1688,-0.0757
1731,2014-08-01,-0.0521017,-0.1114664,-0.09268323,-0.07607148,-0.06542876,-0.0521017,-0.04407779,-0.031803325,-0.017788652,0.0059998548,2014-08,2014-08-15,1731,0.0598
1731,2014-09-01,0.010950676,-0.041941293,-0.024013171,-0.009993926,0.0016321791,0.010950676,0.018493708,0.029864812,0.04499937,0.06511995,2014-09,2014-09-15,1731,-0.0227
1731,2014-10-01,0.021928988,-0.031810492,-0.011276685,0.0011782045,0.01216094,0.021928988,0.029527936,0.040233165,0.056009255,0.07670563,2014-10,2014-10-15,1731,0.007
1775,2014-08-01,-0.009884481,-0.021733385,-0.017883703,-0.014751232,-0.0126257725,-0.009884481,-0.008526489,-0.006017945,-0.0037614661,0.0011436788,2014-08,2014-08-15,1775,0.0104357549
1775,2014-09-01,0.0056443485,-0.0049036136,-0.001158685,0.0014871114,0.00379996,0.0056443485,0.007133469,0.009416064,0.012390798,0.016091485,2014-09,2014-09-15,1775,0.0080226232
1775,2014-10-01,0.0071533453,-0.0036349744,0.0005407776,0.0030100914,0.005237431,0.0071533453,0.00880586,0.0109051345,0.014100514,0.017812343,2014-10,2014-10-15,1775,-0.009513935
1800,2014-08-01,-0.04817584,-0.09976288,-0.08201789,-0.068245165,-0.058493853,-0.04817584,-0.039582882,-0.030330364,-0.019401979,0.0012040567,2014-08,2014-08-15,1800,0.0175
1800,2014-09-01,0.009048626,-0.03546785,-0.020961512,-0.00908955,0.0009248508,0.009048626,0.016699098,0.025626317,0.03915286,0.05722364,2014-09,2014-09-15,1800,-0.0277
1800,2014-10-01,0.025471646,-0.016476654,-0.000706492,0.009265149,0.018202715,0.025471646,0.033055812,0.04077602,0.0543689,0.07161816,2014-10,2014-10-15,1800,0.0785
1899,2014-08-01,-0.009142711,-0.020104235,-0.016775647,-0.013604235,-0.011787543,-0.009142711,-0.007948051,-0.0055190166,-0.0030876338,0.001326978,2014-08,2014-08-15,1899,0.0119
1899,2014-09-01,0.0021456114,-0.008097643,-0.0044631218,-0.001873766,0.00030466611,0.0021456114,0.0035899603,0.0057695,0.008657356,0.01223449,2014-09,2014-09-15,1899,0.0074
1899,2014-10-01,0.0039488915,-0.006663886,-0.002527197,-0.00015608262,0.002019445,0.0039488915,0.005556952,0.007646732,0.01080011,0.0144157475,2014-10,2014-10-15,1899,-0.0182
1929,2014-08-01,-0.090440646,-0.15503062,-0.1351545,-0.117006496,-0.10606399,-0.090440646,-0.08084383,-0.065569356,-0.05272701,-0.025868887,2014-08,2014-08-15,1929,-0.003150605
1929,2014-09-01,0.007171353,-0.054109022,-0.032947976,-0.01717542,-0.004072327,0.007171353,0.015223475,0.02925801,0.045094147,0.06761207,2014-09,2014-09-15,1929,-0.062536889
1929,2014-10-01,0.01196078,-0.05185639,-0.027123883,-0.012699004,0.00012024236,0.01196078,0.02092087,0.03381755,0.05118239,0.07430584,2014-10,2014-10-15,1929,-0.047941121
1930,2014-08-01,-0.061786123,-0.11073226,-0.0955903,-0.08112014,-0.07366174,-0.061786123,-0.05435875,-0.043845918,-0.033577286,-0.011679281,2014-08,2014-08-15,1930,0.0070926602
1930,2014-09-01,0.009177385,-0.037328262,-0.020885872,-0.008736001,0.0008290068,0.009177385,0.015624717,0.02565325,0.037977636,0.055347882,2014-09,2014-09-15,1930,-0.057613594
1930,2014-10-01,0.014899451,-0.033367854,-0.014689915,-0.003617718,0.006020668,0.014899451,0.02169343,0.03122702,0.04470967,0.0617847,2014-10,2014-10-15,1930,-0.044533873
1931,2014-08-01,-0.08410712,-0.14546461,-0.12674758,-0.10914453,-0.09881048,-0.08410712,-0.074155785,-0.059803307,-0.04703788,-0.021226972,2014-08,2014-08-15,1931,0.0011
1931,2014-09-01,0.01060069,-0.049936067,-0.028717924,-0.013368222,-0.0006635403,0.01060069,0.018661095,0.03243774,0.048208755,0.07073699,2014-09,2014-09-15,1931,-0.061
1931,2014-10-01,0.014612325,-0.0484903,-0.023906853,-0.009840718,0.0026964948,0.014612325,0.023395397,0.036234528,0.053467084,0.07636906,2014-10,2014-10-15,1931,-0.0444
1953,2014-08-01,-0.06985932,-0.14676233,-0.119780496,-0.099197924,-0.08500433,-0.06985932,-0.05894055,-0.044487763,-0.027397398,0.0032406598,2014-08,2014-08-15,1953,-0.1
1953,2014-09-01,-0.019230304,-0.092676625,-0.066813186,-0.048392534,-0.03232965,-0.019230304,-0.008910161,0.0066984035,0.027012851,0.05501924,2014-09,2014-09-15,1953,-0.063
1953,2014-10-01,0.008456903,-0.06255758,-0.034699127,-0.01894978,-0.0041461578,0.008456903,0.018992964,0.033276718,0.05379166,0.08043602,2014-10,2014-10-15,1953,-0.0581
1978,2014-08-01,-0.025479723,-0.042834684,-0.037622925,-0.03289012,-0.029882668,-0.025479723,-0.022609416,-0.019068688,-0.015504301,-0.008422965,2014-08,2014-08-15,1978,0.01
1978,2014-09-01,0.011090321,-0.004384143,0.0009045522,0.0049882,0.008295009,0.011090321,0.013380358,0.016676707,0.021163438,0.026855562,2014-09,2014-09-15,1978,-0.0082
1978,2014-10-01,0.009459314,-0.0065829284,-0.00055242097,0.0031972935,0.006501274,0.009459314,0.011877786,0.014851246,0.019737197,0.025562452,2014-10,2014-10-15,1978,-0.008
1979,2014-08-01,-0.033485778,-0.055356614,-0.048925422,-0.04284396,-0.039124534,-0.033485778,-0.029953612,-0.025354898,-0.020749852,-0.012046585,2014-08,2014-08-15,1979,0.0246
1979,2014-09-01,0.013276614,-0.0065825563,0.000282499,0.005478521,0.0097664,0.013276614,0.016183559,0.020486888,0.026209937,0.033243828,2014-09,2014-09-15,1979,-0.0121
1979,2014-10-01,0.010934511,-0.009885967,-0.001918795,0.0028189267,0.00716029,0.010934511,0.0140146995,0.017968893,0.024246972,0.031592023,2014-10,2014-10-15,1979,-0.0051
2018,2014-08-01,-0.010548209,-0.025711868,-0.02112928,-0.016885618,-0.014318635,-0.010548209,-0.009138967,-0.005711075,-0.0024722887,0.0035273735,2014-08,2014-08-15,2018,0.0116581866
2018,2014-09-01,0.0066039218,-0.0074445847,-0.0024343475,0.0010659458,0.004085148,0.0066039218,0.008622367,0.011589909,0.015700525,0.020743208,2014-09,2014-09-15,2018,-0.004417314
2018,2014-10-01,0.0067527676,-0.007813978,-0.0021618588,0.0010886454,0.00408116,0.0067527676,0.008864459,0.01172174,0.016125137,0.021294847,2014-10,2014-10-15,2018,-0.02204948
2076,2014-08-01,-0.016867867,-0.03332271,-0.028122248,-0.0237516,-0.020874059,-0.016867867,-0.014819764,-0.011315473,-0.007890401,-0.0012062786,2014-08,2014-08-15,2076,0.0026734447
2076,2014-09-01,0.0064531094,-0.008047435,-0.0030042038,0.0006206657,0.0037399088,0.0064531094,0.008397927,0.011586225,0.015759464,0.021118853,2014-09,2014-09-15,2076,-0.00466277
2076,2014-10-01,0.0072965734,-0.007499839,-0.0018137975,0.0015270577,0.0045748176,0.0072965734,0.009421503,0.012394766,0.016790522,0.022123206,2014-10,2014-10-15,2076,-0.008762206
2110,2014-08-01,-0.017453235,-0.031769253,-0.027569823,-0.023726907,-0.021126691,-0.017453235,-0.015415602,-0.012355137,-0.009395499,-0.0037902994,2014-08,2014-08-15,2110,0.011823
2110,2014-09-01,0.009339058,-0.0033797533,0.0010473512,0.0043354505,0.0070505645,0.009339058,0.01124604,0.013914498,0.017615236,0.022235543,2014-09,2014-09-15,2110,-0.011094
2110,2014-10-01,0.0070315683,-0.0059748907,-0.0010658014,0.0019441033,0.004630526,0.0070315683,0.008980054,0.011339374,0.015263916,0.019957386,2014-10,2014-10-15,2110,0.001692
2131,2014-08-01,-0.04571842,-0.090182275,-0.075953424,-0.06354867,-0.05599745,-0.04571842,-0.03918762,-0.029655695,-0.020380467,-0.0017666686,2014-08,2014-08-15,2131,0.0092
2131,2014-09-01,0.018379673,-0.020234693,-0.007571798,0.0029881252,0.011466528,0.018379673,0.023706228,0.032164037,0.042836607,0.057006605,2014-09,2014-09-15,2131,-0.0295
2131,2014-10-01,0.025636263,-0.013858076,0.0010541147,0.010491589,0.018666063,0.025636263,0.03141264,0.03897237,0.050135713,0.06477539,2014-10,2014-10-15,2131,0.0268
2165,2014-08-01,-0.08604104,-0.13329212,-0.11694302,-0.10492393,-0.0968341,-0.08604104,-0.07633518,-0.06833759,-0.058288187,-0.038856696,2014-08,2014-08-15,2165,0.037
2165,2014-09-01,0.030323632,-0.012702914,0.0026469193,0.01346495,0.022765024,0.030323632,0.036793873,0.04588116,0.058210135,0.07410997,2014-09,2014-09-15,2165,-0.047
2165,2014-10-01,0.01790572,-0.026278611,-0.009172814,0.000754429,0.009760819,0.01790572,0.024617678,0.03302639,0.046057474,0.062539026,2014-10,2014-10-15,2165,0.023
2385,2014-08-01,-0.028851377,-0.050394364,-0.043799683,-0.038038325,-0.034141485,-0.028851377,-0.025586724,-0.021171417,-0.01642376,-0.008282252,2014-08,2014-08-15,2385,0.0154
2385,2014-09-01,0.010501375,-0.008958755,-0.0021379096,0.0027355559,0.0068541765,0.010501375,0.013247021,0.01745082,0.022799177,0.03022531,2014-09,2014-09-15,2385,-0.0093
2385,2014-10-01,0.008690555,-0.011289924,-0.0036409483,0.0008680164,0.004930055,0.008690555,0.011539059,0.015500162,0.02125915,0.028744956,2014-10,2014-10-15,2385,0.0046
2570,2014-08-01,-0.028722968,-0.05360153,-0.045649555,-0.03885395,-0.034478743,-0.028722968,-0.024823453,-0.020036306,-0.014801964,-0.004193096,2014-08,2014-08-15,2570,-0.0002
2570,2014-09-01,0.010880012,-0.009954669,-0.0029919394,0.0025997488,0.00716001,0.010880012,0.013918258,0.018184049,0.024089428,0.031863812,2014-09,2014-09-15,2570,-0.0131
2570,2014-10-01,0.014430746,-0.0064724875,0.0013415227,0.006381389,0.010678533,0.014430746,0.017791964,0.021549767,0.02781539,0.035511047,2014-10,2014-10-15,2570,-0.0198
2695,2014-08-01,-0.01835695,-0.032126214,-0.027882755,-0.024126295,-0.021674879,-0.01835695,-0.015821934,-0.013195195,-0.010612066,-0.0047826534,2014-08,2014-08-15,2695,0.0005
2695,2014-09-01,0.011011781,-0.00071373116,0.0031285742,0.006392508,0.008944648,0.011011781,0.012840446,0.0153185185,0.018648246,0.022940908,2014-09,2014-09-15,2695,-0.0047
2695,2014-10-01,0.012416309,0.00041243667,0.0048592314,0.007821677,0.010263199,0.012416309,0.014465071,0.016619565,0.02029267,0.024695348,2014-10,2014-10-15,2695,-0.0172
2799,2014-08-01,-0.04324671,-0.08256362,-0.06861472,-0.058707464,-0.051548123,-0.04324671,-0.03769057,-0.030744402,-0.021903526,-0.006667866,2014-08,2014-08-15,2799,0.05
2799,2014-09-01,0.014279202,-0.016599648,-0.005340217,0.0023763762,0.009587203,0.014279202,0.019429345,0.025708757,0.03502565,0.04514235,2014-09,2014-09-15,2799,0.0086
2799,2014-10-01,0.010968455,-0.01908095,-0.007178012,-0.0003587362,0.0063205636,0.010968455,0.016052824,0.021771723,0.03070206,0.040662106,2014-10,2014-10-15,2799,-0.0379
2903,2014-08-01,-0.016893703,-0.0384289,-0.031005863,-0.02513887,-0.021406785,-0.016893703,-0.014190872,-0.01009849,-0.0051723984,0.0035302928,2014-08,2014-08-15,2903,0.0057000001
2903,2014-09-01,0.0021447882,-0.01663623,-0.010334393,-0.0052931276,-0.0012453124,0.0021447882,0.0048080394,0.008692644,0.014205256,0.021508433,2014-09,2014-09-15,2903,0.0050000003
2903,2014-10-01,0.007680885,-0.011169569,-0.0041488023,0.00035792275,0.00419585,0.007680885,0.010281783,0.013999004,0.019607764,0.026920699,2014-10,2014-10-15,2903,0.0035000001
3020,2014-08-01,-0.013615007,-0.037575375,-0.029131891,-0.022819718,-0.01885274,-0.013615007,-0.010785817,-0.0060392777,-4.6851696e-05,0.00869833,2014-08,2014-08-15,3020,0.0399561815
3020,2014-09-01,0.0041815178,-0.019570658,-0.010773702,-0.005103328,-0.0003220333,0.0041815178,0.0075068893,0.012701703,0.019357292,0.028185885,2014-09,2014-09-15,3020,-0.005983602
3020,2014-10-01,0.0055120857,-0.018529534,-0.009128758,-0.0038091033,0.00084506214,0.0055120857,0.008846103,0.014017781,0.021014892,0.02970576,2014-10,2014-10-15,3020,0.0437760832
3031,2014-08-01,-0.12768503,-0.20586199,-0.17925797,-0.15829623,-0.14587419,-0.12768503,-0.1163367,-0.09891302,-0.08368379,-0.04909546,2014-08,2014-08-15,3031,0.037
3031,2014-09-01,0.01443489,-0.06462516,-0.035276465,-0.016490415,-8.412264e-05,0.01443489,0.025812533,0.043126125,0.06542615,0.094763555,2014-09,2014-09-15,3031,-0.074
3031,2014-10-01,0.00022978941,-0.08259211,-0.049466103,-0.031588823,-0.015756737,0.00022978941,0.011723447,0.028755248,0.053087093,0.08433564,2014-10,2014-10-15,3031,-0.067
3075,2014-08-01,-0.020710228,-0.037741896,-0.03216086,-0.027620599,-0.0246445,-0.020710228,-0.018442921,-0.015058333,-0.011363019,-0.004464214,2014-08,2014-08-15,3075,0.0174
3075,2014-09-01,0.005073067,-0.009901708,-0.00453297,-0.0008374375,0.0024552478,0.005073067,0.007186179,0.010421983,0.01482704,0.020116245,2014-09,2014-09-15,3075,-0.0081
3075,2014-10-01,0.0054090726,-0.009914043,-0.0039196587,-0.0005203364,0.0026591395,0.0054090726,0.0076616383,0.010674654,0.015284024,0.020676173,2014-10,2014-10-15,3075,0.0051
3090,2014-08-01,-0.044530883,-0.084957354,-0.072770745,-0.060746305,-0.05448609,-0.044530883,-0.039296143,-0.030084196,-0.02238217,-0.0042432146,2014-08,2014-08-15,3090,0.0063
3090,2014-09-01,0.016292315,-0.020752463,-0.0077867927,0.0022664876,0.009835672,0.016292315,0.021290766,0.029504653,0.039276514,0.05233323,2014-09,2014-09-15,3090,-0.016
3090,2014-10-01,0.023824863,-0.014605696,0.00024818256,0.009422165,0.017077092,0.023824863,0.029577475,0.03725731,0.04834219,0.06094445,2014-10,2014-10-15,3090,-0.0099
3136,2014-08-01,-0.030716032,-0.053197294,-0.04589718,-0.03964724,-0.035966076,-0.030716032,-0.026284639,-0.02207615,-0.017232267,-0.0074888393,2014-08,2014-08-15,3136,0.014
3136,2014-09-01,0.01384035,-0.005067909,0.0013735131,0.00656556,0.010416821,0.01384035,0.016826086,0.02069527,0.026208553,0.0333997,2014-09,2014-09-15,3136,-0.003
3136,2014-10-01,0.012232251,-0.0069893673,0.000100511126,0.0048378413,0.00866892,0.012232251,0.0151699595,0.018663026,0.02439984,0.031344585,2014-10,2014-10-15,3136,0.018
3229,2014-08-01,-0.041472398,-0.08337374,-0.068715915,-0.057947367,-0.050530843,-0.041472398,-0.037331443,-0.029179187,-0.021088876,-0.0048606913,2014-08,2014-08-15,3229,0.0047553083
3229,2014-09-01,-0.011169806,-0.051268645,-0.037112683,-0.0273347,-0.018633684,-0.011169806,-0.0063470937,0.0026595965,0.013287842,0.028361257,2014-09,2014-09-15,3229,-0.028148195
3229,2014-10-01,0.001385049,-0.03907544,-0.023283783,-0.014353938,-0.0064031836,0.001385049,0.006707996,0.015292523,0.026730515,0.04296698,2014-10,2014-10-15,3229,0.0037489244
3373,2014-08-01,-0.043409754,-0.14661285,-0.108743824,-0.08249755,-0.06317372,-0.043409754,-0.026237693,-0.008616488,0.019876791,0.059218153,2014-08,2014-08-15,3373,-0.010698062
3373,2014-09-01,-0.017541815,-0.1256878,-0.08488811,-0.059126385,-0.037142262,-0.017541815,-0.00034505315,0.019830054,0.050358944,0.09004782,2014-09,2014-09-15,3373,-0.000651828
3373,2014-10-01,-0.0037521627,-0.11286016,-0.069743484,-0.04525117,-0.02408102,-0.0037521627,0.011974828,0.033666678,0.06549261,0.105778486,2014-10,2014-10-15,3373,-0.133
3475,2014-08-01,-0.013984382,-0.024709333,-0.021655742,-0.0185377,-0.016710063,-0.013984382,-0.012024701,-0.009865266,-0.0076291217,-0.003197492,2014-08,2014-08-15,3475,0.0064
3475,2014-09-01,0.008134204,-0.0014818939,0.0017429101,0.0043457514,0.0063673817,0.008134204,0.009623263,0.011693944,0.014517918,0.018047836,2014-09,2014-09-15,3475,-0.0144
3475,2014-10-01,0.008559983,-0.0014193146,0.0023239981,0.004691068,0.0067053875,0.008559983,0.010148444,0.012044467,0.015144414,0.018710151,2014-10,2014-10-15,3475,-0.0088
3669,2014-08-01,-0.012882506,-0.026151104,-0.02184297,-0.018261762,-0.01601161,-0.012882506,-0.011232834,-0.008488272,-0.005658811,-0.00028190855,2014-08,2014-08-15,3669,0.017
3669,2014-09-01,0.0044559175,-0.0072915815,-0.0030508677,-0.00018205191,0.0023219942,0.0044559175,0.0060823904,0.008638561,0.011964164,0.016140934,2014-09,2014-09-15,3669,0.0045
3669,2014-10-01,0.005732204,-0.0062187007,-0.0015480677,0.0010980022,0.003564096,0.005732204,0.007508822,0.009905998,0.013392546,0.017472614,2014-10,2014-10-15,3669,0.0026
3712,2014-08-01,-0.010552191,-0.022470381,-0.018793948,-0.0154262055,-0.013471309,-0.010552191,-0.009040584,-0.0064398134,-0.0039266963,0.001114472,2014-08,2014-08-15,3712,0.0061
3712,2014-09-01,0.0053661633,-0.0054834727,-0.0017106796,0.0010660547,0.0033298186,0.0053661633,0.00685951,0.009175014,0.012248953,0.016318677,2014-09,2014-09-15,3712,0.004
3712,2014-10-01,0.0065008122,-0.0046871332,-0.0004426334,0.0021356344,0.004408285,0.0065008122,0.00809301,0.010291391,0.013606107,0.017586844,2014-10,2014-10-15,3712,-0.002
3992,2014-08-01,-0.031426355,-0.07769659,-0.06217884,-0.050165568,-0.041574612,-0.031426355,-0.026910424,-0.016900126,-0.007533662,0.009708271,2014-08,2014-08-15,3992,0.0243045036
3992,2014-09-01,0.0042062225,-0.038160507,-0.023749553,-0.012696261,-0.0038845167,0.0042062225,0.009755943,0.020193432,0.032874607,0.05084095,2014-09,2014-09-15,3992,-0.043384549
3992,2014-10-01,0.00999419,-0.032788396,-0.016619986,-0.006028278,0.0016903188,0.00999419,0.01610337,0.025619024,0.038805142,0.059217032,2014-10,2014-10-15,3992,-0.019837448
4006,2014-08-01,-0.015466653,-0.031331636,-0.025933033,-0.022097806,-0.019027414,-0.015466653,-0.012975531,-0.009702431,-0.0072878003,-0.000660833,2014-08,2014-08-15,4006,-0.0005
4006,2014-09-01,0.008096078,-0.005536155,-0.0010692663,0.0024579684,0.005452955,0.008096078,0.010216187,0.013298561,0.017101523,0.02285568,2014-09,2014-09-15,4006,0.0077
4006,2014-10-01,0.010890612,-0.002487544,0.0023503583,0.005602712,0.008159909,0.010890612,0.013105949,0.015833449,0.020017184,0.025848256,2014-10,2014-10-15,4006,-0.0052
4007,2014-08-01,-0.015466651,-0.031331636,-0.025933033,-0.022097806,-0.01902741,-0.015466651,-0.012975527,-0.009702429,-0.0072878003,-0.00066083204,2014-08,2014-08-15,4007,-0.0005
4007,2014-09-01,0.008096078,-0.005536155,-0.0010692663,0.0024579703,0.0054529547,0.008096078,0.010216189,0.013298562,0.017101523,0.02285568,2014-09,2014-09-15,4007,0.0077
4007,2014-10-01,0.0108906105,-0.002487545,0.0023503578,0.00560271,0.008159908,0.0108906105,0.013105948,0.015833449,0.020017184,0.025848258,2014-10,2014-10-15,4007,-0.0052
4019,2014-08-01,-0.017417008,-0.03615649,-0.029747238,-0.025064405,-0.021681676,-0.017417008,-0.01531443,-0.011463762,-0.0073798876,-9.1964845e-05,2014-08,2014-08-15,4019,0.0016319591
4019,2014-09-01,0.0042382213,-0.012114736,-0.0062015066,-0.0022999253,0.0011854123,0.0042382213,0.0064090746,0.010028302,0.014809921,0.021091223,2014-09,2014-09-15,4019,-0.013116757
4019,2014-10-01,0.0034177129,-0.0130865825,-0.0066847308,-0.0030244775,0.0003092697,0.0034177129,0.0056600804,0.009073583,0.014020211,0.020353608,2014-10,2014-10-15,4019,-0.020271329
