item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
987,2002-03-01,0.0040393854,-0.029551055,-0.016125713,-0.0069048493,-0.002722054,0.0040393854,0.011141658,0.0178564,0.02765596,0.03834354,2002-03,2002-03-15,987,0.0066720343
987,2002-04-01,-0.0021802397,-0.037969388,-0.023548706,-0.014847643,-0.009349888,-0.0021802397,0.005341106,0.012723083,0.023738854,0.03569655,2002-04,2002-04-15,987,-0.003508774
989,2002-02-01,0.010666076,-0.03299708,-0.015471408,-0.0033559003,0.0017591288,0.010666076,0.019003648,0.028248476,0.03974736,0.05285272,2002-02,2002-02-15,989,-0.024438558
989,2002-03-01,0.008358877,-0.03557946,-0.017865123,-0.0061619673,-0.00044582086,0.008358877,0.017889071,0.026659057,0.039664343,0.05345466,2002-03,2002-03-15,989,0.0175852879
989,2002-04-01,-0.0004947634,-0.04680334,-0.027860431,-0.017183961,-0.009712383,-0.0004947634,0.009426072,0.018970437,0.03334691,0.04867319,2002-04,2002-04-15,989,-0.014642221
991,2002-02-01,0.018698378,-0.035574198,-0.014127893,0.00082445843,0.00756032,0.018698378,0.02941677,0.040356807,0.0549834,0.07040001,2002-02,2002-02-15,991,0.0021566737
991,2002-03-01,0.012121374,-0.041602634,-0.020153578,-0.005938989,0.0012067081,0.012121374,0.024120213,0.03449624,0.05074066,0.06731497,2002-03,2002-03-15,991,0.0241703933
991,2002-04-01,-0.0017811423,-0.058598876,-0.035484932,-0.022547929,-0.01339297,-0.0017811423,0.010005515,0.02181747,0.039605938,0.058623053,2002-04,2002-04-15,991,0.0100790813
992,2002-02-01,0.0069940705,-0.005902368,-0.0007342566,0.002787068,0.0043728226,0.0069940705,0.009469504,0.012174893,0.015631994,0.019503493,2002-02,2002-02-15,992,-0.003495451
992,2002-03-01,0.0044830972,-0.00861064,-0.0033291467,-1.4582649e-05,0.001829762,0.0044830972,0.007232681,0.009887264,0.013822785,0.01812306,2002-03,2002-03-15,992,0.0119016925
992,2002-04-01,0.0018907739,-0.012224996,-0.006503071,-0.003370008,-0.0010198238,0.0018907739,0.0046253884,0.0077010095,0.011945995,0.016880631,2002-04,2002-04-15,992,0.0041239212
1024,2002-02-01,0.044979684,-0.052598093,-0.014090591,0.011628488,0.025094325,0.044979684,0.063365996,0.083104245,0.108395666,0.13618043,2002-02,2002-02-15,1024,0.027
1024,2002-03-01,0.03541223,-0.058170285,-0.021084897,0.003750503,0.016512757,0.03541223,0.0560254,0.07408966,0.10037856,0.12927897,2002-03,2002-03-15,1024,0.0724
1024,2002-04-01,0.013008282,-0.08429627,-0.044876363,-0.021574054,-0.006191953,0.013008282,0.035385806,0.05409961,0.083014615,0.11543809,2002-04,2002-04-15,1024,0.0314
1042,2002-02-01,0.01048008,-0.017763406,-0.0065166485,0.0012193148,0.0048697107,0.01048008,0.015914531,0.021463927,0.029267777,0.03737109,2002-02,2002-02-15,1042,-0.0184
1042,2002-03-01,0.005471222,-0.022233441,-0.011051124,-0.0037758164,-3.531482e-05,0.005471222,0.011597092,0.01687727,0.02552021,0.034310613,2002-03,2002-03-15,1042,0.0054
1042,2002-04-01,-0.00287495,-0.032533035,-0.02031016,-0.013685997,-0.008827756,-0.00287495,0.0032044454,0.009333681,0.018867567,0.029190205,2002-04,2002-04-15,1042,-0.0023
1059,2002-02-01,0.0037006885,-0.0067115924,-0.0026790588,0.00032013783,0.0015601773,0.0037006885,0.0056750188,0.007812957,0.010781822,0.013753631,2002-02,2002-02-15,1059,0.0046
1059,2002-03-01,0.002576783,-0.00781396,-0.0037305779,-0.00088467414,0.00046088337,0.002576783,0.00482157,0.0068721934,0.010208668,0.0134154875,2002-03,2002-03-15,1059,0.0079
1059,2002-04-01,0.0003753032,-0.010526712,-0.0061325203,-0.0035573505,-0.0018260762,0.0003753032,0.0026322238,0.004940268,0.008556693,0.012180534,2002-04,2002-04-15,1059,0.007
1060,2002-02-01,0.010399274,-0.0059916386,0.00059205294,0.004990267,0.007159824,0.010399274,0.013580095,0.016937908,0.02152013,0.02633998,2002-02,2002-02-15,1060,-0.008
1060,2002-03-01,0.007239707,-0.009097064,-0.0023600422,0.0015964378,0.0039752126,0.007239707,0.010693378,0.013959374,0.019137206,0.0244614,2002-03,2002-03-15,1060,0.013
1060,2002-04-01,0.0033744741,-0.01390457,-0.006695863,-0.003091827,-0.00014948659,0.0033744741,0.006701773,0.010518245,0.015941322,0.022150848,2002-04,2002-04-15,1060,-0.0179
1073,2002-02-01,0.005408288,-0.0014989397,0.0012445773,0.0030983705,0.003994484,0.005408288,0.0066702943,0.008112673,0.009923825,0.012005563,2002-02,2002-02-15,1073,-0.0043
1073,2002-03-01,0.004158351,-0.002823484,-5.412614e-05,0.0017312644,0.0027386895,0.004158351,0.0055521782,0.006955604,0.008994802,0.011316557,2002-03,2002-03-15,1073,0.0046
1073,2002-04-01,0.0029959057,-0.004606718,-0.001576619,0.00017645955,0.0014324284,0.0029959057,0.0044370783,0.0060518784,0.00828687,0.010957006,2002-04,2002-04-15,1073,0.0065
1099,2002-02-01,0.0070089893,-0.0064199073,-0.0011672396,0.0024806778,0.0042640665,0.0070089893,0.009522932,0.012219589,0.015939489,0.019806378,2002-02,2002-02-15,1099,-0.0092
1099,2002-03-01,0.0044819894,-0.008782911,-0.0035310658,-8.628005e-05,0.0017874439,0.0044819894,0.0072811884,0.009866028,0.013941348,0.018221825,2002-03,2002-03-15,1099,-0.0039
1099,2002-04-01,0.0012836207,-0.012874657,-0.0071591716,-0.0039252816,-0.001601798,0.0012836207,0.0040698615,0.007013025,0.011429928,0.016362073,2002-04,2002-04-15,1099,0.0012
1100,2002-02-01,0.020859309,-0.103533216,-0.053661678,-0.020145524,-0.0042980667,0.020859309,0.046036106,0.06836518,0.103477,0.1370846,2002-02,2002-02-15,1100,0.1158359952
1100,2002-03-01,-0.003132673,-0.121372126,-0.07286444,-0.042327117,-0.026610669,-0.003132673,0.024935264,0.045835093,0.08331745,0.119491175,2002-03,2002-03-15,1100,-0.008940056
1100,2002-04-01,-0.045172337,-0.17011644,-0.117095016,-0.09069925,-0.069598995,-0.045172337,-0.017385855,0.0070260423,0.047405105,0.09097427,2002-04,2002-04-15,1100,-0.013374131
1101,2002-02-01,0.020570306,-0.10189802,-0.0527035,-0.019682797,-0.0042635123,0.020570306,0.04524682,0.06741177,0.10202574,0.13506848,2002-02,2002-02-15,1101,0.1159893298
1101,2002-03-01,-0.0031811292,-0.120099254,-0.0720882,-0.041896172,-0.026470874,-0.0031811292,0.024492638,0.04528787,0.082362,0.118136115,2002-03,2002-03-15,1101,-0.013276993
1101,2002-04-01,-0.044576347,-0.16845214,-0.11586001,-0.08973908,-0.06883693,-0.044576347,-0.016983485,0.0072793383,0.047223844,0.09046558,2002-04,2002-04-15,1101,-0.011735148
1102,2002-02-01,0.007972377,-0.017600862,-0.0074438592,-0.00039208098,0.0027759303,0.007972377,0.012948541,0.018243141,0.025188232,0.03299955,2002-02,2002-02-15,1102,0.0443718347
1102,2002-03-01,0.0048117046,-0.02081759,-0.01058571,-0.0038781685,-0.00036641955,0.0048117046,0.01035019,0.015461974,0.023276553,0.0317155,2002-03,2002-03-15,1102,0.019209524
1102,2002-04-01,0.0017749928,-0.024910973,-0.014128229,-0.007885157,-0.003506488,0.0017749928,0.00747714,0.012969562,0.02134481,0.030394481,2002-04,2002-04-15,1102,-0.045696179
1145,2002-02-01,0.009540813,-0.009798386,-0.0024312371,0.0027947125,0.00557555,0.009540813,0.01306183,0.017212555,0.022304893,0.028252576,2002-02,2002-02-15,1145,0.0235
1145,2002-03-01,0.0067814854,-0.012011322,-0.0048082033,0.00013415748,0.0029591464,0.0067814854,0.010587679,0.0144365905,0.019929985,0.026259162,2002-03,2002-03-15,1145,-0.0122
1145,2002-04-01,0.0043744147,-0.015414874,-0.0077045113,-0.0029389504,0.00039471406,0.0043744147,0.008315111,0.0124571975,0.018385828,0.025296226,2002-04,2002-04-15,1145,0.0158
1147,2002-02-01,0.003052363,-0.0023034743,-0.00017572066,0.0013060434,0.0020125369,0.003052363,0.0040341285,0.00513607,0.006576894,0.008213368,2002-02,2002-02-15,1147,-0.0007
1147,2002-03-01,0.0018060245,-0.0036091034,-0.0014500304,-5.4607983e-05,0.0007385116,0.0018060245,0.0028803186,0.0039796755,0.0056368914,0.0074733635,2002-03,2002-03-15,1147,-0.0004
1147,2002-04-01,0.0011784385,-0.0046411324,-0.0023198423,-0.0009573905,5.9893355e-06,0.0011784385,0.002283216,0.0035398914,0.005319073,0.0073566493,2002-04,2002-04-15,1147,0.0024
1160,2002-02-01,0.011700551,-0.0754158,-0.040722158,-0.016790858,-0.00576485,0.011700551,0.02886843,0.046005167,0.069350965,0.09480371,2002-02,2002-02-15,1160,-0.021942202
1160,2002-03-01,0.0012089899,-0.084093295,-0.04956901,-0.026918728,-0.015660046,0.0012089899,0.020686913,0.03661732,0.062134445,0.08890017,2002-03,2002-03-15,1160,0.0525641686
1160,2002-04-01,-0.030195702,-0.12235784,-0.084080994,-0.063638166,-0.04849836,-0.030195702,-0.010506838,0.0079708295,0.036480695,0.06847653,2002-04,2002-04-15,1160,-0.027055556
1196,2002-02-01,0.005580047,-0.02390616,-0.012190408,-0.0040049762,-6.771949e-05,0.005580047,0.011295567,0.017075848,0.025453907,0.034408256,2002-02,2002-02-15,1196,-0.0161
1196,2002-03-01,-0.0029558495,-0.032840878,-0.020820955,-0.0130807115,-0.008712683,-0.0029558495,0.0033686513,0.009237926,0.018758424,0.02861966,2002-03,2002-03-15,1196,0.0211
1196,2002-04-01,-0.012561179,-0.045714535,-0.03237971,-0.024788475,-0.019417135,-0.012561179,-0.0066942913,0.00064523774,0.011136154,0.023081878,2002-04,2002-04-15,1196,0.0201
1201,2002-02-01,0.010320792,0.0027611563,0.00563286,0.0077655045,0.008817078,0.010320792,0.011744478,0.013392782,0.01539365,0.017798342,2002-02,2002-02-15,1201,0.0068
1201,2002-03-01,0.009421053,0.0019232417,0.004811902,0.0068052686,0.007924012,0.009421053,0.01099682,0.012551619,0.01475457,0.017385066,2002-03,2002-03-15,1201,0.0029
1201,2002-04-01,0.008393405,0.00061888434,0.0036735176,0.0055054384,0.006860179,0.008393405,0.010011042,0.01167001,0.013985993,0.0168709,2002-04,2002-04-15,1201,0.0055
1204,2002-02-01,0.010226682,0.0029357094,0.0057203225,0.007773594,0.008788601,0.010226682,0.011603132,0.013185763,0.01511837,0.017443977,2002-02,2002-02-15,1204,0.0068
1204,2002-03-01,0.009264539,0.002014949,0.004830656,0.006737613,0.007825758,0.009264539,0.010781944,0.012282194,0.014423057,0.016976358,2002-03,2002-03-15,1204,0.0029
1204,2002-04-01,0.008310996,0.0007732352,0.0037558596,0.0055146944,0.006833573,0.008310996,0.009869279,0.011480349,0.013729269,0.016528353,2002-04,2002-04-15,1204,0.0055
1208,2002-02-01,0.018511264,-0.025364885,-0.007930024,0.0038354695,0.009670151,0.018511264,0.027129441,0.035901893,0.047723882,0.060538664,2002-02,2002-02-15,1208,0.0304
1208,2002-03-01,0.01298258,-0.030044673,-0.0127034895,-0.0014964743,0.0043607824,0.01298258,0.022645317,0.03083633,0.043699928,0.057320528,2002-03,2002-03-15,1208,0.0017
1208,2002-04-01,-0.0017417921,-0.047832318,-0.02880639,-0.018583188,-0.011029417,-0.0017417921,0.007855398,0.017254658,0.031539164,0.047723502,2002-04,2002-04-15,1208,0.0072
1230,2002-02-01,0.0021598006,-0.001610003,-0.000106513035,0.00090970524,0.0014226752,0.0021598006,0.0028964705,0.0036712429,0.0046901433,0.005836634,2002-02,2002-02-15,1230,0.00029
1230,2002-03-01,0.0016257499,-0.0021407509,-0.0006218748,0.00032122806,0.0008851512,0.0016257499,0.0024213516,0.0031783255,0.0043302225,0.0055680675,2002-03,2002-03-15,1230,9e-05
1230,2002-04-01,0.0012403368,-0.0026910573,-0.001094741,-0.00021382014,0.0004662983,0.0012403368,0.0020449273,0.0028804422,0.0040942933,0.005431315,2002-04,2002-04-15,1230,0.00013
1254,2002-02-01,0.011669627,-0.01984692,-0.007684091,0.0013834746,0.005237981,0.011669627,0.01762919,0.024202846,0.03256335,0.04170701,2002-02,2002-02-15,1254,-0.0238
1254,2002-03-01,0.009027671,-0.021798586,-0.009800625,-0.0011043693,0.0027705058,0.009027671,0.015753288,0.02183915,0.031060023,0.040642172,2002-03,2002-03-15,1254,-0.0955
1254,2002-04-01,0.002660748,-0.029611127,-0.016705278,-0.008724334,-0.0037679505,0.002660748,0.0096977595,0.016236646,0.026526295,0.037125647,2002-04,2002-04-15,1254,0.0164
1270,2002-02-01,0.0065567135,-0.0045597693,-0.00020672381,0.0028482086,0.004284929,0.0065567135,0.0086924955,0.011028219,0.014047444,0.017392378,2002-02,2002-02-15,1270,-0.00228662
1270,2002-03-01,0.005404533,-0.0056559015,-0.0012271982,0.001589404,0.003150404,0.005404533,0.0077587846,0.009992832,0.013373291,0.016958151,2002-03,2002-03-15,1270,0.0051314103
1270,2002-04-01,0.003309247,-0.0081981085,-0.003483328,-0.0009516189,0.00097576855,0.003309247,0.005627407,0.008110139,0.011697025,0.015692092,2002-04,2002-04-15,1270,0.0100360682
1271,2002-02-01,0.004360677,-0.010018992,-0.004254384,-0.00020516466,0.0015777078,0.004360677,0.007267204,0.0100989435,0.014205333,0.01839692,2002-02,2002-02-15,1271,0.0004216996
1271,2002-03-01,0.0015319152,-0.0128667895,-0.006953934,-0.0031982823,-0.0012631962,0.0015319152,0.0048075872,0.007572906,0.012264268,0.016841557,2002-03,2002-03-15,1271,0.001523645
1271,2002-04-01,-0.003908849,-0.019630337,-0.013033756,-0.009677176,-0.0070677074,-0.003908849,-0.0008108547,0.0025856225,0.007757035,0.013348899,2002-04,2002-04-15,1271,0.0042538104
1272,2002-02-01,0.0053396206,-0.025505576,-0.013082129,-0.004617774,-0.0006034123,0.0053396206,0.011427021,0.01771225,0.026228,0.035384987,2002-02,2002-02-15,1272,0.0026843422
1272,2002-03-01,-0.0031183746,-0.034408588,-0.02165239,-0.0138454465,-0.009216018,-0.0031183746,0.0036018384,0.009919785,0.019713588,0.030066025,2002-03,2002-03-15,1272,0.013738641
1272,2002-04-01,-0.0085120015,-0.04189477,-0.028274022,-0.020916417,-0.015232231,-0.0085120015,-0.0019507363,0.0054001203,0.015726693,0.027460288,2002-04,2002-04-15,1272,0.0902072502
1273,2002-02-01,0.017559294,-0.026534896,-0.0087833535,0.0034652662,0.008345833,0.017559294,0.025888367,0.035269137,0.04682594,0.059314884,2002-02,2002-02-15,1273,-0.000628835
1273,2002-03-01,0.014345424,-0.0301884,-0.012307821,-0.00034007058,0.005179287,0.014345424,0.02392303,0.03287997,0.045975875,0.05958224,2002-03,2002-03-15,1273,0.0192803445
1273,2002-04-01,0.0068301903,-0.040087134,-0.02109439,-0.01000962,-0.0026751156,0.0068301903,0.016946875,0.026648143,0.04108208,0.05635102,2002-04,2002-04-15,1273,0.0072164055
1285,2002-02-01,0.013203484,-0.010340657,-0.0010387758,0.005242898,0.008488949,0.013203484,0.01762642,0.022612548,0.029037066,0.036121614,2002-02,2002-02-15,1285,-0.000793744
1285,2002-03-01,0.008487837,-0.015116265,-0.0056564137,0.00011906307,0.0037736148,0.008487837,0.013236146,0.018074445,0.025295556,0.03324964,2002-03,2002-03-15,1285,-0.005058855
1285,2002-04-01,0.0067803925,-0.017990544,-0.0080457665,-0.0024673315,0.001897268,0.0067803925,0.011696986,0.016995069,0.024523476,0.0331712,2002-04,2002-04-15,1285,0.0065902627
1294,2002-02-01,0.017244421,-0.040707406,-0.017042,-0.0014345301,0.005634212,0.017244421,0.02916316,0.04065623,0.05650544,0.07327854,2002-02,2002-02-15,1294,-0.075015464
1294,2002-03-01,0.00902523,-0.049089976,-0.024961509,-0.010268175,-0.0024983734,0.00902523,0.02255945,0.03361304,0.051663842,0.069852546,2002-03,2002-03-15,1294,0.019075268
1294,2002-04-01,-0.011557854,-0.07397192,-0.04747232,-0.034554306,-0.024086133,-0.011557854,0.001532319,0.01469383,0.034522664,0.056359693,2002-04,2002-04-15,1294,-0.037995347
1305,2002-02-01,0.011337049,-0.007794436,-0.00032836013,0.0049746614,0.0075177513,0.011337049,0.015243446,0.01912636,0.024520062,0.030493865,2002-02,2002-02-15,1305,-0.010190774
1305,2002-03-01,0.009430497,-0.009463189,-0.0019212514,0.002977483,0.00567827,0.009430497,0.013746467,0.017446112,0.023367856,0.029757282,2002-03,2002-03-15,1305,-0.005781069
1305,2002-04-01,0.005780716,-0.013635403,-0.0056157093,-0.0013063829,0.0020073606,0.005780716,0.010060666,0.014083169,0.020278119,0.027323542,2002-04,2002-04-15,1305,-0.013779363
1313,2002-02-01,0.028517608,-0.023725597,-0.0028736517,0.011064859,0.017913427,0.028517608,0.038526997,0.048995234,0.06283628,0.07881113,2002-02,2002-02-15,1313,-0.0179
1313,2002-03-01,0.017430512,-0.03597741,-0.014640672,-0.0011928007,0.0066936584,0.017430512,0.028474007,0.03883578,0.054602467,0.07249942,2002-03,2002-03-15,1313,0.023
1313,2002-04-01,0.0046002604,-0.05436323,-0.03067197,-0.017463217,-0.0074726585,0.0046002604,0.01582235,0.028250117,0.04570428,0.06690045,2002-04,2002-04-15,1313,0.0579
1318,2002-02-01,0.017358147,-0.0279279,-0.01068883,0.0021454792,0.008078406,0.017358147,0.025505377,0.034709513,0.047217026,0.059345067,2002-02,2002-02-15,1318,0.0098
1318,2002-03-01,0.01082512,-0.03205827,-0.015581343,-0.0034702467,0.0021653962,0.01082512,0.020153567,0.028549297,0.041487373,0.054249622,2002-03,2002-03-15,1318,0.0667
1318,2002-04-01,-0.00031384127,-0.04507582,-0.027222414,-0.016069554,-0.009094126,-0.00031384127,0.009807006,0.018628241,0.03288732,0.047326937,2002-04,2002-04-15,1318,0.039
1323,2002-02-01,0.022239173,-0.065429285,-0.031178158,-0.0076752827,0.004245968,0.022239173,0.03889158,0.05624338,0.079036854,0.10378278,2002-02,2002-02-15,1323,-0.004712969
1323,2002-03-01,0.013108496,-0.069525674,-0.036915917,-0.014540376,-0.003622313,0.013108496,0.031648558,0.047206804,0.07068135,0.09611583,2002-03,2002-03-15,1323,0.0560630137
1323,2002-04-01,-0.0033445312,-0.087527364,-0.053343285,-0.0325261,-0.019730426,-0.0033445312,0.016877688,0.03248116,0.05816371,0.08553599,2002-04,2002-04-15,1323,0.0292692308
1324,2002-02-01,0.014320074,-0.0274495,-0.0112157315,0.00071615865,0.0054746508,0.014320074,0.02193013,0.0306613,0.042316537,0.05444747,2002-02,2002-02-15,1324,-6.5813e-05
1324,2002-03-01,0.010412888,-0.031396255,-0.014938852,-0.0035376376,0.0017090789,0.010412888,0.019154321,0.02744481,0.040547363,0.053548325,2002-03,2002-03-15,1324,0.0144164869
1324,2002-04-01,-0.0011918377,-0.045931935,-0.0278848,-0.017484885,-0.010535866,-0.0011918377,0.007526791,0.01700782,0.031567313,0.046650905,2002-04,2002-04-15,1324,0.0185242718
1347,2002-02-01,0.02097417,-0.069250345,-0.032763485,-0.007813193,0.0031437483,0.02097417,0.039280113,0.055897236,0.0807708,0.106058024,2002-02,2002-02-15,1347,-0.079792846
1347,2002-03-01,0.0070169354,-0.08110552,-0.044929918,-0.021330174,-0.010286333,0.0070169354,0.027797766,0.04347731,0.070748895,0.097939864,2002-03,2002-03-15,1347,0.091927365
