item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
986,2002-07-01,0.0017526136,-0.006232252,-0.0035903263,-0.0012099785,0.0002609063,0.0017526136,0.0031403326,0.004869156,0.0069172513,0.009995036,2002-07,2002-07-15,986,-0.006745958
987,2002-05-01,-0.0041982606,-0.041324604,-0.028734425,-0.017702607,-0.010299979,-0.0041982606,0.0025788725,0.012189256,0.019980945,0.035764907,2002-05,2002-05-15,987,0.0011904865
987,2002-06-01,-0.008858256,-0.04641743,-0.033469647,-0.022253275,-0.015217288,-0.008858256,-0.002186371,0.0074255606,0.015201371,0.030892441,2002-06,2002-06-15,987,-0.007088777
987,2002-07-01,-0.020262944,-0.062216405,-0.047390852,-0.035127908,-0.027051337,-0.020262944,-0.012799505,-0.0032544662,0.0046860008,0.021698935,2002-07,2002-07-15,987,-0.008363828
989,2002-05-01,-0.007678354,-0.05505227,-0.03916571,-0.025183113,-0.015572841,-0.007678354,0.0007031886,0.013381992,0.023904882,0.043342285,2002-05,2002-05-15,989,-0.012727612
989,2002-06-01,-0.014511921,-0.062430605,-0.046145026,-0.03198555,-0.023079446,-0.014511921,-0.0065550413,0.005542985,0.016041115,0.03561675,2002-06,2002-06-15,989,-0.030842375
989,2002-07-01,-0.02720731,-0.08178767,-0.06252821,-0.047220226,-0.03688034,-0.02720731,-0.018574366,-0.006540044,0.004737537,0.026563583,2002-07,2002-07-15,989,-0.052415878
991,2002-05-01,0.001698574,-0.03976196,-0.026081996,-0.013553707,-0.0057085073,0.001698574,0.009012492,0.01982055,0.029469753,0.046915986,2002-05,2002-05-15,991,0.0180968553
991,2002-06-01,-0.00036446494,-0.04289118,-0.028505804,-0.015712071,-0.008016715,-0.00036446494,0.006904361,0.017732361,0.028343875,0.045876488,2002-06,2002-06-15,991,-0.034440037
991,2002-07-01,-0.008472265,-0.054652993,-0.03851698,-0.025046177,-0.016593186,-0.008472265,-0.0005904612,0.009940989,0.021437917,0.039977383,2002-07,2002-07-15,991,-0.023142591
992,2002-05-01,0.003585876,-0.0111200735,-0.0061285417,-0.0017962493,0.0012763205,0.003585876,0.006364609,0.00992672,0.013234189,0.01929168,2002-05,2002-05-15,992,0.0032511628
992,2002-06-01,0.001419377,-0.0134299975,-0.008396037,-0.0039497293,-0.0010829428,0.001419377,0.0041071773,0.007724705,0.0109025575,0.016901959,2002-06,2002-06-15,992,-0.009897884
992,2002-07-01,-0.003124604,-0.019885674,-0.014152698,-0.009209096,-0.0059181354,-0.003124604,-0.00018722285,0.0035124605,0.0067440663,0.013285011,2002-07,2002-07-15,992,-0.01234056
1024,2002-05-01,0.01597118,-0.061931517,-0.036490265,-0.013084902,0.0020208023,0.01597118,0.030318886,0.050466534,0.06831718,0.10102378,2002-05,2002-05-15,1024,0.0101
1024,2002-06-01,0.014383051,-0.06622054,-0.039005905,-0.015031639,4.0585175e-05,0.014383051,0.028754886,0.049225237,0.06949851,0.10266505,2002-06,2002-06-15,1024,-0.004
1024,2002-07-01,0.0017360924,-0.08583627,-0.055491608,-0.029913254,-0.013551547,0.0017360924,0.017465638,0.0375859,0.05996001,0.094923526,2002-07,2002-07-15,1024,0.0192651
1042,2002-05-01,-0.0050809863,-0.030893782,-0.022456525,-0.014675971,-0.009592914,-0.0050809863,-0.0005702159,0.0061681108,0.01136069,0.022022797,2002-05,2002-05-15,1042,0.02
1042,2002-06-01,-0.0060003414,-0.03215432,-0.023336949,-0.015527344,-0.010750444,-0.0060003414,-0.0017241121,0.00489779,0.010403086,0.021164674,2002-06,2002-06-15,1042,0.0037
1042,2002-07-01,-0.0120893875,-0.041687526,-0.031262983,-0.022888375,-0.017331976,-0.0120893875,-0.007381476,-0.0007987972,0.005128503,0.017050767,2002-07,2002-07-15,1042,-0.0251
1059,2002-05-01,0.0039639194,-0.0054200646,-0.0022372918,0.000531259,0.0023605695,0.0039639194,0.0057531614,0.008035087,0.0103711,0.014219499,2002-05,2002-05-15,1059,-0.0011
1059,2002-06-01,0.0029431286,-0.006519614,-0.0033112934,-0.00050477753,0.0012588477,0.0029431286,0.0046723513,0.0069995737,0.009449894,0.013221781,2002-06,2002-06-15,1059,0.0041
1059,2002-07-01,0.00093938154,-0.009090813,-0.005660616,-0.002749075,-0.00082749315,0.00093938154,0.002757282,0.0050347676,0.007633576,0.011520637,2002-07,2002-07-15,1059,0.0004
1060,2002-05-01,0.0057924655,-0.011870364,-0.0058726566,-0.00088061113,0.0027565472,0.0057924655,0.008813937,0.013264693,0.017344398,0.024475882,2002-05,2002-05-15,1060,-0.00497
1060,2002-06-01,0.0008113673,-0.017580258,-0.011190152,-0.006063708,-0.002619003,0.0008113673,0.0037234137,0.00783859,0.011694706,0.019136243,2002-06,2002-06-15,1060,-0.0354
1060,2002-07-01,-0.0051177414,-0.02697941,-0.01916048,-0.013446014,-0.009240944,-0.0051177414,-0.0018857699,0.0023532505,0.0064188773,0.014973147,2002-07,2002-07-15,1060,0.00276
1073,2002-05-01,0.0037237876,-0.0038480246,-0.0012980239,0.0009084586,0.00250423,0.0037237876,0.0051824893,0.0069665303,0.008906016,0.011938605,2002-05,2002-05-15,1073,-0.0026
1073,2002-06-01,0.0025982715,-0.0050016697,-0.0024958043,-0.0002365096,0.0012623321,0.0025982715,0.003982802,0.0057973783,0.007743746,0.010674808,2002-06,2002-06-15,1073,0.0022
1073,2002-07-01,0.0008106625,-0.007412389,-0.0047450494,-0.0023366832,-0.0006715115,0.0008106625,0.002221554,0.0040264414,0.0060507865,0.0090699885,2002-07,2002-07-15,1073,-0.0195
1099,2002-05-01,-0.00015867339,-0.012664839,-0.00844493,-0.004910332,-0.0021912616,-0.00015867339,0.0020320653,0.0051261373,0.008003163,0.013020187,2002-05,2002-05-15,1099,0.0134
1099,2002-06-01,-0.00155659,-0.0139608765,-0.009754642,-0.0062479563,-0.0038046755,-0.00155659,0.00044820737,0.0033531187,0.0060512107,0.011058961,2002-06,2002-06-15,1099,-0.0053
1099,2002-07-01,-0.0054393113,-0.019745778,-0.014787023,-0.010944733,-0.008019334,-0.0054393113,-0.0032507128,-0.0003800711,0.002451129,0.008061722,2002-07,2002-07-15,1099,-0.0117
1100,2002-05-01,-0.01808911,-0.11423971,-0.082934074,-0.05438869,-0.035265144,-0.01808911,-0.0010657541,0.023762066,0.044849258,0.08432539,2002-05,2002-05-15,1100,-0.074834856
1100,2002-06-01,-0.013275152,-0.114231355,-0.07987076,-0.05030929,-0.03125376,-0.013275152,0.0035317203,0.028792296,0.053327736,0.09478563,2002-06,2002-06-15,1100,-0.1343
1100,2002-07-01,-0.022488713,-0.13476974,-0.09524438,-0.063019276,-0.042108398,-0.022488713,-0.0036997702,0.021831837,0.049570583,0.09530835,2002-07,2002-07-15,1100,-0.1345
1101,2002-05-01,-0.017711893,-0.11444664,-0.082944006,-0.054106735,-0.034941494,-0.017711893,-0.00052745105,0.024580995,0.046001997,0.08583511,2002-05,2002-05-15,1101,-0.071371836
1101,2002-06-01,-0.014355106,-0.115763485,-0.08132934,-0.051483955,-0.032418985,-0.014355106,0.0025812355,0.028027754,0.05278986,0.09449141,2002-06,2002-06-15,1101,-0.1343
1101,2002-07-01,-0.02451751,-0.13730522,-0.097691275,-0.06521591,-0.044251688,-0.02451751,-0.0056625158,0.02000307,0.047956645,0.09391266,2002-07,2002-07-15,1101,-0.1345
1102,2002-05-01,0.002077684,-0.025354004,-0.016195811,-0.00808235,-0.0026147356,0.002077684,0.00691366,0.013913719,0.02098029,0.032160204,2002-05,2002-05-15,1102,-0.020129564
1102,2002-06-01,-0.003581035,-0.030904794,-0.021805763,-0.013568232,-0.008513839,-0.003581035,0.001194125,0.0077852886,0.014766779,0.025719825,2002-06,2002-06-15,1102,-0.066059686
1102,2002-07-01,-0.01088362,-0.040991526,-0.030865831,-0.022088988,-0.016448831,-0.01088362,-0.0058308775,0.00054745824,0.007884988,0.019484064,2002-07,2002-07-15,1102,-0.054285018
1145,2002-05-01,0.0072314045,-0.011290735,-0.0051526856,0.0005600066,0.0042436086,0.0072314045,0.01088996,0.015219725,0.020342521,0.027900659,2002-05,2002-05-15,1145,0.0148
1145,2002-06-01,0.0036466825,-0.015043879,-0.0090013025,-0.003033964,0.000398722,0.0036466825,0.0071979435,0.011648331,0.016856685,0.024244806,2002-06,2002-06-15,1145,0.0121
1145,2002-07-01,-2.6295893e-05,-0.01971405,-0.013538355,-0.007201696,-0.00363799,-2.6295893e-05,0.0035375487,0.007954389,0.0135118645,0.020907963,2002-07,2002-07-15,1145,-0.0527
1147,2002-05-01,0.0013372528,-0.0040755477,-0.0023244647,-0.0006413213,0.00042223587,0.0013372528,0.0023729266,0.0036993595,0.0051126312,0.0073198187,2002-05,2002-05-15,1147,0.0031
1147,2002-06-01,0.0005196251,-0.004943392,-0.0032090512,-0.0014692907,-0.00047266413,0.0005196251,0.0015081813,0.0028467958,0.0042955973,0.0064534247,2002-06,2002-06-15,1147,0.0058
1147,2002-07-01,-0.0006720205,-0.006555149,-0.004713703,-0.002872062,-0.0017755259,-0.0006720205,0.00033460278,0.0016445792,0.0031995657,0.0054205507,2002-07,2002-07-15,1147,-0.005
1160,2002-05-01,-0.019807456,-0.09143737,-0.06787336,-0.046217453,-0.031691052,-0.019807456,-0.006316823,0.0132843945,0.026129365,0.056862574,2002-05,2002-05-15,1160,-0.008241505
1160,2002-06-01,-0.018973382,-0.09276374,-0.0676315,-0.045242544,-0.03149561,-0.018973382,-0.00607531,0.013711099,0.028816998,0.060206514,2002-06,2002-06-15,1160,-0.082815499
1160,2002-07-01,-0.032000367,-0.11410734,-0.085057676,-0.060671158,-0.04550827,-0.032000367,-0.017834181,0.0019319309,0.019153621,0.053507548,2002-07,2002-07-15,1160,-0.0565
1196,2002-05-01,-0.004315002,-0.0326678,-0.023787986,-0.014689039,-0.009140994,-0.004315002,0.0013896981,0.007935696,0.015105068,0.026456457,2002-05,2002-05-15,1196,-0.0036
1196,2002-06-01,-0.004659724,-0.033832308,-0.024552774,-0.015357945,-0.009842413,-0.004659724,0.0008739969,0.007927032,0.015767887,0.027124658,2002-06,2002-06-15,1196,-0.0214
1196,2002-07-01,-0.010174283,-0.04179036,-0.031885147,-0.022083655,-0.015887316,-0.010174283,-0.0043700235,0.0028466275,0.011363137,0.02310152,2002-07,2002-07-15,1196,-0.0282
1201,2002-05-01,0.009430024,0.0026415866,0.0048114904,0.006888993,0.0083154,0.009430024,0.010710114,0.012478853,0.014271945,0.016907046,2002-05,2002-05-15,1201,-0.0059
1201,2002-06-01,0.008467845,0.0017765239,0.0038774763,0.0060267495,0.0072161546,0.008467845,0.009623691,0.011330172,0.013051991,0.015697272,2002-06,2002-06-15,1201,0.0117
1201,2002-07-01,0.006882888,-0.00030916743,0.0019473247,0.004229163,0.0054920157,0.006882888,0.0080461865,0.009674616,0.011494178,0.014303072,2002-07,2002-07-15,1201,0.0036
1204,2002-05-01,0.009359259,0.002750344,0.004868497,0.006877972,0.008267844,0.009359259,0.010597606,0.012299506,0.014045825,0.016618833,2002-05,2002-05-15,1204,-0.0059
1204,2002-06-01,0.00837808,0.0018595615,0.003913141,0.005985857,0.0071520526,0.00837808,0.009496474,0.011131165,0.012801904,0.015381628,2002-06,2002-06-15,1204,0.0117
1204,2002-07-01,0.0067722695,-0.00025756285,0.0019583376,0.004148815,0.005402337,0.0067722695,0.007892253,0.009443125,0.011197869,0.013942378,2002-07,2002-07-15,1204,0.0036
1208,2002-05-01,0.0033445759,-0.02971104,-0.018836914,-0.008711373,-0.0023226547,0.0033445759,0.009405542,0.017762829,0.025700396,0.039645016,2002-05,2002-05-15,1208,-0.0156
1208,2002-06-01,-0.0003308975,-0.03450893,-0.023100065,-0.01273256,-0.006425122,-0.0003308975,0.005638647,0.013855504,0.022429124,0.036430366,2002-06,2002-06-15,1208,-0.0657
1208,2002-07-01,-0.0073647397,-0.04519265,-0.032288723,-0.021332802,-0.014199896,-0.0073647397,-0.0009855232,0.007040887,0.01638737,0.031253643,2002-07,2002-07-15,1208,-0.0522
1230,2002-05-01,0.0011228838,-0.0023950173,-0.0012090385,-0.00017874711,0.00053066557,0.0011228838,0.0017716746,0.0026803487,0.0035485993,0.004976254,2002-05,2002-05-15,1230,0.00032
1230,2002-06-01,0.00058459304,-0.0028990963,-0.0017399671,-0.0006961664,-5.9217913e-05,0.00058459304,0.0011786261,0.0020508638,0.0029053679,0.004303964,2002-06,2002-06-15,1230,0.00012
1230,2002-07-01,-0.00029704138,-0.004122381,-0.0028310386,-0.001729808,-0.0010073415,-0.00029704138,0.0003159265,0.0011617995,0.002064094,0.0035645687,2002-07,2002-07-15,1230,-0.00087
1254,2002-05-01,0.0018254565,-0.036713626,-0.024409443,-0.012586885,-0.0049377475,0.0018254565,0.0088860495,0.018077074,0.02907975,0.04439242,2002-05,2002-05-15,1254,-0.0075
1254,2002-06-01,-0.0038440586,-0.041555755,-0.029950589,-0.017958395,-0.011041896,-0.0038440586,0.0028420442,0.01192678,0.022700408,0.037237126,2002-06,2002-06-15,1254,-0.0128
1254,2002-07-01,-0.011708613,-0.051507764,-0.039684772,-0.026960395,-0.0195087,-0.011708613,-0.004840589,0.0040510753,0.015275871,0.029879227,2002-07,2002-07-15,1254,-0.0463
1270,2002-05-01,0.0057029175,-0.0046754754,-0.0011586165,0.001875177,0.0040316572,0.0057029175,0.0077001965,0.010412544,0.013097586,0.01721599,2002-05,2002-05-15,1270,0.0026933182
1270,2002-06-01,0.0048506185,-0.0054968656,-0.0020238762,0.0011174837,0.002998614,0.0048506185,0.006694235,0.009423807,0.0121327285,0.016264115,2002-06,2002-06-15,1270,0.0082435587
1270,2002-07-01,0.0028681702,-0.008099599,-0.0044104303,-0.0010791966,0.0008766884,0.0028681702,0.0047667134,0.0074183038,0.010323719,0.014625989,2002-07,2002-07-15,1270,0.0276536343
1271,2002-05-01,3.705523e-05,-0.0123697035,-0.008334894,-0.004488418,-0.0021346458,3.705523e-05,0.0023858391,0.0055042636,0.008600912,0.013724737,2002-05,2002-05-15,1271,-0.003104096
1271,2002-06-01,-0.0005055934,-0.013220955,-0.009055002,-0.0051007764,-0.002834878,-0.0005055934,0.0017557649,0.0048961937,0.008251555,0.01342172,2002-06,2002-06-15,1271,-0.019589337
1271,2002-07-01,-0.002907307,-0.016776832,-0.0121461,-0.0079668425,-0.005455464,-0.002907307,-0.00051354244,0.0025427677,0.006208019,0.011689153,2002-07,2002-07-15,1271,-0.016652456
1272,2002-05-01,-0.00011289575,-0.036963686,-0.0252168,-0.0133513175,-0.006331677,-0.00011289575,0.0073913075,0.015979266,0.023936192,0.039058514,2002-05,2002-05-15,1272,0.0072076904
1272,2002-06-01,0.0028543035,-0.035244383,-0.022453217,-0.0106458785,-0.0036050589,0.0028543035,0.010022433,0.019480495,0.028530724,0.04396667,2002-06,2002-06-15,1272,-0.038364723
1272,2002-07-01,-0.003985565,-0.044838063,-0.031153735,-0.018572696,-0.010748746,-0.003985565,0.0038064914,0.013480819,0.023162428,0.039108586,2002-07,2002-07-15,1272,-0.037144973
1273,2002-05-01,0.0019643377,-0.047336366,-0.030756516,-0.016103324,-0.0058357543,0.0019643377,0.011311362,0.024015728,0.03535445,0.0555133,2002-05,2002-05-15,1273,0.005423715
1273,2002-06-01,-0.0037654904,-0.052863464,-0.036317658,-0.021545762,-0.012243453,-0.0037654904,0.0050766943,0.017650602,0.028761696,0.04853754,2002-06,2002-06-15,1273,-0.025923663
1273,2002-07-01,-0.01657676,-0.07105078,-0.05249505,-0.03640627,-0.025955888,-0.01657676,-0.007100208,0.005527477,0.017242251,0.03850532,2002-07,2002-07-15,1273,-0.021752104
1285,2002-05-01,0.004376286,-0.016735025,-0.009643316,-0.003488279,0.0009671096,0.004376286,0.008219567,0.013241781,0.018510878,0.026876722,2002-05,2002-05-15,1285,0.0123834239
1285,2002-06-01,4.6241097e-05,-0.021508519,-0.014312653,-0.008056641,-0.0039688786,4.6241097e-05,0.0035219332,0.008304024,0.0133051,0.021905122,2002-06,2002-06-15,1285,0.0098466099
1285,2002-07-01,-0.0069000386,-0.031797327,-0.023407554,-0.01657979,-0.011646753,-0.0069000386,-0.0031853253,0.0015603867,0.006904574,0.016461108,2002-07,2002-07-15,1285,-0.024425151
1294,2002-05-01,-0.012862729,-0.070603035,-0.051690023,-0.034512676,-0.022363737,-0.012862729,-0.0028592974,0.012076702,0.024116976,0.04740385,2002-05,2002-05-15,1294,-0.003435095
1294,2002-06-01,-0.024495134,-0.08274148,-0.0632301,-0.045988083,-0.034840558,-0.024495134,-0.014915252,-0.001109581,0.009514518,0.03319752,2002-06,2002-06-15,1294,-0.067970828
1294,2002-07-01,-0.04767054,-0.11659912,-0.092329904,-0.07322754,-0.05950087,-0.04767054,-0.036609024,-0.022977829,-0.012573333,0.014829245,2002-07,2002-07-15,1294,0.012858014
1305,2002-05-01,0.003089834,-0.013327542,-0.008006771,-0.003014462,0.0003895266,0.003089834,0.0060569644,0.010028211,0.014156174,0.020696674,2002-05,2002-05-15,1305,0.0006161763
1305,2002-06-01,-0.0001219511,-0.016609952,-0.011325703,-0.0062857037,-0.003295442,-0.0001219511,0.0025769644,0.006072971,0.009911853,0.016520228,2002-06,2002-06-15,1305,0.0089139021
1305,2002-07-01,-0.005301974,-0.024609521,-0.018334545,-0.012770704,-0.009199397,-0.005301974,-0.0023752153,0.0010575294,0.00521685,0.012633753,2002-07,2002-07-15,1305,0.0118501668
1313,2002-05-01,0.017729502,-0.031259965,-0.015224752,0.00033537112,0.00963835,0.017729502,0.027529355,0.03812318,0.051720668,0.07204893,2002-05,2002-05-15,1313,0.0143
1313,2002-06-01,0.008258563,-0.04250735,-0.026251338,-0.010110858,-0.00071332324,0.008258563,0.017845644,0.0290065,0.043081895,0.06301625,2002-06,2002-06-15,1313,-0.04
1313,2002-07-01,-0.0044706007,-0.06066969,-0.042881664,-0.025592085,-0.014779969,-0.0044706007,0.005410142,0.016879126,0.031933453,0.05266135,2002-07,2002-07-15,1313,-0.0379
1323,2002-05-01,-0.0095762145,-0.07103966,-0.051327135,-0.032161135,-0.020376438,-0.0095762145,0.0023451303,0.018127028,0.030310826,0.056696918,2002-05,2002-05-15,1323,-0.007684368
1323,2002-06-01,-0.002916256,-0.067286074,-0.045395643,-0.025958274,-0.014171071,-0.002916256,0.008851493,0.025561882,0.040927745,0.0680455,2002-06,2002-06-15,1323,-0.066912648
