item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
912,2013-03-01,-0.016000617,-0.08510324,-0.05898966,-0.043265358,-0.026569255,-0.016000617,-0.0031894024,0.0068921745,0.025149114,0.047355875,2013-03,2013-03-15,912,-0.006
912,2013-04-01,-0.029167809,-0.09882895,-0.07146171,-0.057834,-0.040185787,-0.029167809,-0.01699036,-0.005540013,0.011002139,0.03655332,2013-04,2013-04-15,912,-0.0474
999,2013-02-01,-0.006000748,-0.09197572,-0.060926735,-0.0378863,-0.020600524,-0.006000748,0.010452698,0.02336661,0.04415756,0.0740077,2013-02,2013-02-15,999,0.073
999,2013-03-01,-0.012507038,-0.10238141,-0.06931148,-0.047254927,-0.0269888,-0.012507038,0.0047876043,0.01754567,0.03948734,0.07030581,2013-03,2013-03-15,999,0.0137
999,2013-04-01,-0.024396082,-0.11714105,-0.081602655,-0.06272485,-0.03984253,-0.024396082,-0.007904008,0.0067726425,0.027855502,0.061126743,2013-04,2013-04-15,999,0.1005
1025,2013-02-01,-0.00025236933,-0.063121274,-0.040468268,-0.023496887,-0.01138583,-0.00025236933,0.008790238,0.018335301,0.03495764,0.054173425,2013-02,2013-02-15,1025,-0.018874853
1025,2013-03-01,-0.013663083,-0.08224335,-0.05604685,-0.040565975,-0.024978494,-0.013663083,-0.0027199509,0.0074571297,0.024896614,0.047859885,2013-03,2013-03-15,1025,-0.011677521
1025,2013-04-01,-0.028207937,-0.099391766,-0.07129602,-0.05702517,-0.03972224,-0.028207937,-0.017085664,-0.005492176,0.011129927,0.037425533,2013-04,2013-04-15,1025,0.0096947663
1067,2013-02-01,0.0030744649,-0.02295536,-0.01341396,-0.0064519313,-0.0013719555,0.0030744649,0.0073085804,0.0112036895,0.01830764,0.026130436,2013-02,2013-02-15,1067,0.0071963379
1067,2013-03-01,-0.0018759477,-0.030361943,-0.01946031,-0.012934526,-0.0064527835,-0.0018759477,0.003062533,0.0070803855,0.014596183,0.023729727,2013-03,2013-03-15,1067,0.015908138
1067,2013-04-01,-0.0074839895,-0.03750392,-0.025588175,-0.019644964,-0.012202892,-0.0074839895,-0.0023955097,0.0022372128,0.009467186,0.020240655,2013-04,2013-04-15,1067,0.0120182599
1157,2013-02-01,-0.0037854903,-0.10500444,-0.06948837,-0.04099147,-0.021579893,-0.0037854903,0.01156254,0.027325159,0.05398653,0.08498972,2013-02,2013-02-15,1157,-0.082560808
1157,2013-03-01,-0.018822726,-0.1260446,-0.085683115,-0.060095016,-0.036677696,-0.018822726,-0.0014730375,0.014792309,0.042265348,0.07702632,2013-03,2013-03-15,1157,-0.033488099
1157,2013-04-01,-0.043690335,-0.15585233,-0.11165914,-0.08845031,-0.061975233,-0.043690335,-0.025948273,-0.00730674,0.018992107,0.059490893,2013-04,2013-04-15,1157,0.0223620083
1208,2013-02-01,0.002434099,-0.050264023,-0.031040918,-0.016940901,-0.0069358256,0.002434099,0.010356142,0.018452097,0.03199625,0.048159007,2013-02,2013-02-15,1208,0.0012
1208,2013-03-01,-0.010401791,-0.069051236,-0.04653198,-0.03325874,-0.019892652,-0.010401791,-0.0007894784,0.007895562,0.022446267,0.041970097,2013-03,2013-03-15,1208,0.0201
1208,2013-04-01,-0.02461794,-0.086535886,-0.06194743,-0.049566925,-0.034313086,-0.02461794,-0.014870051,-0.0048324075,0.009339178,0.031920478,2013-04,2013-04-15,1208,0.009
1270,2013-02-01,0.0012072535,-0.011185815,-0.0066058384,-0.003353147,-0.0007371993,0.0012072535,0.0035040947,0.005603251,0.00882413,0.012913116,2013-02,2013-02-15,1270,0.0013103791
1270,2013-03-01,-0.00046968204,-0.013422291,-0.008396527,-0.0054386826,-0.0023587977,-0.00046968204,0.0020111785,0.004001562,0.007370609,0.011591408,2013-03,2013-03-15,1270,0.0076376354
1270,2013-04-01,-0.0018294908,-0.014685035,-0.009532666,-0.0070086503,-0.0037853725,-0.0018294908,0.0005117359,0.002566205,0.005742221,0.0102477735,2013-04,2013-04-15,1270,0.0127747237
1293,2013-02-01,0.0049797646,-0.016077962,-0.008495355,-0.0024816701,0.0013520215,0.0049797646,0.008376239,0.011802444,0.01701948,0.02358525,2013-02,2013-02-15,1293,0.02504
1293,2013-03-01,0.0024930597,-0.019683888,-0.011365812,-0.005788017,-0.0011520823,0.0024930597,0.0063445223,0.009601472,0.015087708,0.022126239,2013-03,2013-03-15,1293,-0.008458
1293,2013-04-01,-0.0008942913,-0.02415377,-0.015023503,-0.010090906,-0.004567243,-0.0008942913,0.0031804307,0.006586049,0.012105491,0.02009645,2013-04,2013-04-15,1293,0.008715
1347,2013-02-01,1.0222662e-05,-0.06686057,-0.0408962,-0.024843682,-0.010791828,1.0222662e-05,0.010468334,0.019047864,0.036873274,0.058060322,2013-02,2013-02-15,1347,-0.007123408
1347,2013-03-01,-0.017818585,-0.09290704,-0.06314354,-0.047046047,-0.029467262,-0.017818585,-0.00557346,0.004861098,0.02391677,0.049965993,2013-03,2013-03-15,1347,0.0628563042
1347,2013-04-01,-0.037485573,-0.1198179,-0.086786814,-0.07011444,-0.05002587,-0.037485573,-0.024437532,-0.011950006,0.0074389298,0.038001876,2013-04,2013-04-15,1347,-0.044010353
1377,2013-02-01,-0.0008142787,-0.037016727,-0.02370199,-0.014140063,-0.0072221477,-0.0008142787,0.0045313085,0.009779854,0.019417329,0.030873822,2013-02,2013-02-15,1377,-0.008412198
1377,2013-03-01,-0.00940625,-0.050326407,-0.03462517,-0.025480427,-0.016162911,-0.00940625,-0.0027268194,0.0030729552,0.01359498,0.027433166,2013-03,2013-03-15,1377,0.01378579
1377,2013-04-01,-0.018611398,-0.06253999,-0.04527238,-0.03652596,-0.025738157,-0.018611398,-0.011671401,-0.004672399,0.0056651067,0.02191716,2013-04,2013-04-15,1377,-0.003661088
1413,2013-02-01,-0.0009927703,-0.06863986,-0.042582553,-0.025231224,-0.012768011,-0.0009927703,0.008639124,0.018788453,0.035372313,0.0559646,2013-02,2013-02-15,1413,-0.062405498
1413,2013-03-01,-0.015370739,-0.09055929,-0.060450133,-0.04410092,-0.027891167,-0.015370739,-0.0038289968,0.0069619836,0.024867442,0.04992034,2013-03,2013-03-15,1413,0.0027122123
1413,2013-04-01,-0.033832125,-0.11458218,-0.08175215,-0.0659301,-0.047097605,-0.033832125,-0.02187553,-0.009534548,0.008197709,0.037446346,2013-04,2013-04-15,1413,-0.096936911
1503,2013-02-01,0.007390621,-0.07437598,-0.04613619,-0.022894632,-0.007694387,0.007390621,0.019828716,0.032687116,0.054427646,0.08016852,2013-02,2013-02-15,1503,0.0250947778
1503,2013-03-01,-0.006450151,-0.095231496,-0.06229797,-0.04085662,-0.021591116,-0.006450151,0.008114517,0.021319166,0.044353474,0.073939666,2013-03,2013-03-15,1503,0.0225482629
1503,2013-04-01,-0.028515533,-0.123426594,-0.08679045,-0.06639343,-0.04386628,-0.028515533,-0.013165177,0.0022031972,0.024799354,0.059655875,2013-04,2013-04-15,1503,-0.00180032
1536,2013-02-01,0.0017148543,-0.01230601,-0.007259681,-0.003363262,-0.000684161,0.0017148543,0.0040289494,0.00624258,0.009912539,0.014258578,2013-02,2013-02-15,1536,0.0036189466
1536,2013-03-01,0.00049962045,-0.013963936,-0.008503146,-0.0049349577,-0.0018488751,0.00049962045,0.0029820227,0.0051263478,0.008876085,0.013554812,2013-03,2013-03-15,1536,0.0069072322
1536,2013-04-01,-0.0019306638,-0.01691901,-0.010994618,-0.007836222,-0.0043033347,-0.0019306638,0.0006463141,0.0029549408,0.006566782,0.011953549,2013-04,2013-04-15,1536,0.0030846495
1617,2013-02-01,0.0022599082,-0.02037455,-0.012076995,-0.0058728205,-0.0016462228,0.0022599082,0.0058378484,0.00946311,0.015198233,0.022720098,2013-02,2013-02-15,1617,0.0489000001
1617,2013-03-01,0.0015418249,-0.021146454,-0.012667896,-0.006887302,-0.0022178388,0.0015418249,0.005320366,0.00871472,0.014553364,0.022257399,2013-03,2013-03-15,1617,0.0116
1617,2013-04-01,-0.0008300189,-0.024197964,-0.015064534,-0.009942238,-0.0045712898,-0.0008300189,0.0031410635,0.0066285143,0.012441359,0.020781254,2013-04,2013-04-15,1617,-0.0248
1655,2013-02-01,-0.0030601649,-0.061129507,-0.0397309,-0.024195423,-0.0134879295,-0.0030601649,0.005228733,0.015188712,0.028582733,0.05001704,2013-02,2013-02-15,1655,-0.0099
1655,2013-03-01,-0.014279064,-0.07738334,-0.052835084,-0.038006984,-0.024717642,-0.014279064,-0.0044648675,0.0055714836,0.020527966,0.044237524,2013-03,2013-03-15,1655,0.0035
1655,2013-04-01,-0.023224896,-0.08936371,-0.063209146,-0.04903361,-0.03426801,-0.023224896,-0.013162037,-0.0027713254,0.01241985,0.03816687,2013-04,2013-04-15,1655,-0.0142
1688,2013-02-01,0.0025416298,-0.0647052,-0.03912638,-0.021438561,-0.009226838,0.0025416298,0.01119786,0.020492898,0.03817955,0.05914638,2013-02,2013-02-15,1688,0.0029
1688,2013-03-01,-0.014585728,-0.09212405,-0.0613279,-0.045028973,-0.027662076,-0.014585728,-0.003065247,0.0072553125,0.027226707,0.053013187,2013-03,2013-03-15,1688,0.0286
1688,2013-04-01,-0.035228502,-0.12274797,-0.087491706,-0.0709517,-0.0496813,-0.035228502,-0.022204177,-0.009254806,0.011558489,0.04308353,2013-04,2013-04-15,1688,0.0101
1730,2013-02-01,-0.0018742406,-0.07327915,-0.046953805,-0.028609503,-0.01400763,-0.0018742406,0.009465974,0.01936793,0.039263252,0.06068994,2013-02,2013-02-15,1730,-0.006801968
1730,2013-03-01,-0.016410055,-0.094007134,-0.064266466,-0.046629783,-0.028840747,-0.016410055,-0.0035066712,0.0074091526,0.027833883,0.053456873,2013-03,2013-03-15,1730,0.0185995949
1730,2013-04-01,-0.032479472,-0.113336585,-0.081301905,-0.06469418,-0.04510586,-0.032479472,-0.019449906,-0.007020557,0.0124912895,0.042017147,2013-04,2013-04-15,1730,-0.04815118
1731,2013-02-01,0.00080003636,-0.061098814,-0.0377204,-0.02178045,-0.0099657765,0.00080003636,0.009565605,0.018087523,0.033959713,0.05309886,2013-02,2013-02-15,1731,-0.005
1731,2013-03-01,-0.016085807,-0.08657011,-0.058933087,-0.04330118,-0.02754854,-0.016085807,-0.0051432373,0.0045735333,0.021863708,0.04606242,2013-03,2013-03-15,1731,0.0207
1731,2013-04-01,-0.03559606,-0.112469316,-0.08169138,-0.06591998,-0.04756864,-0.03559606,-0.023751803,-0.012383663,0.0053923763,0.033842474,2013-04,2013-04-15,1731,-0.0482
1773,2013-02-01,0.0009969234,-0.010020239,-0.0059402725,-0.0029865908,-0.00086507876,0.0009969234,0.0027246056,0.0043122107,0.007265749,0.010718277,2013-02,2013-02-15,1773,0.00657056
1773,2013-03-01,-0.0006313836,-0.012439106,-0.007900665,-0.005155539,-0.0025275596,-0.0006313836,0.0013948353,0.0029819603,0.006130787,0.009968158,2013-03,2013-03-15,1773,0.0048226812
1773,2013-04-01,-0.002389216,-0.01465676,-0.00974955,-0.0073476867,-0.004372283,-0.002389216,-0.00030733866,0.0014775546,0.0045212684,0.008908477,2013-04,2013-04-15,1773,0.0067872206
1775,2013-02-01,0.002307043,-0.013489418,-0.0077307634,-0.0034642578,-0.0003533098,0.002307043,0.004986453,0.007430667,0.01177313,0.016608939,2013-02,2013-02-15,1775,0.0029445225
1775,2013-03-01,7.2666444e-06,-0.016671687,-0.010305718,-0.0064057466,-0.0026465892,7.2666444e-06,0.0029903587,0.0053481935,0.009885972,0.015140527,2013-03,2013-03-15,1775,0.0101754854
1775,2013-04-01,-0.0024236268,-0.019727077,-0.012855733,-0.00943856,-0.0052031702,-0.0024236268,0.0005883917,0.0032111278,0.0075563034,0.013605311,2013-04,2013-04-15,1775,0.013045345
1800,2013-02-01,0.0035047652,-0.057437863,-0.036007054,-0.018570548,-0.007378981,0.0035047652,0.012161411,0.021927515,0.037927557,0.056791738,2013-02,2013-02-15,1800,0.0087
1800,2013-03-01,-0.008177841,-0.07505634,-0.0499714,-0.03385274,-0.019408142,-0.008177841,0.0024010735,0.012506834,0.02965595,0.05167931,2013-03,2013-03-15,1800,0.0082
1800,2013-04-01,-0.023399219,-0.09458524,-0.06653281,-0.05177006,-0.034849357,-0.023399219,-0.0121024195,-0.000536297,0.016191369,0.041960765,2013-04,2013-04-15,1800,0.0125
1855,2013-02-01,0.0029684706,-0.024145074,-0.014196018,-0.00667065,-0.0018663174,0.0029684706,0.006949762,0.011347649,0.017933797,0.026621468,2013-02,2013-02-15,1855,0.0327770831
1855,2013-03-01,-0.0003050086,-0.028830001,-0.017908007,-0.010986021,-0.0050825374,-0.0003050086,0.004300516,0.008512008,0.0155873,0.02496112,2013-03,2013-03-15,1855,0.0094210527
1855,2013-04-01,-0.005034418,-0.03486573,-0.022936506,-0.016843932,-0.0098704,-0.005034418,-0.0002184622,0.0042984714,0.011335925,0.022010418,2013-04,2013-04-15,1855,-0.002294176
1899,2013-02-01,0.00019040942,-0.015556051,-0.009821512,-0.0055042775,-0.0024828531,0.00019040942,0.0027311605,0.0050838683,0.009231464,0.01421436,2013-02,2013-02-15,1899,0.004
1899,2013-03-01,-0.0023481604,-0.019302858,-0.012820436,-0.008848058,-0.005097478,-0.0023481604,0.0005610034,0.002958477,0.007371854,0.012947882,2013-03,2013-03-15,1899,0.0012
1899,2013-04-01,-0.0055022403,-0.023277747,-0.016219532,-0.012686913,-0.008411971,-0.0055022403,-0.0025513384,0.00021639584,0.0044598067,0.010909492,2013-04,2013-04-15,1899,0.0033
1929,2013-02-01,-0.0009643361,-0.08674798,-0.0562829,-0.03283454,-0.01608697,-0.0009643361,0.012576682,0.025839489,0.048618246,0.07496337,2013-02,2013-02-15,1929,-0.025841416
1929,2013-03-01,-0.021078281,-0.115493104,-0.07984253,-0.05747381,-0.036354393,-0.021078281,-0.0055135945,0.009083878,0.032914866,0.064474165,2013-03,2013-03-15,1929,-0.046279449
1929,2013-04-01,-0.046646133,-0.14627257,-0.10717941,-0.08588833,-0.062064238,-0.046646133,-0.030840669,-0.014137347,0.008924594,0.04518595,2013-04,2013-04-15,1929,-0.01530029
1930,2013-02-01,-0.0012614029,-0.074787445,-0.047289126,-0.02857211,-0.014006166,-0.0012614029,0.009691877,0.019959893,0.038960513,0.062216558,2013-02,2013-02-15,1930,-0.027186355
1930,2013-03-01,-0.023738844,-0.10795283,-0.07512998,-0.0567524,-0.037314758,-0.023738844,-0.010336885,0.001863969,0.022561844,0.05186542,2013-03,2013-03-15,1930,-0.013999237
1930,2013-04-01,-0.049122043,-0.14151327,-0.10486967,-0.0860434,-0.06356127,-0.049122043,-0.034930415,-0.02036714,0.00075734314,0.03514062,2013-04,2013-04-15,1930,-0.004726742
1931,2013-02-01,-0.0010770345,-0.082138926,-0.05354698,-0.031368714,-0.015679255,-0.0010770345,0.011537785,0.023949457,0.04578596,0.070977725,2013-02,2013-02-15,1931,-0.020598565
1931,2013-03-01,-0.019398306,-0.108456686,-0.07506857,-0.053941198,-0.034161076,-0.019398306,-0.0048629204,0.008835958,0.03159244,0.061651155,2013-03,2013-03-15,1931,-0.030022154
1931,2013-04-01,-0.043705326,-0.13824975,-0.10135949,-0.081159025,-0.058666922,-0.043705326,-0.028842546,-0.013012734,0.009030352,0.043624163,2013-04,2013-04-15,1931,-0.0034
1932,2013-02-01,0.00918618,-0.088598475,-0.051640343,-0.027041327,-0.0074717626,0.00918618,0.02481735,0.038783118,0.06460793,0.09376387,2013-02,2013-02-15,1932,0.1312
1932,2013-03-01,-0.0072284043,-0.1136709,-0.07185893,-0.049034815,-0.024145454,-0.0072284043,0.011099717,0.025082754,0.052618198,0.085283406,2013-03,2013-03-15,1932,0.121406009
1932,2013-04-01,-0.020750593,-0.13107985,-0.08591801,-0.066020444,-0.038076762,-0.020750593,-0.0022906493,0.012994017,0.03993418,0.077159405,2013-04,2013-04-15,1932,0.0050942014
1953,2013-02-01,-0.00568776,-0.09578276,-0.06339002,-0.039795388,-0.020932075,-0.00568776,0.009652959,0.023333643,0.047843702,0.07578747,2013-02,2013-02-15,1953,-0.0459
1953,2013-03-01,-0.027396824,-0.12633209,-0.08903371,-0.066112846,-0.04295361,-0.027396824,-0.0103197675,0.004807605,0.03032688,0.06354605,2013-03,2013-03-15,1953,-0.0225
1953,2013-04-01,-0.05345897,-0.15736912,-0.11716917,-0.094919845,-0.06939229,-0.05345897,-0.036526863,-0.019114396,0.0053263847,0.043313418,2013-04,2013-04-15,1953,-0.0792
1966,2013-02-01,0.0021353706,-0.020184075,-0.011742184,-0.005833056,-0.0018267578,0.0021353706,0.005239692,0.008328691,0.013903901,0.020832064,2013-02,2013-02-15,1966,0.0069887492
