item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
38941,2023-03-01,0.02725703,-0.048779927,-0.018469546,0.0002425164,0.012674088,0.02725703,0.039250087,0.055070814,0.072348356,0.1023449,2023-03,2023-03-15,38941,0.0222935663
38941,2023-04-01,0.027737644,-0.046145976,-0.016754054,0.0016468326,0.013135346,0.027737644,0.039267883,0.05444083,0.07057519,0.10163924,2023-04,2023-04-15,38941,-0.066987148
41231,2023-02-01,-0.0015236661,-0.016857719,-0.010476667,-0.00663229,-0.004621717,-0.0015236661,0.00041538896,0.0037365763,0.0070615876,0.012511171,2023-02,2023-02-15,41231,-0.0053
41231,2023-03-01,0.0052662427,-0.010257144,-0.0038168058,-0.00030868314,0.0020889945,0.0052662427,0.007725374,0.010923484,0.014433621,0.020678554,2023-03,2023-03-15,41231,-0.0065
41231,2023-04-01,0.004762463,-0.010563428,-0.0041839257,-0.00058832066,0.0015428411,0.004762463,0.007101261,0.010205276,0.013407282,0.020010479,2023-04,2023-04-15,41231,-0.0059
42304,2023-02-01,-0.0057398546,-0.031055467,-0.02050487,-0.013988411,-0.0106737865,-0.0057398546,-0.0024393434,0.0030983351,0.008514422,0.017767835,2023-02,2023-02-15,42304,-0.008915896
42304,2023-03-01,0.00422222,-0.02075006,-0.010453601,-0.0048091966,-0.00084224937,0.00422222,0.007865577,0.0131268585,0.01881498,0.028812416,2023-03,2023-03-15,42304,6.21418e-05
42304,2023-04-01,0.005286329,-0.018769786,-0.0087525,-0.003363615,0.00035560637,0.005286329,0.008795503,0.013804054,0.019095546,0.029355267,2023-04,2023-04-15,42304,-0.004394204
44821,2023-02-01,0.00067784963,-0.08408109,-0.048846275,-0.027398685,-0.015811834,0.00067784963,0.010848068,0.031552218,0.049893,0.08234605,2023-02,2023-02-15,44821,0.0038
44821,2023-03-01,0.020648794,-0.06455865,-0.029331407,-0.009841634,0.004171888,0.020648794,0.03273015,0.05162026,0.070784345,0.10670431,2023-03,2023-03-15,44821,-0.0849
44821,2023-04-01,0.0010193428,-0.083256885,-0.047216713,-0.02868777,-0.016640456,0.0010193428,0.011091698,0.028754665,0.046813898,0.083555795,2023-04,2023-04-15,44821,-0.0088
46466,2023-02-01,-0.016382627,-0.08844035,-0.05837815,-0.040189408,-0.030790742,-0.016382627,-0.007477804,0.008673127,0.024413608,0.05120003,2023-02,2023-02-15,46466,-0.014567513
46466,2023-03-01,0.0146844825,-0.055644725,-0.027096331,-0.010413708,0.0010986272,0.0146844825,0.02581796,0.04076245,0.057239816,0.08517822,2023-03,2023-03-15,46466,-0.015920329
46466,2023-04-01,0.01042392,-0.056303542,-0.028804276,-0.013032867,-0.0027899565,0.01042392,0.020565648,0.034644995,0.049216293,0.07780606,2023-04,2023-04-15,46466,-0.006618503
52242,2023-02-01,-0.0115080215,-0.06478125,-0.04297743,-0.029511597,-0.021264419,-0.0115080215,-0.0041052084,0.0065594334,0.017799925,0.035354026,2023-02,2023-02-15,52242,-0.024065177
52242,2023-03-01,0.00618255,-0.048838496,-0.02633645,-0.014351428,-0.0047099134,0.00618255,0.014517673,0.025261272,0.03689497,0.058196265,2023-03,2023-03-15,52242,-0.018880947
52242,2023-04-01,0.009403807,-0.044287924,-0.022057373,-0.010194369,-0.0017067129,0.009403807,0.017162396,0.027977884,0.03893332,0.06141997,2023-04,2023-04-15,52242,-0.044094551
52529,2023-02-01,-0.0055199573,-0.12364457,-0.07443966,-0.044461858,-0.026266988,-0.0055199573,0.012217345,0.03879388,0.06655056,0.109777644,2023-02,2023-02-15,52529,-0.0893
52529,2023-03-01,0.029919319,-0.08655064,-0.03923163,-0.011793963,0.008032953,0.029919319,0.048716344,0.073028624,0.09905094,0.14699492,2023-03,2023-03-15,52529,0.0156
52529,2023-04-01,-0.014401355,-0.12635972,-0.07806633,-0.052620232,-0.0380212,-0.014401355,0.00057156384,0.022467531,0.046316914,0.09311973,2023-04,2023-04-15,52529,-0.0919
53056,2023-02-01,-0.019959893,-0.08943381,-0.06135995,-0.045541804,-0.031422712,-0.019959893,-0.009751877,0.004426201,0.019414492,0.04006454,2023-02,2023-02-15,53056,-0.012437096
53056,2023-03-01,0.01302451,-0.060153566,-0.030734923,-0.016027644,-0.0007806942,0.01302451,0.024851976,0.03954284,0.054845832,0.08332011,2023-03,2023-03-15,53056,-0.049489584
53056,2023-04-01,-0.021723311,-0.096871026,-0.06425522,-0.048418485,-0.036792368,-0.021723311,-0.011199584,0.0029444853,0.017394314,0.047578305,2023-04,2023-04-15,53056,-0.017565891
53672,2023-02-01,-0.0022916766,-0.018002365,-0.011587857,-0.007613033,-0.0050522787,-0.0022916766,-0.00016156305,0.0030039903,0.006144452,0.011066882,2023-02,2023-02-15,53672,0.005
53672,2023-03-01,0.004225423,-0.01233076,-0.0055281753,-0.0019806977,0.0009589521,0.004225423,0.0067242216,0.009879672,0.013336251,0.019631358,2023-03,2023-03-15,53672,-0.0048
53672,2023-04-01,0.0031171981,-0.013191509,-0.0063146446,-0.0027308818,-0.0002805097,0.0031171981,0.0053262496,0.008459542,0.011636048,0.018370055,2023-04,2023-04-15,53672,0.0007
54303,2023-02-01,-0.0029413775,-0.022361742,-0.014242493,-0.009918193,-0.0066691106,-0.0029413775,-8.138968e-05,0.004165134,0.008730946,0.015559566,2023-02,2023-02-15,54303,-0.004336497
54303,2023-03-01,0.0047392678,-0.015407281,-0.007108798,-0.0028930798,0.0008768408,0.0047392678,0.008161416,0.012327762,0.016852574,0.02511839,2023-03,2023-03-15,54303,-0.01011869
54303,2023-04-01,-0.0048817885,-0.024526054,-0.01595596,-0.0119015,-0.009075642,-0.0048817885,-0.002153016,0.0016737925,0.005713938,0.013978773,2023-04,2023-04-15,54303,-0.001072763
54539,2023-02-01,0.010352051,-0.088273585,-0.04691047,-0.024439938,-0.006778553,0.010352051,0.025209123,0.046350162,0.06942405,0.10454233,2023-02,2023-02-15,54539,-0.046399385
54539,2023-03-01,0.017152581,-0.08091757,-0.040218443,-0.018909115,-0.00042047817,0.017152581,0.033161994,0.05298536,0.07390554,0.11364631,2023-03,2023-03-15,54539,-0.002161373
54539,2023-04-01,-0.02244462,-0.12185167,-0.07788724,-0.05781738,-0.04223835,-0.02244462,-0.008797323,0.009208111,0.028275816,0.070090815,2023-04,2023-04-15,54539,0.0224927659
55909,2023-02-01,0.008322746,-0.059688237,-0.03196917,-0.015107555,-0.003927633,0.008322746,0.017749945,0.032739803,0.047869243,0.07155863,2023-02,2023-02-15,55909,-0.025529227
55909,2023-03-01,0.02205066,-0.046273466,-0.018734057,-0.00323499,0.009294525,0.02205066,0.032605864,0.046526242,0.06137793,0.08852838,2023-03,2023-03-15,55909,0.0201810629
55909,2023-04-01,0.0034153163,-0.06444767,-0.035964206,-0.020533986,-0.010136198,0.0034153163,0.012445862,0.025679184,0.03967302,0.06771383,2023-04,2023-04-15,55909,0.0111088155
56093,2023-02-01,0.001525173,-0.078596905,-0.045482375,-0.025254728,-0.014736674,0.001525173,0.012606008,0.030632257,0.047101457,0.078254476,2023-02,2023-02-15,56093,-0.079018084
56093,2023-03-01,0.0057468545,-0.07364072,-0.04074968,-0.021910554,-0.01007257,0.0057468545,0.017584769,0.034297988,0.05110304,0.083772615,2023-03,2023-03-15,56093,-0.018633608
56093,2023-04-01,-0.0067555876,-0.08638698,-0.052223686,-0.03432983,-0.02328944,-0.0067555876,0.0036022295,0.019427545,0.035987087,0.06976654,2023-04,2023-04-15,56093,0.0140155744
56094,2023-02-01,-0.010100986,-0.04099638,-0.028016748,-0.020847814,-0.016986791,-0.010100986,-0.0065031853,-0.00018430036,0.005823892,0.017879903,2023-02,2023-02-15,56094,-0.028039928
56094,2023-03-01,0.0009774328,-0.029954433,-0.016796764,-0.010286928,-0.005608491,0.0009774328,0.0052881376,0.011624154,0.018588977,0.0311051,2023-03,2023-03-15,56094,-0.025784622
56094,2023-04-01,0.0039111157,-0.026652614,-0.013558993,-0.0070921066,-0.0024140538,0.0039111157,0.008509707,0.014605081,0.02139693,0.034504086,2023-04,2023-04-15,56094,0.0166066215
56096,2023-02-01,-0.007994727,-0.033929624,-0.022894422,-0.016947871,-0.013558768,-0.007994727,-0.0048219017,0.0003868828,0.005570718,0.015607745,2023-02,2023-02-15,56096,-0.019532973
56096,2023-03-01,0.0012055603,-0.024161614,-0.013381636,-0.008059761,-0.0041194474,0.0012055603,0.004770602,0.009914664,0.015649533,0.02585596,2023-03,2023-03-15,56096,-0.026056943
56096,2023-04-01,0.0032035687,-0.021462802,-0.010918683,-0.005689852,-0.0018542465,0.0032035687,0.0068858685,0.011826884,0.017289422,0.027821993,2023-04,2023-04-15,56096,0.0245984603
56509,2023-02-01,-0.0034867902,-0.0740424,-0.0447731,-0.027340291,-0.017365782,-0.0034867902,0.0049901586,0.021137405,0.036860082,0.061971135,2023-02,2023-02-15,56509,-0.0423
56509,2023-03-01,0.01589926,-0.052818127,-0.024594922,-0.009394208,0.0024633936,0.01589926,0.025541933,0.040384166,0.05572665,0.08271765,2023-03,2023-03-15,56509,0.0091
56509,2023-04-01,-0.0064300294,-0.0730363,-0.044300564,-0.02939163,-0.02019903,-0.0064300294,0.002175924,0.015779233,0.029564764,0.05708648,2023-04,2023-04-15,56509,-0.0456
57863,2023-02-01,-0.007957765,-0.047203153,-0.030934688,-0.021500805,-0.015674125,-0.007957765,-0.0025775253,0.005352152,0.013733116,0.02780654,2023-02,2023-02-15,57863,-0.025815506
57863,2023-03-01,0.008960275,-0.030474667,-0.014324354,-0.005668615,0.0012318895,0.008960275,0.015264581,0.02317093,0.032143366,0.04790909,2023-03,2023-03-15,57863,-0.027597054
57863,2023-04-01,0.009133055,-0.028953094,-0.0132543985,-0.004703586,0.0015882179,0.009133055,0.015099505,0.022969088,0.031318825,0.04757686,2023-04,2023-04-15,57863,-0.001360125
57876,2023-02-01,-0.009366268,-0.036660653,-0.025243204,-0.018418042,-0.0147744445,-0.009366268,-0.005804346,-2.3236149e-05,0.005758193,0.015676647,2023-02,2023-02-15,57876,-0.009769893
57876,2023-03-01,0.0023199294,-0.02398663,-0.0130082695,-0.007293104,-0.003105599,0.0023199294,0.006025184,0.011468158,0.017470175,0.027916377,2023-03,2023-03-15,57876,-0.002386712
57876,2023-04-01,0.0019035777,-0.023177348,-0.012476681,-0.007033078,-0.0032320337,0.0019035777,0.00542932,0.010587567,0.016077982,0.02672589,2023-04,2023-04-15,57876,-0.004785373
57968,2023-02-01,8.214824e-05,-0.09345984,-0.054165803,-0.028328355,-0.017143335,8.214824e-05,0.011142631,0.033947196,0.05380401,0.08803486,2023-02,2023-02-15,57968,-0.1033
57968,2023-03-01,0.027573673,-0.066221744,-0.02667892,-0.0037438534,0.009435963,0.027573673,0.040777728,0.061226744,0.082280815,0.12110436,2023-03,2023-03-15,57968,-0.0471
57968,2023-04-01,0.02015537,-0.07336383,-0.0334131,-0.0111884065,0.0013736673,0.02015537,0.03247703,0.051713407,0.07238461,0.112180844,2023-04,2023-04-15,57968,0.1233
57976,2023-02-01,-0.019781735,-0.091660574,-0.06244362,-0.043473862,-0.033427395,-0.019781735,-0.009288185,0.005048137,0.021122117,0.045921765,2023-02,2023-02-15,57976,-0.099307928
57976,2023-03-01,0.007899979,-0.06571489,-0.035796735,-0.017835971,-0.0063289385,0.007899979,0.020422189,0.03483825,0.05190731,0.08099117,2023-03,2023-03-15,57976,0.0077154173
57976,2023-04-01,0.0119227,-0.05957707,-0.03058898,-0.012991622,-0.0021316893,0.0119227,0.02425787,0.038479842,0.05440873,0.084841035,2023-04,2023-04-15,57976,-0.064339161
70062,2023-02-01,-0.004783945,-0.025824536,-0.01694788,-0.011869602,-0.009046477,-0.004783945,-0.0022106436,0.002210776,0.0067111654,0.014520851,2023-02,2023-02-15,70062,-0.00578806
70062,2023-03-01,0.0030135296,-0.017189898,-0.008669527,-0.00442174,-0.0011593846,0.0030135296,0.005787243,0.009979498,0.0147113,0.02266984,2023-03,2023-03-15,70062,-0.007190664
70062,2023-04-01,0.0041982266,-0.014825586,-0.0067775818,-0.0026687358,0.0003753499,0.0041982266,0.007030744,0.010986479,0.015257615,0.023284394,2023-04,2023-04-15,70062,-0.005301802
70122,2023-02-01,-0.004144661,-0.053243537,-0.03316423,-0.020760542,-0.013468452,-0.004144661,0.0025253717,0.013206465,0.024136094,0.0412136,2023-02,2023-02-15,70122,-0.051838479
70122,2023-03-01,0.010876904,-0.039185964,-0.018983752,-0.007548213,0.0012000871,0.010876904,0.018709512,0.029024212,0.04026922,0.0600481,2023-03,2023-03-15,70122,-0.000194941
70122,2023-04-01,0.0070807207,-0.041331585,-0.02141212,-0.010455315,-0.002705923,0.0070807207,0.014152892,0.024011815,0.034341976,0.05467444,2023-04,2023-04-15,70122,-0.011998018
70153,2023-02-01,-0.004687527,-0.02594871,-0.017233182,-0.011905996,-0.008978911,-0.004687527,-0.001970966,0.0023125308,0.0068677943,0.014410224,2023-02,2023-02-15,70153,-0.005724836
70153,2023-03-01,0.0052005756,-0.016261416,-0.007437336,-0.002649622,0.00087426964,0.0052005756,0.008484006,0.012833243,0.017904472,0.026284574,2023-03,2023-03-15,70153,-0.013885255
70153,2023-04-01,0.008531677,-0.012134282,-0.003702626,0.0009983503,0.00446487,0.008531677,0.011928441,0.016231608,0.020947168,0.02971344,2023-04,2023-04-15,70153,-0.002339815
70671,2023-02-01,-0.011175832,-0.060408037,-0.039983977,-0.02732238,-0.021195546,-0.011175832,-0.0055404734,0.0055178017,0.015847817,0.034204323,2023-02,2023-02-15,70671,-0.01182735
70671,2023-03-01,0.005443426,-0.042043135,-0.022274975,-0.011408888,-0.0044854367,0.005443426,0.011430759,0.021763865,0.032717366,0.05159717,2023-03,2023-03-15,70671,-0.02405378
70671,2023-04-01,0.010962179,-0.03469341,-0.015626723,-0.0052751405,0.0017332723,0.010962179,0.017487284,0.027010381,0.037699815,0.05677643,2023-04,2023-04-15,70671,0.0263985693
71131,2023-02-01,-0.0032362428,-0.018843412,-0.012308716,-0.008785395,-0.006513304,-0.0032362428,-0.0013070707,0.0020348239,0.005362929,0.011051816,2023-02,2023-02-15,71131,-0.003063964
71131,2023-03-01,0.004027334,-0.011519538,-0.0049773,-0.0018792057,0.0008690107,0.004027334,0.0063544214,0.009643562,0.0131301945,0.01936185,2023-03,2023-03-15,71131,-0.022705606
71131,2023-04-01,0.0017716319,-0.013363073,-0.0068399515,-0.0037120741,-0.0013732691,0.0017716319,0.0039041797,0.0070683546,0.0102292225,0.016716687,2023-04,2023-04-15,71131,-0.005340753
71132,2023-02-01,-0.0023462672,-0.01778819,-0.011375833,-0.007761508,-0.00561344,-0.0023462672,-0.00045909686,0.0029126292,0.0062087476,0.011953436,2023-02,2023-02-15,71132,-0.00308814
71132,2023-03-01,0.004810039,-0.010520872,-0.0041495482,-0.0009301633,0.001705087,0.004810039,0.007147323,0.010409811,0.013880898,0.020057457,2023-03,2023-03-15,71132,-0.022706578
71132,2023-04-01,0.00325506,-0.011732294,-0.005360821,-0.002173991,0.0001558743,0.00325506,0.0054318034,0.0085620275,0.011751455,0.01820347,2023-04,2023-04-15,71132,-0.0053162
71160,2023-02-01,-0.029781103,-0.0715848,-0.05320716,-0.04465966,-0.038772747,-0.029781103,-0.025827821,-0.016581293,-0.0072886283,0.007915825,2023-02,2023-02-15,71160,-0.016165958
71160,2023-03-01,-0.014727171,-0.0563661,-0.038086668,-0.030295804,-0.023496198,-0.014727171,-0.009259487,-0.00042361766,0.009579016,0.025847068,2023-03,2023-03-15,71160,-0.042393103
71160,2023-04-01,-0.008348745,-0.0499093,-0.031885583,-0.023563405,-0.016764438,-0.008348745,-0.0020825732,0.0065730754,0.01603827,0.03362073,2023-04,2023-04-15,71160,0.0054686096
71475,2023-02-01,-0.009192177,-0.052190106,-0.034310218,-0.022817228,-0.017362693,-0.009192177,-0.0035027012,0.006395396,0.015969044,0.031698875,2023-02,2023-02-15,71475,-0.019551361
71475,2023-03-01,0.0070829834,-0.034725934,-0.017792286,-0.00765113,-0.0013098805,0.0070829834,0.013123719,0.022260502,0.031968582,0.048621513,2023-03,2023-03-15,71475,-0.006257911
71475,2023-04-01,0.008757216,-0.031207198,-0.014898396,-0.0053800335,0.0006217743,0.008757216,0.014585383,0.023053078,0.03210766,0.04900138,2023-04,2023-04-15,71475,-0.003813529
