item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1930,2020-08-01,-0.09696133,-0.17791352,-0.14625786,-0.12757507,-0.11041334,-0.09696133,-0.08419222,-0.07488992,-0.059691675,-0.028894493,2020-08,2020-08-15,1930,0.0458754384
1930,2020-09-01,-0.110383004,-0.20176339,-0.16405009,-0.1441305,-0.12691167,-0.110383004,-0.09786955,-0.084853746,-0.071064785,-0.03285781,2020-09,2020-09-15,1930,-0.048523906
1930,2020-10-01,-0.08881214,-0.17843987,-0.1428242,-0.12174219,-0.104210906,-0.08881214,-0.07253082,-0.059514366,-0.04435079,-0.005514197,2020-10,2020-10-15,1930,-0.062100207
1966,2020-08-01,-0.048543103,-0.09401954,-0.07599812,-0.066460185,-0.056045543,-0.048543103,-0.04147452,-0.03619825,-0.026280848,-0.011263317,2020-08,2020-08-15,1966,0.0285912905
1966,2020-09-01,-0.048683703,-0.09970616,-0.07937532,-0.06897154,-0.057619482,-0.048683703,-0.040764995,-0.034041148,-0.024215145,-0.0051414724,2020-09,2020-09-15,1966,-0.009940774
1966,2020-10-01,-0.033583492,-0.08122093,-0.06296357,-0.052192077,-0.042049993,-0.033583492,-0.02429484,-0.017645648,-0.0079133455,0.011514445,2020-10,2020-10-15,1966,-0.006725719
2045,2020-08-01,-0.090766974,-0.18588886,-0.14993224,-0.12831092,-0.107255004,-0.090766974,-0.07493705,-0.06387469,-0.04606819,-0.011429992,2020-08,2020-08-15,2045,0.0794
2045,2020-09-01,-0.11033695,-0.22369857,-0.1786109,-0.15498532,-0.13137126,-0.11033695,-0.09456232,-0.079523236,-0.061145514,-0.016480936,2020-09,2020-09-15,2045,-0.0531
2045,2020-10-01,-0.085889146,-0.1963494,-0.15329231,-0.12922001,-0.10570424,-0.085889146,-0.06662444,-0.05152805,-0.031902753,0.013750851,2020-10,2020-10-15,2045,-0.0406
2049,2020-08-01,-0.06888857,-0.1395884,-0.11233667,-0.096811384,-0.08020582,-0.06888857,-0.056844633,-0.047959767,-0.03156629,-0.007900331,2020-08,2020-08-15,2049,0.0227
2049,2020-09-01,-0.0718622,-0.15000461,-0.11921169,-0.10279802,-0.08479091,-0.0718622,-0.058850266,-0.04811966,-0.03208848,-0.0033478595,2020-09,2020-09-15,2049,-0.0724
2049,2020-10-01,-0.044667773,-0.11708913,-0.09009452,-0.07201874,-0.056818046,-0.044667773,-0.029420258,-0.018023945,-0.0021660763,0.027413197,2020-10,2020-10-15,2049,-0.0399
2110,2020-08-01,-0.047064774,-0.09269968,-0.07602245,-0.065365866,-0.054884035,-0.047064774,-0.03930035,-0.033466812,-0.024276055,-0.007725891,2020-08,2020-08-15,2110,0.0312
2110,2020-09-01,-0.05941744,-0.11241406,-0.09168299,-0.08053087,-0.0691955,-0.05941744,-0.052193645,-0.045221232,-0.035828587,-0.015428414,2020-09,2020-09-15,2110,-0.0029
2110,2020-10-01,-0.04982033,-0.10247029,-0.08202166,-0.070345886,-0.05910766,-0.04982033,-0.040756907,-0.033788,-0.023928069,-0.0024154366,2020-10,2020-10-15,2110,-0.0063
2285,2020-08-01,-0.05167502,-0.10205067,-0.08366294,-0.07183373,-0.06027037,-0.05167502,-0.042916216,-0.036454223,-0.026201721,-0.007870907,2020-08,2020-08-15,2285,0.0336
2285,2020-09-01,-0.066696666,-0.12569676,-0.10255703,-0.09011988,-0.077583134,-0.066696666,-0.058587268,-0.05083549,-0.04036438,-0.017539676,2020-09,2020-09-15,2285,-0.0117
2285,2020-10-01,-0.05597574,-0.11458219,-0.091753826,-0.07882311,-0.06633629,-0.05597574,-0.045863025,-0.03812281,-0.027056713,-0.0031855563,2020-10,2020-10-15,2285,-0.0043
2334,2020-08-01,-0.04973876,-0.09740818,-0.0799558,-0.068804875,-0.057899058,-0.04973876,-0.04165095,-0.03562892,-0.026077362,-0.0086478945,2020-08,2020-08-15,2334,0.0307
2334,2020-09-01,-0.06234003,-0.11745798,-0.09587177,-0.0842501,-0.072539724,-0.06234003,-0.05491466,-0.04770943,-0.03792339,-0.016620688,2020-09,2020-09-15,2334,-0.0034
2334,2020-10-01,-0.051840056,-0.10626782,-0.08509272,-0.07310628,-0.061497007,-0.051840056,-0.04255743,-0.035405416,-0.02507505,-0.0029009155,2020-10,2020-10-15,2334,-0.0081
2343,2020-08-01,-0.10044052,-0.20259199,-0.16825393,-0.14326613,-0.118331805,-0.10044052,-0.08123303,-0.06644869,-0.04282727,-0.0052171005,2020-08,2020-08-15,2343,0.0519
2343,2020-09-01,-0.14321351,-0.2658465,-0.22092085,-0.1946915,-0.16581973,-0.14321351,-0.12503004,-0.10772438,-0.08273614,-0.036111802,2020-09,2020-09-15,2343,-0.0693
2343,2020-10-01,-0.12793586,-0.25118312,-0.20650302,-0.17897393,-0.15041624,-0.12793586,-0.107211664,-0.090132624,-0.06312455,-0.015967311,2020-10,2020-10-15,2343,-0.0957
2355,2020-08-01,-0.057546314,-0.10773124,-0.08845694,-0.07739374,-0.065929286,-0.057546314,-0.04953357,-0.043474503,-0.031940073,-0.013777869,2020-08,2020-08-15,2355,0.0142448833
2355,2020-09-01,-0.059799112,-0.1127688,-0.09162185,-0.08031941,-0.06862822,-0.059799112,-0.051319532,-0.0439386,-0.033483356,-0.012599265,2020-09,2020-09-15,2355,0.0058755002
2355,2020-10-01,-0.04130414,-0.08987915,-0.07146208,-0.059290882,-0.049309716,-0.04130414,-0.031098083,-0.023382243,-0.013120495,0.007841847,2020-10,2020-10-15,2355,0.0231137474
2527,2020-08-01,-0.08932787,-0.17382291,-0.14267059,-0.12328153,-0.10391974,-0.08932787,-0.07590727,-0.06562755,-0.048880853,-0.018352821,2020-08,2020-08-15,2527,-0.0154
2527,2020-09-01,-0.102537856,-0.19852073,-0.16170049,-0.14117803,-0.12054568,-0.102537856,-0.089747705,-0.07679632,-0.059474625,-0.022773419,2020-09,2020-09-15,2527,-0.0126
2527,2020-10-01,-0.08158341,-0.1737949,-0.13890316,-0.11875872,-0.09850967,-0.08158341,-0.06627024,-0.05382374,-0.03533373,0.0008162111,2020-10,2020-10-15,2527,-0.0039
2533,2020-08-01,-0.0011750888,-0.017201368,-0.011116864,-0.006981036,-0.0035440605,-0.0011750888,0.002586902,0.0052215597,0.0098782275,0.015065651,2020-08,2020-08-15,2533,-0.0009
2533,2020-09-01,-0.00236928,-0.0209762,-0.013473231,-0.009183833,-0.0048675584,-0.00236928,0.0021749297,0.005016195,0.0098431995,0.016505033,2020-09,2020-09-15,2533,-0.0001
2533,2020-10-01,-0.0037107486,-0.024349676,-0.0157226,-0.011253301,-0.0062801703,-0.0037107486,0.0016501574,0.004418323,0.009749227,0.017640822,2020-10,2020-10-15,2533,-0.0011
2912,2020-08-01,-0.062151466,-0.12126683,-0.09968686,-0.085785046,-0.072267696,-0.062151466,-0.051783442,-0.04406125,-0.031740155,-0.00977709,2020-08,2020-08-15,2912,0.0144
2912,2020-09-01,-0.079292804,-0.14603435,-0.11988638,-0.105776116,-0.09164007,-0.079292804,-0.07033031,-0.061374035,-0.048769534,-0.023165315,2020-09,2020-09-15,2912,-0.0114
2912,2020-10-01,-0.063444585,-0.12764494,-0.10298277,-0.088783376,-0.07500854,-0.063444585,-0.05247211,-0.04362907,-0.030204928,-0.004881557,2020-10,2020-10-15,2912,0.0073
3020,2020-08-01,-0.055629507,-0.10747532,-0.08665546,-0.07562557,-0.06375109,-0.055629507,-0.046722874,-0.040258497,-0.028772864,-0.009647168,2020-08,2020-08-15,3020,-0.031383629
3020,2020-09-01,-0.04103525,-0.08981255,-0.0714924,-0.059725203,-0.049257476,-0.04103525,-0.03151577,-0.024004709,-0.0140241,0.0063792644,2020-09,2020-09-15,3020,-0.002501284
3020,2020-10-01,-0.023579167,-0.06608185,-0.050360415,-0.039885256,-0.03145174,-0.023579167,-0.014724862,-0.0077296654,0.0026893744,0.020376187,2020-10,2020-10-15,3020,-0.002810759
3089,2020-08-01,-0.09322581,-0.17829134,-0.14825676,-0.12708634,-0.10763264,-0.09322581,-0.07802415,-0.067077026,-0.049543224,-0.016472742,2020-08,2020-08-15,3089,-0.0053
3089,2020-09-01,-0.12385911,-0.21933012,-0.1822919,-0.1609251,-0.14183637,-0.12385911,-0.11174898,-0.09875451,-0.08188325,-0.043282825,2020-09,2020-09-15,3089,-0.0124
3089,2020-10-01,-0.10624008,-0.2001473,-0.16397192,-0.14233732,-0.123259515,-0.10624008,-0.09112209,-0.07808605,-0.059741955,-0.020907644,2020-10,2020-10-15,3089,0.0243
3713,2020-08-01,-0.06654698,-0.14039843,-0.11405878,-0.096543014,-0.07950855,-0.06654698,-0.052944127,-0.04283646,-0.027808234,0.00013351499,2020-08,2020-08-15,3713,0.0466000001
3713,2020-09-01,-0.09309043,-0.17872559,-0.14559487,-0.12795484,-0.10905509,-0.09309043,-0.081213355,-0.06961075,-0.05390619,-0.020965023,2020-09,2020-09-15,3713,-0.04
3713,2020-10-01,-0.06479452,-0.14506853,-0.1152812,-0.09731952,-0.079643525,-0.06479452,-0.05053415,-0.038776565,-0.021903887,0.0099483235,2020-10,2020-10-15,3713,0.0032
3992,2020-08-01,-0.06690549,-0.13535762,-0.10803846,-0.094034955,-0.07819949,-0.06690549,-0.057116024,-0.048790734,-0.03346907,-0.011765554,2020-08,2020-08-15,3992,0.0174397287
3992,2020-09-01,-0.06004867,-0.13528027,-0.105740555,-0.09051984,-0.0728069,-0.06004867,-0.048145033,-0.037804954,-0.022356454,0.004718882,2020-09,2020-09-15,3992,-0.034592858
3992,2020-10-01,-0.034953374,-0.10378262,-0.078562014,-0.062611535,-0.04712761,-0.034953374,-0.021757249,-0.011482039,0.0041747577,0.030841913,2020-10,2020-10-15,3992,0.0126751099
3993,2020-08-01,-0.057063356,-0.115584664,-0.09553695,-0.08094375,-0.06727076,-0.057063356,-0.046234373,-0.03838226,-0.026088443,-0.0032287017,2020-08,2020-08-15,3993,0.054648458
3993,2020-09-01,-0.07489269,-0.14031953,-0.11621722,-0.10138661,-0.08706705,-0.07489269,-0.06554482,-0.05620079,-0.04429833,-0.018177316,2020-09,2020-09-15,3993,0.016862636
3993,2020-10-01,-0.056576435,-0.11931884,-0.097008355,-0.0814038,-0.068103984,-0.056576435,-0.045224354,-0.03570803,-0.022996213,0.0033780457,2020-10,2020-10-15,3993,0.047929606
4068,2020-08-01,-0.021350907,-0.047361977,-0.03725442,-0.0316178,-0.025518604,-0.021350907,-0.016421754,-0.013102815,-0.007498326,0.0016190184,2020-08,2020-08-15,4068,0.0253
4068,2020-09-01,-0.026891716,-0.057704266,-0.04526283,-0.038918074,-0.031976033,-0.026891716,-0.021545429,-0.017561078,-0.01191375,4.338566e-06,2020-09,2020-09-15,4068,0.0008
4068,2020-10-01,-0.018650671,-0.048804022,-0.0370369,-0.030038426,-0.023492528,-0.018650671,-0.012201251,-0.008030067,-0.002027238,0.010494468,2020-10,2020-10-15,4068,0.0093
4098,2020-08-01,0.02244974,-0.08827759,-0.05269139,-0.02063527,0.0038120318,0.02244974,0.049810782,0.0711667,0.10004331,0.14315712,2020-08,2020-08-15,4098,0.0204
4098,2020-09-01,-0.03876568,-0.15993387,-0.11588018,-0.08520283,-0.057174135,-0.03876568,-0.009544887,0.0085384045,0.038455784,0.085978955,2020-09,2020-09-15,4098,-0.0546
4098,2020-10-01,-0.05658279,-0.1876273,-0.1362264,-0.107346684,-0.075614765,-0.05658279,-0.026110042,-0.009306874,0.024438178,0.07428667,2020-10,2020-10-15,4098,-0.0488
4351,2020-08-01,-0.11124089,-0.21778513,-0.17830111,-0.15440357,-0.12966278,-0.11124089,-0.09433373,-0.08133432,-0.059784904,-0.021922313,2020-08,2020-08-15,4351,0.054363
4351,2020-09-01,-0.12340501,-0.24375042,-0.19793817,-0.1723879,-0.14606434,-0.12340501,-0.1068598,-0.08999935,-0.068084426,-0.022463754,2020-09,2020-09-15,4351,-0.01136
4351,2020-10-01,-0.09380731,-0.20761044,-0.16539308,-0.13991535,-0.11510953,-0.09380731,-0.07434778,-0.058014996,-0.035051413,0.009503902,2020-10,2020-10-15,4351,-0.021631
4372,2020-08-01,-0.025741385,-0.05908708,-0.04626546,-0.039124172,-0.031406853,-0.025741385,-0.019689864,-0.015393298,-0.008193282,0.0033550435,2020-08,2020-08-15,4372,0.0329
4372,2020-09-01,-0.028999658,-0.06617943,-0.051499456,-0.044268448,-0.03559514,-0.028999658,-0.02288508,-0.017890856,-0.010530738,0.0031128174,2020-09,2020-09-15,4372,-0.0031
4372,2020-10-01,-0.015021615,-0.048714604,-0.03608997,-0.02853016,-0.021195479,-0.015021615,-0.008354751,-0.003219862,0.004158612,0.017577432,2020-10,2020-10-15,4372,0.0079
4373,2020-08-01,-0.11494857,-0.21801841,-0.17981441,-0.15659682,-0.13199443,-0.11494857,-0.09789642,-0.08547463,-0.06423826,-0.027482767,2020-08,2020-08-15,4373,0.1050999999
4373,2020-09-01,-0.12626323,-0.24716227,-0.20191509,-0.17569244,-0.14826575,-0.12626323,-0.108410515,-0.09156103,-0.06921191,-0.022663016,2020-09,2020-09-15,4373,-0.0614
4373,2020-10-01,-0.09720291,-0.21365643,-0.17144307,-0.14481586,-0.11823212,-0.09720291,-0.07629951,-0.05989156,-0.0352104,0.010460118,2020-10,2020-10-15,4373,0.0779000001
4409,2020-08-01,-0.07744062,-0.15005639,-0.1228338,-0.10643233,-0.0897665,-0.07744062,-0.06536597,-0.056691524,-0.04219917,-0.016407115,2020-08,2020-08-15,4409,0.0593608448
4409,2020-09-01,-0.09203865,-0.17747922,-0.14381531,-0.1257285,-0.10757922,-0.09203865,-0.07971506,-0.06809975,-0.053732615,-0.020229794,2020-09,2020-09-15,4409,-0.035133318
4409,2020-10-01,-0.0729174,-0.15729907,-0.1249764,-0.10627611,-0.08780493,-0.0729174,-0.05794846,-0.04634856,-0.030259747,0.0037342724,2020-10,2020-10-15,4409,-0.036724276
4411,2020-08-01,-0.15617019,-0.30461133,-0.24943736,-0.21561939,-0.18163536,-0.15617019,-0.13423885,-0.11612269,-0.08685883,-0.033751108,2020-08,2020-08-15,4411,0.0139
4411,2020-09-01,-0.16326454,-0.32705912,-0.2649029,-0.22909164,-0.19342317,-0.16326454,-0.1410972,-0.118297786,-0.089355096,-0.026065873,2020-09,2020-09-15,4411,-0.1281
4411,2020-10-01,-0.11439537,-0.2672179,-0.21135364,-0.17564519,-0.1424985,-0.11439537,-0.0877321,-0.06547187,-0.03492924,0.026629157,2020-10,2020-10-15,4411,0.0606
4529,2020-08-01,-0.0077250195,-0.022949327,-0.017200714,-0.013693225,-0.010199589,-0.0077250195,-0.004506459,-0.0023553804,0.0010330693,0.0064645302,2020-08,2020-08-15,4529,0.0043000001
4529,2020-09-01,-0.012453151,-0.031370446,-0.02384267,-0.020049715,-0.015542696,-0.012453151,-0.008886766,-0.0064194542,-0.0027299733,0.004338015,2020-09,2020-09-15,4529,0.0151
4529,2020-10-01,-0.0065104594,-0.024995457,-0.017921692,-0.013722095,-0.009533351,-0.0065104594,-0.002490332,0.00021458056,0.0042618285,0.011671862,2020-10,2020-10-15,4529,-0.006
4556,2020-08-01,-0.0062665064,-0.01957567,-0.014487665,-0.011361622,-0.008312275,-0.0062665064,-0.0031887796,-0.0012876077,0.0019668364,0.0067319684,2020-08,2020-08-15,4556,0.0034
4556,2020-09-01,-0.006875393,-0.021756152,-0.015967404,-0.012655319,-0.009191323,-0.006875393,-0.0035793402,-0.0014406911,0.001908358,0.0075610382,2020-09,2020-09-15,4556,0.0052
4556,2020-10-01,-0.002857838,-0.017080095,-0.011666115,-0.008259878,-0.0051823575,-0.002857838,0.00033944845,0.0026391922,0.00624853,0.011818375,2020-10,2020-10-15,4556,-0.0012
4933,2020-08-01,0.020749252,-0.033439443,-0.013769811,-8.556992e-06,0.01171369,0.020749252,0.035490848,0.045005262,0.057780303,0.07861532,2020-08,2020-08-15,4933,0.1289
4933,2020-09-01,0.00074964203,-0.06380315,-0.03931865,-0.02354007,-0.010267386,0.00074964203,0.016154269,0.026065988,0.040153608,0.065385334,2020-09,2020-09-15,4933,-0.0541
4933,2020-10-01,-0.005469866,-0.07849712,-0.050655037,-0.034621462,-0.018072998,-0.005469866,0.01078495,0.020462299,0.038073957,0.06415462,2020-10,2020-10-15,4933,0.0049
5039,2020-08-01,-0.041505318,-0.0932999,-0.07208497,-0.0623348,-0.049795937,-0.041505318,-0.03212098,-0.025444195,-0.01287771,0.0037591131,2020-08,2020-08-15,5039,0.013498465
5039,2020-09-01,-0.032609288,-0.08645639,-0.06548475,-0.054398518,-0.04158123,-0.032609288,-0.0223567,-0.014579102,-0.002477648,0.01703422,2020-09,2020-09-15,5039,-0.018902576
5039,2020-10-01,-0.016799923,-0.06569735,-0.04737244,-0.03591604,-0.025395777,-0.016799923,-0.006733634,0.0011203181,0.013151044,0.032078154,2020-10,2020-10-15,5039,-0.001813033
5217,2020-08-01,-0.080926746,-0.16942848,-0.13909364,-0.1169862,-0.096452594,-0.080926746,-0.06365712,-0.05106499,-0.031428427,0.0014735349,2020-08,2020-08-15,5217,0.1306000001
5217,2020-09-01,-0.11739123,-0.22549622,-0.18529785,-0.1619669,-0.13750352,-0.11739123,-0.10090603,-0.08577168,-0.06473557,-0.023721952,2020-09,2020-09-15,5217,-0.0255
5217,2020-10-01,-0.098674804,-0.20791236,-0.16811322,-0.14283003,-0.118471876,-0.098674804,-0.078975305,-0.06355603,-0.04089511,0.002471462,2020-10,2020-10-15,5217,0.0745000001
33361,2020-08-01,-0.01087343,-0.03226921,-0.023537885,-0.019049615,-0.013911509,-0.01087343,-0.0061219726,-0.0032217912,0.002418719,0.0092396345,2020-08,2020-08-15,33361,0.004084
33361,2020-09-01,-0.0050236876,-0.027422963,-0.018856367,-0.013561989,-0.008629913,-0.0050236876,-0.0001297025,0.0034831811,0.008910144,0.017183874,2020-09,2020-09-15,33361,0.00553
33361,2020-10-01,-0.003092661,-0.025804086,-0.017122913,-0.011868959,-0.006957164,-0.003092661,0.0017569094,0.0052451594,0.01132218,0.019587668,2020-10,2020-10-15,33361,0.000627
33407,2020-08-01,-0.09024224,-0.18303089,-0.14891092,-0.12766849,-0.10656012,-0.09024224,-0.07595762,-0.064783156,-0.04702142,-0.013532685,2020-08,2020-08-15,33407,0.0095
33407,2020-09-01,-0.103841044,-0.20922084,-0.16848548,-0.14646935,-0.12358609,-0.103841044,-0.09006122,-0.07612681,-0.05744969,-0.017501457,2020-09,2020-09-15,33407,0.0086
33407,2020-10-01,-0.080144726,-0.18113078,-0.14239128,-0.12090939,-0.09847183,-0.080144726,-0.06335077,-0.049872577,-0.029901711,0.009421902,2020-10,2020-10-15,33407,-0.0033
33503,2020-08-01,-0.01087353,-0.032269362,-0.023538006,-0.01904973,-0.013911621,-0.01087353,-0.0061220694,-0.0032218858,0.0024186226,0.009239549,2020-08,2020-08-15,33503,0.004084
33503,2020-09-01,-0.0050238124,-0.027423134,-0.018856516,-0.013562132,-0.008630042,-0.0050238124,-0.00012981135,0.0034830703,0.008910032,0.017183784,2020-09,2020-09-15,33503,0.00553
33503,2020-10-01,-0.003092735,-0.025804214,-0.017123003,-0.01186905,-0.006957245,-0.003092735,0.0017568539,0.005245109,0.0113221295,0.019587643,2020-10,2020-10-15,33503,0.000627
