item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
894,2000-11-01,0.0011325455,-0.0302176,-0.017152593,-0.009909736,-0.003014239,0.0011325455,0.007823879,0.01423275,0.021533422,0.0349952,2000-11,2000-11-15,894,-0.07080997
894,2000-12-01,0.0048521096,-0.02622177,-0.013031773,-0.0057580187,0.0007775547,0.0048521096,0.011402075,0.01778657,0.025209766,0.037659775,2000-12,2000-12-15,894,0.0022756669
894,2001-01-01,-0.0010610465,-0.03450247,-0.020732224,-0.012707095,-0.0057322574,-0.0010610465,0.005995851,0.014313395,0.023054816,0.033980407,2001-01,2001-01-15,894,0.0259001605
899,2000-11-01,0.0030984823,-0.04431202,-0.024738811,-0.014186588,-0.0032920558,0.0030984823,0.013301647,0.02403101,0.034073535,0.054609362,2000-11,2000-11-15,899,-0.06
899,2000-12-01,0.010921845,-0.03457967,-0.015565258,-0.0048245387,0.0050327717,0.010921845,0.02065494,0.030754633,0.04210626,0.060267657,2000-12,2000-12-15,899,0.0282
899,2001-01-01,0.009482154,-0.042224426,-0.021491092,-0.010037624,0.002006026,0.009482154,0.021636708,0.03338694,0.04718288,0.064172655,2001-01,2001-01-15,899,0.0282
912,2000-11-01,-0.0097372625,-0.08599458,-0.053496614,-0.036791373,-0.020134311,-0.0097372625,0.005976994,0.024494136,0.04097125,0.07432774,2000-11,2000-11-15,912,-0.0481
912,2000-12-01,0.004947342,-0.06667896,-0.035663567,-0.01868346,-0.0044405228,0.004947342,0.019927751,0.036638245,0.055222496,0.0840288,2000-12,2000-12-15,912,0.101
912,2001-01-01,0.012691105,-0.06837726,-0.036908567,-0.017713554,0.0011780374,0.012691105,0.032683734,0.048472684,0.07211415,0.097853325,2001-01,2001-01-15,912,0.0735
951,2000-11-01,0.0037329178,-0.009882205,-0.0040966747,-0.0010845019,0.0018115551,0.0037329178,0.0066810353,0.009644412,0.012329671,0.018139169,2000-11,2000-11-15,951,-0.002624096
951,2000-12-01,0.0059998357,-0.007266961,-0.0015916089,0.00161327,0.0042407215,0.0059998357,0.008894633,0.011742927,0.014870366,0.0201675,2000-12,2000-12-15,951,-0.003191761
951,2001-01-01,0.004611906,-0.010085178,-0.0039913617,-0.00073632505,0.002444135,0.004611906,0.007973025,0.011105988,0.014849033,0.019720148,2001-01,2001-01-15,951,0.0155993396
982,2000-11-01,-0.005601201,-0.040084705,-0.025307573,-0.01779088,-0.010266501,-0.005601201,0.0014549936,0.01020328,0.01743231,0.0323727,2000-11,2000-11-15,982,-0.016365847
982,2000-12-01,0.0006822469,-0.0323184,-0.017855056,-0.010106028,-0.003583171,0.0006822469,0.0075945924,0.015541803,0.023946438,0.036963735,2000-12,2000-12-15,982,0.0165062119
982,2001-01-01,0.0066426685,-0.029827546,-0.016171772,-0.0070349434,0.001479021,0.0066426685,0.015962714,0.022606183,0.03325845,0.044347744,2001-01,2001-01-15,982,0.007656171
985,2000-11-01,-0.0068102297,-0.08694813,-0.053601906,-0.036580797,-0.017563526,-0.0068102297,0.009802898,0.028346859,0.04672229,0.081273176,2000-11,2000-11-15,985,-0.078882157
985,2000-12-01,0.006397847,-0.069731474,-0.037632357,-0.02035188,-0.0034801713,0.006397847,0.022050165,0.039170463,0.059799783,0.08977877,2000-12,2000-12-15,985,0.0149739983
985,2001-01-01,0.0056055714,-0.081134625,-0.047328252,-0.027685445,-0.007145494,0.0056055714,0.025710601,0.046322808,0.06959549,0.09829316,2001-01,2001-01-15,985,0.0932095017
986,2000-11-01,0.0020631845,-0.009622912,-0.00464716,-0.0020941054,0.00043983106,0.0020631845,0.0045760013,0.0073046023,0.009631269,0.014634192,2000-11,2000-11-15,986,-0.003391491
986,2000-12-01,0.0038327596,-0.007486701,-0.0025586952,9.488035e-05,0.002353496,0.0038327596,0.0062643792,0.00886935,0.011585507,0.016126087,2000-12,2000-12-15,986,-0.009311366
986,2001-01-01,0.0032254164,-0.009257802,-0.004120156,-0.001329652,0.0013787362,0.0032254164,0.006092663,0.008954889,0.012243228,0.016306497,2001-01,2001-01-15,986,0.0141565284
987,2000-11-01,-0.009398771,-0.057863876,-0.03708958,-0.026632154,-0.015996397,-0.009398771,0.0011205595,0.011801074,0.022707177,0.04360371,2000-11,2000-11-15,987,-0.06468556
987,2000-12-01,0.0007880548,-0.046776984,-0.026079318,-0.015071039,-0.005553271,0.0007880548,0.011361028,0.021586744,0.03382429,0.052340593,2000-12,2000-12-15,987,0.0158563536
987,2001-01-01,0.008604503,-0.042066354,-0.023362426,-0.010397022,0.0012968829,0.008604503,0.021724466,0.030270915,0.04501338,0.05968057,2001-01,2001-01-15,987,0.0037011591
989,2000-11-01,-0.003755983,-0.060865298,-0.03646197,-0.023897266,-0.0116660185,-0.003755983,0.008129947,0.021480087,0.033665672,0.058361553,2000-11,2000-11-15,989,-0.064304912
989,2000-12-01,0.008725111,-0.045821816,-0.022222465,-0.009140981,0.0014471952,0.008725111,0.0204506,0.032808818,0.04667244,0.06829332,2000-12,2000-12-15,989,0.0052724799
989,2001-01-01,0.016964015,-0.044606663,-0.020834548,-0.005807655,0.008360786,0.016964015,0.032615103,0.043286294,0.061195396,0.08004813,2001-01,2001-01-15,989,0.0193554193
991,2000-11-01,-0.008983501,-0.0690376,-0.043507595,-0.030636348,-0.017220853,-0.008983501,0.0035680276,0.01825437,0.030923458,0.05660642,2000-11,2000-11-15,991,-0.027981569
991,2000-12-01,0.0010272034,-0.056502152,-0.031516403,-0.018231954,-0.006494768,0.0010272034,0.013267847,0.026766995,0.04131802,0.063789956,2000-12,2000-12-15,991,-0.043033968
991,2001-01-01,0.01029649,-0.053242695,-0.029376594,-0.013902822,0.0012358582,0.01029649,0.02622548,0.03836464,0.056678202,0.07565384,2001-01,2001-01-15,991,0.0241596811
992,2000-11-01,-0.0011293523,-0.021131359,-0.012589393,-0.008229003,-0.003844534,-0.0011293523,0.0030867415,0.008048654,0.012164953,0.020798817,2000-11,2000-11-15,992,-0.022571985
992,2000-12-01,0.002126609,-0.017200518,-0.008718676,-0.0042515593,-0.0003661362,0.002126609,0.006240653,0.010836313,0.015668754,0.023306362,2000-12,2000-12-15,992,0.004749816
992,2001-01-01,0.0031781085,-0.017421719,-0.00944236,-0.004572801,0.0001505625,0.0031781085,0.0081659835,0.012697037,0.018526975,0.024959963,2001-01,2001-01-15,992,0.0136684399
999,2000-11-01,0.014905695,-0.06924204,-0.03851015,-0.014873298,0.001733169,0.014905695,0.034557257,0.052190267,0.07066829,0.10735229,2000-11,2000-11-15,999,0.1261
999,2000-12-01,0.023372382,-0.059730526,-0.028352056,-0.005429694,0.010344967,0.023372382,0.041443672,0.059591636,0.07687013,0.11144383,2000-12,2000-12-15,999,0.1262
999,2001-01-01,0.001456067,-0.08704805,-0.05131525,-0.029825296,-0.011620013,0.001456067,0.020911746,0.041733894,0.06357282,0.092826806,2001-01,2001-01-15,999,-0.0181
1042,2000-11-01,-0.0008306204,-0.028669411,-0.016888121,-0.0105977,-0.0047180257,-0.0008306204,0.004986929,0.011035639,0.017179446,0.028844941,2000-11,2000-11-15,1042,-0.0178
1042,2000-12-01,0.0044512018,-0.022702081,-0.011059108,-0.0046457592,0.00077916746,0.0044512018,0.010200615,0.016094657,0.022820191,0.03324114,2000-12,2000-12-15,1042,0.0507
1042,2001-01-01,0.0038531004,-0.024896678,-0.013578856,-0.006954944,-0.00045600825,0.0038531004,0.010567497,0.016815104,0.024772193,0.03353836,2001-01,2001-01-15,1042,0.0176
1046,2000-11-01,-0.0055815405,-0.08040102,-0.050396003,-0.034214284,-0.015808925,-0.0055815405,0.010494278,0.026910778,0.04332786,0.076144055,2000-11,2000-11-15,1046,-0.0823
1046,2000-12-01,0.007822051,-0.06389964,-0.03473801,-0.018312456,-0.0016038608,0.007822051,0.022974802,0.03829903,0.05701236,0.085688174,2000-12,2000-12-15,1046,-0.0905
1046,2001-01-01,0.00931867,-0.078059,-0.044926744,-0.024524175,-0.0039770785,0.00931867,0.02935462,0.04761906,0.0708674,0.10012418,2001-01,2001-01-15,1046,0.0745
1059,2000-11-01,0.0030957768,-0.008382986,-0.0039362004,-0.0010142346,0.0013385992,0.0030957768,0.005857841,0.00822218,0.010740099,0.015695615,2000-11,2000-11-15,1059,-0.0213
1059,2000-12-01,0.0041398793,-0.0072173458,-0.0026086878,0.00021672837,0.0024651017,0.0041398793,0.0067451186,0.009115673,0.0116180815,0.01619864,2000-12,2000-12-15,1059,0.0015
1059,2001-01-01,0.0013090654,-0.010737489,-0.005719874,-0.0029316358,-0.00042691885,0.0013090654,0.003967376,0.006918204,0.009970865,0.013892803,2001-01,2001-01-15,1059,0.0041
1060,2000-11-01,0.0050058407,-0.015068062,-0.006874812,-0.0021769507,0.0020526838,0.0050058407,0.009615319,0.014286347,0.018141031,0.026558146,2000-11,2000-11-15,1060,0.0092
1060,2000-12-01,0.007859006,-0.011559561,-0.003371057,0.0013084416,0.0052295662,0.007859006,0.012226638,0.016593741,0.021100946,0.028714715,2000-12,2000-12-15,1060,0.0017
1060,2001-01-01,0.0063597634,-0.014141779,-0.0059111565,-0.0012206621,0.0032449458,0.0063597634,0.011082674,0.015697049,0.021214478,0.027664838,2001-01,2001-01-15,1060,0.0176
1073,2000-11-01,0.0003591301,-0.008819117,-0.004942093,-0.0028837796,-0.00093491725,0.0003591301,0.0022956692,0.004355909,0.0062477174,0.010176903,2000-11,2000-11-15,1073,-0.005
1073,2000-12-01,0.0020760675,-0.0068393517,-0.0030367004,-0.00087283924,0.00087123807,0.0020760675,0.003990396,0.0059657875,0.008116764,0.01163551,2000-12,2000-12-15,1073,-0.0001
1073,2001-01-01,0.0024608446,-0.0068488624,-0.003411399,-0.0010433199,0.0010886252,0.0024608446,0.004772599,0.006392708,0.009019354,0.011826809,2001-01,2001-01-15,1073,0.0146
1092,2000-11-01,0.005574608,-0.06442073,-0.034856457,-0.019540362,-0.0043138005,0.005574608,0.020321965,0.03598,0.051073395,0.08149974,2000-11,2000-11-15,1092,-0.0363
1092,2000-12-01,0.02071796,-0.046725996,-0.017885044,-0.0017580818,0.011457449,0.02071796,0.03568049,0.050121732,0.067483634,0.094241254,2000-12,2000-12-15,1092,-0.0351
1092,2001-01-01,0.03014523,-0.045243368,-0.016558293,0.002074184,0.019386932,0.03014523,0.049338114,0.061821636,0.08385348,0.10620007,2001-01,2001-01-15,1092,-0.0398
1099,2000-11-01,0.002013298,-0.011006694,-0.00572413,-0.0026118385,0.00018060417,0.002013298,0.0050192387,0.007641332,0.010437667,0.016021429,2000-11,2000-11-15,1099,0.001
1099,2000-12-01,0.0038798107,-0.008887606,-0.003607759,-0.00050397706,0.0021470573,0.0038798107,0.006713056,0.009384614,0.012274538,0.017398871,2000-12,2000-12-15,1099,0.0179
1099,2001-01-01,0.002984617,-0.010887561,-0.0053011123,-0.002193115,0.00095710706,0.002984617,0.0061268685,0.008934852,0.012626112,0.017012877,2001-01,2001-01-15,1099,0.0053
1102,2000-11-01,0.0013327578,-0.02769284,-0.015912846,-0.0093654245,-0.0026278016,0.0013327578,0.0076452172,0.014047962,0.020178385,0.0329058,2000-11,2000-11-15,1102,0.0022598109
1102,2000-12-01,0.0059834975,-0.021938603,-0.010410711,-0.0037417272,0.0023465953,0.0059834975,0.01194592,0.018078642,0.02498765,0.03633831,2000-12,2000-12-15,1102,0.0206059832
1102,2001-01-01,0.005856714,-0.026490133,-0.013705502,-0.006437985,0.0011245452,0.005856714,0.01333691,0.02023431,0.028891347,0.03942247,2001-01,2001-01-15,1102,0.0436605354
1160,2000-11-01,-0.015580898,-0.1130964,-0.072776064,-0.052530576,-0.028655354,-0.015580898,0.0050041396,0.028122209,0.05078535,0.09363749,2000-11,2000-11-15,1160,-0.087546809
1160,2000-12-01,2.1541491e-05,-0.0910462,-0.052797772,-0.032719895,-0.011791313,2.1541491e-05,0.018925447,0.039509166,0.06480703,0.101067066,2000-12,2000-12-15,1160,-0.005
1160,2001-01-01,0.00950604,-0.09916272,-0.057985347,-0.03252637,-0.005871238,0.00950604,0.035789877,0.059198502,0.0903941,0.12562455,2001-01,2001-01-15,1160,0.1258
1189,2000-11-01,0.006147502,-0.039837807,-0.020327521,-0.010089746,-0.00031055696,0.006147502,0.015670111,0.026297782,0.035604946,0.05510121,2000-11,2000-11-15,1189,-0.017053923
1189,2000-12-01,0.014960273,-0.029193131,-0.010231106,0.00041833334,0.009086865,0.014960273,0.024326904,0.034363054,0.04515683,0.06254536,2000-12,2000-12-15,1189,0.033275407
1189,2001-01-01,0.014257531,-0.034576267,-0.014801735,-0.003957713,0.0070425095,0.014257531,0.025721218,0.03629317,0.049492374,0.06522775,2001-01,2001-01-15,1189,-0.003069492
1196,2000-11-01,-0.0067583164,-0.03101318,-0.020761006,-0.015407091,-0.010014025,-0.0067583164,-0.001481805,0.004573864,0.009627158,0.020144474,2000-11,2000-11-15,1196,-0.0616
1196,2000-12-01,-0.0029666738,-0.026230218,-0.016188126,-0.010750714,-0.0060119713,-0.0029666738,0.0020619368,0.007709072,0.013464471,0.022712369,2000-12,2000-12-15,1196,0.0089
1196,2001-01-01,-0.001898694,-0.027222516,-0.017306052,-0.011431364,-0.005636534,-0.001898694,0.0041306624,0.01029456,0.017271044,0.025530178,2001-01,2001-01-15,1196,0.0703
1201,2000-11-01,0.008069534,0.00022302615,0.003092153,0.0053597284,0.006741837,0.008069534,0.009981348,0.011598045,0.013238821,0.016494088,2000-11,2000-11-15,1201,0.0137
1201,2000-12-01,0.008529171,0.0007647956,0.0037208218,0.0059418436,0.0072515206,0.008529171,0.010251002,0.011938599,0.013500534,0.016647272,2000-12,2000-12-15,1201,0.0162
1201,2001-01-01,0.0060238917,-0.0023376201,0.0011757831,0.0031740624,0.0048162234,0.0060238917,0.0077786925,0.009754347,0.011755789,0.014469812,2001-01,2001-01-15,1201,0.0156
1204,2000-11-01,0.008025059,0.0004129121,0.0031927759,0.005395766,0.0067384434,0.008025059,0.009879154,0.011452076,0.013043998,0.016196482,2000-11,2000-11-15,1204,0.0139
1204,2000-12-01,0.008479715,0.00096852984,0.0038224247,0.0059770397,0.007244794,0.008479715,0.01014015,0.011778185,0.013292059,0.016331248,2000-12,2000-12-15,1204,0.0158
1204,2001-01-01,0.006065811,-0.0020280462,0.0013702475,0.0033078738,0.0048951143,0.006065811,0.00776542,0.009689894,0.011621277,0.014251072,2001-01,2001-01-15,1204,0.0156
1208,2000-11-01,0.0035304565,-0.05410839,-0.030101143,-0.017785847,-0.004226223,0.0035304565,0.015842758,0.028367504,0.041149653,0.06583905,2000-11,2000-11-15,1208,-0.0252
1208,2000-12-01,0.011821754,-0.043628935,-0.02018073,-0.00757155,0.004670644,0.011821754,0.023505095,0.035631806,0.049685206,0.071774006,2000-12,2000-12-15,1208,0.0141
1208,2001-01-01,0.007847941,-0.05427306,-0.029074198,-0.015389467,-0.0010846739,0.007847941,0.022003345,0.036791693,0.05319428,0.07347916,2001-01,2001-01-15,1208,0.0189
1219,2000-11-01,0.006765057,-0.038749162,-0.02174848,-0.009574462,-0.0007780178,0.006765057,0.017783996,0.02676502,0.03806304,0.057747923,2000-11,2000-11-15,1219,0.0143408626
1219,2000-12-01,0.01240905,-0.032791372,-0.015541801,-0.0033929162,0.004835011,0.01240905,0.022610169,0.032181606,0.042616952,0.061434772,2000-12,2000-12-15,1219,0.1262
1219,2001-01-01,0.008749809,-0.036513768,-0.020444246,-0.00724928,0.0019239886,0.008749809,0.019815378,0.027673839,0.03998495,0.05336409,2001-01,2001-01-15,1219,0.0787750057
1230,2000-11-01,0.0012851347,-0.008364174,-0.0042835944,-0.0021507377,-2.4939014e-05,0.0012851347,0.0034730826,0.0054692696,0.007620839,0.011758816,2000-11,2000-11-15,1230,0.0005
1230,2000-12-01,0.0024818135,-0.006995052,-0.0028920677,-0.0007422281,0.0012295368,0.0024818135,0.0045864987,0.00656731,0.0087966025,0.012600563,2000-12,2000-12-15,1230,0.0017
1230,2001-01-01,0.0009967468,-0.009251321,-0.004972692,-0.0026727766,-0.00045672455,0.0009967468,0.0032607764,0.0057133907,0.008380831,0.011701822,2001-01,2001-01-15,1230,0.0001
1254,2000-11-01,-0.0045332992,-0.035018224,-0.021866139,-0.015407161,-0.008548337,-0.0045332992,0.0018860868,0.009338497,0.015804794,0.029127885,2000-11,2000-11-15,1254,-0.0573
1254,2000-12-01,8.9282694e-05,-0.029149648,-0.016283069,-0.00964196,-0.0036732573,8.9282694e-05,0.0062309317,0.013192249,0.02057391,0.032344762,2000-12,2000-12-15,1254,-0.0128
1254,2001-01-01,0.00026362765,-0.031671345,-0.018979661,-0.011554188,-0.0044400245,0.00026362765,0.0076043913,0.015545657,0.024070442,0.03468687,2001-01,2001-01-15,1254,0.0091
1289,2000-11-01,-0.016791113,-0.12081909,-0.07656095,-0.053982113,-0.031220876,-0.016791113,0.0041554435,0.029652078,0.052202508,0.09782021,2000-11,2000-11-15,1289,-0.1381
1289,2000-12-01,0.0025401646,-0.093186334,-0.051905993,-0.02956177,-0.010362701,0.0025401646,0.02211507,0.044256825,0.06945555,0.10771771,2000-12,2000-12-15,1289,-0.053202557
1289,2001-01-01,0.012807626,-0.09859247,-0.055080254,-0.029798396,-0.0033118995,0.012807626,0.039483164,0.06128031,0.094063826,0.13040721,2001-01,2001-01-15,1289,0.0110360183
1290,2000-11-01,-0.009516681,-0.040974747,-0.027355758,-0.020608662,-0.01365488,-0.009516681,-0.0029276926,0.004521068,0.011445961,0.024994703,2000-11,2000-11-15,1290,-0.036974368
1290,2000-12-01,-0.0031484654,-0.03363831,-0.020292753,-0.013244107,-0.007136874,-0.0031484654,0.0033628338,0.010418665,0.018183623,0.030139389,2000-12,2000-12-15,1290,-0.007971172
1290,2001-01-01,0.0010963127,-0.03026096,-0.018998265,-0.010769248,-0.0033796604,0.0010963127,0.00920211,0.015257191,0.024395904,0.03384584,2001-01,2001-01-15,1290,0.0184402062
1294,2000-11-01,0.01231745,-0.055933688,-0.027506463,-0.012557019,0.0026122853,0.01231745,0.026701324,0.042069815,0.056462828,0.085722715,2000-11,2000-11-15,1294,-0.026504165
1294,2000-12-01,0.02460675,-0.040629197,-0.013055135,0.0024411827,0.015920635,0.02460675,0.038487785,0.052928723,0.06946497,0.09527239,2000-12,2000-12-15,1294,-0.039043745
1294,2001-01-01,0.03498125,-0.042208407,-0.012813654,0.0061217044,0.024002317,0.03498125,0.053415082,0.06727044,0.08922513,0.11250891,2001-01,2001-01-15,1294,0.0242339239
52096,2000-11-01,0.0025623078,-0.04989737,-0.027779315,-0.016371723,-0.004722027,0.0025623078,0.013723787,0.026598623,0.03735305,0.059928354,2000-11,2000-11-15,52096,-0.0007
52096,2000-12-01,0.01009079,-0.04020353,-0.01841239,-0.006639825,0.0035953214,0.01009079,0.020888023,0.032834876,0.0454075,0.06556128,2000-12,2000-12-15,52096,0.0789
52096,2001-01-01,0.0124494685,-0.043126192,-0.021122959,-0.008521017,0.0043482417,0.0124494685,0.025872305,0.037851267,0.05354948,0.07103412,2001-01,2001-01-15,52096,0.0476
52335,2000-11-01,-0.00049803825,-0.025383659,-0.015761184,-0.009564839,-0.00406548,-0.00049803825,0.0050891363,0.010173507,0.015787458,0.02675793,2000-11,2000-11-15,52335,0.0178
52335,2000-12-01,0.0023490507,-0.02211278,-0.012390136,-0.0063055595,-0.0011398811,0.0023490507,0.007533614,0.01271948,0.0183251,0.02843538,2000-12,2000-12-15,52335,0.0169
52335,2001-01-01,-0.002572667,-0.02938284,-0.018479178,-0.012248784,-0.0064353207,-0.002572667,0.0032692864,0.0098567065,0.016440054,0.02561833,2001-01,2001-01-15,52335,0.0178
91260,2000-11-01,0.0035433401,-0.0059546297,-0.0020233272,0.00019841595,0.002224278,0.0035433401,0.005683097,0.0076385257,0.0095187165,0.013538026,2000-11,2000-11-15,91260,-0.0004
91260,2000-12-01,0.004991925,-0.0043041995,-0.00041440595,0.0018878663,0.0037842076,0.004991925,0.00705742,0.008975327,0.011101894,0.014789142,2000-12,2000-12-15,91260,0.007
91260,2001-01-01,0.0032535554,-0.007179821,-0.002829519,-0.00047361432,0.0017316227,0.0032535554,0.0055363155,0.007891711,0.010458846,0.013923662,2001-01,2001-01-15,91260,0.01
91261,2000-11-01,0.0035053506,-0.005562141,-0.0018633213,0.00029347185,0.0022625774,0.0035053506,0.005543994,0.0073932013,0.009213621,0.013093667,2000-11,2000-11-15,91261,-0.0006
91261,2000-12-01,0.004840138,-0.004033483,-0.0003594542,0.0018522555,0.0037033467,0.004840138,0.0067940913,0.008622328,0.010653793,0.014217395,2000-12,2000-12-15,91261,0.0073
91261,2001-01-01,0.0030591618,-0.0070025274,-0.0028253053,-0.00054299086,0.0016005097,0.0030591618,0.005242372,0.007547252,0.010013823,0.01338263,2001-01,2001-01-15,91261,0.0096
91554,2000-11-01,-0.019627808,-0.14975326,-0.09438245,-0.06556493,-0.03763227,-0.019627808,0.008007162,0.040104926,0.06734078,0.12351155,2000-11,2000-11-15,91554,-0.1381
91554,2000-12-01,0.008076225,-0.11372899,-0.06134039,-0.03227368,-0.008153522,0.008076225,0.034793954,0.06294807,0.093997546,0.14187127,2000-12,2000-12-15,91554,-0.0431
91554,2001-01-01,0.023570286,-0.1141331,-0.060900584,-0.028031519,0.0040180515,0.023570286,0.058471233,0.084381886,0.12470473,0.16851671,2001-01,2001-01-15,91554,0.0178
94693,2000-11-01,0.0009953852,-0.007575839,-0.0039276322,-0.0020844073,-0.00016653317,0.0009953852,0.0029335688,0.0048295227,0.0066184215,0.0102663115,2000-11,2000-11-15,94693,0.0097709393
94693,2000-12-01,0.0022755933,-0.0060650846,-0.0024450275,-0.00056596403,0.0011810947,0.0022755933,0.0041412525,0.005976135,0.007949994,0.011258039,2000-12,2000-12-15,94693,0.0081712973
94693,2001-01-01,0.0015914959,-0.007334993,-0.0036493253,-0.001677756,0.00028083916,0.0015914959,0.0036364861,0.0057300394,0.008088127,0.010946744,2001-01,2001-01-15,94693,0.0127153085
98960,2000-11-01,0.003922619,-0.028717473,-0.015153613,-0.0076500233,-0.0009800212,0.003922619,0.010897306,0.01747567,0.025323443,0.039501183,2000-11,2000-11-15,98960,-0.0031
98960,2000-12-01,0.009319187,-0.023095053,-0.009429505,-0.0018084125,0.004553066,0.009319187,0.016154613,0.022873275,0.031046582,0.043948315,2000-12,2000-12-15,98960,-0.0747
98960,2001-01-01,0.012218359,-0.016814841,-0.007854244,0.0013812426,0.007880721,0.012218359,0.019678498,0.024326254,0.032945275,0.040830377,2001-01,2001-01-15,98960,0.0072
