item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
204,2004-01-01,0.0042863805,-0.007232617,-0.0024729809,-0.000525446,0.0020284278,0.0042863805,0.006372633,0.009064476,0.012194856,0.016431514,2004-01,2004-01-15,204,0.0179999998
326,2003-11-01,0.0042557158,-0.009553097,-0.004045495,-0.0012255419,0.0016791348,0.0042557158,0.0071728053,0.010198924,0.013495286,0.019869372,2003-11,2003-11-15,326,0.0050462091
326,2003-12-01,0.0052408865,-0.008183866,-0.0028228066,-0.00022831233,0.00262085,0.0052408865,0.007856308,0.010834742,0.014548394,0.020231735,2003-12,2003-12-15,326,0.018562006
326,2004-01-01,0.0024800121,-0.010175566,-0.005156705,-0.0026001674,-0.00016732514,0.0024800121,0.00420539,0.0076572886,0.011247301,0.015985858,2004-01,2004-01-15,326,0.0145576678
504,2003-11-01,0.013933157,-0.0067128465,0.0018976098,0.005779298,0.010460648,0.013933157,0.018301856,0.022270363,0.027960218,0.03710619,2003-11,2003-11-15,504,0.013
504,2003-12-01,0.015914597,-0.004152489,0.0041795066,0.0078041814,0.012110553,0.015914597,0.019592166,0.023693044,0.02977356,0.038139936,2003-12,2003-12-15,504,0.0205
504,2004-01-01,0.013166338,-0.00482318,0.0022650892,0.005461837,0.009687369,0.013166338,0.016291793,0.02081066,0.026244618,0.032751486,2004-01,2004-01-15,504,0.0188
808,2003-11-01,0.00084385276,-0.019664794,-0.011786342,-0.006878709,-0.0026570614,0.00084385276,0.005350732,0.009815417,0.015703993,0.023935756,2003-11,2003-11-15,808,-0.0049
808,2003-12-01,8.5172476e-05,-0.021904405,-0.013675671,-0.00821697,-0.004133967,8.5172476e-05,0.0044492874,0.009181179,0.0153818,0.024332898,2003-12,2003-12-15,808,0.0089
808,2004-01-01,-0.003158051,-0.02388363,-0.016604915,-0.011793923,-0.0073454618,-0.003158051,0.0016192677,0.0058637266,0.011610609,0.02011657,2004-01,2004-01-15,808,0.0103
818,2003-11-01,0.009492396,-0.008561014,-0.0009521018,0.002407522,0.0067451736,0.009492396,0.013715235,0.017402695,0.022152863,0.030006565,2003-11,2003-11-15,818,0.0145665019
818,2003-12-01,0.013115305,-0.004068681,0.0031651922,0.0062130685,0.010001839,0.013115305,0.016599204,0.02021544,0.024954021,0.032096304,2003-12,2003-12-15,818,-0.001060756
818,2004-01-01,0.0100301495,-0.0072504114,-0.00018003304,0.0024154175,0.0068573966,0.0100301495,0.013623752,0.017399775,0.02201346,0.02863254,2004-01,2004-01-15,818,0.0322942619
886,2003-11-01,-0.014704857,-0.07699639,-0.052577525,-0.037674524,-0.02566616,-0.014704857,-0.0018515727,0.01160357,0.028813202,0.055073433,2003-11,2003-11-15,886,-0.065917391
886,2003-12-01,-0.0071414174,-0.07098982,-0.047110144,-0.031402893,-0.01987022,-0.0071414174,0.0049848408,0.018562354,0.037032437,0.06412518,2003-12,2003-12-15,886,-0.012427907
886,2004-01-01,-0.019570794,-0.07971024,-0.056230064,-0.045278702,-0.032909647,-0.019570794,-0.008089697,0.0055492446,0.020406656,0.044518795,2004-01,2004-01-15,886,0.0345941176
899,2003-11-01,0.0075882766,-0.013149416,-0.005247089,-0.00017260341,0.0037939548,0.0075882766,0.012269305,0.017441837,0.021462398,0.030421311,2003-11,2003-11-15,899,0.0114
899,2003-12-01,0.012639584,-0.0077674026,-0.000105533516,0.0047312835,0.008508032,0.012639584,0.016741626,0.021794952,0.026398996,0.035001814,2003-12,2003-12-15,899,0.0505
899,2004-01-01,0.006466029,-0.014962933,-0.006646608,-0.0024858497,0.0017666724,0.006466029,0.009834405,0.015731947,0.02067661,0.028685281,2004-01,2004-01-15,899,0.0035
903,2003-11-01,0.0011285674,-0.048126496,-0.028407983,-0.01606206,-0.0062972847,0.0011285674,0.012467301,0.025479775,0.034767207,0.05329273,2003-11,2003-11-15,903,-0.002466784
903,2003-12-01,0.016811369,-0.034279548,-0.014939358,-0.0015552156,0.0077116485,0.016811369,0.02756511,0.04157331,0.053653426,0.0739741,2003-12,2003-12-15,903,0.081500885
903,2004-01-01,0.0061283917,-0.04592905,-0.026468746,-0.013432568,-0.0061057806,0.0061283917,0.01378827,0.029230751,0.03965719,0.058820564,2004-01,2004-01-15,903,0.0483596893
912,2003-11-01,-0.005914039,-0.05573607,-0.03549287,-0.02425423,-0.014205971,-0.005914039,0.0040723523,0.015750278,0.02704743,0.048053708,2003-11,2003-11-15,912,0.0222
912,2003-12-01,0.004978863,-0.04485272,-0.025611063,-0.013763772,-0.0045386646,0.004978863,0.014045841,0.02594836,0.039101608,0.05988779,2003-12,2003-12-15,912,0.066
912,2004-01-01,-0.009456358,-0.062772706,-0.043004237,-0.033389673,-0.021492017,-0.009456358,-0.0017976493,0.012914181,0.024615997,0.049257424,2004-01,2004-01-15,912,-0.0066
927,2003-11-01,0.018743645,-0.031451903,-0.012849066,-0.00018537976,0.009967286,0.018743645,0.030287553,0.042732403,0.05233875,0.07146174,2003-11,2003-11-15,927,0.0017283219
927,2003-12-01,0.035383236,-0.01516339,0.0037730136,0.015882866,0.025618834,0.035383236,0.04577925,0.058004428,0.069288656,0.08898568,2003-12,2003-12-15,927,0.0946101147
927,2004-01-01,0.022555556,-0.031020164,-0.009611173,0.0016609831,0.011302812,0.022555556,0.031633202,0.0457918,0.057166312,0.074846566,2004-01,2004-01-15,927,0.031656935
946,2003-11-01,0.003356015,-0.0030570796,-0.00038264936,0.00081885944,0.0022706585,0.003356015,0.0047956267,0.00603393,0.0077610835,0.010672345,2003-11,2003-11-15,946,0.0032
946,2003-12-01,0.003914238,-0.0023122062,0.00027309358,0.0013770825,0.0027443282,0.003914238,0.005152127,0.0064216657,0.008254553,0.010884545,2003-12,2003-12-15,946,-0.0006
946,2004-01-01,0.002859274,-0.003220267,-0.000752343,0.00027710857,0.0016474511,0.002859274,0.0038755257,0.005313622,0.0071218694,0.00945776,2004-01,2004-01-15,946,0.0124
951,2003-11-01,0.005094544,-0.0024837977,0.0007508055,0.0021031247,0.0038158367,0.005094544,0.0067233397,0.008446693,0.010325761,0.013637628,2003-11,2003-11-15,951,0.0085902944
951,2003-12-01,0.006131743,-0.0013882332,0.0017206608,0.0030511732,0.0047004553,0.006131743,0.007550117,0.009281842,0.011457255,0.014545206,2003-12,2003-12-15,951,0.0081160019
951,2004-01-01,0.005013911,-0.002000417,0.0007314044,0.0020518617,0.0035130074,0.005013911,0.0060688267,0.007960279,0.00997758,0.012617389,2004-01,2004-01-15,951,0.0175110912
982,2003-11-01,0.004127856,-0.010111708,-0.0043441067,-0.0013844506,0.0017570676,0.004127856,0.0075112204,0.010372948,0.013772093,0.020224078,2003-11,2003-11-15,982,-0.001944223
982,2003-12-01,0.006286189,-0.0073618214,-0.0018400527,0.00085667544,0.003699636,0.006286189,0.009134354,0.011972165,0.0154579785,0.021334901,2003-12,2003-12-15,982,0.0160788228
982,2004-01-01,0.0032926202,-0.010068834,-0.0046611414,-0.0022048382,0.0006727029,0.0032926202,0.005803038,0.009003539,0.012543328,0.01740175,2004-01,2004-01-15,982,0.0109798541
986,2003-11-01,0.0053490736,-0.0015598508,0.0012729357,0.002654881,0.0042398255,0.0053490736,0.0069481875,0.008286188,0.00996938,0.013038589,2003-11,2003-11-15,986,0.0038045045
986,2003-12-01,0.006113965,-0.0005896867,0.002121436,0.0034103384,0.004872586,0.006113965,0.00747404,0.008817755,0.010589112,0.013406614,2003-12,2003-12-15,986,0.0065415612
986,2004-01-01,0.0050864704,-0.0013232902,0.0012420702,0.0024967934,0.0038106865,0.0050864704,0.0061422586,0.007706637,0.009529414,0.01180191,2004-01,2004-01-15,986,0.0128912386
987,2003-11-01,0.0035517183,-0.008063215,-0.003223469,-0.0010781874,0.0013631749,0.0035517183,0.0058935885,0.008476469,0.01138974,0.016607918,2003-11,2003-11-15,987,0.00365219
987,2003-12-01,0.004474296,-0.0069537493,-0.0022477321,-0.00022952323,0.0022668755,0.004474296,0.006638271,0.009168787,0.012572237,0.017248472,2003-12,2003-12-15,987,0.0161134258
987,2004-01-01,0.0028326004,-0.007343758,-0.0032958593,-0.0011335304,0.000692675,0.0028326004,0.004324173,0.00710715,0.009939108,0.013633702,2004-01,2004-01-15,987,0.0185995351
989,2003-11-01,0.001862552,-0.017633177,-0.009757388,-0.0056806477,-0.0017280369,0.001862552,0.006185434,0.010368622,0.014484876,0.02339708,2003-11,2003-11-15,989,0.0089253195
989,2003-12-01,0.0028311182,-0.016507821,-0.008701893,-0.0048591853,-0.0008546538,0.0028311182,0.006807848,0.011033631,0.016029254,0.024266347,2003-12,2003-12-15,989,0.0144967791
989,2004-01-01,-0.0011477373,-0.019215275,-0.012159549,-0.008272785,-0.0049220147,-0.0011477373,0.0015334068,0.006666255,0.011275911,0.017750166,2004-01,2004-01-15,989,0.0092602122
991,2003-11-01,0.009254157,-0.0135973785,-0.0044914316,0.00058666104,0.005610614,0.009254157,0.01473718,0.01951792,0.02484994,0.03488734,2003-11,2003-11-15,991,-0.006764242
991,2003-12-01,0.014121147,-0.007985513,0.00082839304,0.0054336507,0.009941295,0.014121147,0.018642284,0.023371348,0.028839951,0.038208153,2003-12,2003-12-15,991,0.0322717489
991,2004-01-01,0.009871118,-0.012348149,-0.0033819953,0.0008220322,0.0055401325,0.009871118,0.014096332,0.019487144,0.025022043,0.032877214,2004-01,2004-01-15,991,0.0042668183
992,2003-11-01,0.0053657815,-0.0018515822,0.0011405384,0.0025220092,0.004169518,0.0053657815,0.0070020407,0.008457455,0.010316876,0.013612744,2003-11,2003-11-15,992,0.0040378878
992,2003-12-01,0.0061228755,-0.0008511406,0.0020125255,0.0032740845,0.004818455,0.0061228755,0.0075047975,0.008961296,0.010952175,0.013921779,2003-12,2003-12-15,992,0.0104564649
992,2004-01-01,0.0050720507,-0.0016796889,0.00094982074,0.0022234328,0.003712886,0.0050720507,0.006156247,0.007888786,0.009833486,0.012376209,2004-01,2004-01-15,992,0.0137404332
1042,2003-11-01,0.0030318075,-0.01164715,-0.0054601575,-0.002476186,0.0006691199,0.0030318075,0.0061271684,0.009955639,0.013348931,0.019560367,2003-11,2003-11-15,1042,0.0036
1042,2003-12-01,0.0068446575,-0.0077593285,-0.0018386166,0.0011116553,0.0040753023,0.0068446575,0.009536035,0.013346549,0.017291406,0.0233152,2003-12,2003-12-15,1042,0.0272
1042,2004-01-01,0.0049185036,-0.009626307,-0.00413184,-0.0012320192,0.0017098519,0.0049185036,0.007253722,0.011353137,0.014910566,0.020342428,2004-01,2004-01-15,1042,0.0149
1059,2003-11-01,0.0028328989,-0.0031907652,-0.0005260946,0.0005329751,0.0019670543,0.0028328989,0.0042551113,0.005589901,0.007047473,0.00966651,2003-11,2003-11-15,1059,-0.0011
1059,2003-12-01,0.0033179722,-0.002788573,-0.00023774174,0.0009103818,0.002246218,0.0033179722,0.0045847753,0.0059204767,0.007581069,0.010094797,2003-12,2003-12-15,1059,-0.0017
1059,2004-01-01,0.0021635303,-0.0033675055,-0.0011857005,-0.0002128086,0.0010149246,0.0021635303,0.0031853241,0.0045106774,0.0060907234,0.008371134,2004-01,2004-01-15,1059,-0.0004
1060,2003-11-01,0.00331852,-0.0059509543,-0.0020971831,-0.00033196853,0.001673975,0.00331852,0.0052249464,0.0074097496,0.009669194,0.013560092,2003-11,2003-11-15,1060,0.0023
1060,2003-12-01,0.0046969135,-0.004467559,-0.0007720769,0.0009899403,0.0029266276,0.0046969135,0.006403237,0.008562494,0.011123491,0.014682723,2003-12,2003-12-15,1060,0.0043
1060,2004-01-01,0.0022712052,-0.007120339,-0.0034621633,-0.001859606,0.00019040727,0.0022712052,0.0035201265,0.0059167645,0.008587855,0.012334211,2004-01,2004-01-15,1060,0.0138
1070,2003-11-01,0.003922753,-0.0061635887,-0.001975381,3.323541e-05,0.0023407873,0.003922753,0.006147907,0.008539275,0.011320877,0.015747257,2003-11,2003-11-15,1070,0.0012409938
1070,2003-12-01,0.0055134166,-0.004487416,-0.00047934195,0.0014528378,0.0036234446,0.0055134166,0.0073482404,0.009702985,0.012697393,0.01673435,2003-12,2003-12-15,1070,-0.004674467
1070,2004-01-01,0.003925274,-0.0066891154,-0.002556946,-0.00073591224,0.001673419,0.003925274,0.0054364875,0.008115626,0.011109528,0.0153680025,2004-01,2004-01-15,1070,0.0078569817
1073,2003-11-01,0.0064364653,-0.005817985,-0.0005455222,0.0018544337,0.0049145534,0.0064364653,0.009671314,0.011970783,0.015247444,0.019937325,2003-11,2003-11-15,1073,0.0094
1073,2003-12-01,0.0035407315,-0.0094643105,-0.004116186,-0.0013644914,0.0015548035,0.0035407315,0.0067740893,0.009119951,0.012934837,0.017662637,2003-12,2003-12-15,1073,0.0035
1073,2004-01-01,0.0010360694,-0.010165037,-0.005731629,-0.003385284,-0.0011367281,0.0010360694,0.004045087,0.005812908,0.009273332,0.013588485,2004-01,2004-01-15,1073,0.0152
1099,2003-11-01,0.002892461,-0.0064916844,-0.0025551675,-0.00072350213,0.0013552993,0.002892461,0.004747942,0.0069499826,0.009265316,0.013302149,2003-11,2003-11-15,1099,0.0038
1099,2003-12-01,0.0044508376,-0.0048624976,-0.0011858314,0.00071628357,0.0026356692,0.0044508376,0.0060499823,0.008228392,0.01084325,0.01463115,2003-12,2003-12-15,1099,0.0105
1099,2004-01-01,0.003066466,-0.0059488798,-0.002531763,-0.00094801094,0.0010244572,0.003066466,0.004251487,0.0066959765,0.008985916,0.012761536,2004-01,2004-01-15,1099,0.0116
1145,2003-11-01,0.0026284247,-0.019635122,-0.010766509,-0.005345951,-0.0011918694,0.0026284247,0.0071642273,0.012398186,0.018988308,0.02850743,2003-11,2003-11-15,1145,-0.0085
1145,2003-12-01,0.0046404074,-0.018142838,-0.00946022,-0.0039340914,0.00014306116,0.0046404074,0.008638749,0.014014427,0.021246124,0.030579358,2003-12,2003-12-15,1145,-0.0081
1145,2004-01-01,0.0038539036,-0.018919237,-0.010604736,-0.006075441,-0.0011584084,0.0038539036,0.006868708,0.012761276,0.019011557,0.028478943,2004-01,2004-01-15,1145,-0.0235
1147,2003-11-01,0.0047061616,-0.003157398,0.00017278292,0.0017771064,0.003711167,0.0047061616,0.0068459935,0.008263213,0.010334401,0.013393109,2003-11,2003-11-15,1147,0.0049
1147,2003-12-01,0.0025149311,-0.005900114,-0.0024471732,-0.00063426676,0.0012997834,0.0025149311,0.0047115237,0.0061727865,0.008643767,0.011656006,2003-12,2003-12-15,1147,0.0046
1147,2004-01-01,6.784662e-05,-0.006657632,-0.0040914686,-0.002707496,-0.0012247374,6.784662e-05,0.0021690398,0.003063265,0.005424287,0.008166317,2004-01,2004-01-15,1147,0.0056
1157,2003-11-01,0.021204812,-0.045547716,-0.019025896,-0.0044905683,0.009678029,0.021204812,0.034886632,0.051954977,0.067415096,0.09520955,2003-11,2003-11-15,1157,0.0818631547
1157,2003-12-01,0.03655161,-0.029085116,-0.0035856888,0.010562066,0.023689905,0.03655161,0.048436247,0.06505755,0.08259039,0.10864442,2003-12,2003-12-15,1157,0.1304
1157,2004-01-01,0.020999912,-0.0475979,-0.020056862,-0.007562492,0.005980613,0.020999912,0.03013312,0.049330615,0.065314114,0.09239399,2004-01,2004-01-15,1157,-0.087286587
1160,2003-11-01,-0.004490554,-0.050261132,-0.033046454,-0.021961667,-0.012741214,-0.004490554,0.0053053303,0.01680928,0.025360348,0.04368849,2003-11,2003-11-15,1160,-0.000699878
1160,2003-12-01,0.009647628,-0.036165513,-0.019149845,-0.0082988525,0.00044211745,0.009647628,0.018448384,0.029855667,0.039962076,0.05854357,2003-12,2003-12-15,1160,0.0530554402
1160,2004-01-01,-0.0014171302,-0.04927069,-0.030563148,-0.02040784,-0.011815542,-0.0014171302,0.0061166994,0.019716064,0.029688446,0.046274886,2004-01,2004-01-15,1160,0.0469190476
1196,2003-11-01,0.0024250057,-0.018431166,-0.008928324,-0.0053581046,-0.00069891056,0.0024250057,0.0069321804,0.012072449,0.016802553,0.025934268,2003-11,2003-11-15,1196,0.0037
1196,2003-12-01,0.005074426,-0.01614481,-0.007043368,-0.003087638,0.0012668355,0.005074426,0.009186333,0.014377484,0.020260887,0.029142665,2003-12,2003-12-15,1196,0.0169
1196,2004-01-01,0.0027181208,-0.017792609,-0.009839629,-0.005840469,-0.0018428755,0.0027181208,0.0056912787,0.011458513,0.016045738,0.024671827,2004-01,2004-01-15,1196,0.0116
1201,2003-11-01,0.004937314,-0.0019155121,0.00090795336,0.0025175763,0.0038418937,0.004937314,0.0064977724,0.008219322,0.010118677,0.012975777,2003-11,2003-11-15,1201,-0.0004
1201,2003-12-01,0.0049432823,-0.0026618666,0.00036221277,0.002231406,0.0034935283,0.0049432823,0.006470219,0.00828677,0.01045344,0.013701012,2003-12,2003-12-15,1201,0.0052
1201,2004-01-01,0.003654759,-0.0028060465,-0.0007107402,0.0009541316,0.0021819044,0.003654759,0.0052729677,0.006710986,0.008624053,0.01164696,2004-01,2004-01-15,1201,0.0038
1204,2003-11-01,0.004656127,-0.0021913848,0.0006509307,0.0022828602,0.0035880934,0.004656127,0.0062231505,0.007967157,0.009868177,0.0127473,2003-11,2003-11-15,1204,-0.0004
1204,2003-12-01,0.0050066523,-0.002568317,0.00046151597,0.0023364904,0.0035623647,0.0050066523,0.0065153367,0.008356602,0.010501866,0.0137818465,2003-12,2003-12-15,1204,0.0052
1204,2004-01-01,0.0038449876,-0.0026803105,-0.0005823779,0.0011656275,0.002375105,0.0038449876,0.0054541305,0.0069486937,0.0088335425,0.01185545,2004-01,2004-01-15,1204,0.0037
1208,2003-11-01,0.018193908,-0.005538266,0.0032557463,0.008974621,0.013307132,0.018193908,0.023125092,0.029119233,0.03355943,0.04348071,2003-11,2003-11-15,1208,0.0102
1208,2003-12-01,0.023010693,-0.0006184904,0.008144618,0.013654122,0.01801413,0.023010693,0.027401557,0.033572353,0.038899057,0.048433967,2003-12,2003-12-15,1208,0.016
1208,2004-01-01,0.016506026,-0.007913614,0.0013667122,0.006638513,0.010826265,0.016506026,0.019510975,0.026703238,0.03212311,0.040813424,2004-01,2004-01-15,1208,0.0243
1230,2003-11-01,0.0012893197,-0.0015122337,-0.00028260297,0.00017582637,0.00085982797,0.0012893197,0.0019210892,0.0025393264,0.0033591758,0.0045694844,2003-11,2003-11-15,1230,0.00136
1230,2003-12-01,0.0014992382,-0.0013706811,-0.00018931786,0.00032795104,0.0009907644,0.0014992382,0.002083409,0.0027071948,0.0036485898,0.0047994195,2003-12,2003-12-15,1230,0.00177
1230,2004-01-01,0.0010874524,-0.0012566975,-0.00036164897,5.5086217e-05,0.0006013507,0.0010874524,0.0015346936,0.002108059,0.0028843144,0.0038801855,2004-01,2004-01-15,1230,0.00154
1232,2003-11-01,0.016509503,-0.029245075,-0.012386101,-0.00056157354,0.008413292,0.016509503,0.027016034,0.038769614,0.04705377,0.06474334,2003-11,2003-11-15,1232,0.0049
1232,2003-12-01,0.031865355,-0.01429611,0.002860926,0.0142158475,0.022782966,0.031865355,0.041318793,0.052948188,0.06280778,0.08115886,2003-12,2003-12-15,1232,0.093
1232,2004-01-01,0.017463969,-0.03234981,-0.012470984,-0.002557042,0.0066891727,0.017463969,0.026001245,0.0394875,0.04961285,0.06753346,2004-01,2004-01-15,1232,0.0351
1242,2003-11-01,0.009329154,-0.008553211,-0.001135271,0.0023872673,0.006423072,0.009329154,0.013449474,0.01713483,0.021563325,0.02954581,2003-11,2003-11-15,1242,0.0106
1242,2003-12-01,0.012184578,-0.0051919147,0.0019318655,0.0052156798,0.008881549,0.012184578,0.015627384,0.01934771,0.024049502,0.03158571,2003-12,2003-12-15,1242,0.0284
1242,2004-01-01,0.009509414,-0.0073236115,-0.00085908826,0.002260582,0.006105871,0.009509414,0.01260562,0.016937004,0.021459851,0.027716976,2004-01,2004-01-15,1242,0.029
1254,2003-11-01,0.0053285286,-0.036757834,-0.018746365,-0.010581654,-0.0011470623,0.0053285286,0.014617668,0.022914214,0.033834115,0.050532654,2003-11,2003-11-15,1254,0.021
1254,2003-12-01,0.0013339666,-0.042189136,-0.024286978,-0.015361618,-0.0063306717,0.0013339666,0.010447634,0.018819435,0.03135546,0.048122466,2003-12,2003-12-15,1254,0.0605
1254,2004-01-01,-0.002281977,-0.040293835,-0.025185386,-0.016854111,-0.00995281,-0.002281977,0.004652559,0.013123291,0.024331024,0.038239136,2004-01,2004-01-15,1254,0.0317
1255,2003-11-01,-0.009722864,-0.059883278,-0.03747945,-0.027450334,-0.016826782,-0.009722864,0.0012827697,0.011627367,0.025053862,0.04334866,2003-11,2003-11-15,1255,0.0206
1255,2003-12-01,-0.018401956,-0.072136365,-0.049281966,-0.03749425,-0.027218193,-0.018401956,-0.0069285156,0.0037864526,0.01967845,0.039485704,2003-12,2003-12-15,1255,0.0081
1255,2004-01-01,-0.019119807,-0.06584962,-0.046630368,-0.03513812,-0.028812576,-0.019119807,-0.010660665,-0.00072120083,0.012645589,0.030286737,2004-01,2004-01-15,1255,0.0179
1269,2003-11-01,0.011152634,-0.014629355,-0.0055971798,0.0014863551,0.006002774,0.011152634,0.0164649,0.022427112,0.02888139,0.04040239,2003-11,2003-11-15,1269,0.0268068668
1269,2003-12-01,0.016203152,-0.009515838,-0.00040190105,0.0062325085,0.010833865,0.016203152,0.020829678,0.026781918,0.033960544,0.045062438,2003-12,2003-12-15,1269,0.0177185185
1269,2004-01-01,0.0054590674,-0.01977007,-0.009787576,-0.005324651,-9.7420154e-05,0.0054590674,0.0093910005,0.015984045,0.022894816,0.032600027,2004-01,2004-01-15,1269,0.0285506657
1270,2003-11-01,0.006024334,-0.002742012,0.0010079155,0.0026749896,0.004656784,0.006024334,0.008005601,0.010102881,0.012273749,0.016195096,2003-11,2003-11-15,1270,0.0081460578
1270,2003-12-01,0.007222888,-0.0017088493,0.0019507608,0.0036814548,0.0055021564,0.007222888,0.008907199,0.011025228,0.013322669,0.017204408,2003-12,2003-12-15,1270,0.010403037
1270,2004-01-01,0.0061732284,-0.0020693121,0.0010546539,0.0025401104,0.0044061574,0.0061732284,0.0076602297,0.0097017,0.011979265,0.015397555,2004-01,2004-01-15,1270,0.0026461193
1271,2003-11-01,0.0064007044,-0.0038422074,0.00026855606,0.0023040301,0.004550649,0.0064007044,0.00861926,0.010601862,0.013336062,0.018140605,2003-11,2003-11-15,1271,0.0020812619
1271,2003-12-01,0.006820269,-0.0030748125,0.0010090318,0.0027819686,0.004946691,0.006820269,0.008752199,0.010798266,0.013753637,0.017996795,2003-12,2003-12-15,1271,0.0200288014
1271,2004-01-01,0.0051537957,-0.0038840112,-0.0002872122,0.0014974215,0.0033848314,0.0051537957,0.0066663846,0.008900671,0.011584284,0.014840975,2004-01,2004-01-15,1271,0.013843711
1272,2003-11-01,0.0024004146,-0.016103707,-0.008440484,-0.0043556783,-0.0006321829,0.0024004146,0.0062660505,0.011458301,0.015466718,0.02317212,2003-11,2003-11-15,1272,0.0011781049
1272,2003-12-01,0.006664714,-0.0117841065,-0.0046222946,-0.00037680706,0.0031653843,0.006664714,0.010185479,0.01523333,0.020055981,0.027409336,2003-12,2003-12-15,1272,0.0222997158
1272,2004-01-01,0.0024510466,-0.016772997,-0.009455439,-0.005751975,-0.0021932682,0.0024510466,0.0045296387,0.010316542,0.014670918,0.022810362,2004-01,2004-01-15,1272,0.0124213429
1273,2003-11-01,-0.00045975344,-0.014424872,-0.008760389,-0.0060493657,-0.0032038924,-0.00045975344,0.0023763657,0.0058433292,0.009390591,0.015320926,2003-11,2003-11-15,1273,-0.013750686
1273,2003-12-01,0.0015814363,-0.012314465,-0.00676455,-0.0041611968,-0.001200153,0.0015814363,0.00414324,0.007620412,0.011878272,0.017364828,2003-12,2003-12-15,1273,0.0112081484
1273,2004-01-01,0.0001832745,-0.013152138,-0.007847555,-0.0049553523,-0.002859283,0.0001832745,0.0016460654,0.0057185637,0.008988709,0.013913757,2004-01,2004-01-15,1273,0.0090114807
1285,2003-11-01,-0.0004230886,-0.016987989,-0.010165267,-0.006523802,-0.0030510759,-0.0004230886,0.003199357,0.0068734526,0.011301248,0.017889705,2003-11,2003-11-15,1285,0.0065917853
1285,2003-12-01,-0.0004394466,-0.017775625,-0.011017775,-0.006841148,-0.0036195582,-0.0004394466,0.0031111094,0.006854194,0.011783017,0.018655164,2003-12,2003-12-15,1285,0.0228021566
1285,2004-01-01,-0.0014199817,-0.017324656,-0.011378936,-0.0077437204,-0.0047469563,-0.0014199817,0.0013536732,0.0050187977,0.009683813,0.016137695,2004-01,2004-01-15,1285,0.0093924528
1294,2003-11-01,0.009250382,-0.0263948,-0.012304375,-0.0050282525,0.002430712,0.009250382,0.016622597,0.023195151,0.03214841,0.047867123,2003-11,2003-11-15,1294,0.0116495729
1294,2003-12-01,0.011737698,-0.023010772,-0.009238024,-0.0022717128,0.004847222,0.011737698,0.018323313,0.025300864,0.034893457,0.049373023,2003-12,2003-12-15,1294,-0.027885754
