item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
799,2009-05-01,0.0067387028,-0.014601992,-0.0073467833,-0.0021632495,0.0020221649,0.0067387028,0.0097181015,0.014339127,0.017741438,0.026429359,2009-05,2009-05-15,799,0.0400999996
799,2009-06-01,0.008357288,-0.013144692,-0.005361604,-0.00023289281,0.004070768,0.008357288,0.0118366815,0.016422115,0.019822398,0.027893037,2009-06,2009-06-15,799,-0.008399999
799,2009-07-01,0.0071828743,-0.013782723,-0.005787142,-0.0009943934,0.0031683333,0.0071828743,0.010651832,0.014761794,0.018536882,0.025582505,2009-07,2009-07-15,799,0.0130000003
814,2009-05-01,-0.0024527032,-0.040172316,-0.026666798,-0.017177815,-0.010632955,-0.0024527032,0.0025759535,0.010320655,0.016658362,0.030812267,2009-05,2009-05-15,814,0.1107999997
814,2009-06-01,0.0013809791,-0.036364093,-0.022100912,-0.01287088,-0.005823387,0.0013809791,0.007685899,0.015464892,0.021630451,0.035436533,2009-06,2009-06-15,814,0.0001000002
814,2009-07-01,-0.00021039881,-0.03713619,-0.02229575,-0.013754384,-0.006825816,-0.00021039881,0.006353968,0.013293029,0.020257995,0.032693304,2009-07,2009-07-15,814,0.0192000003
818,2009-05-01,0.0102476925,-0.015933175,-0.0070831445,-0.0006681101,0.0044430993,0.0102476925,0.0138917705,0.019203097,0.023482785,0.033810716,2009-05,2009-05-15,818,0.0844661621
818,2009-06-01,0.011188936,-0.015225385,-0.005714317,0.0006186734,0.0059918137,0.011188936,0.015620179,0.020887591,0.025277529,0.03491996,2009-06,2009-06-15,818,0.0145017549
818,2009-07-01,0.008416464,-0.017393373,-0.0076376093,-0.0016848103,0.0035477723,0.008416464,0.012900453,0.017667487,0.022491213,0.030891668,2009-07,2009-07-15,818,0.0433085749
899,2009-05-01,0.033836268,-0.006145858,0.007750652,0.017742801,0.025687765,0.033836268,0.040801972,0.046114594,0.053978845,0.07033547,2009-05,2009-05-15,899,0.0925
899,2009-06-01,0.027671952,-0.011375267,0.0029356582,0.012146817,0.020850696,0.027671952,0.03574726,0.041034304,0.049195237,0.06294551,2009-06,2009-06-15,899,0.0064
899,2009-07-01,0.018080674,-0.019247709,-0.005135139,0.0034192586,0.011495263,0.018080674,0.0257718,0.030892309,0.039090216,0.050698947,2009-07,2009-07-15,899,0.0774
909,2009-05-01,-0.00058797095,-0.074109524,-0.04896323,-0.031004855,-0.015465461,-0.00058797095,0.010271193,0.02640912,0.03969576,0.06882733,2009-05,2009-05-15,909,0.1312
909,2009-06-01,-0.0013746452,-0.075526714,-0.04852266,-0.030989487,-0.01503492,-0.0013746452,0.010718742,0.026450418,0.03971681,0.067266434,2009-06,2009-06-15,909,0.1113999998
909,2009-07-01,-0.0070828153,-0.08004561,-0.052202117,-0.035433576,-0.020205934,-0.0070828153,0.0047554616,0.01922592,0.033141747,0.05862247,2009-07,2009-07-15,909,0.1245999999
912,2009-05-01,0.00471227,-0.037915774,-0.022525497,-0.011638989,-0.0039723357,0.00471227,0.010597912,0.018332507,0.027652532,0.04226897,2009-05,2009-05-15,912,0.0696
912,2009-06-01,0.00034642173,-0.041990343,-0.026017435,-0.015633732,-0.0074215652,0.00034642173,0.006523278,0.014168012,0.023002647,0.03641389,2009-06,2009-06-15,912,-0.0383
912,2009-07-01,-0.0039568683,-0.045819715,-0.02953896,-0.01963919,-0.011313858,-0.0039568683,0.00219563,0.009680241,0.017909609,0.030680813,2009-07,2009-07-15,912,0.0211
1025,2009-05-01,0.008695525,-0.036922522,-0.020625133,-0.009256043,-0.00074399356,0.008695525,0.01466213,0.022690589,0.031894922,0.046527676,2009-05,2009-05-15,1025,0.0958466454
1025,2009-06-01,0.0013628649,-0.044767134,-0.02740042,-0.01625399,-0.0072623175,0.0013628649,0.007765631,0.015855024,0.02538597,0.03873235,2009-06,2009-06-15,1025,-0.016408309
1025,2009-07-01,-0.0029106669,-0.049194,-0.031285495,-0.02050358,-0.0111971935,-0.0029106669,0.0037288042,0.0119418,0.021167513,0.03426887,2009-07,2009-07-15,1025,0.080107465
1059,2009-05-01,0.0063509815,-0.0064347964,-0.0020324388,0.0010097248,0.0035993704,0.0063509815,0.008493409,0.010634229,0.013162972,0.018649045,2009-05,2009-05-15,1059,0.0256
1059,2009-06-01,0.005476356,-0.0068476624,-0.00234433,0.00043263938,0.0030615348,0.005476356,0.0078397,0.009782163,0.0122698415,0.017035,2009-06,2009-06-15,1059,0.012
1059,2009-07-01,0.0038185343,-0.007906608,-0.0034328094,-0.00094637426,0.0015291418,0.0038185343,0.0060708295,0.007809592,0.010326169,0.014405852,2009-07,2009-07-15,1059,0.0283
1067,2009-05-01,2.3087487e-06,-0.02653537,-0.017251931,-0.010485724,-0.005824559,2.3087487e-06,0.0037196456,0.009066649,0.013716232,0.023593275,2009-05,2009-05-15,1067,0.0506066296
1067,2009-06-01,0.0010505626,-0.02609923,-0.016085831,-0.009510554,-0.00426325,0.0010505626,0.0056247674,0.0110752955,0.0156616,0.025386052,2009-06,2009-06-15,1067,0.0189933117
1067,2009-07-01,-0.00042722188,-0.027261743,-0.01680396,-0.010657706,-0.0054753483,-0.00042722188,0.004238774,0.009220893,0.014306627,0.02319854,2009-07,2009-07-15,1067,0.0296390681
1157,2009-05-01,-0.0034657256,-0.095802456,-0.06436977,-0.040345114,-0.020959156,-0.0034657256,0.012746798,0.03222415,0.04868961,0.08716245,2009-05,2009-05-15,1157,0.1312
1157,2009-06-01,-0.0019735266,-0.09598806,-0.06222988,-0.038657267,-0.017773248,-0.0019735266,0.016189065,0.03570622,0.051152848,0.08849882,2009-06,2009-06-15,1157,-0.055171645
1157,2009-07-01,-0.0073808157,-0.10068454,-0.06574863,-0.04278196,-0.022894515,-0.0073808157,0.009985376,0.028310684,0.04479876,0.0794838,2009-07,2009-07-15,1157,0.0706860271
1201,2009-05-01,0.014406635,-0.013128054,-0.0035735094,0.003231376,0.008181791,0.014406635,0.0178969,0.022883002,0.028034255,0.03829793,2009-05,2009-05-15,1201,0.065
1201,2009-06-01,0.011808286,-0.015501348,-0.005204705,0.0011546419,0.006310144,0.011808286,0.015874824,0.020759726,0.025892114,0.035195123,2009-06,2009-06-15,1201,0.0382
1201,2009-07-01,0.010160911,-0.016649405,-0.0060765366,-0.00022751906,0.0050151628,0.010160911,0.014414065,0.019029995,0.02427206,0.03289692,2009-07,2009-07-15,1201,0.0665
1204,2009-05-01,0.019307857,-0.008079687,0.0010569739,0.007974353,0.012965439,0.019307857,0.02293577,0.028190877,0.032772057,0.044001788,2009-05,2009-05-15,1204,0.0653
1204,2009-06-01,0.017215054,-0.010030144,3.2242795e-05,0.006403205,0.0117060235,0.017215054,0.021576434,0.02668558,0.03148498,0.04166028,2009-06,2009-06-15,1204,0.0377
1204,2009-07-01,0.014081496,-0.012609216,-0.0021703898,0.0036478627,0.008960099,0.014081496,0.018582813,0.023253277,0.028443666,0.037524,2009-07,2009-07-15,1204,0.0662
1208,2009-05-01,0.014862978,-0.026845092,-0.011850593,-0.0013153203,0.0060311644,0.014862978,0.020551095,0.02767692,0.036391526,0.04978527,2009-05,2009-05-15,1208,0.1213
1208,2009-06-01,0.008745956,-0.032873217,-0.017064996,-0.0068930173,0.0008256646,0.008745956,0.01488294,0.02184818,0.030606605,0.042525053,2009-06,2009-06-15,1208,0.0114
1208,2009-07-01,0.0050568483,-0.036239818,-0.02005623,-0.01038529,-0.0023909793,0.0050568483,0.011445746,0.018311331,0.026680263,0.03801467,2009-07,2009-07-15,1208,0.0794
1239,2009-05-01,0.0055685956,-0.045135215,-0.027321495,-0.014999474,-0.004911418,0.0055685956,0.013411029,0.023798067,0.03213426,0.05110736,2009-05,2009-05-15,1239,0.1312
1239,2009-06-01,0.006413806,-0.045386255,-0.025934335,-0.014087575,-0.0032135039,0.006413806,0.0155699635,0.025858928,0.034456566,0.052650075,2009-06,2009-06-15,1239,-0.0307
1239,2009-07-01,0.0020312825,-0.049090367,-0.02882665,-0.017679973,-0.0073532118,0.0020312825,0.010822668,0.020274203,0.029856678,0.046129465,2009-07,2009-07-15,1239,0.0812
1244,2009-05-01,0.004396119,-0.027560318,-0.016227152,-0.008112163,-0.002187844,0.004396119,0.009067569,0.014235092,0.020972557,0.031395018,2009-05,2009-05-15,1244,0.0706
1244,2009-06-01,0.00020487094,-0.0319293,-0.019906126,-0.0119831255,-0.005680617,0.00020487094,0.0053170333,0.010465272,0.017243467,0.02661659,2009-06,2009-06-15,1244,-0.0062
1244,2009-07-01,-0.002629743,-0.034687366,-0.022371506,-0.014758314,-0.008253344,-0.002629743,0.002663889,0.0078017144,0.0143068805,0.023229571,2009-07,2009-07-15,1244,0.055
1293,2009-05-01,0.011921655,-0.010276148,-0.0028920956,0.0024304867,0.007005144,0.011921655,0.014767058,0.019856114,0.023349158,0.03230691,2009-05,2009-05-15,1293,-0.008796
1293,2009-06-01,0.013354695,-0.008920495,-0.0008995491,0.004305495,0.008956602,0.013354695,0.016670287,0.02159974,0.02521981,0.033417985,2009-06,2009-06-15,1293,0.00719
1293,2009-07-01,0.012269873,-0.009680703,-0.0013008937,0.0035832485,0.008112721,0.012269873,0.015619945,0.020027913,0.024071243,0.03131531,2009-07,2009-07-15,1293,0.018535
1294,2009-05-01,0.006281686,-0.02392858,-0.0135046765,-0.00626393,-0.00014247099,0.006281686,0.010591473,0.016938625,0.022046294,0.033483256,2009-05,2009-05-15,1294,0.0357936247
1294,2009-06-01,0.008378083,-0.02261286,-0.0112122325,-0.0039737266,0.0023477937,0.008378083,0.013353076,0.019729206,0.025229855,0.03621762,2009-06,2009-06-15,1294,0.0063595675
1294,2009-07-01,0.006086575,-0.02486646,-0.012925872,-0.00598683,0.00020919362,0.006086575,0.011089774,0.016939137,0.023134511,0.033207703,2009-07,2009-07-15,1294,0.0617860748
1305,2009-05-01,0.0047119153,-0.022991108,-0.013412539,-0.0064396355,-0.0014213661,0.0047119153,0.008283332,0.014302887,0.01861181,0.02920216,2009-05,2009-05-15,1305,0.0247444776
1305,2009-06-01,0.0077745873,-0.01994928,-0.009771608,-0.0030205543,0.0023383424,0.0077745873,0.012315761,0.018284686,0.022412162,0.032764595,2009-06,2009-06-15,1305,0.0312108835
1305,2009-07-01,0.0074872742,-0.01981397,-0.009198502,-0.0028631538,0.002429998,0.0074872742,0.012318311,0.017653614,0.022383787,0.031883914,2009-07,2009-07-15,1305,0.0023719399
1324,2009-05-01,-0.00097607565,-0.03890906,-0.026337815,-0.01681013,-0.008979948,-0.00097607565,0.0042756093,0.012833771,0.01900431,0.03313273,2009-05,2009-05-15,1324,0.0166741776
1324,2009-06-01,0.0029192958,-0.035919406,-0.022156117,-0.012663072,-0.0044597853,0.0029192958,0.009035521,0.017645596,0.02371743,0.03725324,2009-06,2009-06-15,1324,-0.00741383
1324,2009-07-01,0.002317688,-0.03684452,-0.022141533,-0.0130074285,-0.0048885,0.002317688,0.008491803,0.01644311,0.023372702,0.035981476,2009-07,2009-07-15,1324,-0.000546528
1347,2009-05-01,0.039112896,-0.01057663,0.0068726987,0.019464718,0.029307181,0.039112896,0.04830858,0.054552473,0.064521395,0.08471758,2009-05,2009-05-15,1347,0.0737105273
1347,2009-06-01,0.030210396,-0.018931555,-0.000818694,0.010804471,0.021960577,0.030210396,0.040799618,0.047249123,0.057778873,0.07466001,2009-06,2009-06-15,1347,0.1019868651
1347,2009-07-01,0.015674124,-0.03181407,-0.013785938,-0.0028975,0.0074435715,0.015674124,0.025536673,0.03202524,0.042655937,0.056909896,2009-07,2009-07-15,1347,0.0294994226
1363,2009-05-01,0.001032637,-0.00845672,-0.005209101,-0.0028438703,-0.0009831281,0.001032637,0.0023158912,0.0044387733,0.0059608473,0.009584624,2009-05,2009-05-15,1363,0.0177
1363,2009-06-01,0.0016960052,-0.007940901,-0.0044251657,-0.0020854366,-0.0001468311,0.0016960052,0.0031812156,0.0052972026,0.006817034,0.010257079,2009-06,2009-06-15,1363,0.0025
1363,2009-07-01,0.001646793,-0.007947317,-0.004250709,-0.002028853,-0.00014192099,0.001646793,0.0031416095,0.005069144,0.0067780395,0.0099183,2009-07,2009-07-15,1363,0.0089
1377,2009-05-01,0.0046805837,-0.031333905,-0.019405857,-0.01019121,-0.0027417175,0.0046805837,0.010013119,0.017924057,0.024196045,0.038659975,2009-05,2009-05-15,1377,0.1240786241
1377,2009-06-01,0.0066367732,-0.030293131,-0.017292457,-0.008056475,-0.00027274992,0.0066367732,0.012694475,0.02069441,0.026929231,0.040694546,2009-06,2009-06-15,1377,-0.017039891
1377,2009-07-01,0.0049234056,-0.031501696,-0.017981017,-0.009203411,-0.0017254346,0.0049234056,0.010854341,0.018173512,0.02490626,0.037282847,2009-07,2009-07-15,1377,0.0226904391
1413,2009-05-01,-0.0059209764,-0.06715521,-0.04581318,-0.030438272,-0.018426364,-0.0059209764,0.0026467592,0.016549261,0.027615314,0.053624995,2009-05,2009-05-15,1413,0.1312
1413,2009-06-01,-0.0011345232,-0.06273483,-0.03995818,-0.024918394,-0.012666302,-0.0011345232,0.0082441,0.021760035,0.032732382,0.056846067,2009-06,2009-06-15,1413,-0.070887357
1413,2009-07-01,-0.0014704319,-0.062099077,-0.038662225,-0.024417825,-0.0124843195,-0.0014704319,0.007865864,0.02016449,0.03182158,0.05372961,2009-07,2009-07-15,1413,0.0239515246
1451,2009-05-01,-0.0021624747,-0.035051543,-0.023667874,-0.015606543,-0.008924568,-0.0021624747,0.0026117074,0.009638399,0.015448745,0.027759535,2009-05,2009-05-15,1451,0.0546999999
1451,2009-06-01,-0.001040285,-0.03407911,-0.021906579,-0.014130261,-0.007240016,-0.001040285,0.0042883377,0.011176188,0.01681748,0.02831536,2009-06,2009-06-15,1451,0.0063000001
1451,2009-07-01,-0.0018886027,-0.034427892,-0.021834832,-0.014497923,-0.007887885,-0.0018886027,0.0033653323,0.009720821,0.015669316,0.026153855,2009-07,2009-07-15,1451,0.0378000001
1460,2009-05-01,-0.0019360147,-0.077043496,-0.050464235,-0.031994715,-0.018059898,-0.0019360147,0.008597066,0.023802895,0.03840196,0.064318046,2009-05,2009-05-15,1460,0.1312
1460,2009-06-01,-0.0061753346,-0.0824413,-0.05368038,-0.036577553,-0.021037925,-0.0061753346,0.005822421,0.021098316,0.03471226,0.060223132,2009-06,2009-06-15,1460,-0.067904902
1460,2009-07-01,-0.009043009,-0.08460783,-0.054767415,-0.038736418,-0.023795843,-0.009043009,0.0024719294,0.01687362,0.03086714,0.05518967,2009-07,2009-07-15,1460,0.110212254
1471,2009-05-01,0.0041670306,-0.010821305,-0.0055785747,-0.0020515064,0.0008912061,0.0041670306,0.0062773004,0.009364616,0.011918516,0.017706344,2009-05,2009-05-15,1471,0.0163
1471,2009-06-01,0.0049079116,-0.010413155,-0.004836807,-0.0012377927,0.001882527,0.0049079116,0.007357386,0.010500824,0.013136641,0.018668715,2009-06,2009-06-15,1471,0.0032
1471,2009-07-01,0.0040515503,-0.011152987,-0.005399375,-0.0019280904,0.0011583376,0.0040515503,0.006526556,0.009415099,0.012314748,0.017366098,2009-07,2009-07-15,1471,0.0299
1479,2009-05-01,0.0013928369,-0.011491567,-0.0069759376,-0.003737392,-0.0014582628,0.0013928369,0.0033819762,0.0058915354,0.0079736095,0.013097628,2009-05,2009-05-15,1479,0.0119
1479,2009-06-01,0.002152465,-0.011037784,-0.006109488,-0.0030049144,-0.0004248959,0.002152465,0.004591685,0.0071144244,0.009270759,0.014306587,2009-06,2009-06-15,1479,-0.002
1479,2009-07-01,0.0011495713,-0.011765013,-0.0066572856,-0.0038141683,-0.0012473566,0.0011495713,0.0036497682,0.005900575,0.0083365645,0.012839674,2009-07,2009-07-15,1479,0.0131
