item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
165,2015-04-01,-0.002063666,-0.020613924,-0.013992765,-0.008937255,-0.005605518,-0.002063666,0.00021664414,0.0035780177,0.008114768,0.015230148,2015-04,2015-04-15,165,-0.015158278
482,2015-02-01,0.0015930156,-0.013390492,-0.008287071,-0.003532691,-0.0011854945,0.0015930156,0.0034575064,0.006823906,0.010808462,0.016617376,2015-02,2015-02-15,482,0.0065308725
482,2015-03-01,0.0013444186,-0.014517215,-0.008965454,-0.004492484,-0.0017389581,0.0013444186,0.0033385893,0.006650404,0.01039201,0.01657,2015-03,2015-03-15,482,0.0100426911
482,2015-04-01,-0.006900384,-0.023655787,-0.017290238,-0.013312937,-0.010127389,-0.006900384,-0.004754822,-0.0020292979,0.0017373124,0.008124772,2015-04,2015-04-15,482,0.0076267997
912,2015-02-01,-0.019577408,-0.083414555,-0.0602011,-0.042583827,-0.031704344,-0.019577408,-0.011736941,0.0015604184,0.018828632,0.042453136,2015-02,2015-02-15,912,0.1007
912,2015-03-01,-0.0073444615,-0.070735656,-0.047400195,-0.030122532,-0.01876605,-0.0073444615,0.00048978115,0.012933483,0.028625743,0.05027169,2015-03,2015-03-15,912,0.029
912,2015-04-01,-0.026926506,-0.09348178,-0.06848321,-0.05135609,-0.038306016,-0.026926506,-0.017510863,-0.0066123316,0.0099227615,0.031876314,2015-04,2015-04-15,912,-0.089
999,2015-02-01,0.0006813896,-0.080734104,-0.055340495,-0.03224316,-0.018021941,0.0006813896,0.014482648,0.030306622,0.046373446,0.079968974,2015-02,2015-02-15,999,-0.0486
999,2015-03-01,-0.011735198,-0.09629827,-0.06677485,-0.045140423,-0.028957225,-0.011735198,0.0026421845,0.016482402,0.035289686,0.06694914,2015-03,2015-03-15,999,0.0708
999,2015-04-01,0.029073276,-0.060354564,-0.032571726,-0.0072244024,0.009691113,0.029073276,0.04245506,0.059469465,0.07963614,0.114859305,2015-04,2015-04-15,999,-0.133
1270,2015-02-01,-0.0011094196,-0.015431233,-0.010391986,-0.006361226,-0.0038629165,-0.0011094196,0.0010119879,0.0038606152,0.0077528264,0.013490805,2015-02,2015-02-15,1270,0.0023477495
1270,2015-03-01,0.0026095791,-0.012803743,-0.0074399854,-0.0032720445,-0.00054578716,0.0026095791,0.00466057,0.0077982247,0.011416169,0.017945189,2015-03,2015-03-15,1270,0.0065821577
1270,2015-04-01,-0.0040753437,-0.019324126,-0.013731526,-0.009959981,-0.0070792413,-0.0040753437,-0.0019408725,0.00060636003,0.00430453,0.0100400355,2015-04,2015-04-15,1270,-0.005009372
1377,2015-02-01,-0.0041290494,-0.02521092,-0.017388238,-0.011595467,-0.008093384,-0.0041290494,-0.001718266,0.0025578924,0.007886851,0.016085373,2015-02,2015-02-15,1377,0.031938326
1377,2015-03-01,-0.0021132873,-0.023522353,-0.015574793,-0.009917998,-0.006121754,-0.0021132873,0.00038210035,0.004468207,0.009365811,0.017196354,2015-03,2015-03-15,1377,-0.01547492
1377,2015-04-01,-0.0075686495,-0.030186778,-0.021570796,-0.016054327,-0.01162385,-0.0075686495,-0.004521663,-0.00096799305,0.0043563796,0.012200791,2015-04,2015-04-15,1377,-0.002168022
1503,2015-02-01,-0.00037207967,-0.04378687,-0.027558424,-0.015984485,-0.008549923,-0.00037207967,0.0039989795,0.012645803,0.024136815,0.04007913,2015-02,2015-02-15,1503,0.0572149434
1503,2015-03-01,0.0051722913,-0.03743251,-0.02107493,-0.009812275,-0.002008189,0.0051722913,0.009672533,0.017681517,0.028198764,0.04229792,2015-03,2015-03-15,1503,-0.054751685
1503,2015-04-01,-0.0057902853,-0.05163429,-0.03370134,-0.022485448,-0.013317984,-0.0057902853,-0.00020775246,0.0069404286,0.018265743,0.0328965,2015-04,2015-04-15,1503,0.0422576379
1617,2015-02-01,-0.0019411342,-0.023574986,-0.016420154,-0.009553796,-0.0060232705,-0.0019411342,0.0011775584,0.005604623,0.011112748,0.019930448,2015-02,2015-02-15,1617,0.0275000055
1617,2015-03-01,0.0040951683,-0.018332018,-0.0106321145,-0.004255397,-0.00035982672,0.0040951683,0.007184524,0.011581007,0.016951138,0.025899917,2015-03,2015-03-15,1617,0.0204999907
1617,2015-04-01,-0.0077936617,-0.03169398,-0.022837175,-0.016975747,-0.0124291815,-0.0077936617,-0.004488394,-0.0005591139,0.0048076166,0.014137637,2015-04,2015-04-15,1617,-0.0019
1688,2015-02-01,-0.036277905,-0.11751267,-0.08835356,-0.06661731,-0.05015973,-0.036277905,-0.023034401,-0.0074800737,0.012797919,0.040421493,2015-02,2015-02-15,1688,-0.0581
1688,2015-03-01,-0.0019470602,-0.09317303,-0.061222643,-0.03921853,-0.018746726,-0.0019470602,0.010714841,0.029682424,0.04457119,0.081632234,2015-03,2015-03-15,1688,0.0516
1688,2015-04-01,-0.011408012,-0.09693132,-0.06815587,-0.0495926,-0.031443104,-0.011408012,-0.0010243058,0.01640733,0.030647557,0.063536376,2015-04,2015-04-15,1688,-0.133
1731,2015-02-01,0.0016190466,-0.03703136,-0.0230525,-0.012463002,-0.005846265,0.0016190466,0.0050242795,0.012454247,0.021526251,0.036330342,2015-02,2015-02-15,1731,0.0508
1731,2015-03-01,0.0050217146,-0.034691617,-0.02016094,-0.009553758,-0.0020194352,0.0050217146,0.008839777,0.016423782,0.025525074,0.038937338,2015-03,2015-03-15,1731,0.0226
1731,2015-04-01,-0.003979082,-0.0463167,-0.030328,-0.019946665,-0.011124361,-0.003979082,0.0008402602,0.007766527,0.017532315,0.031718593,2015-04,2015-04-15,1731,-0.0302
1775,2015-02-01,-0.0004602014,-0.012798063,-0.008307481,-0.0048524025,-0.0028106621,-0.0004602014,0.0011831997,0.0036394065,0.006792766,0.0115376515,2015-02,2015-02-15,1775,0.0186780744
1775,2015-03-01,0.0028950167,-0.009970279,-0.0054209023,-0.0019642063,0.00028201984,0.0028950167,0.004469607,0.0070354035,0.009849634,0.014952099,2015-03,2015-03-15,1775,0.0100254333
1775,2015-04-01,-0.0025273701,-0.015780825,-0.010868294,-0.0077145533,-0.0051672063,-0.0025273701,-0.00077965856,0.0013866597,0.004336649,0.009204518,2015-04,2015-04-15,1775,-0.00260592
1899,2015-02-01,-0.0020155325,-0.013743542,-0.009454122,-0.006154582,-0.004262092,-0.0020155325,-0.00060067454,0.0017694928,0.004858665,0.009538452,2015-02,2015-02-15,1899,0.0373
1899,2015-03-01,0.0011067695,-0.011287517,-0.006840529,-0.003491575,-0.0013148017,0.0011067695,0.0025965716,0.005087668,0.007858374,0.012829774,2015-03,2015-03-15,1899,0.0097
1899,2015-04-01,-0.0044428282,-0.017022818,-0.0123683,-0.00930753,-0.0069150524,-0.0044428282,-0.0027955445,-0.0007791802,0.002046113,0.006727313,2015-04,2015-04-15,1899,-0.0083
1929,2015-02-01,-0.01103943,-0.074734926,-0.051825583,-0.033803653,-0.022547668,-0.01103943,-0.0029584276,0.009848409,0.026328836,0.050274372,2015-02,2015-02-15,1929,0.1090612014
1929,2015-03-01,-0.012763033,-0.076048225,-0.052616514,-0.034981877,-0.023316825,-0.012763033,-0.004959196,0.007675371,0.023179539,0.045459017,2015-03,2015-03-15,1929,-0.033489867
1929,2015-04-01,-0.023413144,-0.088096865,-0.063724235,-0.04662522,-0.033722505,-0.023413144,-0.014826633,-0.0033519878,0.012604064,0.03434642,2015-04,2015-04-15,1929,0.0930532553
1930,2015-02-01,-0.002121339,-0.050911307,-0.0331502,-0.01966675,-0.010906658,-0.002121339,0.003728608,0.013610238,0.026460579,0.04457592,2015-02,2015-02-15,1930,0.0330530293
1930,2015-03-01,-0.005984029,-0.055163756,-0.036438692,-0.023347223,-0.014091346,-0.005984029,-6.673488e-05,0.009486061,0.02165552,0.03863421,2015-03,2015-03-15,1930,-0.040528866
1930,2015-04-01,-0.014987696,-0.06581311,-0.04616375,-0.033432342,-0.023034846,-0.014987696,-0.008263335,0.0002905475,0.012939991,0.029569488,2015-04,2015-04-15,1930,0.0752369146
1931,2015-02-01,-0.0089152,-0.07163815,-0.048945896,-0.0313756,-0.020109873,-0.0089152,-0.0010195577,0.01157191,0.02783064,0.051133227,2015-02,2015-02-15,1931,0.0961
1931,2015-03-01,-0.009427877,-0.07193875,-0.048750564,-0.03147617,-0.019755866,-0.009427877,-0.0017039094,0.010665698,0.026051298,0.04766526,2015-03,2015-03-15,1931,-0.0309
1931,2015-04-01,-0.019329086,-0.0835039,-0.059300374,-0.042478308,-0.029513717,-0.019329086,-0.01077424,0.0004930694,0.016305419,0.03784096,2015-04,2015-04-15,1931,0.0995
1953,2015-02-01,-0.02606124,-0.086953595,-0.06486545,-0.0482061,-0.037844148,-0.02606124,-0.018338472,-0.0066310633,0.00894369,0.033089213,2015-02,2015-02-15,1953,-0.0411
1953,2015-03-01,-0.019649874,-0.08313138,-0.060401045,-0.043273628,-0.031781033,-0.019649874,-0.011377839,0.0012050476,0.01690218,0.039603584,2015-03,2015-03-15,1953,-0.0268
1953,2015-04-01,-0.0365568,-0.09978307,-0.07664873,-0.060744092,-0.04850611,-0.0365568,-0.027875405,-0.017257953,-0.0017550383,0.019526461,2015-04,2015-04-15,1953,0.045
1978,2015-02-01,-0.0005953256,-0.016789107,-0.010653028,-0.0063061146,-0.003575434,-0.0005953256,0.0012501888,0.004627001,0.008920844,0.015037733,2015-02,2015-02-15,1978,0.0249
1978,2015-03-01,0.002925948,-0.013425024,-0.0073419325,-0.0031975135,-0.00017808797,0.002925948,0.004775446,0.007922999,0.011602581,0.017633034,2015-03,2015-03-15,1978,0.0045
1978,2015-04-01,-0.002485334,-0.019851597,-0.013328532,-0.009254366,-0.0057406183,-0.002485334,-0.00014643185,0.002571045,0.0066395937,0.012675472,2015-04,2015-04-15,1978,-0.0017
1979,2015-02-01,-0.002850738,-0.024104904,-0.015993167,-0.01041219,-0.00674189,-0.002850738,-0.0002823216,0.0038965023,0.009414318,0.017630931,2015-02,2015-02-15,1979,0.0371
1979,2015-03-01,0.004078214,-0.01684273,-0.00913951,-0.003824268,8.524163e-05,0.004078214,0.00651704,0.010421682,0.015107415,0.022807723,2015-03,2015-03-15,1979,0.0049
1979,2015-04-01,-0.0032512718,-0.025352776,-0.017194306,-0.011925565,-0.007459047,-0.0032512718,-0.00020085601,0.0031973668,0.008309511,0.016069027,2015-04,2015-04-15,1979,-0.0037
2018,2015-02-01,-0.0039417706,-0.021845492,-0.015168136,-0.010329734,-0.007256097,-0.0039417706,-0.0014285757,0.0019752723,0.0066023935,0.013554285,2015-02,2015-02-15,2018,0.0246113989
2018,2015-03-01,0.0026929206,-0.01605381,-0.009315687,-0.004488522,-0.001140377,0.0026929206,0.0050814347,0.008761371,0.01252295,0.020440388,2015-03,2015-03-15,2018,0.0191038068
2018,2015-04-01,-0.0052734576,-0.024047922,-0.01728818,-0.012899587,-0.009230954,-0.0052734576,-0.0027006618,0.00035416102,0.0044655306,0.011581786,2015-04,2015-04-15,2018,0.0034458993
2076,2015-02-01,-0.0026591297,-0.01824967,-0.012492351,-0.00805275,-0.0055091335,-0.0026591297,-0.0007320123,0.0025147358,0.006552496,0.012563885,2015-02,2015-02-15,2076,0.0257068378
2076,2015-03-01,0.0008257888,-0.0151486825,-0.009413566,-0.0051139463,-0.0022915427,0.0008257888,0.002685347,0.0058867224,0.009419419,0.015503499,2015-03,2015-03-15,2076,0.006034303
2076,2015-04-01,-0.005329189,-0.022340804,-0.016004954,-0.011907337,-0.008582869,-0.005329189,-0.0030600072,-0.00029672938,0.003587131,0.009726326,2015-04,2015-04-15,2076,0.0019820964
2110,2015-02-01,0.0005668062,-0.012193102,-0.0073010623,-0.0038976828,-0.0018754844,0.0005668062,0.0018258188,0.0043885093,0.007620911,0.012528289,2015-02,2015-02-15,2110,0.030358
2110,2015-03-01,0.0031146589,-0.009882335,-0.004939556,-0.0016798489,0.0006545712,0.0031146589,0.004434672,0.006894632,0.009737339,0.014509126,2015-03,2015-03-15,2110,0.005822
2110,2015-04-01,-0.0017853957,-0.01603389,-0.010629965,-0.0073614614,-0.0045098457,-0.0017853957,-3.91528e-06,0.0022077772,0.0054103527,0.0103931185,2015-04,2015-04-15,2110,-0.002
2131,2015-02-01,0.0002875356,-0.03276994,-0.020512588,-0.011171666,-0.0060054185,0.0002875356,0.0037002666,0.010745848,0.018302668,0.031316303,2015-02,2015-02-15,2131,0.0525
2131,2015-03-01,0.0046427445,-0.028171599,-0.015985027,-0.00734209,-0.0018336223,0.0046427445,0.007782485,0.01424249,0.02099595,0.033338457,2015-03,2015-03-15,2131,0.0228
2131,2015-04-01,-0.0043814005,-0.040082414,-0.02626431,-0.017964624,-0.011093059,-0.0043814005,-0.0003007017,0.005594031,0.0131660625,0.026251968,2015-04,2015-04-15,2131,0.0032
2385,2015-02-01,0.0025675455,-0.01686496,-0.009670015,-0.0048079877,-0.001447883,0.0025675455,0.0046894746,0.008270505,0.012849873,0.02056819,2015-02,2015-02-15,2385,0.014
2385,2015-03-01,0.0077558085,-0.01165143,-0.0045494004,0.00025515864,0.0037934855,0.0077558085,0.009765413,0.013363859,0.017693171,0.02503816,2015-03,2015-03-15,2385,0.0010000004
2385,2015-04-01,0.0010527349,-0.019348802,-0.0116211455,-0.0068334374,-0.0028394996,0.0010527349,0.0034660883,0.0067924424,0.011501903,0.018488357,2015-04,2015-04-15,2385,0.0230000004
2903,2015-02-01,-0.0013901758,-0.01894245,-0.0129104545,-0.0076834387,-0.0049418258,-0.0013901758,0.00045604235,0.0042201113,0.0086057875,0.015823528,2015-02,2015-02-15,2903,0.0249999999
2903,2015-03-01,-0.0014566224,-0.020415833,-0.013536846,-0.008573686,-0.00517196,-0.0014566224,0.0005678921,0.0042871935,0.00853686,0.01608415,2015-03,2015-03-15,2903,-0.0111
2903,2015-04-01,-0.008507682,-0.028518714,-0.020755626,-0.016223677,-0.012252746,-0.008507682,-0.006144233,-0.0030588699,0.0014499897,0.008734398,2015-04,2015-04-15,2903,0.0062999997
3020,2015-02-01,0.005771588,-0.02383077,-0.014119681,-0.0060582813,-0.0010041259,0.005771588,0.0099173,0.015736215,0.021809148,0.034697898,2015-02,2015-02-15,3020,0.0020620722
3020,2015-03-01,0.007923202,-0.021874774,-0.011856044,-0.003965891,0.0014098645,0.007923202,0.011740806,0.017490812,0.023891628,0.036034368,2015-03,2015-03-15,3020,0.0202639356
3020,2015-04-01,0.010380918,-0.019540055,-0.009397301,-0.0012584617,0.004264866,0.010380918,0.014008085,0.019883208,0.026740402,0.038231425,2015-04,2015-04-15,3020,-0.040553952
3031,2015-02-01,-0.013958489,-0.087411985,-0.059931222,-0.040367067,-0.027705684,-0.013958489,-0.006998318,0.007356677,0.024060957,0.050771367,2015-02,2015-02-15,3031,0.107
3031,2015-03-01,-0.011435459,-0.086624585,-0.05744222,-0.038028132,-0.02402703,-0.011435459,-0.003952696,0.010172155,0.02795123,0.05166111,2015-03,2015-03-15,3031,0.011
3031,2015-04-01,-0.009819429,-0.08574194,-0.0559349,-0.036612194,-0.022000795,-0.009819429,-0.0016367487,0.011580544,0.029523056,0.05330926,2015-04,2015-04-15,3031,-0.115
3075,2015-02-01,-0.0021246234,-0.01802637,-0.0122538665,-0.007838264,-0.005134392,-0.0021246234,-0.00019640406,0.0030887863,0.007176874,0.013489557,2015-02,2015-02-15,3075,0.0267
3075,2015-03-01,0.00050924043,-0.016050667,-0.010042055,-0.005670689,-0.0026570088,0.00050924043,0.0025604554,0.0057746256,0.009531929,0.01585298,2015-03,2015-03-15,3075,0.0106
3075,2015-04-01,-0.0049180794,-0.022188418,-0.01576497,-0.011528446,-0.008140426,-0.0049180794,-0.0024643214,0.00025802338,0.0042979233,0.010459618,2015-04,2015-04-15,3075,-0.013
3090,2015-02-01,0.003055112,-0.025557395,-0.0150636835,-0.007483853,-0.0027036797,0.003055112,0.0057315202,0.011141782,0.017773822,0.029019482,2015-02,2015-02-15,3090,-0.0045
3090,2015-03-01,0.00772733,-0.020892605,-0.010280726,-0.0028447714,0.0023164428,0.00772733,0.010246964,0.015656523,0.022143072,0.032354403,2015-03,2015-03-15,3090,0.0065
3090,2015-04-01,0.001073942,-0.029244535,-0.017536677,-0.010203135,-0.004183704,0.001073942,0.0041453913,0.0092245005,0.016340107,0.026329197,2015-04,2015-04-15,3090,0.0139
3136,2015-02-01,0.0044442313,-0.015732184,-0.008397304,-0.002905339,0.0005837064,0.0044442313,0.006506519,0.010680942,0.01584995,0.023613337,2015-02,2015-02-15,3136,0.007
3136,2015-03-01,0.0048824064,-0.015971515,-0.008085866,-0.0029289816,0.0009839339,0.0048824064,0.006983678,0.01088325,0.015743408,0.023455381,2015-03,2015-03-15,3136,-0.014
3136,2015-04-01,0.0008750614,-0.021037161,-0.012522914,-0.007519896,-0.0029979702,0.0008750614,0.003447006,0.006875927,0.012117833,0.019652743,2015-04,2015-04-15,3136,-0.005
3194,2015-02-01,-0.00049136,-0.029352056,-0.019928953,-0.010983595,-0.0062660044,-0.00049136,0.0030509282,0.00927918,0.016688228,0.028976161,2015-02,2015-02-15,3194,-0.003
3194,2015-03-01,0.00065541343,-0.031273812,-0.02021167,-0.0113593405,-0.005630077,0.00065541343,0.0046478314,0.011240364,0.01916927,0.032572072,2015-03,2015-03-15,3194,0.014
3194,2015-04-01,-0.010681038,-0.043974284,-0.031709544,-0.023323553,-0.016979987,-0.010681038,-0.0062530814,-0.00054244563,0.0078108907,0.020535763,2015-04,2015-04-15,3194,-0.0522
3229,2015-02-01,-0.0057406086,-0.039375663,-0.027347736,-0.018585991,-0.012381085,-0.0057406086,-0.0015693111,0.0045147343,0.012259616,0.026859704,2015-02,2015-02-15,3229,-0.015635835
3229,2015-03-01,-0.004246964,-0.03887692,-0.02619179,-0.017248495,-0.010721583,-0.004246964,-0.00014222506,0.0062348265,0.01418422,0.02794085,2015-03,2015-03-15,3229,-0.008826069
3229,2015-04-01,-0.009961427,-0.04468069,-0.03148907,-0.02266113,-0.015828662,-0.009961427,-0.00568201,0.00025893748,0.008594666,0.020843066,2015-04,2015-04-15,3229,0.0027420124
3373,2015-02-01,-0.022046018,-0.12384902,-0.08884992,-0.058963485,-0.042396635,-0.022046018,-0.0088466555,0.011572824,0.036867812,0.07997257,2015-02,2015-02-15,3373,0.1312
3373,2015-03-01,-0.010217773,-0.118515626,-0.08032689,-0.049543217,-0.031082183,-0.010217773,0.0032593505,0.025095712,0.052540313,0.09501678,2015-03,2015-03-15,3373,0.0351493156
3373,2015-04-01,-0.029693171,-0.14075065,-0.10086009,-0.07014756,-0.049942903,-0.029693171,-0.015373092,0.005222722,0.033402156,0.0740184,2015-04,2015-04-15,3373,0.0085365854
3475,2015-02-01,0.0016072905,-0.0113640465,-0.006557304,-0.0028600702,-0.0008663172,0.0016072905,0.0031126428,0.0060042203,0.009621188,0.014596842,2015-02,2015-02-15,3475,0.0163
3475,2015-03-01,0.0028975313,-0.0105162095,-0.0054325494,-0.001968203,0.00032861577,0.0028975313,0.004362483,0.007170828,0.010265544,0.015607504,2015-03,2015-03-15,3475,-0.0108
3475,2015-04-01,-0.0046081464,-0.019224394,-0.013433011,-0.010124335,-0.007352362,-0.0046081464,-0.0028184196,-0.00048383605,0.0030370709,0.008286269,2015-04,2015-04-15,3475,0.008
3669,2015-02-01,0.0007506041,-0.011996219,-0.0075469306,-0.0039622122,-0.0018800325,0.0007506041,0.0023443473,0.004870048,0.007803836,0.013033871,2015-02,2015-02-15,3669,0.0104
3669,2015-03-01,0.0034284296,-0.009808645,-0.0051967315,-0.0016184836,0.0006662349,0.0034284296,0.0049535176,0.007570031,0.010426087,0.015737843,2015-03,2015-03-15,3669,0.0081
3669,2015-04-01,-0.0015036832,-0.015215984,-0.010116645,-0.0067045344,-0.0041314336,-0.0015036832,0.00022810278,0.0025444669,0.005548317,0.0106410235,2015-04,2015-04-15,3669,-0.0121
3712,2015-02-01,1.3262499e-05,-0.012107754,-0.0077908803,-0.004432887,-0.0024796785,1.3262499e-05,0.0015808037,0.003912744,0.006692593,0.011501662,2015-02,2015-02-15,3712,0.0079
3712,2015-03-01,0.0032848227,-0.0092291,-0.0048946477,-0.0014848309,0.0006520944,0.0032848227,0.004767787,0.0072665117,0.009909984,0.014789125,2015-03,2015-03-15,3712,0.0034
3712,2015-04-01,-0.0015973574,-0.014572203,-0.009857329,-0.006659032,-0.0042165155,-0.0015973574,7.765833e-05,0.0022685982,0.0050124377,0.0098273605,2015-04,2015-04-15,3712,-0.0021
3992,2015-02-01,0.01087253,-0.044632997,-0.024454001,-0.009700084,2.451241e-05,0.01087253,0.017855883,0.028962543,0.043357603,0.066147566,2015-02,2015-02-15,3992,0.0110367081
3992,2015-03-01,0.017515752,-0.041440953,-0.019348444,-0.0050277505,0.005799434,0.017515752,0.024330731,0.035695918,0.049294967,0.0744348,2015-03,2015-03-15,3992,-0.000614303
3992,2015-04-01,-0.0083412975,-0.066710815,-0.043858923,-0.030689642,-0.019395014,-0.0083412975,-0.0015681759,0.00810532,0.0222613,0.043078884,2015-04,2015-04-15,3992,-0.070289041
4006,2015-02-01,0.0046783574,-0.014126815,-0.007504938,-0.0019762851,0.0012661694,0.0046783574,0.006950174,0.0111798495,0.016285755,0.023372144,2015-02,2015-02-15,4006,0.0106
4006,2015-03-01,0.0055861697,-0.013853867,-0.006977776,-0.0015635462,0.0019297185,0.0055861697,0.007754449,0.0119317155,0.016704923,0.023998242,2015-03,2015-03-15,4006,0.0055
4006,2015-04-01,-0.00056547765,-0.020610863,-0.013055544,-0.008122515,-0.00411179,-0.00056547765,0.0018254644,0.005431538,0.0104100695,0.017139867,2015-04,2015-04-15,4006,0.009
4007,2015-02-01,0.0046783686,-0.014126817,-0.0075049344,-0.0019762786,0.0012661768,0.0046783686,0.0069501875,0.011179864,0.016285773,0.023372168,2015-02,2015-02-15,4007,0.0106
4007,2015-03-01,0.005586189,-0.013853859,-0.006977763,-0.0015635304,0.0019297376,0.005586189,0.007754474,0.011931741,0.016704956,0.023998275,2015-03,2015-03-15,4007,0.0054999999
4007,2015-04-01,-0.00056545436,-0.020610848,-0.013055535,-0.008122496,-0.004111767,-0.00056545436,0.0018254956,0.005431571,0.0104101105,0.017139915,2015-04,2015-04-15,4007,0.009
4019,2015-02-01,-0.004084733,-0.021617135,-0.015264601,-0.01010541,-0.0074488893,-0.004084733,-0.0021845233,0.0015699374,0.006154005,0.01293142,2015-02,2015-02-15,4019,0.0341836098
4019,2015-03-01,-0.0023308708,-0.020866508,-0.014038296,-0.009145725,-0.0059240125,-0.0023308708,-0.00026927586,0.003482459,0.007545637,0.014707676,2015-03,2015-03-15,4019,0.003505053
4019,2015-04-01,-0.010228049,-0.030180413,-0.022809012,-0.017961247,-0.014137559,-0.010228049,-0.007592533,-0.0043301866,0.0002393765,0.007488532,2015-04,2015-04-15,4019,-0.001041823
4054,2015-02-01,0.0012006641,-0.034231875,-0.02124687,-0.011665018,-0.005438953,0.0012006641,0.004321571,0.011281022,0.020347698,0.033406727,2015-02,2015-02-15,4054,0.0742
4054,2015-03-01,-0.0019047228,-0.038841117,-0.024536585,-0.015089741,-0.008089246,-0.0019047228,0.0018893462,0.008681188,0.017747225,0.02989024,2015-03,2015-03-15,4054,0.0123
4054,2015-04-01,-0.0038734549,-0.042051032,-0.027116131,-0.017788652,-0.009930549,-0.0038734549,0.00074084336,0.0068007237,0.016214896,0.028343458,2015-04,2015-04-15,4054,0.0005
4055,2015-02-01,-0.004635114,-0.05940603,-0.0392973,-0.024846323,-0.015026381,-0.004635114,0.0010978682,0.011825905,0.025648221,0.04682416,2015-02,2015-02-15,4055,0.086
4055,2015-03-01,0.0046534673,-0.04941624,-0.029340148,-0.015233602,-0.0051653553,0.0046534673,0.010319007,0.02047005,0.0333598,0.051647794,2015-03,2015-03-15,4055,0.0066
4055,2015-04-01,-0.006727077,-0.06421739,-0.04219296,-0.028292991,-0.016627535,-0.006727077,0.000493438,0.009337418,0.023249902,0.04220189,2015-04,2015-04-15,4055,-0.03
4169,2015-02-01,0.001241516,-0.006353596,-0.0037508896,-0.0014913941,-0.00019160425,0.001241516,0.0022823454,0.003918513,0.0060387305,0.009072689,2015-02,2015-02-15,4169,-0.0011
4169,2015-03-01,0.0022337872,-0.0059896596,-0.0031029074,-0.0008592603,0.00063135254,0.0022337872,0.0033016754,0.0050073937,0.0070918365,0.010487044,2015-03,2015-03-15,4169,-0.0012
4169,2015-04-01,-0.0009790387,-0.009415096,-0.0062634163,-0.0041917716,-0.0025792345,-0.0009790387,0.00014910428,0.0015919998,0.003766562,0.0068975342,2015-04,2015-04-15,4169,0.0054
4192,2015-02-01,0.0031795176,-0.017061185,-0.009770462,-0.004096257,-0.0007641548,0.0031795176,0.0051609497,0.009512871,0.0147293545,0.022641974,2015-02,2015-02-15,4192,0.0512
4192,2015-03-01,0.0036398494,-0.016986966,-0.009241216,-0.0038099368,-0.00020970125,0.0036398494,0.005606758,0.009823151,0.014641847,0.022431757,2015-03,2015-03-15,4192,-0.0197
4192,2015-04-01,-0.0026549813,-0.024456209,-0.015981188,-0.010766923,-0.0065037436,-0.0026549813,-0.0002217223,0.0034553257,0.008721184,0.016232071,2015-04,2015-04-15,4192,0.0099
4193,2015-02-01,0.0022168509,-0.017763447,-0.010575406,-0.0049111196,-0.0016733669,0.0022168509,0.0041966024,0.008529806,0.013675505,0.021500956,2015-02,2015-02-15,4193,0.0504
