item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2008-12-01,0.01087642,-0.030429043,-0.014223949,-0.0043823514,0.005025249,0.01087642,0.017546872,0.025859322,0.036186703,0.05162678,2008-12,2008-12-15,201,-0.0107
201,2009-01-01,0.024543365,-0.026053898,-0.008335701,0.004771892,0.018367015,0.024543365,0.042209428,0.045647103,0.058726817,0.07496287,2009-01,2009-01-15,201,0.067
204,2008-11-01,0.013070157,-0.021987649,-0.008247322,-1.3208482e-05,0.0071947984,0.013070157,0.018392038,0.025055265,0.033985622,0.047698613,2008-11,2008-11-15,204,-0.0162
204,2008-12-01,0.015657386,-0.013424294,-0.0020009447,0.004562238,0.011519675,0.015657386,0.02054167,0.026642878,0.034305487,0.046806715,2008-12,2008-12-15,204,-0.0126
204,2009-01-01,0.030957723,-0.0018735627,0.009582305,0.018432455,0.027542675,0.030957723,0.045592505,0.04560477,0.054873522,0.063366346,2009-01,2009-01-15,204,0.0114000003
222,2008-11-01,0.0045470684,-0.026358288,-0.014250681,-0.006737191,-0.00053883216,0.0045470684,0.00919915,0.014961482,0.022254815,0.033100285,2008-11,2008-11-15,222,-0.01316814
222,2008-12-01,0.008227974,-0.01787182,-0.0076840557,-0.0014736123,0.004393284,0.008227974,0.012198947,0.017414032,0.023715457,0.0336339,2008-12,2008-12-15,222,0.0019175558
222,2009-01-01,0.018302698,-0.012516594,-0.0025545384,0.0063296165,0.014469976,0.018302698,0.031106832,0.032253735,0.040691253,0.049782988,2009-01,2009-01-15,222,0.0124752052
230,2008-11-01,0.012776574,-0.032411292,-0.0144720925,-0.0035147718,0.005080131,0.012776574,0.019473247,0.027842794,0.039199032,0.055713255,2008-11,2008-11-15,230,0.0105
230,2008-12-01,0.016459318,-0.021025581,-0.0062015075,0.0025985509,0.01100186,0.016459318,0.022574332,0.030168986,0.04002519,0.054910056,2008-12,2008-12-15,230,-0.0197
230,2009-01-01,0.03485353,-0.012448602,0.004470356,0.017570207,0.028986456,0.03485353,0.054494854,0.055232145,0.07046731,0.08231526,2009-01,2009-01-15,230,0.0846
383,2008-11-01,0.014723863,-0.027736546,-0.010822781,-0.0005218215,0.0074804793,0.014723863,0.021308437,0.029518003,0.039708648,0.056107704,2008-11,2008-11-15,383,-0.0486
383,2008-12-01,0.01816487,-0.017083103,-0.003017918,0.005298632,0.0130026825,0.01816487,0.024023578,0.031524274,0.0403341,0.055051398,2008-12,2008-12-15,383,-0.0329
383,2009-01-01,0.03572286,-0.004910021,0.009774606,0.020553347,0.031188704,0.03572286,0.053436846,0.053746354,0.06557357,0.076490976,2009-01,2009-01-15,383,0.0023
427,2008-11-01,0.012651148,-0.036947854,-0.017196914,-0.005571642,0.0044848435,0.012651148,0.020050168,0.029370885,0.042065185,0.06044699,2008-11,2008-11-15,427,-0.061493507
427,2008-12-01,0.01792857,-0.023392696,-0.00689364,0.0023718989,0.0121350745,0.01792857,0.024556458,0.03300655,0.04399903,0.060742285,2008-12,2008-12-15,427,0.0056599079
427,2009-01-01,0.03175026,-0.019969054,-0.0023691785,0.012707335,0.02535864,0.03175026,0.053566314,0.055284724,0.071316056,0.08586624,2009-01,2009-01-15,427,0.0554765292
441,2008-11-01,0.010220424,-0.030462641,-0.014203121,-0.0047816383,0.003582069,0.010220424,0.016565405,0.024239738,0.034811124,0.05010887,2008-11,2008-11-15,441,-0.030981794
441,2008-12-01,0.014034582,-0.019948905,-0.0063163117,0.0012574613,0.009267033,0.014034582,0.019707268,0.026785076,0.035918232,0.049857542,2008-12,2008-12-15,441,-0.047306653
441,2009-01-01,0.02751657,-0.01344568,0.0005301556,0.012207821,0.022943504,0.02751657,0.045085046,0.04626121,0.058665242,0.07028593,2009-01,2009-01-15,441,0.004161
442,2008-11-01,0.0048066434,-0.050362222,-0.028660905,-0.015327077,-0.0041126343,0.0048066434,0.013069125,0.023855139,0.037615374,0.057490982,2008-11,2008-11-15,442,-0.110967137
442,2008-12-01,0.012134252,-0.035025224,-0.016300311,-0.005330636,0.0053899763,0.012134252,0.019394355,0.029550869,0.04162472,0.0600598,2008-12,2008-12-15,442,0.0044276049
442,2009-01-01,0.03321231,-0.026679171,-0.0033535124,0.01081731,0.026102953,0.03321231,0.054179896,0.05740495,0.07394615,0.09208465,2009-01,2009-01-15,442,-0.001999267
456,2008-11-01,0.020988993,-0.04669539,-0.019907461,-0.0030117831,0.009603893,0.020988993,0.030909356,0.044490013,0.060656905,0.08569367,2008-11,2008-11-15,456,-0.1333
456,2008-12-01,0.02889444,-0.027181517,-0.0048308913,0.008587174,0.020684496,0.02889444,0.037598472,0.049832396,0.06379849,0.086119846,2008-12,2008-12-15,456,-0.0398
456,2009-01-01,0.038380295,-0.030317985,-0.0067168567,0.014107555,0.028617807,0.038380295,0.06823546,0.07166609,0.09396286,0.11498383,2009-01,2009-01-15,456,0.0177
465,2008-11-01,0.023724249,-0.026301399,-0.007162865,0.004863833,0.015446592,0.023724249,0.031820323,0.041940026,0.054296292,0.07460207,2008-11,2008-11-15,465,-0.100599801
465,2008-12-01,0.027297353,-0.0145216845,0.0015846138,0.011306763,0.021467963,0.027297353,0.03465724,0.043960724,0.054608982,0.07294374,2008-12,2008-12-15,465,-0.010568238
465,2009-01-01,0.04226999,-0.004671746,0.01088161,0.024647549,0.037327684,0.04226999,0.06354708,0.064312264,0.07736121,0.090456195,2009-01,2009-01-15,465,0.0123741364
478,2008-11-01,0.024102762,-0.020371776,-0.0034550459,0.0074020643,0.016218051,0.024102762,0.030356608,0.03860311,0.048992276,0.06705994,2008-11,2008-11-15,478,-0.065257098
478,2008-12-01,0.02618302,-0.011266086,0.0032360037,0.011879286,0.020563386,0.02618302,0.032226153,0.039959762,0.0490274,0.06571405,2008-12,2008-12-15,478,-0.042070775
478,2009-01-01,0.04874348,0.010397596,0.02505592,0.033983763,0.044881765,0.04874348,0.064695545,0.06458358,0.074690096,0.08422239,2009-01,2009-01-15,478,-0.009702123
482,2008-11-01,0.0012464598,-0.054706387,-0.03264281,-0.019196037,-0.007783203,0.0012464598,0.009441315,0.020169705,0.033913232,0.053456478,2008-11,2008-11-15,482,-0.0840802
482,2008-12-01,0.008862621,-0.038646374,-0.019777965,-0.008791558,0.0020812135,0.008862621,0.016011514,0.025929227,0.038070373,0.055981115,2008-12,2008-12-15,482,0.0234998938
482,2009-01-01,0.029733479,-0.02873658,-0.0065472242,0.007638137,0.022815883,0.029733479,0.050286453,0.053527586,0.06974958,0.08712768,2009-01,2009-01-15,482,-0.00952096
504,2008-11-01,0.0055470546,-0.018564899,-0.008792817,-0.0033013944,0.0017411807,0.0055470546,0.0093605425,0.013640756,0.019969517,0.028432019,2008-11,2008-11-15,504,-0.0526
504,2008-12-01,0.008579357,-0.011986202,-0.003686896,0.00088048057,0.005724229,0.008579357,0.011917736,0.016012998,0.021416437,0.029356565,2008-12,2008-12-15,504,-0.0285
504,2009-01-01,0.013943068,-0.014071995,-0.0041276896,0.003046776,0.010485984,0.013943068,0.024371764,0.025799248,0.03322054,0.04190178,2009-01,2009-01-15,504,0.0225
556,2008-11-01,0.026089668,-0.01639003,-0.00024313293,0.013136832,0.018572688,0.026089668,0.033179045,0.043208405,0.0507666,0.06837076,2008-11,2008-11-15,556,0.0006614715
556,2008-12-01,0.027315175,-0.013974965,0.002267356,0.0149946865,0.020636722,0.027315175,0.033634275,0.04393942,0.051813032,0.06870787,2008-12,2008-12-15,556,-0.044338336
556,2009-01-01,0.021383228,-0.020758275,-0.003952477,0.0062145256,0.016482024,0.021383228,0.034767598,0.03980685,0.051328503,0.06992862,2009-01,2009-01-15,556,0.0469344055
720,2008-11-01,0.01971925,-0.052596733,-0.025169972,-0.0048899064,0.006869724,0.01971925,0.030500345,0.04633621,0.06039876,0.089117035,2008-11,2008-11-15,720,0.0237
720,2008-12-01,0.026014118,-0.038503993,-0.014098216,0.0037731342,0.015656644,0.026014118,0.034925148,0.050119326,0.06306432,0.089444,2008-12,2008-12-15,720,0.0177
720,2009-01-01,0.039038997,-0.025954738,-0.003735437,0.013665679,0.032652088,0.039038997,0.064717576,0.0704313,0.087623596,0.11312249,2009-01,2009-01-15,720,-0.0184
727,2008-11-01,0.0029464737,-0.027111083,-0.015767053,-0.008049575,-0.0018078467,0.0029464737,0.00788512,0.013835524,0.020734578,0.031353462,2008-11,2008-11-15,727,0.0124835098
727,2008-12-01,0.007915142,-0.017556159,-0.007910502,-0.0015933121,0.004304086,0.007915142,0.012045246,0.017420145,0.023377996,0.03317801,2008-12,2008-12-15,727,0.0129475255
727,2009-01-01,0.014225759,-0.018208526,-0.008019223,0.0013625829,0.010208345,0.014225759,0.026546862,0.029093862,0.036726996,0.048057295,2009-01,2009-01-15,727,0.014396398
799,2008-11-01,0.005923286,-0.030324213,-0.016654748,-0.0070982864,-0.00037198677,0.005923286,0.011070436,0.01789314,0.025166348,0.038113374,2008-11,2008-11-15,799,0.0217000002
799,2008-12-01,0.010991522,-0.019685403,-0.008227627,-0.00031692255,0.0061567714,0.010991522,0.01520087,0.021336205,0.02755812,0.039370492,2008-12,2008-12-15,799,-0.0035
799,2009-01-01,0.024374241,-0.010316228,0.0015891147,0.010833052,0.02004521,0.024374241,0.037746772,0.03926786,0.04817279,0.05878887,2009-01,2009-01-15,799,0.0327000004
814,2008-11-01,0.02653959,-0.030752666,-0.008285395,0.0050489055,0.017159251,0.02653959,0.035523813,0.047171224,0.062150907,0.086203635,2008-11,2008-11-15,814,-0.0741
814,2008-12-01,0.029881228,-0.017329086,0.0012118816,0.01165862,0.023469046,0.029881228,0.03826951,0.048886057,0.06164286,0.08343148,2008-12,2008-12-15,814,-0.0426
814,2009-01-01,0.047191467,-0.011891903,0.009792779,0.02643418,0.040913474,0.047191467,0.07474923,0.07527092,0.094805196,0.110400304,2009-01,2009-01-15,814,-0.0149
899,2008-11-01,0.015981281,-0.023368578,-0.0080617815,0.0012062043,0.009279989,0.015981281,0.021875573,0.02926134,0.03912687,0.05475126,2008-11,2008-11-15,899,-0.1032
899,2008-12-01,0.017949177,-0.0143708475,-0.001761192,0.0055359537,0.01340385,0.017949177,0.023557063,0.030382663,0.038852453,0.0530674,2008-12,2008-12-15,899,0.0814
899,2009-01-01,0.035726234,-0.00035959762,0.012697469,0.022240238,0.03210083,0.035726234,0.052259997,0.05185742,0.06291411,0.0710822,2009-01,2009-01-15,899,0.0141
909,2008-11-01,0.024832906,-0.0813607,-0.040607244,-0.013248446,0.0058914954,0.024832906,0.039640248,0.059532814,0.08332316,0.124539785,2008-11,2008-11-15,909,-0.0631
909,2008-12-01,0.03311128,-0.053736538,-0.02056295,0.00128358,0.019927742,0.03311128,0.046817623,0.06435348,0.085600846,0.121954836,2008-12,2008-12-15,909,0.1312
909,2009-01-01,0.08070461,-0.012699839,0.01837248,0.045655265,0.070367366,0.08070461,0.12506303,0.12481042,0.15492235,0.17939839,2009-01,2009-01-15,909,-0.0501
912,2008-11-01,0.015531083,-0.04478162,-0.02180155,-0.006012914,0.0056484817,0.015531083,0.023979466,0.036187794,0.04965533,0.07053642,2008-11,2008-11-15,912,-0.0867
912,2008-12-01,0.023367524,-0.029714525,-0.009946399,0.0040693013,0.015168557,0.023367524,0.03003331,0.041855466,0.053748846,0.07327226,2008-12,2008-12-15,912,-0.0541
912,2009-01-01,0.032263294,-0.026229147,-0.008935724,0.009433344,0.024339553,0.032263294,0.05487281,0.060827058,0.07710781,0.09805563,2009-01,2009-01-15,912,-0.022
1025,2008-11-01,0.029683784,-0.033983808,-0.009455684,0.006024235,0.018830262,0.029683784,0.03936595,0.051170375,0.06654523,0.09141529,2008-11,2008-11-15,1025,-0.049650928
1025,2008-12-01,0.033014752,-0.019695908,0.0005253104,0.012930588,0.025551517,0.033014752,0.0422507,0.053010643,0.0663289,0.088883586,2008-12,2008-12-15,1025,0.0358875973
1025,2009-01-01,0.06487941,0.009344003,0.028922193,0.04323937,0.05936918,0.06487941,0.089522816,0.089091286,0.10489217,0.117388375,2009-01,2009-01-15,1025,-0.037150016
1042,2008-11-01,0.011857539,-0.022884887,-0.009369101,-0.001329729,0.0062344805,0.011857539,0.017256992,0.023609793,0.032445256,0.045336686,2008-11,2008-11-15,1042,-0.0294
1042,2008-12-01,0.015184896,-0.013351994,-0.0022666827,0.0040958785,0.0113221165,0.015184896,0.02008234,0.025803588,0.033436343,0.045182865,2008-12,2008-12-15,1042,-0.0015
1042,2009-01-01,0.028105132,-0.004689294,0.00635214,0.0152855385,0.024522562,0.028105132,0.042512655,0.042864926,0.05217629,0.060436454,2009-01,2009-01-15,1042,0.002
1059,2008-11-01,-0.0028318034,-0.020458672,-0.013492991,-0.009023253,-0.005723626,-0.0028318034,-0.00020191539,0.0031815176,0.0072161676,0.013452358,2008-11,2008-11-15,1059,-0.0029
1059,2008-12-01,-0.00067730364,-0.016192932,-0.010106258,-0.0061772475,-0.003049869,-0.00067730364,0.0014767419,0.00472123,0.008300097,0.014052446,2008-12,2008-12-15,1059,0.0128
1059,2009-01-01,0.0055697514,-0.012367299,-0.0060222577,-0.0010337494,0.0033022095,0.0055697514,0.012182142,0.013287186,0.01870726,0.02391332,2009-01,2009-01-15,1059,0.0196
1067,2008-11-01,0.010156896,-0.031810377,-0.015228309,-0.005522376,0.0033901087,0.010156896,0.016782742,0.02473849,0.035698425,0.051396027,2008-11,2008-11-15,1067,-0.032835604
1067,2008-12-01,0.014351405,-0.020902047,-0.006939415,0.0009594043,0.009472011,0.014351405,0.020310188,0.027649943,0.037202287,0.051623642,2008-12,2008-12-15,1067,-0.008904708
1067,2009-01-01,0.028675731,-0.012963723,0.00093312655,0.012679873,0.024079716,0.028675731,0.046500515,0.04751057,0.059558373,0.07111716,2009-01,2009-01-15,1067,-0.020095535
1147,2008-11-01,0.0023363214,-0.033743594,-0.019311551,-0.010603048,-0.0035480545,0.0023363214,0.0077281147,0.014503258,0.023608781,0.036299445,2008-11,2008-11-15,1147,-0.0133
1147,2008-12-01,0.006654123,-0.024328839,-0.011944989,-0.004607301,0.0021764794,0.006654123,0.011447172,0.017940395,0.025883626,0.03754042,2008-12,2008-12-15,1147,0.0129
1147,2009-01-01,0.019079082,-0.016500711,-0.0030696152,0.0059492467,0.014729376,0.019079082,0.031533845,0.033664074,0.04440462,0.054520372,2009-01,2009-01-15,1147,0.0266
1157,2008-11-01,0.068996914,-0.039371967,0.00034073833,0.02842722,0.0502168,0.068996914,0.085350595,0.10711363,0.13109627,0.17774655,2008-11,2008-11-15,1157,-0.128143688
1157,2008-12-01,0.0740929,-0.018259048,0.016085912,0.038805272,0.06052571,0.0740929,0.089715764,0.110356055,0.13162792,0.17401204,2008-12,2008-12-15,1157,0.1312
1157,2009-01-01,0.11700388,0.01858056,0.047903296,0.08042942,0.10968595,0.11700388,0.16910335,0.16872029,0.20085742,0.2306639,2009-01,2009-01-15,1157,-0.039676096
1201,2008-11-01,0.008605769,-0.034288492,-0.016979229,-0.0071784602,0.0017946367,0.008605769,0.015315013,0.02326402,0.03470839,0.050305758,2008-11,2008-11-15,1201,0.0046
1201,2008-12-01,0.013677012,-0.022405405,-0.007804036,0.00016339403,0.008712046,0.013677012,0.019623319,0.027084064,0.03691132,0.05111887,2008-12,2008-12-15,1201,0.0066
1201,2009-01-01,0.025830097,-0.017461566,-0.0014378398,0.009796925,0.020805364,0.025830097,0.04195395,0.04460214,0.05783171,0.070392765,2009-01,2009-01-15,1201,0.0359
1204,2008-11-01,0.010106006,-0.032888886,-0.01554954,-0.005515197,0.0031405964,0.010106006,0.016857024,0.025045173,0.036454327,0.052600555,2008-11,2008-11-15,1204,0.0052
1204,2008-12-01,0.01449637,-0.021811586,-0.007106691,0.0010802674,0.009371827,0.01449637,0.020491052,0.028192328,0.037873007,0.05257553,2008-12,2008-12-15,1204,0.0208
1204,2009-01-01,0.028248822,-0.015609939,0.0012394313,0.011921877,0.02330562,0.028248822,0.044441927,0.046979,0.05941925,0.07257152,2009-01,2009-01-15,1204,0.0358
1208,2008-11-01,0.023333004,-0.034400556,-0.011767303,0.0018080199,0.013984859,0.023333004,0.03248863,0.043463316,0.05759689,0.079318896,2008-11,2008-11-15,1208,-0.0314
1208,2008-12-01,0.029042698,-0.017853789,0.00049740594,0.01116895,0.02274229,0.029042698,0.037321657,0.047213703,0.05946786,0.078855656,2008-12,2008-12-15,1208,0.0203
1208,2009-01-01,0.053726826,-0.00022091158,0.01938726,0.03325403,0.04802031,0.053726826,0.07598237,0.07709961,0.09312298,0.1063654,2009-01,2009-01-15,1208,-0.0114
1239,2008-11-01,0.03298856,-0.036059782,-0.0089828735,0.0076876325,0.021146948,0.03298856,0.043404408,0.057334043,0.0742014,0.10252418,2008-11,2008-11-15,1239,0.02
1239,2008-12-01,0.036246188,-0.021613177,0.0010768555,0.014648185,0.027769418,0.036246188,0.045966588,0.058802802,0.07339734,0.09900966,2008-12,2008-12-15,1239,0.0706
1239,2009-01-01,0.055972815,-0.005486658,0.014572,0.033328593,0.05001537,0.055972815,0.086935155,0.087415665,0.106770806,0.12467501,2009-01,2009-01-15,1239,-0.086
1244,2008-11-01,0.017051684,-0.030806774,-0.011843601,-0.00070265937,0.009055331,0.017051684,0.024223102,0.03330767,0.045438986,0.06389832,2008-11,2008-11-15,1244,-0.0413
1244,2008-12-01,0.019947998,-0.019987509,-0.0041589024,0.0048494623,0.014295982,0.019947998,0.026650354,0.035101824,0.04564087,0.062427662,2008-12,2008-12-15,1244,-0.017
1244,2009-01-01,0.038704086,-0.00667734,0.009334451,0.022188442,0.033693552,0.038704086,0.058926135,0.059286185,0.07430466,0.085401244,2009-01,2009-01-15,1244,-0.0114
1254,2008-11-01,0.021823727,-0.046948235,-0.019722518,-0.0025804518,0.01027347,0.021823727,0.031947833,0.04579733,0.062310673,0.087857395,2008-11,2008-11-15,1254,-0.1333
1254,2008-12-01,0.029948503,-0.027020447,-0.0042942,0.009288497,0.021623276,0.029948503,0.03882486,0.05129104,0.06554272,0.088333204,2008-12,2008-12-15,1254,-0.0345
1254,2009-01-01,0.039560575,-0.030472644,-0.0062823296,0.014798141,0.02972066,0.039560575,0.0699385,0.07340708,0.09599577,0.11742769,2009-01,2009-01-15,1254,0.0178
1255,2008-11-01,0.016671691,-0.049073726,-0.02312224,-0.006680743,0.005789828,0.016671691,0.026482439,0.039660342,0.054898404,0.07926448,2008-11,2008-11-15,1255,-0.0384
1255,2008-12-01,0.025562726,-0.029134108,-0.00751289,0.005779845,0.01750687,0.025562726,0.033940457,0.04590763,0.059214637,0.080958046,2008-12,2008-12-15,1255,-0.0554
1255,2009-01-01,0.037251137,-0.026951117,-0.0052979933,0.013756033,0.028688384,0.037251137,0.06484536,0.06806755,0.087992765,0.10810901,2009-01,2009-01-15,1255,0.019
1293,2008-11-01,0.01982077,-0.014606103,-0.0015642443,0.007213219,0.013544269,0.01982077,0.024370208,0.03060032,0.038899627,0.05245197,2008-11,2008-11-15,1293,0.027433
1293,2008-12-01,0.021766707,-0.0077314046,0.0036152918,0.010669114,0.017193336,0.021766707,0.026259478,0.032041464,0.039409213,0.052103654,2008-12,2008-12-15,1293,0.0285870001
1293,2009-01-01,0.030889004,0.0008468607,0.00990342,0.019485937,0.027622122,0.030889004,0.045109652,0.04550862,0.054369453,0.06322265,2009-01,2009-01-15,1293,0.006317
1294,2008-11-01,0.01942223,-0.024448829,-0.007518976,0.0032844467,0.012071088,0.01942223,0.026106333,0.034187507,0.044456653,0.060747594,2008-11,2008-11-15,1294,-0.049202258
1294,2008-12-01,0.024185546,-0.01183304,0.002036238,0.010661541,0.01909956,0.024185546,0.030202989,0.037572764,0.046456233,0.061103642,2008-12,2008-12-15,1294,-0.00777501
1294,2009-01-01,0.043864846,0.0049668034,0.01857304,0.028759945,0.039230287,0.043864846,0.06069967,0.06086892,0.0722058,0.08118728,2009-01,2009-01-15,1294,0.0292754132
1305,2008-11-01,0.0176764,-0.029101063,-0.010569287,0.00083748344,0.00962037,0.0176764,0.024557166,0.033637512,0.045397017,0.06361304,2008-11,2008-11-15,1305,-0.020753889
1305,2008-12-01,0.02075911,-0.018061217,-0.0026603697,0.0063615884,0.015095323,0.02075911,0.027223589,0.03539577,0.045539506,0.0620222,2008-12,2008-12-15,1305,-0.013900696
1305,2009-01-01,0.04540072,-0.00095226266,0.01641794,0.028236944,0.040216662,0.04540072,0.06384074,0.06460047,0.078352205,0.089402564,2009-01,2009-01-15,1305,-0.002092928
1324,2008-11-01,0.025123198,-0.051717494,-0.022577241,-0.0033781705,0.01235286,0.025123198,0.036896992,0.052053016,0.07010046,0.09903404,2008-11,2008-11-15,1324,-0.029711765
1324,2008-12-01,0.033550914,-0.031908467,-0.0071256757,0.008848263,0.023945183,0.033550914,0.044035897,0.058346342,0.07442344,0.10114487,2008-12,2008-12-15,1324,-0.00752046
1324,2009-01-01,0.06503449,-0.0026756981,0.020305337,0.03852282,0.05743794,0.06503449,0.091813974,0.0940872,0.11277841,0.13176608,2009-01,2009-01-15,1324,0.0011143303
1347,2008-11-01,0.02662833,-0.031168759,-0.008505739,0.004838533,0.016935736,0.02662833,0.034899514,0.04618828,0.061802674,0.08621359,2008-11,2008-11-15,1347,-0.069173362
1347,2008-12-01,0.027760461,-0.02051584,-0.0014579641,0.009043072,0.021091886,0.027760461,0.036051095,0.04661079,0.060059812,0.08263636,2008-12,2008-12-15,1347,0.0407032184
1347,2009-01-01,0.055821452,0.0021839608,0.02305388,0.03629416,0.05080467,0.055821452,0.07947312,0.07878626,0.095114626,0.10732885,2009-01,2009-01-15,1347,0.0225819867
1363,2008-11-01,0.0019923924,-0.015424675,-0.008567675,-0.004162018,-0.00094108423,0.0019923924,0.0045412723,0.0078360215,0.011823334,0.017856518,2008-11,2008-11-15,1363,-0.008
1363,2008-12-01,0.0039106305,-0.011418045,-0.005459427,-0.0015573129,0.0014697538,0.0039106305,0.005952024,0.009154783,0.012642208,0.018275317,2008-12,2008-12-15,1363,0.0012
1363,2009-01-01,0.009139798,-0.008579505,-0.002835105,0.002292011,0.0068564685,0.009139798,0.015940147,0.017003305,0.021765726,0.027474029,2009-01,2009-01-15,1363,0.0127
1377,2008-11-01,0.021411847,-0.03574813,-0.013785976,0.00048454013,0.0113942325,0.021411847,0.02958801,0.03996666,0.053018566,0.07444366,2008-11,2008-11-15,1377,-0.018514936
1377,2008-12-01,0.027111031,-0.020498265,-0.0022659441,0.009264668,0.01987911,0.027111031,0.034385655,0.043685395,0.055191126,0.07460588,2008-12,2008-12-15,1377,0.012987013
1377,2009-01-01,0.052855562,0.0014609527,0.01887593,0.03295899,0.04694693,0.052855562,0.07533401,0.07602825,0.091416515,0.10521064,2009-01,2009-01-15,1377,-0.026862027
1413,2008-11-01,0.007817889,-0.0930003,-0.053547166,-0.028788839,-0.0075386334,0.007817889,0.024792295,0.043952297,0.06817759,0.10355035,2008-11,2008-11-15,1413,0.0674620533
1413,2008-12-01,0.023063425,-0.06731956,-0.032439075,-0.0102318255,0.01040568,0.023063425,0.037757207,0.0562143,0.0782179,0.1119763,2008-12,2008-12-15,1413,0.0616646074
1413,2009-01-01,0.046551324,-0.05626907,-0.023473304,0.0047409823,0.032783143,0.046551324,0.081482254,0.08961714,0.114577405,0.1479788,2009-01,2009-01-15,1413,0.0313161236
1451,2008-11-01,0.00928003,-0.04588311,-0.024013732,-0.0109572355,0.00021041429,0.00928003,0.017356304,0.027616045,0.041141335,0.060737062,2008-11,2008-11-15,1451,-0.0229
