item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
86,2011-09-01,0.015371911,-0.009809112,0.0014827962,0.006456377,0.011617014,0.015371911,0.018185623,0.021913055,0.030250492,0.040458653,2011-09,2011-09-15,86,-0.015973372
86,2011-10-01,0.014390656,-0.009919027,0.0012297719,0.005712594,0.010906376,0.014390656,0.017351443,0.020528546,0.02863566,0.038872663,2011-10,2011-10-15,86,0.0154630872
164,2011-08-01,0.010235597,-0.007006296,-0.00023287814,0.0031664933,0.006524419,0.010235597,0.01188942,0.014971025,0.020362072,0.028110027,2011-08,2011-08-15,164,-0.00282654
164,2011-09-01,0.0081360955,-0.007315984,-0.0011646699,0.0018740426,0.004776015,0.0081360955,0.009907564,0.012668032,0.017411878,0.0247407,2011-09,2011-09-15,164,-0.007373501
164,2011-10-01,0.0041020713,-0.010287994,-0.004700296,-0.0018055383,0.00089697435,0.0041020713,0.005822093,0.008378724,0.012708507,0.019689646,2011-10,2011-10-15,164,-0.020532081
165,2011-08-01,0.010078406,-0.0067571774,0.000100359786,0.0032613436,0.006670012,0.010078406,0.011779707,0.014567971,0.019917926,0.02745606,2011-08,2011-08-15,165,-0.001857001
165,2011-09-01,0.007822307,-0.007340084,-0.0010715707,0.0017488698,0.0047943955,0.007822307,0.00967233,0.012177726,0.016949337,0.02397625,2011-09,2011-09-15,165,-0.006041669
165,2011-10-01,0.00429453,-0.009972656,-0.0041675176,-0.0014648989,0.0014397302,0.00429453,0.006111429,0.008429456,0.012866684,0.019570127,2011-10,2011-10-15,165,-0.020473538
166,2011-08-01,0.009713208,-0.0074529527,-0.0005838077,0.0029265713,0.0065051983,0.009713208,0.011476147,0.014358176,0.019854283,0.027323255,2011-08,2011-08-15,166,0.024168999
166,2011-09-01,0.0076858867,-0.007994403,-0.0013672903,0.0016007102,0.0049973307,0.0076858867,0.009618643,0.011949735,0.017056148,0.023979686,2011-09,2011-09-15,166,0.0261027934
166,2011-10-01,0.005972083,-0.008482529,-0.002219096,0.00032905233,0.0036048165,0.005972083,0.00795975,0.009860562,0.014672922,0.021121178,2011-10,2011-10-15,166,-0.010177243
201,2011-08-01,0.006350888,-0.024183458,-0.012214104,-0.0045707016,0.0015993248,0.006350888,0.009944991,0.01479302,0.024537457,0.036895193,2011-08,2011-08-15,201,0.0051
201,2011-09-01,0.007226823,-0.023309482,-0.01050727,-0.003675131,0.0030710814,0.007226823,0.011020737,0.015153965,0.025509952,0.037540484,2011-09,2011-09-15,201,0.0006
201,2011-10-01,0.008737692,-0.021179833,-0.008198719,-0.0020770729,0.004846325,0.008737692,0.012564019,0.01626778,0.026699698,0.038708452,2011-10,2011-10-15,201,-0.0036
204,2011-08-01,0.014970703,-0.0048228567,0.0035150023,0.008237285,0.0116112055,0.014970703,0.017413951,0.021002728,0.026771592,0.03584048,2011-08,2011-08-15,204,-0.049600001
204,2011-09-01,0.012264873,-0.005647062,0.0025129304,0.006460152,0.009647863,0.012264873,0.015079077,0.01780825,0.023135098,0.031755425,2011-09,2011-09-15,204,-0.0527
204,2011-10-01,0.009293632,-0.006806334,0.00042278995,0.004130105,0.0068240305,0.009293632,0.012147724,0.014504209,0.019267628,0.02738736,2011-10,2011-10-15,204,0.0490000002
326,2011-08-01,0.01682137,-0.0030868049,0.005094826,0.009195657,0.013044017,0.01682137,0.018368859,0.022203464,0.028473914,0.037158877,2011-08,2011-08-15,326,-0.011500011
326,2011-09-01,0.014382824,-0.0038203974,0.004203464,0.007668799,0.011228005,0.014382824,0.016279144,0.019294921,0.02504491,0.033467732,2011-09,2011-09-15,326,-0.031400011
326,2011-10-01,0.011445861,-0.005009691,0.0020789069,0.005360794,0.008380778,0.011445861,0.013398619,0.016040044,0.021215,0.029199474,2011-10,2011-10-15,326,0.0152999995
329,2011-08-01,0.01747809,-0.00425314,0.004816114,0.009538032,0.013556829,0.01747809,0.019445749,0.023595847,0.030246342,0.039775975,2011-08,2011-08-15,329,-0.0171
329,2011-09-01,0.014677279,-0.0052934526,0.003718635,0.007697401,0.011474734,0.014677279,0.017060837,0.020243676,0.026382688,0.035677038,2011-09,2011-09-15,329,-0.0338
329,2011-10-01,0.011738168,-0.0063508768,0.0017354196,0.005456921,0.008694263,0.011738168,0.014207795,0.016942266,0.022457374,0.031321354,2011-10,2011-10-15,329,0.0191999999
389,2011-08-01,0.036462355,-0.0094510885,0.0108912885,0.020955157,0.02995488,0.036462355,0.042117327,0.050122153,0.064497635,0.083381206,2011-08,2011-08-15,389,-0.053891053
389,2011-09-01,0.03288713,-0.010694786,0.009508338,0.018571272,0.026921444,0.03288713,0.039361704,0.045349326,0.059355706,0.07852402,2011-09,2011-09-15,389,-0.095700614
389,2011-10-01,0.02740379,-0.013820638,0.0049816137,0.013512873,0.021786116,0.02740379,0.03411666,0.0393672,0.05258154,0.07112127,2011-10,2011-10-15,389,0.0601800663
422,2011-08-01,0.029040905,-0.019775016,0.0014779251,0.010642785,0.021370463,0.029040905,0.034025334,0.04264234,0.058638237,0.07745774,2011-08,2011-08-15,422,-0.047734203
422,2011-09-01,0.026781656,-0.020396749,0.00078793894,0.009353799,0.019457618,0.026781656,0.03241616,0.03919304,0.055153407,0.07441392,2011-09,2011-09-15,422,-0.088715607
422,2011-10-01,0.022945689,-0.022997672,-0.0026429016,0.005716462,0.015811287,0.022945689,0.028780106,0.03489685,0.050560653,0.069728546,2011-10,2011-10-15,422,0.0896650962
427,2011-08-01,0.029801007,-0.017868083,0.0027469322,0.012233018,0.022553781,0.029801007,0.0348131,0.043011423,0.058518697,0.077097654,2011-08,2011-08-15,427,-0.048956169
427,2011-09-01,0.027555391,-0.018235844,0.002180311,0.010967727,0.020752814,0.027555391,0.033220522,0.039586633,0.055066522,0.073842555,2011-09,2011-09-15,427,-0.090737542
427,2011-10-01,0.023904484,-0.020421635,-0.0008656662,0.007583214,0.017391698,0.023904484,0.029738538,0.035392914,0.050506186,0.06904898,2011-10,2011-10-15,427,0.1000738682
442,2011-08-01,0.024354428,-0.014749529,0.0015279094,0.010622935,0.017815316,0.024354428,0.028552623,0.03470767,0.046370346,0.06299321,2011-08,2011-08-15,442,-0.015285475
442,2011-09-01,0.021254677,-0.015346881,0.00072021247,0.008812809,0.0159152,0.021254677,0.026079794,0.031089747,0.042637147,0.05818237,2011-09,2011-09-15,442,0.0072343049
442,2011-10-01,0.018484475,-0.015671026,-0.0006322693,0.007042413,0.013686096,0.018484475,0.023435215,0.027773364,0.038763765,0.053639572,2011-10,2011-10-15,442,0.0046721061
478,2011-08-01,0.039126467,-0.0063320906,0.012044961,0.021690715,0.031292647,0.039126467,0.043886412,0.05211053,0.06652514,0.08533534,2011-08,2011-08-15,478,-0.085007112
478,2011-09-01,0.03221632,-0.008597266,0.009064864,0.016876101,0.025816903,0.03221632,0.03781459,0.044125993,0.057330906,0.0750771,2011-09,2011-09-15,478,-0.063326939
478,2011-10-01,0.02466912,-0.011920132,0.0038099706,0.010724523,0.018759072,0.02466912,0.030427663,0.035559766,0.047549173,0.063963056,2011-10,2011-10-15,478,0.0531449927
482,2011-08-01,0.023606611,-0.013622832,0.0019566522,0.00997921,0.017124368,0.023606611,0.026943317,0.03331933,0.044772476,0.059943706,2011-08,2011-08-15,482,-0.01528738
482,2011-09-01,0.020985836,-0.013902413,0.0015155335,0.008629654,0.0154886115,0.020985836,0.024911873,0.03005945,0.041248366,0.055854328,2011-09,2011-09-15,482,0.0071091604
482,2011-10-01,0.018074377,-0.014487704,-0.00011371402,0.006664976,0.012977278,0.018074377,0.022173729,0.026639588,0.03721694,0.051362813,2011-10,2011-10-15,482,0.0046101257
504,2011-08-01,0.017479979,-0.008357171,0.0019775452,0.007765823,0.0131640285,0.017479979,0.020079462,0.024602912,0.032817364,0.043082777,2011-08,2011-08-15,504,-0.0409
504,2011-09-01,0.016705988,-0.008026788,0.0026384797,0.0075657447,0.01303627,0.016705988,0.019685488,0.023297776,0.031624295,0.04156825,2011-09,2011-09-15,504,-0.0387
504,2011-10-01,0.015453095,-0.008072646,0.0023964075,0.0066843354,0.0121301655,0.015453095,0.018518966,0.021556564,0.029640589,0.03930563,2011-10,2011-10-15,504,0.0276
556,2011-08-01,0.009734096,-0.026832884,-0.012394624,-0.004386794,0.002863714,0.009734096,0.01382447,0.019833269,0.03234293,0.04872583,2011-08,2011-08-15,556,0.0140159058
556,2011-09-01,0.0073549105,-0.027147708,-0.0132221235,-0.0056468495,0.0010385504,0.0073549105,0.011754881,0.017076565,0.029131794,0.04475757,2011-09,2011-09-15,556,0.0124903095
556,2011-10-01,0.003285259,-0.029893626,-0.017063709,-0.00925933,-0.003161972,0.003285259,0.0074273366,0.012702442,0.024239818,0.039541084,2011-10,2011-10-15,556,0.0022430864
720,2011-08-01,0.023886094,-0.02697742,-0.005731977,0.003626089,0.013378801,0.023886094,0.029421644,0.037785053,0.05400135,0.0767798,2011-08,2011-08-15,720,-0.0146
720,2011-09-01,0.018113384,-0.027358526,-0.008266257,0.00020789691,0.00862222,0.018113384,0.024041958,0.031721067,0.045923784,0.06720168,2011-09,2011-09-15,720,-0.0245
720,2011-10-01,0.006195285,-0.03581918,-0.018831898,-0.010622322,-0.0028912474,0.006195285,0.011535984,0.018939653,0.03174315,0.05159828,2011-10,2011-10-15,720,-0.0695
727,2011-08-01,0.013708188,-0.0039733704,0.0035828068,0.0073080678,0.0107646445,0.013708188,0.015899438,0.018476583,0.024002045,0.032196723,2011-08,2011-08-15,727,0.0024307225
727,2011-09-01,0.011040456,-0.0049890056,0.0021743032,0.005348422,0.008656494,0.011040456,0.013506453,0.01567106,0.020802502,0.028236298,2011-09,2011-09-15,727,-0.016075397
727,2011-10-01,0.008014033,-0.006891515,-0.00032478943,0.0026886235,0.0057907687,0.008014033,0.01047667,0.012424967,0.01726215,0.024178851,2011-10,2011-10-15,727,-0.002628388
799,2011-08-01,0.0138533125,-0.0062389653,0.0020749774,0.005826773,0.009832671,0.0138533125,0.015386641,0.018952077,0.02524871,0.03415087,2011-08,2011-08-15,799,0.0168999994
799,2011-09-01,0.010990958,-0.007116693,0.00067782775,0.003893835,0.007574371,0.010990958,0.012917165,0.015892234,0.021668224,0.029941192,2011-09,2011-09-15,799,0.0281000005
799,2011-10-01,0.0068364814,-0.009846583,-0.002871265,0.0002397839,0.0035878702,0.0068364814,0.008839967,0.011500696,0.016863957,0.024601424,2011-10,2011-10-15,799,-0.0182
818,2011-08-01,0.023773877,-0.0075928043,0.005738254,0.012573457,0.018685445,0.023773877,0.027081305,0.03265552,0.04246264,0.05603429,2011-08,2011-08-15,818,-0.074006676
818,2011-09-01,0.021575907,-0.008124664,0.0052337204,0.011315072,0.01700942,0.021575907,0.025254628,0.029676033,0.0391922,0.05263389,2011-09,2011-09-15,818,-0.033972244
818,2011-10-01,0.018396564,-0.009493804,0.002923766,0.008669838,0.014003955,0.018396564,0.022144677,0.02612278,0.03499172,0.048053328,2011-10,2011-10-15,818,0.0148739804
899,2011-08-01,0.035516914,-0.00801878,0.011154178,0.020116191,0.028656881,0.035516914,0.040145546,0.048167836,0.061818592,0.07970161,2011-08,2011-08-15,899,-0.0628
899,2011-09-01,0.03147777,-0.009910609,0.009318394,0.017388571,0.025219213,0.03147777,0.036821615,0.04299844,0.056061875,0.07436321,2011-09,2011-09-15,899,-0.0821
899,2011-10-01,0.026303064,-0.012647967,0.0051576444,0.012812651,0.020272568,0.026303064,0.03183857,0.037367895,0.049529757,0.06736492,2011-10,2011-10-15,899,0.0976
912,2011-08-01,0.018373532,-0.03924212,-0.015072323,-0.0034396634,0.008578828,0.018373532,0.025276978,0.035091486,0.054740425,0.07835354,2011-08,2011-08-15,912,-0.0224
912,2011-09-01,0.01650663,-0.038157187,-0.014165217,-0.003522548,0.0076177754,0.01650663,0.024013523,0.032362886,0.050770156,0.07428433,2011-09,2011-09-15,912,-0.0301
912,2011-10-01,0.012216425,-0.03931872,-0.017027374,-0.006659477,0.003342825,0.012216425,0.019682674,0.02749255,0.044537272,0.06769475,2011-10,2011-10-15,912,0.0322
999,2011-08-01,0.07043923,-0.03225057,0.008123138,0.028585305,0.04827219,0.07043923,0.08024549,0.09862514,0.13349462,0.17848101,2011-08,2011-08-15,999,0.047
999,2011-09-01,0.0635101,-0.03094303,0.0083277,0.026067203,0.044663496,0.0635101,0.074706756,0.09058612,0.12178939,0.16483761,2011-09,2011-09-15,999,0.0199
999,2011-10-01,0.053678796,-0.030449873,0.0044149496,0.019997004,0.036087677,0.053678796,0.064877674,0.07830742,0.106040545,0.14618908,2011-10,2011-10-15,999,-0.0746
1025,2011-08-01,0.03589697,-0.015785828,0.0065267254,0.017218705,0.027362708,0.03589697,0.041617833,0.050909944,0.06696332,0.08922451,2011-08,2011-08-15,1025,-0.067781045
1025,2011-09-01,0.031014282,-0.017682943,0.0042366153,0.014028754,0.023080241,0.031014282,0.037342176,0.04487813,0.05988844,0.082341306,2011-09,2011-09-15,1025,-0.133
1025,2011-10-01,0.02352516,-0.0221336,-0.0022936477,0.007289187,0.015611174,0.02352516,0.030038655,0.037134778,0.051000692,0.07276838,2011-10,2011-10-15,1025,0.1063544553
1047,2011-08-01,0.010898873,-0.010823554,-0.0020278268,0.002193979,0.006502143,0.010898873,0.013216192,0.017087415,0.024134213,0.033417366,2011-08,2011-08-15,1047,-0.0021
1047,2011-09-01,0.008384773,-0.01135887,-0.0030574081,0.0006988085,0.004647178,0.008384773,0.011099364,0.014255249,0.020621346,0.029341003,2011-09,2011-09-15,1047,-0.0016
1047,2011-10-01,0.004963787,-0.012828378,-0.005471527,-0.0019534049,0.0014498348,0.004963787,0.0076742237,0.010307931,0.01612045,0.02414865,2011-10,2011-10-15,1047,-0.037
1048,2011-08-01,0.010237152,-0.0109961415,-0.0024281957,0.0017085017,0.0060109408,0.010237152,0.012454062,0.016245674,0.023031378,0.03168709,2011-08,2011-08-15,1048,-0.0021
1048,2011-09-01,0.007932819,-0.01150389,-0.003335222,0.00033119274,0.0043296693,0.007932819,0.010523073,0.0136196185,0.019887455,0.028010273,2011-09,2011-09-15,1048,-0.016
1048,2011-10-01,0.0046909726,-0.0130444355,-0.005636894,-0.00222825,0.0013438128,0.0046909726,0.007318221,0.009890344,0.015681293,0.023287471,2011-10,2011-10-15,1048,-0.037
1059,2011-08-01,0.0082876505,-0.005878383,-0.0001244978,0.0027985626,0.005722877,0.0082876505,0.009602416,0.012176974,0.016839726,0.022603884,2011-08,2011-08-15,1059,-0.0154
1059,2011-09-01,0.008059302,-0.0057498734,0.0001626811,0.0027957507,0.0056946785,0.008059302,0.009514919,0.011602421,0.016373245,0.022146586,2011-09,2011-09-15,1059,-0.0177
1059,2011-10-01,0.007399333,-0.00599286,-0.00020030141,0.002247326,0.0051066885,0.007399333,0.008897355,0.010723719,0.015394524,0.021202618,2011-10,2011-10-15,1059,-0.0037
1067,2011-08-01,0.024011757,-0.0067166863,0.005968273,0.013243812,0.018697133,0.024011757,0.02720702,0.033047136,0.04222801,0.055217482,2011-08,2011-08-15,1067,-0.036127645
1067,2011-09-01,0.020918863,-0.007393902,0.0053180186,0.011378433,0.016706578,0.020918863,0.02480184,0.029146232,0.037797187,0.05049106,2011-09,2011-09-15,1067,-0.043945966
1067,2011-10-01,0.017033871,-0.00855462,0.002937952,0.008493708,0.013166175,0.017033871,0.021099873,0.02466936,0.032486748,0.044566654,2011-10,2011-10-15,1067,0.0152904292
1157,2011-08-01,0.04869661,-0.02403885,0.005923368,0.022509968,0.037151534,0.04869661,0.058642346,0.069679506,0.091914795,0.124881074,2011-08,2011-08-15,1157,-0.1331
1157,2011-09-01,0.043512065,-0.02533677,0.0041454565,0.019355983,0.033079647,0.043512065,0.05419832,0.063695945,0.08538784,0.11722592,2011-09,2011-09-15,1157,-0.095631726
1157,2011-10-01,0.038621753,-0.027250538,0.0012255698,0.015421614,0.02902349,0.038621753,0.04962384,0.05836638,0.07927425,0.11030306,2011-10,2011-10-15,1157,0.0246637115
1187,2011-08-01,0.013039605,-0.003232334,0.0034335917,0.006813979,0.009999253,0.013039605,0.014291893,0.017455058,0.022574544,0.029252348,2011-08,2011-08-15,1187,-0.010721947
1187,2011-09-01,0.011427031,-0.0036173232,0.003065224,0.0058890856,0.008899952,0.011427031,0.012955673,0.015413423,0.020172812,0.026764844,2011-09,2011-09-15,1187,-0.020001664
1187,2011-10-01,0.009675865,-0.0039970763,0.0020769294,0.0046795504,0.0072926376,0.009675865,0.011290622,0.013360726,0.017665455,0.024028163,2011-10,2011-10-15,1187,0.0174941969
1208,2011-08-01,0.034845747,-0.014263175,0.007007172,0.017100826,0.027171135,0.034845747,0.04014872,0.048547026,0.06432819,0.08505326,2011-08,2011-08-15,1208,-0.0402
1208,2011-09-01,0.03202764,-0.015265506,0.0059566987,0.015414445,0.024725093,0.03202764,0.03775447,0.044603866,0.06015301,0.081083536,2011-09,2011-09-15,1208,-0.1048
1208,2011-10-01,0.028083028,-0.017636713,0.0025637234,0.011752879,0.02089322,0.028083028,0.033980086,0.040296994,0.055248354,0.07607603,2011-10,2011-10-15,1208,0.0949
1239,2011-08-01,0.022689205,-0.02111252,-0.0022938922,0.007980129,0.017655704,0.022689205,0.030339325,0.03650641,0.050356876,0.06847547,2011-08,2011-08-15,1239,-0.0804
1239,2011-09-01,0.01761786,-0.024469309,-0.006435149,0.003617672,0.012632149,0.01761786,0.025426285,0.03041211,0.043992832,0.0621473,2011-09,2011-09-15,1239,-0.0584
1239,2011-10-01,0.014157484,-0.027425075,-0.009882567,0.0001394467,0.009502182,0.014157484,0.021948272,0.026662365,0.040178984,0.058140643,2011-10,2011-10-15,1239,0.0222
1270,2011-08-01,0.009768766,-0.0071166577,-0.00034525746,0.0029924284,0.0062929676,0.009768766,0.011127286,0.0142438505,0.019816684,0.027186565,2011-08,2011-08-15,1270,0.0086656256
1270,2011-09-01,0.008111326,-0.0074566216,-0.00082762586,0.0020505819,0.0051644067,0.008111326,0.009721242,0.012308679,0.017430263,0.024501076,2011-09,2011-09-15,1270,0.0011562584
1270,2011-10-01,0.006156796,-0.007981234,-0.001965614,0.00066014176,0.0033782064,0.006156796,0.007840129,0.010022405,0.014685748,0.02140033,2011-10,2011-10-15,1270,-0.011525898
1293,2011-08-01,0.019804073,0.0011736937,0.008631693,0.0123082325,0.016146226,0.019804073,0.021283869,0.024559274,0.030219967,0.03851132,2011-08,2011-08-15,1293,-0.002441
1293,2011-09-01,0.016478468,0.00023634639,0.007168385,0.01000164,0.013668169,0.016478468,0.018324912,0.02093573,0.025898337,0.033398323,2011-09,2011-09-15,1293,0.049341
1293,2011-10-01,0.013048557,-0.00124224,0.004862322,0.007308116,0.010518517,0.013048557,0.014984816,0.017031742,0.021507027,0.028357271,2011-10,2011-10-15,1293,0.019161
1347,2011-08-01,0.046856306,-0.014116103,0.010488649,0.025344402,0.037412103,0.046856306,0.054619186,0.065789826,0.085095175,0.11060396,2011-08,2011-08-15,1347,-0.1261813
1347,2011-09-01,0.038886063,-0.018099464,0.006102996,0.018993195,0.030420918,0.038886063,0.047304675,0.056167014,0.074550994,0.099503115,2011-09,2011-09-15,1347,-0.095802139
1347,2011-10-01,0.026940353,-0.026969748,-0.004788719,0.007521856,0.018579433,0.026940353,0.035339974,0.043591365,0.061045423,0.08484674,2011-10,2011-10-15,1347,0.0429856064
1377,2011-08-01,0.018029407,-0.01662048,-0.0019207979,0.0049176672,0.012141492,0.018029407,0.021543747,0.027945919,0.03923825,0.053087976,2011-08,2011-08-15,1377,-0.033310332
1377,2011-09-01,0.015253345,-0.017636657,-0.003096837,0.0031094388,0.009884795,0.015253345,0.019337567,0.024420248,0.035329122,0.04921561,2011-09,2011-09-15,1377,-0.065976009
1377,2011-10-01,0.011255637,-0.019929176,-0.006480479,-0.00039208506,0.005979684,0.011255637,0.015444206,0.020067083,0.030472673,0.04399873,2011-10,2011-10-15,1377,0.054290718
1413,2011-08-01,0.043760926,-0.031033337,-0.00025362056,0.01413933,0.0294092,0.043760926,0.05179434,0.06508275,0.08968965,0.12048629,2011-08,2011-08-15,1413,0.0822838738
1413,2011-09-01,0.03642414,-0.032202173,-0.0029377164,0.009817593,0.023743134,0.03642414,0.045423813,0.056377426,0.07892606,0.10863087,2011-09,2011-09-15,1413,-0.126431463
1413,2011-10-01,0.024746396,-0.03839467,-0.012299207,-1.5290454e-05,0.012298599,0.024746396,0.033591878,0.04338949,0.064189434,0.0922501,2011-10,2011-10-15,1413,0.0600503178
1440,2011-08-01,0.016181882,-0.004206796,0.004170226,0.008501365,0.01230127,0.016181882,0.01812209,0.022000235,0.028320022,0.037379403,2011-08,2011-08-15,1440,-0.013185727
1440,2011-09-01,0.01387615,-0.004914705,0.0032967022,0.0070639136,0.010557014,0.01387615,0.016065842,0.019268895,0.024931634,0.033847377,2011-09,2011-09-15,1440,-0.026693506
1440,2011-10-01,0.01051667,-0.006375968,0.00082480523,0.0043555954,0.007237397,0.01051667,0.012677033,0.015553953,0.020551056,0.02897677,2011-10,2011-10-15,1440,0.0182087942
1445,2011-08-01,0.0076721846,-0.0035729068,0.0009357593,0.0034513527,0.005724777,0.0076721846,0.008844851,0.010856239,0.014394235,0.019012641,2011-08,2011-08-15,1445,-0.0036
1445,2011-09-01,0.0066508744,-0.0038005593,0.000732095,0.0028101203,0.005064111,0.0066508744,0.007921942,0.009557027,0.012945922,0.017304562,2011-09,2011-09-15,1445,-0.0042
1445,2011-10-01,0.0057117622,-0.003865853,0.00040378672,0.0021938053,0.004280637,0.0057117622,0.0070038596,0.008309459,0.011457037,0.015632814,2011-10,2011-10-15,1445,0.0225
1460,2011-08-01,0.046975587,-0.030001229,0.0035596986,0.018436069,0.03384078,0.046975587,0.05528978,0.06974814,0.09432643,0.1263879,2011-08,2011-08-15,1460,-0.125768245
1460,2011-09-01,0.041566186,-0.03231994,0.0016854615,0.015227894,0.029544016,0.041566186,0.05117561,0.06280406,0.08574133,0.118944444,2011-09,2011-09-15,1460,-0.133
1460,2011-10-01,0.032587197,-0.03631809,-0.00527342,0.0076926504,0.020583028,0.032587197,0.042443186,0.0531273,0.07392834,0.106465824,2011-10,2011-10-15,1460,0.1312
1479,2011-08-01,0.008452834,-0.0074123982,-0.00063643337,0.0028134598,0.005865205,0.008452834,0.010083762,0.012729722,0.017591305,0.02407332,2011-08,2011-08-15,1479,-0.0175
1479,2011-09-01,0.007486701,-0.007640019,-0.0007947866,0.002280571,0.0052850796,0.007486701,0.009375092,0.011490222,0.016410999,0.022672156,2011-09,2011-09-15,1479,-0.0224
1479,2011-10-01,0.006439248,-0.007964518,-0.0013374337,0.0014913701,0.004454786,0.006439248,0.008374899,0.010207726,0.014931363,0.021036977,2011-10,2011-10-15,1479,-0.0081
1503,2011-08-01,0.060376953,-0.0071423976,0.022443973,0.037161205,0.050228674,0.060376953,0.069144174,0.08115052,0.10172047,0.1311215,2011-08,2011-08-15,1503,-0.057810671
1503,2011-09-01,0.053087432,-0.010073801,0.019379213,0.0321119,0.044328224,0.053087432,0.06289265,0.071982384,0.091680214,0.12048669,2011-09,2011-09-15,1503,-0.111797631
1503,2011-10-01,0.0427914,-0.015634324,0.011567735,0.023112316,0.034575634,0.0427914,0.052826177,0.060656484,0.078743756,0.10612651,2011-10,2011-10-15,1503,0.1312
1508,2011-08-01,0.02422224,-0.0059783123,0.0063572503,0.012497051,0.01885198,0.02422224,0.026991853,0.03269361,0.042374082,0.054806825,2011-08,2011-08-15,1508,-0.0171
1508,2011-09-01,0.0214361,-0.0064945323,0.0056561776,0.0108119175,0.016773526,0.0214361,0.02466027,0.02913349,0.03833781,0.05041573,2011-09,2011-09-15,1508,-0.055
1508,2011-10-01,0.017989116,-0.00789476,0.003315648,0.008010254,0.013572974,0.017989116,0.021368789,0.025172746,0.033825733,0.045424365,2011-10,2011-10-15,1508,0.0586
1509,2011-08-01,0.023692846,-0.0050871763,0.006723359,0.012756754,0.018738383,0.023692846,0.026559487,0.031845655,0.040914338,0.05293973,2011-08,2011-08-15,1509,-0.0159
1509,2011-09-01,0.020301264,-0.0059554745,0.005531812,0.010528129,0.01614194,0.020301264,0.023657344,0.027746756,0.036250383,0.047757097,2011-09,2011-09-15,1509,-0.0528
1509,2011-10-01,0.016359668,-0.007705467,0.0027323486,0.0072750314,0.012450391,0.016359668,0.019832935,0.02326912,0.03118756,0.04208592,2011-10,2011-10-15,1509,0.0583
1536,2011-08-01,0.015967946,-0.0007583862,0.006238339,0.00948969,0.012818271,0.015967946,0.017453898,0.020402731,0.025696857,0.032915752,2011-08,2011-08-15,1536,-0.027071563
1536,2011-09-01,0.014160654,-0.0010107555,0.0057384297,0.008433857,0.011567714,0.014160654,0.015838167,0.018251585,0.023152392,0.029862676,2011-09,2011-09-15,1536,-0.015366074
1536,2011-10-01,0.011987879,-0.0017289035,0.004361788,0.006814968,0.009537247,0.011987879,0.013699673,0.015716188,0.020186894,0.026519855,2011-10,2011-10-15,1536,0.0247858017
1537,2011-08-01,0.036555924,-0.014895452,0.007381649,0.018282413,0.02830559,0.036555924,0.042606063,0.051627368,0.067797735,0.090134285,2011-08,2011-08-15,1537,-0.047318578
1537,2011-09-01,0.032854542,-0.015647234,0.0067503103,0.016224738,0.025758285,0.032854542,0.039629444,0.046747036,0.062274553,0.08409557,2011-09,2011-09-15,1537,-0.0935994
1537,2011-10-01,0.027554642,-0.01785627,0.0032669469,0.011926889,0.02083401,0.027554642,0.034399778,0.04069642,0.05503896,0.07615001,2011-10,2011-10-15,1537,0.1180818501
1549,2011-08-01,0.011600866,-0.0020388202,0.003496299,0.006126031,0.008900344,0.011600866,0.012583731,0.01518996,0.019585744,0.025193948,2011-08,2011-08-15,1549,-0.011037708
