item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1025,2020-03-01,0.016473599,-0.019282566,-0.006071179,0.003384426,0.009775755,0.016473599,0.020428399,0.02910889,0.03600917,0.052553903,2020-03,2020-03-15,1025,-0.1343
1025,2020-04-01,0.012425373,-0.022820394,-0.009195511,-0.00046039393,0.006232774,0.012425373,0.016597552,0.024119219,0.031056793,0.04674334,2020-04,2020-04-15,1025,0.0632797572
1067,2020-02-01,0.013189137,-0.009588903,-0.0010199286,0.004797027,0.009008849,0.013189137,0.016109036,0.021511428,0.027313067,0.038404264,2020-02,2020-02-15,1067,-0.058699807
1067,2020-03-01,0.012126206,-0.010013569,-0.0014349448,0.0040776697,0.008221563,0.012126206,0.014338909,0.01969535,0.024789926,0.034807593,2020-03,2020-03-15,1067,-0.1343
1067,2020-04-01,0.008987481,-0.013019002,-0.0041898396,0.0009528665,0.0052173394,0.008987481,0.011287025,0.01611779,0.021190884,0.030686677,2020-04,2020-04-15,1067,0.0521464918
1176,2020-02-01,0.0044043553,-0.005097261,-0.001458894,0.0009577834,0.0026797303,0.0044043553,0.0054191262,0.007741442,0.0100541,0.014684992,2020-02,2020-02-15,1176,-0.0209428
1176,2020-03-01,0.0038072183,-0.0053996947,-0.001800054,0.0005104232,0.002194458,0.0038072183,0.004614915,0.00689711,0.008896039,0.013172595,2020-03,2020-03-15,1176,-0.091423799
1176,2020-04-01,0.0024140952,-0.006696113,-0.0030361516,-0.0008666634,0.0008681263,0.0024140952,0.0033266153,0.0053605717,0.007347483,0.011438466,2020-04,2020-04-15,1176,0.0020307661
1244,2020-02-01,0.013157744,-0.015387588,-0.0045426944,0.0028170166,0.007876888,0.013157744,0.017141113,0.023947686,0.031427156,0.043782778,2020-02,2020-02-15,1244,-0.0378
1244,2020-03-01,0.012555322,-0.015473534,-0.0043431604,0.0024803793,0.007462757,0.012555322,0.015500268,0.022063036,0.02875302,0.040342573,2020-03,2020-03-15,1244,-0.1343
1244,2020-04-01,0.00791761,-0.020329893,-0.008668597,-0.0025230842,0.002907094,0.00791761,0.010764612,0.016850663,0.02336885,0.034890518,2020-04,2020-04-15,1244,0.0711
1451,2020-02-01,0.0071016555,-0.012928741,-0.0053521525,-0.0002986018,0.00343904,0.0071016555,0.009234501,0.014251204,0.019243374,0.02886909,2020-02,2020-02-15,1451,-0.0435
1451,2020-03-01,0.0072169364,-0.01208012,-0.004735412,0.00018501235,0.003706607,0.0072169364,0.008765804,0.013747131,0.01788954,0.026821114,2020-03,2020-03-15,1451,-0.1343
1451,2020-04-01,0.005693496,-0.013439041,-0.0060351808,-0.0012468687,0.0022292412,0.005693496,0.0074480833,0.011975741,0.01607899,0.024587562,2020-04,2020-04-15,1451,0.1055999999
1471,2020-02-01,0.0053164456,-0.0073593757,-0.0024315445,0.0009270068,0.0032411283,0.0053164456,0.0071588936,0.010334931,0.013964813,0.019528795,2020-02,2020-02-15,1471,0.0262
1471,2020-03-01,0.0047999932,-0.0077052866,-0.002677863,0.00047982484,0.002660234,0.0047999932,0.0062977374,0.009300637,0.012417372,0.017906774,2020-03,2020-03-15,1471,0.0755
1471,2020-04-01,0.003160162,-0.009509908,-0.0043578115,-0.0013888925,0.00094566727,0.003160162,0.0046413667,0.007466574,0.010384133,0.01607201,2020-04,2020-04-15,1471,0.0022
1513,2020-02-01,0.008815399,-0.012485627,-0.004126978,0.0012136407,0.005158762,0.008815399,0.011497108,0.016863082,0.022955293,0.032327205,2020-02,2020-02-15,1513,-0.0104
1513,2020-03-01,0.008229444,-0.012650525,-0.004237609,0.0008478572,0.0044935737,0.008229444,0.010178817,0.015411595,0.020732988,0.02976105,2020-03,2020-03-15,1513,-0.0381
1513,2020-04-01,0.005449511,-0.015519287,-0.006929286,-0.0021799188,0.0015996406,0.005449511,0.007436099,0.012323351,0.017363634,0.026482744,2020-04,2020-04-15,1513,0.0711
1617,2020-02-01,0.004943015,-0.0077656526,-0.0028082384,0.0005535828,0.0028845777,0.004943015,0.0068042586,0.009971373,0.013656911,0.019201957,2020-02,2020-02-15,1617,0.0256999999
1617,2020-03-01,0.0044651176,-0.008052153,-0.0030103284,0.00016010506,0.0023465443,0.0044651176,0.0059731407,0.008959362,0.012133033,0.017602436,2020-03,2020-03-15,1617,0.0754000001
1617,2020-04-01,0.002782567,-0.0099276425,-0.004746996,-0.0017635999,0.0005874005,0.002782567,0.0042811646,0.0070850467,0.010060497,0.0157452,2020-04,2020-04-15,1617,0.0020999999
1681,2020-02-01,0.009269187,-0.04501775,-0.024655854,-0.008626171,-8.314755e-05,0.009269187,0.015612325,0.030008094,0.044845194,0.06930561,2020-02,2020-02-15,1681,-0.031045888
1681,2020-03-01,0.004338861,-0.051395297,-0.029715745,-0.014357876,-0.0051121023,0.004338861,0.010176811,0.023924753,0.037637055,0.062394015,2020-03,2020-03-15,1681,0.1299
1681,2020-04-01,-0.0064420244,-0.06492213,-0.04180827,-0.027204556,-0.01619344,-0.0064420244,4.4148415e-05,0.01289265,0.026018864,0.052406296,2020-04,2020-04-15,1681,-0.041709057
1831,2020-02-01,0.0084156785,-0.011577254,-0.0037001567,0.0011836323,0.0049694194,0.0084156785,0.011086006,0.015968164,0.021587426,0.030559625,2020-02,2020-02-15,1831,-0.0211
1831,2020-03-01,0.008301907,-0.0111259185,-0.0033112504,0.0013791537,0.0048365197,0.008301907,0.010234287,0.014992652,0.019838016,0.028306885,2020-03,2020-03-15,1831,-0.0717
1831,2020-04-01,0.005873322,-0.0135321915,-0.005555364,-0.0012002457,0.0023547523,0.005873322,0.007779274,0.012225715,0.016822806,0.025188653,2020-04,2020-04-15,1831,0.064
1930,2020-02-01,0.017801438,-0.015087429,-0.002503925,0.0059402874,0.012009366,0.017801438,0.021928772,0.030005794,0.0391184,0.05386592,2020-02,2020-02-15,1930,-0.100990235
1930,2020-03-01,0.015954701,-0.016298095,-0.003590764,0.0044107414,0.010311134,0.015954701,0.018908573,0.026887069,0.035099152,0.04883214,2020-03,2020-03-15,1930,-0.1343
1930,2020-04-01,0.010754921,-0.021381944,-0.008347534,-0.0009946432,0.005109198,0.010754921,0.0136780925,0.021145709,0.029008511,0.042422935,2020-04,2020-04-15,1930,0.0832934276
1966,2020-02-01,0.009034721,-0.009628855,-0.0021009916,0.0024030416,0.005823306,0.009034721,0.011007931,0.015834257,0.020999432,0.02955409,2020-02,2020-02-15,1966,-0.004955049
1966,2020-03-01,0.008099495,-0.010384882,-0.0027192952,0.0015926817,0.00479232,0.008099495,0.00948853,0.0142667815,0.018752532,0.027005805,2020-03,2020-03-15,1966,-0.072857747
1966,2020-04-01,0.0052999817,-0.013285393,-0.005447362,-0.0014179121,0.0018867261,0.0052999817,0.0068426905,0.011282112,0.015582202,0.023815073,2020-04,2020-04-15,1966,0.0363938325
2012,2020-02-01,0.011276206,-0.006948632,0.00036843866,0.004818268,0.008358387,0.011276206,0.013723331,0.018196378,0.02396961,0.03233048,2020-02,2020-02-15,2012,-0.0385
2012,2020-03-01,0.010602031,-0.007406271,7.278286e-05,0.0043122815,0.007582035,0.010602031,0.012281654,0.016638,0.021700501,0.029687371,2020-03,2020-03-15,2012,-0.0624
2012,2020-04-01,0.0077151437,-0.010567143,-0.002833061,0.0011244533,0.0045162058,0.0077151437,0.009354426,0.013418052,0.018238125,0.026327055,2020-04,2020-04-15,2012,0.0239
2032,2020-02-01,0.02695389,-0.014612775,0.0016912986,0.012472447,0.019879451,0.02695389,0.03165207,0.04211396,0.053992376,0.0723829,2020-02,2020-02-15,2032,-0.0478
2032,2020-03-01,0.022280714,-0.019739525,-0.0022938214,0.0077534607,0.015298026,0.022280714,0.025540385,0.03576892,0.04694988,0.0645014,2020-03,2020-03-15,2032,-0.0833
2032,2020-04-01,0.013203106,-0.03035071,-0.011696959,-0.0024491884,0.0060091894,0.013203106,0.016793344,0.026178382,0.03723801,0.055261925,2020-04,2020-04-15,2032,0.1312
2045,2020-02-01,0.027962362,-0.013454702,0.0029690387,0.013497047,0.020869248,0.027962362,0.03263746,0.043059684,0.05470656,0.0731315,2020-02,2020-02-15,2045,-0.0501
2045,2020-03-01,0.023493642,-0.018271755,-0.0008005351,0.008968199,0.016454758,0.023493642,0.026760098,0.036966354,0.04787568,0.06537449,2020-03,2020-03-15,2045,-0.0753
2045,2020-04-01,0.014849944,-0.02815421,-0.00964631,-0.00069215894,0.0075994236,0.014849944,0.018409777,0.027794896,0.038563788,0.056396186,2020-04,2020-04-15,2045,0.1312
2049,2020-02-01,0.007698534,-0.022924531,-0.011106769,-0.0037366264,0.0019428064,0.007698534,0.01190609,0.019031975,0.026063025,0.04137569,2020-02,2020-02-15,2049,-0.0026
2049,2020-03-01,0.009030818,-0.020242896,-0.009006111,-0.001610273,0.0037490278,0.009030818,0.012384717,0.019151002,0.025245149,0.038917556,2020-03,2020-03-15,2049,-0.1343
2049,2020-04-01,0.008459844,-0.02015458,-0.00908304,-0.0019787427,0.0034337193,0.008459844,0.011834686,0.017932743,0.02394063,0.03686354,2020-04,2020-04-15,2049,-0.0257
2110,2020-02-01,0.008564025,-0.009200041,-0.0022098613,0.0021532893,0.005462567,0.008564025,0.010736345,0.015155272,0.019974783,0.028370101,2020-02,2020-02-15,2110,-0.020304
2110,2020-03-01,0.007946807,-0.00938819,-0.0024118456,0.0017600602,0.0048764795,0.007946807,0.009557478,0.013909709,0.018080529,0.025909122,2020-03,2020-03-15,2110,-0.096961
2110,2020-04-01,0.0056919483,-0.0115815485,-0.004474224,-0.0005737904,0.0026011518,0.0056919483,0.0073673283,0.011369715,0.015384491,0.022996034,2020-04,2020-04-15,2110,0.052332
2157,2020-02-01,0.0045174737,-0.0075908774,-0.0031746463,0.00011386885,0.0022912587,0.0045174737,0.006369002,0.009279855,0.012437981,0.017610287,2020-02,2020-02-15,2157,0.0032621666
2157,2020-03-01,0.0043422813,-0.007426539,-0.0029182378,4.9378723e-05,0.002199463,0.0043422813,0.0058257096,0.008587106,0.011317339,0.016215134,2020-03,2020-03-15,2157,-0.024042871
2157,2020-04-01,0.0028760831,-0.008782456,-0.0041730413,-0.0014931427,0.00079140277,0.0028760831,0.004271458,0.0068236375,0.009390309,0.014282495,2020-04,2020-04-15,2157,0.0369844306
2285,2020-02-01,0.007927654,-0.009274079,-0.0027129443,0.0015476092,0.004705834,0.007927654,0.009971451,0.0142549155,0.01844501,0.026716726,2020-02,2020-02-15,2285,-0.0198
2285,2020-03-01,0.0077165696,-0.008826596,-0.0024418784,0.0017046786,0.0046382644,0.0077165696,0.009277528,0.013464905,0.016938323,0.024490828,2020-03,2020-03-15,2285,-0.1297
2285,2020-04-01,0.006247954,-0.010070823,-0.0036275187,0.0003045678,0.0032330526,0.006247954,0.007889565,0.011668575,0.015032811,0.02218788,2020-04,2020-04-15,2285,0.051
2313,2020-02-01,0.006905252,-0.014854002,-0.0062842434,-0.00081785396,0.0032527752,0.006905252,0.010015698,0.015332162,0.021885868,0.03132189,2020-02,2020-02-15,2313,-0.0018
2313,2020-03-01,0.0071273884,-0.013920509,-0.005493791,-0.00028374,0.0034278105,0.0071273884,0.009501236,0.014665496,0.020210247,0.029314093,2020-03,2020-03-15,2313,-0.0503
2313,2020-04-01,0.004894655,-0.016072035,-0.0075869486,-0.0026600366,0.001140079,0.004894655,0.0071881255,0.012016649,0.017176867,0.026322026,2020-04,2020-04-15,2313,0.0138
2314,2020-02-01,0.007120025,-0.014952287,-0.0062696543,-0.0007401614,0.0034060092,0.007120025,0.0102524925,0.015657758,0.022280922,0.0319448,2020-02,2020-02-15,2314,-0.0056
2314,2020-03-01,0.0073320298,-0.014007313,-0.0054823663,-0.00019693235,0.003577298,0.0073320298,0.009714768,0.014971775,0.020565439,0.02985666,2020-03,2020-03-15,2314,-0.0554
2314,2020-04-01,0.005093873,-0.016147971,-0.0075679068,-0.0025671923,0.0012850976,0.005093873,0.0074055195,0.012312146,0.017523563,0.026817843,2020-04,2020-04-15,2314,0.0198
2334,2020-02-01,0.008741298,-0.008839478,-0.0018853301,0.002369889,0.005658242,0.008741298,0.010918648,0.015289024,0.020053184,0.028338356,2020-02,2020-02-15,2334,-0.022107
2334,2020-03-01,0.008185701,-0.008989371,-0.0020379832,0.0020321347,0.005120788,0.008185701,0.009790629,0.014106709,0.018210717,0.025948415,2020-03,2020-03-15,2334,-0.101674
2334,2020-04-01,0.0060028927,-0.011124798,-0.0040439507,-0.00023499131,0.002907857,0.0060028927,0.0076600835,0.011641275,0.015583315,0.02311313,2020-04,2020-04-15,2334,0.056848
2343,2020-02-01,-0.0022490285,-0.06355473,-0.040634785,-0.023963282,-0.012629032,-0.0022490285,0.0069753155,0.02125787,0.038336657,0.06617857,2020-02,2020-02-15,2343,-0.1143
2343,2020-03-01,-0.0037947893,-0.063136145,-0.040294245,-0.024612943,-0.013306824,-0.0037947893,0.0041315183,0.01778872,0.032884672,0.058612257,2020-03,2020-03-15,2343,-0.1343
2343,2020-04-01,-0.008560112,-0.066848874,-0.043959334,-0.029214747,-0.017483374,-0.008560112,-0.00038768165,0.011835221,0.02653177,0.051444463,2020-04,2020-04-15,2343,0.1312
2355,2020-02-01,0.006211945,-0.016693614,-0.008572066,-0.0027504591,0.0021375665,0.006211945,0.010082204,0.01523095,0.021008706,0.029983085,2020-02,2020-02-15,2355,-0.026369061
2355,2020-03-01,0.0065143695,-0.014286572,-0.0068155453,-0.001410156,0.0027761022,0.0065143695,0.009639029,0.014380831,0.019062176,0.027004726,2020-03,2020-03-15,2355,-0.1343
2355,2020-04-01,0.0058548152,-0.01403686,-0.006872717,-0.0017196988,0.0023389636,0.0058548152,0.008799382,0.013071066,0.017523525,0.025094386,2020-04,2020-04-15,2355,-0.017983269
2527,2020-02-01,0.016922697,-0.012827948,-0.0010035327,0.0063005104,0.0118770255,0.016922697,0.020487031,0.027512353,0.036010023,0.0500568,2020-02,2020-02-15,2527,-0.0622
2527,2020-03-01,0.015522091,-0.013832174,-0.0017576818,0.005156671,0.010569151,0.015522091,0.017955342,0.024959503,0.032643378,0.045679916,2020-03,2020-03-15,2527,-0.1343
2527,2020-04-01,0.010449208,-0.019060593,-0.006584196,-0.00019901618,0.005457526,0.010449208,0.012968644,0.01948959,0.026988724,0.039699323,2020-04,2020-04-15,2527,0.1078
2533,2020-02-01,0.0034803338,-0.0062222453,-0.002596389,0.00027367356,0.0018651104,0.0034803338,0.0046623386,0.0073447805,0.010203139,0.014192195,2020-02,2020-02-15,2533,0.0092
2533,2020-03-01,0.0026644168,-0.007108777,-0.003302279,-0.0006407921,0.0009731824,0.0026644168,0.003699999,0.0063157994,0.008805868,0.012926292,2020-03,2020-03-15,2533,0.0456
2533,2020-04-01,0.0008710823,-0.00926271,-0.0052614985,-0.0027570971,-0.0009147478,0.0008710823,0.0020028322,0.004439881,0.006766953,0.011211422,2020-04,2020-04-15,2533,-0.022
2542,2020-02-01,0.02960659,-0.012988757,0.0033200972,0.0142191,0.021917434,0.02960659,0.034256957,0.04420665,0.0550761,0.07551759,2020-02,2020-02-15,2542,-0.1011
2542,2020-03-01,0.024648268,-0.01738264,-0.0005079452,0.009574548,0.017504077,0.024648268,0.027990635,0.03807006,0.0481894,0.066846594,2020-03,2020-03-15,2542,-0.1343
2542,2020-04-01,0.01673053,-0.025290081,-0.0077454736,0.0015412108,0.009893547,0.01673053,0.020494051,0.029567234,0.039762974,0.057599336,2020-04,2020-04-15,2542,0.1312
2912,2020-02-01,0.010587226,-0.012563314,-0.0035893319,0.002020602,0.0062131034,0.010587226,0.013525767,0.018940497,0.024362294,0.035634633,2020-02,2020-02-15,2912,-0.0453
2912,2020-03-01,0.010984665,-0.011137021,-0.0025065155,0.0030427142,0.0069646877,0.010984665,0.0130861765,0.018328415,0.022807073,0.032959066,2020-03,2020-03-15,2912,-0.1286
2912,2020-04-01,0.009491559,-0.012305688,-0.0036759512,0.0016674825,0.0056455955,0.009491559,0.011612909,0.016347481,0.020773645,0.030385371,2020-04,2020-04-15,2912,0.0498
3020,2020-02-01,0.008493505,-0.014195663,-0.005596403,0.00016962725,0.0045159874,0.008493505,0.011487855,0.017442388,0.023079585,0.03352752,2020-02,2020-02-15,3020,-0.058880994
3020,2020-03-01,0.007922101,-0.0139687685,-0.0055463393,4.3392298e-05,0.0039570383,0.007922101,0.010439769,0.016059354,0.02073151,0.030644903,2020-03,2020-03-15,3020,-0.074959642
3020,2020-04-01,0.0068355883,-0.014727795,-0.00637453,-0.0010660862,0.0028495656,0.0068355883,0.009360423,0.014530849,0.018935805,0.028613051,2020-04,2020-04-15,3020,0.0040541241
3089,2020-02-01,0.013785175,-0.029900223,-0.0138406595,-0.0024781271,0.005086611,0.013785175,0.019708835,0.030425295,0.04062816,0.061197147,2020-02,2020-02-15,3089,-0.0669
3089,2020-03-01,0.015719727,-0.026593234,-0.010717217,0.00031973654,0.0076699443,0.015719727,0.020451237,0.03065047,0.03933373,0.05808957,2020-03,2020-03-15,3089,-0.1084
3089,2020-04-01,0.015617934,-0.025986947,-0.0101007875,0.00047317473,0.007981521,0.015617934,0.020430073,0.029503997,0.037916277,0.05582834,2020-04,2020-04-15,3089,0.1147
3713,2020-02-01,0.0154201705,-0.024419738,-0.0093520405,0.00021562027,0.008480547,0.0154201705,0.021353826,0.03033748,0.041888606,0.060895417,2020-02,2020-02-15,3713,-0.0518
3713,2020-03-01,0.01684293,-0.021895105,-0.007045158,0.0024188666,0.010301537,0.01684293,0.02121639,0.030277109,0.040245514,0.05760456,2020-03,2020-03-15,3713,-0.0483
3713,2020-04-01,0.0145385675,-0.024449844,-0.009267015,0.00012773043,0.008034156,0.0145385675,0.01910126,0.027420755,0.03737952,0.054019585,2020-04,2020-04-15,3713,0.0282999999
3992,2020-02-01,0.015006416,-0.014462926,-0.0026787473,0.004809241,0.010037314,0.015006416,0.019321902,0.026231214,0.03397631,0.047781616,2020-02,2020-02-15,3992,0.0067049351
3992,2020-03-01,0.013674067,-0.015080902,-0.0032367408,0.0036891573,0.008886124,0.013674067,0.01720668,0.0237629,0.030575272,0.043439347,2020-03,2020-03-15,3992,-0.1343
3992,2020-04-01,0.009639145,-0.019008115,-0.0070447056,-0.0006404584,0.004881522,0.009639145,0.013022894,0.019123845,0.025595615,0.038391043,2020-04,2020-04-15,3992,0.0715856834
3993,2020-02-01,0.010064449,-0.022495955,-0.0099931285,-0.0019701123,0.003944975,0.010064449,0.014069645,0.02164218,0.029285997,0.045103297,2020-02,2020-02-15,3993,-0.050736912
3993,2020-03-01,0.011252919,-0.020220201,-0.00815128,-8.018594e-05,0.0056233765,0.011252919,0.014348773,0.021618271,0.02826067,0.04244388,2020-03,2020-03-15,3993,-0.051632339
3993,2020-04-01,0.010187946,-0.020699156,-0.008774147,-0.0009894618,0.0048266104,0.010187946,0.013369946,0.019936958,0.026516493,0.04001493,2020-04,2020-04-15,3993,0.040233186
4068,2020-02-01,0.0036810017,-0.0028400356,-0.00026178546,0.0014646898,0.0026566007,0.0036810017,0.004624694,0.0062140413,0.008169503,0.011094649,2020-02,2020-02-15,4068,-0.0046
4068,2020-03-01,0.0035513612,-0.0028279773,-0.00022741966,0.0013923865,0.002509852,0.0035513612,0.004261355,0.005779623,0.007479633,0.010275312,2020-03,2020-03-15,4068,-0.0751
4068,2020-04-01,0.0025567643,-0.0038841967,-0.0012041256,0.00029143435,0.001486022,0.0025567643,0.003249554,0.004656543,0.0062768115,0.009098842,2020-04,2020-04-15,4068,0.0343
4098,2020-02-01,0.03307901,-0.028831575,-0.0061967894,0.013079728,0.022907563,0.03307901,0.040573865,0.058464587,0.076598465,0.102038436,2020-02,2020-02-15,4098,0.0727
4098,2020-03-01,0.024564145,-0.03896981,-0.014781807,0.003459706,0.013792965,0.024564145,0.031029057,0.048759922,0.06543347,0.09191356,2020-03,2020-03-15,4098,0.1299
4098,2020-04-01,0.009450454,-0.05800488,-0.031850085,-0.01435687,-0.0020272285,0.009450454,0.01666512,0.033477526,0.049110595,0.07844887,2020-04,2020-04-15,4098,0.0498
4351,2020-02-01,0.027417213,-0.012709811,0.0028481516,0.013022674,0.020288201,0.027417213,0.031611037,0.04107255,0.051682256,0.07081235,2020-02,2020-02-15,4351,-0.10465
4351,2020-03-01,0.022797631,-0.016845781,-0.0007425477,0.0086491965,0.01611013,0.022797631,0.0258036,0.035349023,0.04525708,0.06275643,2020-03,2020-03-15,4351,-0.1343
4351,2020-04-01,0.015408829,-0.024272764,-0.0075669284,0.0010706782,0.008925273,0.015408829,0.018834364,0.027484009,0.037378635,0.05420593,2020-04,2020-04-15,4351,0.1312
4372,2020-02-01,0.009020913,-0.007841397,-0.0011349618,0.0030882168,0.0061716754,0.009020913,0.011230644,0.015298875,0.020086076,0.027894087,2020-02,2020-02-15,4372,-0.0212
4372,2020-03-01,0.008436719,-0.008119397,-0.0013380875,0.0026811522,0.005587296,0.008436719,0.009996291,0.013962222,0.01824751,0.025586791,2020-03,2020-03-15,4372,-0.0293
4372,2020-04-01,0.005839896,-0.010838121,-0.0038497015,-0.00012970949,0.0029184497,0.005839896,0.0073616514,0.011076062,0.015215984,0.022509333,2020-04,2020-04-15,4372,0.021
4373,2020-02-01,0.013688659,-0.029299812,-0.013437577,-0.0017425725,0.0058328765,0.013688659,0.017651033,0.02872669,0.04002462,0.06028421,2020-02,2020-02-15,4373,-0.042
4373,2020-03-01,0.010853728,-0.031622045,-0.015521092,-0.004423887,0.003303438,0.010853728,0.013919549,0.02522152,0.03533292,0.05462004,2020-03,2020-03-15,4373,-0.1343
4373,2020-04-01,0.005136999,-0.037330803,-0.02084555,-0.0101963,-0.002265296,0.005136999,0.008947127,0.01924746,0.02929565,0.048062205,2020-04,2020-04-15,4373,0.1312
4411,2020-02-01,0.031432554,-0.041210197,-0.014149055,0.0054985425,0.018531214,0.031432554,0.04190225,0.060460463,0.082578406,0.11261785,2020-02,2020-02-15,4411,-0.0833
4411,2020-03-01,0.026889168,-0.045909036,-0.017533194,0.00095198397,0.01412884,0.026889168,0.03467536,0.05305851,0.073144734,0.102350116,2020-03,2020-03-15,4411,-0.1343
4411,2020-04-01,0.01388528,-0.0603796,-0.030645404,-0.013472192,0.0010739984,0.01388528,0.021395598,0.038873687,0.057555035,0.08792265,2020-04,2020-04-15,4411,0.1312
4529,2020-02-01,0.0017741635,-0.0021840683,-0.0006218818,0.0004035603,0.0011388701,0.0017741635,0.0022630463,0.0032419404,0.004282511,0.0060872603,2020-02,2020-02-15,4529,-0.0019
4529,2020-03-01,0.0014781996,-0.0024228487,-0.0008430176,0.0001402981,0.00083651394,0.0014781996,0.001850948,0.0027790177,0.0037214067,0.005436429,2020-03,2020-03-15,4529,-0.0343
4529,2020-04-01,0.00079307624,-0.0031600627,-0.0015324481,-0.00062077714,0.00013234717,0.00079307624,0.0011771464,0.0020418898,0.0029652875,0.0046997597,2020-04,2020-04-15,4529,0.0153000001
4556,2020-02-01,0.0038478414,-0.006246967,-0.0024154116,0.00021533598,0.002043225,0.0038478414,0.004948083,0.0074763675,0.009947379,0.014887245,2020-02,2020-02-15,4556,-0.0028
4556,2020-03-01,0.0034157455,-0.006304282,-0.0025646654,-4.1943742e-05,0.0017421147,0.0034157455,0.004327445,0.006795545,0.008906681,0.0135236755,2020-03,2020-03-15,4556,-0.0138
