item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1617,2015-11-01,-1.4470657e-05,-0.023287252,-0.014747744,-0.0081958035,-0.0034704518,-1.4470657e-05,0.0052640783,0.009733287,0.015666215,0.023835817,2015-11,2015-11-15,1617,0.008100001
1617,2015-12-01,-0.003317505,-0.027810035,-0.018302422,-0.011733312,-0.0069888914,-0.003317505,0.0011404256,0.0059415204,0.012388346,0.020851752,2015-12,2015-12-15,1617,-0.003399996
1617,2016-01-01,-0.0056943754,-0.033206113,-0.023289116,-0.01616058,-0.011232789,-0.0056943754,-0.0007793843,0.004367104,0.010428524,0.021543622,2016-01,2016-01-15,1617,-0.0527
1775,2015-11-01,-0.0024487623,-0.02119503,-0.01415343,-0.0091462415,-0.0053986316,-0.0024487623,0.0010228436,0.004956066,0.009273386,0.015898976,2015-11,2015-11-15,1775,0.0110650473
1775,2015-12-01,-0.0026974813,-0.021926334,-0.013770655,-0.009405836,-0.005598637,-0.0026974813,0.00023102248,0.0041218563,0.00890647,0.015783656,2015-12,2015-12-15,1775,-0.008416248
1775,2016-01-01,0.0021848667,-0.015643135,-0.009533847,-0.0048261187,-0.0011287751,0.0021848667,0.0054286146,0.009569679,0.013241984,0.02066178,2016-01,2016-01-15,1775,-0.016435207
1899,2015-11-01,-0.0032564749,-0.024282387,-0.016098572,-0.010772688,-0.0062816646,-0.0032564749,0.0007911301,0.0053710034,0.010438181,0.017812008,2015-11,2015-11-15,1899,0.0023
1899,2015-12-01,-0.004932901,-0.026619708,-0.017315824,-0.012453813,-0.008143977,-0.004932901,-0.0015745137,0.0028289286,0.008423975,0.016103104,2015-12,2015-12-15,1899,-0.0118
1899,2016-01-01,0.0014922299,-0.018396826,-0.01143719,-0.0062482664,-0.002157557,0.0014922299,0.0051629916,0.009944544,0.014392033,0.022619383,2016-01,2016-01-15,1899,-0.0172
1930,2015-11-01,-0.016017584,-0.07676881,-0.05304013,-0.0373422,-0.024784293,-0.016017584,-0.0046516433,0.008421336,0.024063572,0.045385197,2015-11,2015-11-15,1930,-0.053792815
1930,2015-12-01,-0.021995535,-0.08607354,-0.058768947,-0.04402628,-0.031806726,-0.021995535,-0.012266514,0.00090172247,0.017789308,0.04081649,2015-12,2015-12-15,1930,-0.02767583
1930,2016-01-01,-0.011596021,-0.073362336,-0.050445184,-0.034920443,-0.023617458,-0.011596021,-0.00019091147,0.012904891,0.028000265,0.053768504,2016-01,2016-01-15,1930,-0.064869918
1978,2015-11-01,-0.0054224683,-0.030127369,-0.020811774,-0.014086832,-0.009342764,-0.0054224683,-0.0008695759,0.004406184,0.010264089,0.01898813,2015-11,2015-11-15,1978,-0.0045
1978,2015-12-01,-0.0060020583,-0.03197694,-0.020908166,-0.014918626,-0.010027719,-0.0060020583,-0.0021497272,0.003297748,0.00981895,0.01915333,2015-12,2015-12-15,1978,-0.0045
1978,2016-01-01,0.0015923926,-0.022063449,-0.013862896,-0.007632726,-0.002727504,0.0015923926,0.0059113223,0.011525961,0.01663955,0.026654255,2016-01,2016-01-15,1978,-0.0308
1979,2015-11-01,-0.0072010346,-0.040306218,-0.027705465,-0.018847907,-0.0124090165,-0.0072010346,-0.0010515,0.0061547835,0.01401131,0.02573965,2015-11,2015-11-15,1979,-0.0106
1979,2015-12-01,-0.008253203,-0.0429561,-0.028092012,-0.020077622,-0.013685625,-0.008253203,-0.0031130305,0.004151537,0.013008028,0.025471143,2015-12,2015-12-15,1979,-0.0077
1979,2016-01-01,0.0018694475,-0.029505242,-0.018695723,-0.010329055,-0.0039304458,0.0018694475,0.0075443583,0.0150406035,0.0220766,0.035327464,2016-01,2016-01-15,1979,-0.051399999
2018,2015-11-01,-0.0027606022,-0.025954437,-0.017554753,-0.0109403115,-0.0062871817,-0.0027606022,0.001846011,0.0067594578,0.012765202,0.020483706,2015-11,2015-11-15,2018,0.0097240096
2018,2015-12-01,-0.0052755903,-0.030570697,-0.02010727,-0.014065155,-0.009030627,-0.0052755903,-0.0013089394,0.0038697112,0.010631821,0.01921577,2015-12,2015-12-15,2018,0.004573559
2018,2016-01-01,0.0021630647,-0.021382518,-0.013065535,-0.006965801,-0.0018575974,0.0021630647,0.006621096,0.012373433,0.01763628,0.027629275,2016-01,2016-01-15,2018,-0.001368678
2076,2015-11-01,-0.005264503,-0.028499104,-0.019647326,-0.013456629,-0.008826152,-0.005264503,-0.0008935386,0.0041729636,0.010006494,0.01817109,2015-11,2015-11-15,2076,-0.00047126
2076,2015-12-01,-0.0067156516,-0.031274404,-0.02078665,-0.015125793,-0.010531502,-0.0067156516,-0.0029729398,0.0020585707,0.0085284095,0.017304607,2015-12,2015-12-15,2076,-0.005138123
2076,2016-01-01,0.003023676,-0.018706013,-0.01119579,-0.005429033,-0.0010399704,0.003023676,0.0069820005,0.012298527,0.017239839,0.026443386,2016-01,2016-01-15,2076,-0.016211562
2110,2015-11-01,-0.00429809,-0.026581585,-0.018219268,-0.012135444,-0.0078716865,-0.00429809,-0.00014739158,0.0046528997,0.009891846,0.017782718,2015-11,2015-11-15,2110,-0.002368
2110,2015-12-01,-0.004913845,-0.028378963,-0.018386722,-0.012941945,-0.008589674,-0.004913845,-0.0014215424,0.003480492,0.009387177,0.01780628,2015-12,2015-12-15,2110,-0.00597
2110,2016-01-01,0.0018721253,-0.019569503,-0.01217914,-0.006470748,-0.0021090563,0.0018721253,0.005751552,0.0108060185,0.01545254,0.02452689,2016-01,2016-01-15,2110,-0.036009
2131,2015-11-01,-0.006052632,-0.052407123,-0.03423605,-0.02216204,-0.013092792,-0.006052632,0.0028065005,0.012504187,0.023463387,0.040163606,2015-11,2015-11-15,2131,0.0269
2131,2015-12-01,-0.009542184,-0.05689101,-0.03628266,-0.025202623,-0.017119715,-0.009542184,-0.0024772473,0.006631094,0.019061908,0.036321834,2015-12,2015-12-15,2131,-0.046
2131,2016-01-01,0.0067040944,-0.0354847,-0.01970717,-0.008699395,-0.00048295315,0.0067040944,0.015300245,0.024803713,0.0358632,0.05382908,2016-01,2016-01-15,2131,-0.041
2385,2015-11-01,-0.0028155362,-0.025527101,-0.017627481,-0.010488806,-0.006774352,-0.0028155362,0.0019510319,0.0062956614,0.012031833,0.020074384,2015-11,2015-11-15,2385,-0.011492504
2385,2015-12-01,-0.002555607,-0.027045842,-0.017328262,-0.010726789,-0.0065827416,-0.002555607,0.0014427719,0.006339537,0.012897687,0.021426488,2015-12,2015-12-15,2385,-0.0428
2385,2016-01-01,0.0007989751,-0.022810452,-0.013763681,-0.007503217,-0.0029075062,0.0007989751,0.005813971,0.010701928,0.016930846,0.027076803,2016-01,2016-01-15,2385,-0.039069948
2399,2015-11-01,-0.0047370107,-0.026270676,-0.017783744,-0.012291705,-0.00771495,-0.0047370107,-0.00070694037,0.0040279296,0.009481362,0.017029302,2015-11,2015-11-15,2399,0.0113801768
2399,2015-12-01,-0.006478489,-0.028823065,-0.019256841,-0.01406963,-0.009942513,-0.006478489,-0.0030814388,0.0014427607,0.007444243,0.015459103,2015-12,2015-12-15,2399,-0.00353367
2399,2016-01-01,-0.00097065285,-0.021333108,-0.013547954,-0.008417472,-0.004350667,-0.00097065285,0.0032560667,0.007941483,0.013402923,0.022008367,2016-01,2016-01-15,2399,-0.01412463
2903,2015-11-01,-0.0042302115,-0.03143565,-0.020819578,-0.013842838,-0.008041161,-0.0042302115,0.0009301785,0.006898786,0.013621463,0.02318495,2015-11,2015-11-15,2903,-0.0126
2903,2015-12-01,-0.0065775337,-0.034736976,-0.02279953,-0.01637659,-0.010658607,-0.0065775337,-0.002193662,0.0038480144,0.011022008,0.021122523,2015-12,2015-12-15,2903,-0.0138
2903,2016-01-01,0.000102824764,-0.026802244,-0.017105713,-0.010302722,-0.0049707377,0.000102824764,0.0052073994,0.01132149,0.017430931,0.02854859,2016-01,2016-01-15,2903,-0.0098
3020,2015-11-01,-0.0021053376,-0.041824263,-0.027719088,-0.016379915,-0.00821455,-0.0021053376,0.005990939,0.014819847,0.024784308,0.038034633,2015-11,2015-11-15,3020,0.0332547865
3020,2015-12-01,-0.0070435423,-0.049613487,-0.032325927,-0.021789286,-0.0135033345,-0.0070435423,-7.773377e-05,0.00856415,0.019973591,0.03431464,2015-12,2015-12-15,3020,-0.019494319
3020,2016-01-01,0.0024491977,-0.037721824,-0.023631476,-0.012850362,-0.005130237,0.0024491977,0.01009461,0.019338846,0.028767567,0.0453424,2016-01,2016-01-15,3020,0.018689488
3031,2015-11-01,-0.048722215,-0.17155798,-0.12292914,-0.0915454,-0.06558935,-0.048722215,-0.02679988,-0.00028748251,0.03236256,0.074060366,2015-11,2015-11-15,3031,0.032
3031,2015-12-01,-0.05284091,-0.18221314,-0.126871,-0.09803912,-0.07191503,-0.05284091,-0.033728108,-0.0057708006,0.028118346,0.074436486,2015-12,2015-12-15,3031,-0.1331
3031,2016-01-01,-0.025696551,-0.14658833,-0.10251583,-0.07178151,-0.04805599,-0.025696551,-0.00305718,0.025688693,0.05454762,0.104962766,2016-01,2016-01-15,3031,-0.1001
3090,2015-11-01,-0.0025565373,-0.040031355,-0.025133785,-0.015714914,-0.008033444,-0.0025565373,0.004054576,0.012477152,0.021336323,0.034810223,2015-11,2015-11-15,3090,-0.022
3090,2015-12-01,-0.005691124,-0.04351061,-0.027054291,-0.018379357,-0.011760927,-0.005691124,-0.00027961098,0.007136087,0.01724623,0.030979674,2015-12,2015-12-15,3090,-0.0103
3090,2016-01-01,0.008130638,-0.024684262,-0.01296145,-0.004252446,0.00248658,0.008130638,0.014524485,0.02261594,0.031309728,0.044845052,2016-01,2016-01-15,3090,-0.0701
3136,2015-11-01,-0.0067950487,-0.040600713,-0.02759076,-0.01877148,-0.012090427,-0.0067950487,-0.00096544065,0.0065097352,0.014197139,0.026257787,2015-11,2015-11-15,3136,-0.018
3136,2015-12-01,-0.006634306,-0.04041918,-0.025884055,-0.018229146,-0.011879149,-0.006634306,-0.001754648,0.005250906,0.013660695,0.02594379,2015-12,2015-12-15,3136,0.0009
3136,2016-01-01,0.0041986657,-0.026060503,-0.015525199,-0.007536496,-0.0013550417,0.0041986657,0.009815928,0.017033067,0.023827508,0.036418892,2016-01,2016-01-15,3136,-0.0281
3194,2015-11-01,-0.0036151677,-0.034015223,-0.022702165,-0.014180574,-0.007879254,-0.0036151677,0.0031837958,0.009169717,0.017560646,0.028059388,2015-11,2015-11-15,3194,-0.0059
3194,2015-12-01,-0.007793672,-0.040160242,-0.027269742,-0.01885359,-0.012605486,-0.007793672,-0.0019211471,0.0044329325,0.013335056,0.024608603,2015-12,2015-12-15,3194,0.0335
3194,2016-01-01,-0.00860715,-0.043083865,-0.030201858,-0.021405948,-0.015235524,-0.00860715,-0.0018620403,0.0047977194,0.013173813,0.027438449,2016-01,2016-01-15,3194,-0.0179
3229,2015-11-01,-0.011728037,-0.050868146,-0.035560004,-0.025410093,-0.01700463,-0.011728037,-0.0035009645,0.004356534,0.014706574,0.028637918,2015-11,2015-11-15,3229,-0.033911538
3229,2015-12-01,-0.0148250405,-0.054319188,-0.038203944,-0.02829006,-0.020754132,-0.0148250405,-0.007994622,-4.9606897e-05,0.010667836,0.024840748,2015-12,2015-12-15,3229,-0.011065976
3229,2016-01-01,-0.013494919,-0.05479691,-0.039019343,-0.028777277,-0.021321509,-0.013494919,-0.005022592,0.0027494375,0.013244733,0.030114437,2016-01,2016-01-15,3229,0.0290723202
3373,2015-11-01,-0.011760325,-0.13052619,-0.08345872,-0.052888926,-0.028196385,-0.011760325,0.014190453,0.036001433,0.06911191,0.11066076,2015-11,2015-11-15,3373,0.1312
3373,2015-12-01,-0.030710718,-0.15512356,-0.10309562,-0.072967194,-0.04901556,-0.030710718,-0.007969337,0.013938607,0.049613237,0.09206094,2015-12,2015-12-15,3373,0.1311
3373,2016-01-01,-0.022159548,-0.15045656,-0.10152485,-0.068665855,-0.047202557,-0.022159548,0.0025419414,0.027480753,0.061352056,0.11384905,2016-01,2016-01-15,3373,-0.1331
3475,2015-11-01,-0.0046907514,-0.024745142,-0.017147632,-0.0117370505,-0.007809545,-0.0046907514,-0.0009784533,0.003284256,0.008127609,0.015162899,2015-11,2015-11-15,3475,-0.0069
3475,2015-12-01,-0.0055891387,-0.026622921,-0.01766818,-0.012851798,-0.008801664,-0.0055891387,-0.0024611445,0.0019152826,0.0072165355,0.014763929,2015-12,2015-12-15,3475,-0.003
3475,2016-01-01,0.0006041543,-0.018648114,-0.011751353,-0.0067970296,-0.002869427,0.0006041543,0.004202145,0.008712979,0.0129515305,0.021088826,2016-01,2016-01-15,3475,-0.0164
3712,2015-11-01,-0.0020428798,-0.019437661,-0.012955265,-0.008198535,-0.004790821,-0.0020428798,0.0013100409,0.004954101,0.009000711,0.015261019,2015-11,2015-11-15,3712,0.0065
3712,2015-12-01,-0.0022727535,-0.020224856,-0.012675967,-0.008376161,-0.0051203594,-0.0022727535,0.00047804927,0.0040068314,0.008703135,0.015155633,2015-12,2015-12-15,3712,-0.0039
3712,2016-01-01,0.0023500565,-0.014034646,-0.008240241,-0.0038126688,-0.0005661892,0.0023500565,0.005507794,0.009325361,0.013300382,0.020224717,2016-01,2016-01-15,3712,-0.013900007
3992,2015-11-01,-0.0084714405,-0.07235159,-0.04843089,-0.030612377,-0.018040162,-0.0084714405,0.005126735,0.017463233,0.0345248,0.055715904,2015-11,2015-11-15,3992,-0.017218395
3992,2015-12-01,-0.015480662,-0.08524476,-0.05631405,-0.039600417,-0.025791155,-0.015480662,-0.003915895,0.009927005,0.028753305,0.052325986,2015-12,2015-12-15,3992,-0.013784875
3992,2016-01-01,-0.0076917633,-0.077925354,-0.05153332,-0.033993654,-0.02019143,-0.0076917633,0.0060986914,0.021123473,0.037746273,0.06688892,2016-01,2016-01-15,3992,0.0243578853
4006,2015-11-01,-0.0026691537,-0.024864508,-0.016740933,-0.010335196,-0.0062179444,-0.0026691537,0.0016585526,0.006336756,0.012145758,0.019736033,2015-11,2015-11-15,4006,-0.0225
4006,2015-12-01,-0.004778019,-0.02933061,-0.019121677,-0.013204295,-0.008572423,-0.004778019,-0.0009907866,0.004130283,0.010705885,0.019180212,2015-12,2015-12-15,4006,-0.0234
4006,2016-01-01,0.0029078764,-0.019281983,-0.011141896,-0.005497558,-0.0006663329,0.0029078764,0.007363528,0.012806572,0.018086005,0.027652644,2016-01,2016-01-15,4006,-0.0357
4007,2015-11-01,-0.0026691537,-0.024864508,-0.016740933,-0.010335196,-0.0062179426,-0.0026691537,0.0016585535,0.006336757,0.012145758,0.019736033,2015-11,2015-11-15,4007,-0.0225
4007,2015-12-01,-0.004778018,-0.029330613,-0.019121679,-0.013204291,-0.008572421,-0.004778018,-0.0009907852,0.0041302866,0.010705886,0.019180214,2015-12,2015-12-15,4007,-0.0234
4007,2016-01-01,0.002907865,-0.019282,-0.011141911,-0.005497572,-0.00066634687,0.002907865,0.007363517,0.012806565,0.018085994,0.027652638,2016-01,2016-01-15,4007,-0.0357
4019,2015-11-01,-0.0067212363,-0.036167745,-0.024438718,-0.017065944,-0.010665671,-0.0067212363,-0.001210819,0.0052998727,0.012819604,0.023070186,2015-11,2015-11-15,4019,-0.00011258
4019,2015-12-01,-0.009430468,-0.039977375,-0.026806645,-0.019948483,-0.013908901,-0.009430468,-0.004747472,0.0015914557,0.00963556,0.020538596,2015-12,2015-12-15,4019,-0.011935022
4019,2016-01-01,0.0013498215,-0.0261318,-0.016133739,-0.009263465,-0.0034868366,0.0013498215,0.0067371074,0.013262738,0.019940618,0.031428818,2016-01,2016-01-15,4019,-0.04426683
4169,2015-11-01,0.000646821,-0.009442798,-0.00568768,-0.0028521188,-0.00085961306,0.000646821,0.0030348003,0.004818566,0.00743072,0.010882178,2015-11,2015-11-15,4169,-0.002
4169,2015-12-01,-0.00069063925,-0.011356745,-0.007231937,-0.004350693,-0.0022293709,-0.00069063925,0.0012571724,0.0033322275,0.006140746,0.009673532,2015-12,2015-12-15,4169,0.0094
4169,2016-01-01,-0.002319652,-0.014824747,-0.010222514,-0.0070409356,-0.0047687786,-0.002319652,-0.00012488756,0.002143045,0.004940045,0.009781,2016-01,2016-01-15,4169,0.0058
4314,2015-11-01,0.0005281884,-0.06159987,-0.04012755,-0.020771809,-0.009619616,0.0005281884,0.014233207,0.025593337,0.041589994,0.06332954,2015-11,2015-11-15,4314,-0.073
4314,2015-12-01,-0.0062288586,-0.076556295,-0.04903793,-0.030483272,-0.017228942,-0.0062288586,0.0053845234,0.01887432,0.03742018,0.06159956,2015-12,2015-12-15,4314,0.0372
4314,2016-01-01,-0.0042224023,-0.07641561,-0.049080107,-0.03053568,-0.015692096,-0.0042224023,0.010486592,0.02531389,0.04158992,0.07257156,2016-01,2016-01-15,4314,-0.0245
4382,2015-11-01,-0.001205584,-0.015075717,-0.010036144,-0.006048962,-0.0034563155,-0.001205584,0.0016054122,0.0042682374,0.007518592,0.012515551,2015-11,2015-11-15,4382,0.0039
4382,2015-12-01,-0.0010667974,-0.015607733,-0.009634817,-0.00604416,-0.003345883,-0.0010667974,0.0012374867,0.00410141,0.007790696,0.013013111,2015-12,2015-12-15,4382,9.701222e-11
4382,2016-01-01,0.0016174486,-0.012213746,-0.007016036,-0.0034105205,-0.0007151561,0.0016174486,0.004446813,0.0073847016,0.010764103,0.016678376,2016-01,2016-01-15,4382,-0.0203
4411,2015-11-01,-0.021724122,-0.09123807,-0.06386621,-0.04587545,-0.032291964,-0.021724122,-0.009372871,0.0058844835,0.022936286,0.04741901,2015-11,2015-11-15,4411,-0.0226
4411,2015-12-01,-0.023925716,-0.095250666,-0.06418381,-0.047887143,-0.0352155,-0.023925716,-0.013715012,0.0010936204,0.019659946,0.04555812,2015-12,2015-12-15,4411,-0.072
4411,2016-01-01,-0.0012314813,-0.06435043,-0.041190475,-0.02487265,-0.012166912,-0.0012314813,0.011048172,0.025988726,0.042085085,0.06882797,2016-01,2016-01-15,4411,-0.088
4464,2015-11-01,0.00049601216,-0.029273659,-0.018748026,-0.009799972,-0.0041753356,0.00049601216,0.007479109,0.013040923,0.020646749,0.030996162,2015-11,2015-11-15,4464,-0.0139
4464,2015-12-01,-0.0029446208,-0.035208162,-0.023056533,-0.0139767695,-0.007884689,-0.0029446208,0.0028748536,0.009281739,0.017832085,0.028513458,2015-12,2015-12-15,4464,-0.0075
4464,2016-01-01,-0.007623332,-0.043644357,-0.030074146,-0.020662954,-0.013878297,-0.007623332,-0.000711014,0.006026067,0.014717352,0.02915885,2016-01,2016-01-15,4464,0.011
4504,2015-11-01,-0.005168941,-0.05585331,-0.03606592,-0.02306759,-0.012651809,-0.005168941,0.0045492365,0.015110283,0.027173236,0.04502425,2015-11,2015-11-15,4504,-0.010276328
4504,2015-12-01,-0.009381717,-0.06115474,-0.038748287,-0.02682383,-0.017370239,-0.009381717,-0.0015127771,0.008258522,0.021923114,0.04033079,2015-12,2015-12-15,4504,0.0131952487
4504,2016-01-01,0.008450741,-0.03848043,-0.021649864,-0.009155927,-0.00023996644,0.008450741,0.017351042,0.02830511,0.039808966,0.05923533,2016-01,2016-01-15,4504,-0.015840648
4513,2015-11-01,-0.006417956,-0.060495168,-0.041568,-0.025204938,-0.014993732,-0.006417956,0.0047514774,0.016408544,0.030072432,0.04911517,2015-11,2015-11-15,4513,0.043943001
4513,2015-12-01,-0.0077528106,-0.06458769,-0.042520847,-0.027120259,-0.016799323,-0.0077528106,0.0016643424,0.013715539,0.029080763,0.048713963,2015-12,2015-12-15,4513,-0.054227702
4513,2016-01-01,-0.0018592495,-0.05885963,-0.037160996,-0.022298388,-0.011249418,-0.0018592495,0.010005269,0.022781203,0.03800016,0.06202019,2016-01,2016-01-15,4513,0.047252604
4589,2015-11-01,-0.015065602,-0.082262,-0.0558318,-0.038959183,-0.024895145,-0.015065602,-0.0033483857,0.012261192,0.029121896,0.052527852,2015-11,2015-11-15,4589,-0.0093
4589,2015-12-01,-0.021209415,-0.08994187,-0.060416423,-0.044872515,-0.03155579,-0.021209415,-0.011124973,0.0035399334,0.021390425,0.04575581,2015-12,2015-12-15,4589,0.0246
4589,2016-01-01,0.005555887,-0.05525303,-0.034251105,-0.018411627,-0.00601584,0.005555887,0.016436119,0.031259317,0.045244545,0.07018421,2016-01,2016-01-15,4589,-0.0971
4661,2015-11-01,-0.009932098,-0.06119172,-0.040954854,-0.027994083,-0.016741605,-0.009932098,-0.00044990447,0.0109219225,0.023864515,0.041649286,2015-11,2015-11-15,4661,-0.0047
4661,2015-12-01,-0.015836537,-0.068424195,-0.04597021,-0.03386668,-0.023685055,-0.015836537,-0.00788467,0.0027127422,0.016612524,0.035398472,2015-12,2015-12-15,4661,-0.0224
4661,2016-01-01,0.0039444496,-0.04286223,-0.025682759,-0.01386714,-0.004089662,0.0039444496,0.0133807445,0.02467129,0.036660545,0.056062177,2016-01,2016-01-15,4661,-0.06199999
4690,2015-11-01,-0.008964239,-0.049786925,-0.034128502,-0.023241488,-0.015394149,-0.008964239,-0.0014139311,0.0076285633,0.017419515,0.032047532,2015-11,2015-11-15,4690,0.0074
4690,2015-12-01,-0.01081921,-0.053103514,-0.03490022,-0.024938365,-0.017643763,-0.01081921,-0.0046208967,0.0041115275,0.015195645,0.030535635,2015-12,2015-12-15,4690,-0.0163
4690,2016-01-01,0.002598126,-0.035604723,-0.02213408,-0.011920629,-0.004422346,0.002598126,0.009677751,0.0186868,0.02806551,0.044265807,2016-01,2016-01-15,4690,-0.0815
4694,2015-11-01,-0.0086324215,-0.050185177,-0.034360904,-0.023156669,-0.015172161,-0.0086324215,-0.0008087051,0.008320575,0.01833518,0.03321612,2015-11,2015-11-15,4694,0.0071
4694,2015-12-01,-0.010675898,-0.05387033,-0.035388865,-0.02509632,-0.017667526,-0.010675898,-0.004277145,0.004646671,0.016009837,0.031678732,2015-12,2015-12-15,4694,-0.0185
4694,2016-01-01,0.0019774903,-0.037440307,-0.023433736,-0.012900619,-0.0052238298,0.0019774903,0.009346117,0.018562168,0.028366063,0.04514425,2016-01,2016-01-15,4694,-0.0871
4717,2015-11-01,-0.0056237234,-0.05344141,-0.03475639,-0.022215992,-0.0128748445,-0.0056237234,0.0036964477,0.013590994,0.025005434,0.04222982,2015-11,2015-11-15,4717,0.0258
4717,2015-12-01,-0.009665466,-0.05869398,-0.037422106,-0.02583535,-0.017576288,-0.009665466,-0.002292795,0.0071038664,0.020074088,0.037981834,2015-12,2015-12-15,4717,-0.0496
4717,2016-01-01,0.0064397515,-0.037412584,-0.020760603,-0.009352461,-0.0009027226,0.0064397515,0.015541494,0.025367722,0.037172947,0.055946313,2016-01,2016-01-15,4717,-0.041500019
4834,2015-11-01,2.7238857e-05,-0.01480788,-0.009720784,-0.0050857486,-0.0022984587,2.7238857e-05,0.0034907863,0.006349062,0.010186799,0.015449512,2015-11,2015-11-15,4834,0.0055291537
4834,2015-12-01,-0.0013720265,-0.017324595,-0.011349075,-0.006780563,-0.0038745434,-0.0013720265,0.0015266936,0.0046660528,0.008981013,0.014459471,2015-12,2015-12-15,4834,0.0047625312
4834,2016-01-01,-0.0015057509,-0.018592779,-0.012218976,-0.00763046,-0.0044963537,-0.0015057509,0.0018547837,0.0052685244,0.009510984,0.016599817,2016-01,2016-01-15,4834,-0.003084805
5041,2015-11-01,-0.007762474,-0.060853045,-0.040150046,-0.026339103,-0.015569887,-0.007762474,0.0020358944,0.013392374,0.025853988,0.044541672,2015-11,2015-11-15,5041,-0.0043
5041,2015-12-01,-0.011033694,-0.06501776,-0.041706875,-0.029235087,-0.01941318,-0.011033694,-0.003115858,0.0076124123,0.021596106,0.040991075,2015-12,2015-12-15,5041,0.0039
5041,2016-01-01,0.004985831,-0.04299729,-0.025427308,-0.013050224,-0.0031903926,0.004985831,0.014581133,0.025514077,0.037822716,0.057906926,2016-01,2016-01-15,5041,-0.0515
33361,2015-11-01,-0.0028610528,-0.02321009,-0.015923228,-0.009915153,-0.006009643,-0.0028610528,0.0012894972,0.0056976327,0.011009482,0.01804223,2015-11,2015-11-15,33361,0.009265
