item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1773,2018-06-01,-0.002189725,-0.008932988,-0.006211037,-0.004514426,-0.0029886712,-0.002189725,-0.0015328904,-4.5484398e-05,0.001873814,0.0045868377,2018-06,2018-06-15,1773,-0.000507409
1773,2018-07-01,-0.0007877835,-0.0073525235,-0.004704975,-0.0030311996,-0.0016568194,-0.0007877835,-0.0001315815,0.0012649862,0.003142761,0.0056872005,2018-07,2018-07-15,1773,-0.00232193
1831,2018-05-01,-0.004387049,-0.02748345,-0.018322088,-0.0125790015,-0.007069754,-0.004387049,-0.0014958798,0.0041260184,0.010762789,0.019707583,2018-05,2018-05-15,1831,0.0237
1831,2018-06-01,-0.0054254797,-0.0287444,-0.019332724,-0.013447854,-0.008135609,-0.0054254797,-0.0029653977,0.0021919287,0.008721992,0.017764654,2018-06,2018-06-15,1831,-0.0075
1831,2018-07-01,-0.001967895,-0.025259212,-0.016109118,-0.009828118,-0.0049926117,-0.001967895,0.0005539513,0.0055634095,0.012359097,0.021217484,2018-07,2018-07-15,1831,0.0029
1930,2018-05-01,-0.011962423,-0.05251901,-0.037897043,-0.026363133,-0.017855722,-0.011962423,-0.007106891,0.003806341,0.015214732,0.03195648,2018-05,2018-05-15,1930,-0.052510586
1930,2018-06-01,-0.0146923885,-0.05596614,-0.040505797,-0.029397363,-0.020366158,-0.0146923885,-0.010277558,-0.0005334057,0.010435563,0.02738548,2018-06,2018-06-15,1930,0.0094756369
1930,2018-07-01,-0.0066857655,-0.04693546,-0.03152147,-0.021006996,-0.01268848,-0.0066857655,-0.0026762765,0.00650115,0.017214693,0.033046655,2018-07,2018-07-15,1930,-0.007238835
1966,2018-05-01,-0.0024226995,-0.017767496,-0.011517134,-0.007973243,-0.0043137968,-0.0024226995,-0.00013911561,0.003799914,0.008293044,0.014902968,2018-05,2018-05-15,1966,0.0222803356
1966,2018-06-01,-0.0035989669,-0.01915096,-0.0127194,-0.008978182,-0.0054137046,-0.0035989669,-0.0016040697,0.0017837464,0.006257697,0.012799728,2018-06,2018-06-15,1966,0.0007280369
1966,2018-07-01,-0.0014300037,-0.017164558,-0.010709956,-0.0067424094,-0.0034549932,-0.0014300037,0.00045489543,0.003806096,0.008364945,0.014581245,2018-07,2018-07-15,1966,-0.000734863
2045,2018-05-01,-0.010688099,-0.052199863,-0.035683684,-0.024950903,-0.015128807,-0.010688099,-0.0065806834,0.003991723,0.015420323,0.032385636,2018-05,2018-05-15,2045,0.0499
2045,2018-06-01,-0.009788408,-0.051568966,-0.034520343,-0.023924325,-0.014112459,-0.009788408,-0.0059419656,0.0031702293,0.014572706,0.031298034,2018-06,2018-06-15,2045,0.0014
2045,2018-07-01,-0.0046529155,-0.046151776,-0.029016782,-0.018554006,-0.009361602,-0.0046529155,-0.0008181543,0.007854344,0.019455936,0.035394046,2018-07,2018-07-15,2045,-0.0036
2049,2018-05-01,-0.0076146545,-0.033989184,-0.024181308,-0.017147735,-0.011377396,-0.0076146545,-0.0050680656,0.0020661028,0.009802626,0.02022322,2018-05,2018-05-15,2049,-0.0547
2049,2018-06-01,-0.00604502,-0.032219857,-0.02228848,-0.015476624,-0.009748694,-0.00604502,-0.0038323272,0.0024134382,0.009835589,0.019845668,2018-06,2018-06-15,2049,-0.0323
2049,2018-07-01,-0.0003581536,-0.025699979,-0.016041826,-0.009426516,-0.0043163495,-0.0003581536,0.0018129032,0.0076495428,0.014936081,0.024198912,2018-07,2018-07-15,2049,0.0139
2110,2018-05-01,-0.00294553,-0.018129347,-0.0121324295,-0.00841321,-0.004875006,-0.00294553,-0.0008946548,0.0030980245,0.007844342,0.014084786,2018-05,2018-05-15,2110,0.014072
2110,2018-06-01,-0.003649012,-0.0192342,-0.012989186,-0.009027853,-0.0055594603,-0.003649012,-0.0018536646,0.0016342594,0.0062936414,0.012619553,2018-06,2018-06-15,2110,-0.011786
2110,2018-07-01,-0.0015138362,-0.01745197,-0.01114669,-0.006915249,-0.0036740561,-0.0015138362,0.00022398075,0.0037045118,0.0084560225,0.014600179,2018-07,2018-07-15,2110,-0.005217
2157,2018-05-01,-0.0011768031,-0.011878419,-0.0075377245,-0.0049395924,-0.0024819763,-0.0011768031,0.0001470868,0.002851474,0.0056875674,0.0102249775,2018-05,2018-05-15,2157,0.0008218839
2157,2018-06-01,-0.0010843428,-0.0117379585,-0.007242011,-0.0047984133,-0.0023819439,-0.0010843428,4.7437847e-05,0.0023179313,0.0052562063,0.009498985,2018-06,2018-06-15,2157,0.0011169455
2157,2018-07-01,0.0009890855,-0.009278781,-0.0049669836,-0.0025410804,-0.00041863672,0.0009890855,0.0020571663,0.0041935747,0.007129078,0.011015608,2018-07,2018-07-15,2157,0.0020643381
2285,2018-05-01,-0.0031502713,-0.016381586,-0.010971013,-0.007870954,-0.004718011,-0.0031502713,-0.0012311321,0.0020401087,0.005797192,0.011383828,2018-05,2018-05-15,2285,0.0161
2285,2018-06-01,-0.003976596,-0.017469494,-0.011837684,-0.00859798,-0.0055240667,-0.003976596,-0.0023844838,0.0005663162,0.0043186843,0.009867629,2018-06,2018-06-15,2285,-0.0074
2285,2018-07-01,-0.0021713735,-0.01581796,-0.010244582,-0.0067453426,-0.003945795,-0.0021713735,-0.0006592892,0.0022834442,0.006176947,0.011518638,2018-07,2018-07-15,2285,0.0038
2313,2018-05-01,-0.009124953,-0.0352706,-0.026137207,-0.018316453,-0.013359101,-0.009124953,-0.0060875546,0.0006418256,0.007970656,0.018735277,2018-05,2018-05-15,2313,0.0093
2313,2018-06-01,-0.009036767,-0.03563108,-0.026030596,-0.018533705,-0.013316366,-0.009036767,-0.0061299475,-4.7224807e-05,0.006960429,0.017864501,2018-06,2018-06-15,2313,-0.0164
2313,2018-07-01,-0.0052498123,-0.03117142,-0.021601206,-0.014577719,-0.00966931,-0.0052498123,-0.0026096108,0.0030528323,0.009943099,0.020153059,2018-07,2018-07-15,2313,0.0112
2314,2018-05-01,-0.009521515,-0.036675464,-0.02715226,-0.019073345,-0.013843488,-0.009521515,-0.0063307304,0.0006097283,0.008134688,0.019246662,2018-05,2018-05-15,2314,0.0095
2314,2018-06-01,-0.009188483,-0.036717825,-0.02670634,-0.019009082,-0.013544064,-0.009188483,-0.0061742384,8.382159e-05,0.007297743,0.018501533,2018-06,2018-06-15,2314,-0.0173
2314,2018-07-01,-0.00533811,-0.032165844,-0.022227243,-0.014958555,-0.009849264,-0.00533811,-0.0025793721,0.0032572127,0.010399647,0.020940365,2018-07,2018-07-15,2314,0.0097
2334,2018-05-01,-0.0025771572,-0.017477106,-0.0115007395,-0.007936047,-0.004411472,-0.0025771572,-0.00052583986,0.0033644612,0.00797409,0.014121763,2018-05,2018-05-15,2334,0.016706
2334,2018-06-01,-0.0032077995,-0.018445112,-0.0122535955,-0.008450639,-0.005014904,-0.0032077995,-0.0013954523,0.0019716132,0.0064986087,0.012700592,2018-06,2018-06-15,2334,-0.009499
2334,2018-07-01,-0.0011779545,-0.016744293,-0.0105049275,-0.006420416,-0.0032206248,-0.0011779545,0.00057367,0.003943701,0.008570419,0.014582758,2018-07,2018-07-15,2334,-0.004038
2343,2018-05-01,-0.040575948,-0.12635514,-0.0947852,-0.07027656,-0.05263739,-0.040575948,-0.029632933,-0.0083811,0.01355023,0.049655695,2018-05,2018-05-15,2343,-0.0172
2343,2018-06-01,-0.042328168,-0.12910935,-0.0961588,-0.072246216,-0.05442749,-0.042328168,-0.03290701,-0.0129011795,0.0091017755,0.045247898,2018-06,2018-06-15,2343,-0.0162
2343,2018-07-01,-0.022974897,-0.108850844,-0.07680722,-0.05251259,-0.03597241,-0.022974897,-0.01288971,0.00562407,0.0290909,0.063675076,2018-07,2018-07-15,2343,-0.021
2355,2018-05-01,-0.0050778147,-0.021870825,-0.015582052,-0.011337652,-0.0073193177,-0.0050778147,-0.002522785,0.0014911066,0.0063168714,0.012790375,2018-05,2018-05-15,2355,-0.003242514
2355,2018-06-01,-0.0053372565,-0.02218044,-0.015717614,-0.011564777,-0.007610398,-0.0053372565,-0.0031628734,0.00047095702,0.0053659715,0.011821215,2018-06,2018-06-15,2355,0.0056274297
2355,2018-07-01,-0.0024745108,-0.018941583,-0.012841898,-0.008497703,-0.005050004,-0.0024745108,-0.00051740557,0.003069276,0.007875429,0.014084915,2018-07,2018-07-15,2355,-0.000658319
2356,2018-05-01,-0.0053500584,-0.02438238,-0.017011989,-0.012151331,-0.007840363,-0.0053500584,-0.002976073,0.002142859,0.008041227,0.015929729,2018-05,2018-05-15,2356,0.0054420687
2356,2018-06-01,-0.005918237,-0.025356062,-0.017742492,-0.012603667,-0.008364342,-0.005918237,-0.0039226417,0.00061148126,0.0063936086,0.014289126,2018-06,2018-06-15,2356,-0.006941173
2356,2018-07-01,-0.0023479364,-0.021846477,-0.014282189,-0.008966617,-0.005089997,-0.0023479364,-0.00047060777,0.0039926665,0.009779576,0.01729481,2018-07,2018-07-15,2356,-0.00543901
2359,2018-05-01,-0.008485151,-0.032754824,-0.024128005,-0.017638443,-0.012161955,-0.008485151,-0.0053692535,0.0011466166,0.008752808,0.017531356,2018-05,2018-05-15,2359,-0.015323144
2359,2018-06-01,-0.009821298,-0.034536116,-0.025533402,-0.019117948,-0.013574895,-0.009821298,-0.007058889,-0.0010403875,0.0061909137,0.015436321,2018-06,2018-06-15,2359,-0.017348898
2359,2018-07-01,-0.0054270257,-0.029685056,-0.021095037,-0.0144469915,-0.009394344,-0.0054270257,-0.002634848,0.0030245404,0.010333761,0.019216647,2018-07,2018-07-15,2359,-0.007398708
2527,2018-05-01,-0.013630819,-0.04627913,-0.033835128,-0.0252214,-0.017935926,-0.013630819,-0.009429482,-0.00096950657,0.0094658695,0.021689536,2018-05,2018-05-15,2527,0.0599
2527,2018-06-01,-0.009526325,-0.04151869,-0.029074628,-0.020759866,-0.013766063,-0.009526325,-0.00580756,0.0018401182,0.010828329,0.02345781,2018-06,2018-06-15,2527,0.0009
2527,2018-07-01,-0.00090349396,-0.032346625,-0.020569421,-0.011725303,-0.0055316836,-0.00090349396,0.0031692737,0.010380346,0.019218244,0.03161031,2018-07,2018-07-15,2527,0.0254
2533,2018-05-01,-0.0013174578,-0.0106477495,-0.006699462,-0.004589543,-0.0025484418,-0.0013174578,-0.00012704032,0.001984249,0.0050614625,0.008448118,2018-05,2018-05-15,2533,0.0128
2533,2018-06-01,-0.0010231645,-0.01030576,-0.00637998,-0.0041692522,-0.0021978454,-0.0010231645,4.7681155e-05,0.0018599778,0.0047710896,0.008159608,2018-06,2018-06-15,2533,-0.0016
2533,2018-07-01,0.00024839304,-0.009013366,-0.0052410397,-0.0028054393,-0.0009943871,0.00024839304,0.0013140626,0.0031954627,0.006053075,0.009395264,2018-07,2018-07-15,2533,-0.001
2540,2018-05-01,-0.0022854353,-0.011394896,-0.0079561,-0.005653388,-0.0036431835,-0.0022854353,-0.0010595968,0.0012850884,0.0038325032,0.0074048573,2018-05,2018-05-15,2540,0.0055
2540,2018-06-01,-0.0028111907,-0.012086649,-0.008501655,-0.0061982917,-0.0042128135,-0.0028111907,-0.0017882296,0.00037835428,0.0028879535,0.0065354346,2018-06,2018-06-15,2540,0.0043
2540,2018-07-01,-0.0010966206,-0.01015402,-0.0067350985,-0.004357728,-0.0025906651,-0.0010966206,-0.00010296487,0.0019471113,0.0044776825,0.007972902,2018-07,2018-07-15,2540,-0.0039
2912,2018-05-01,-0.004971309,-0.022321437,-0.015481301,-0.011144761,-0.0070626806,-0.004971309,-0.0027449923,0.00172414,0.006820187,0.013660882,2018-05,2018-05-15,2912,-0.0073
2912,2018-06-01,-0.0051147994,-0.022635873,-0.015559319,-0.011144487,-0.0071970806,-0.0051147994,-0.0032481323,0.00075966195,0.005665871,0.01257138,2018-06,2018-06-15,2912,0.0076
2912,2018-07-01,-0.0017841046,-0.019262709,-0.012406394,-0.007683869,-0.004141911,-0.0017841046,7.162045e-05,0.0040070033,0.009012936,0.015736556,2018-07,2018-07-15,2912,0.0133
2989,2018-05-01,-0.010155124,-0.03314358,-0.02446609,-0.018161505,-0.013271995,-0.010155124,-0.00847327,-0.0030747193,0.0030624866,0.0117577445,2018-05,2018-05-15,2989,0.0003
2989,2018-06-01,-0.007852228,-0.030383866,-0.021516845,-0.015760269,-0.010808889,-0.007852228,-0.0060707945,-0.0012923949,0.0047404813,0.013200228,2018-06,2018-06-15,2989,-0.0008
2989,2018-07-01,-0.0039245607,-0.025842994,-0.017223734,-0.01164579,-0.007058592,-0.0039245607,-0.0019939286,0.0024615317,0.008486808,0.01679637,2018-07,2018-07-15,2989,0.0005
2990,2018-05-01,-0.0128100645,-0.039303955,-0.0289284,-0.02203571,-0.015946858,-0.0128100645,-0.010263789,-0.0039202147,0.003659442,0.013676148,2018-05,2018-05-15,2990,0.0151
2990,2018-06-01,-0.01006351,-0.036074072,-0.025637003,-0.018977407,-0.013154197,-0.01006351,-0.007915175,-0.0022020056,0.005125381,0.014921419,2018-06,2018-06-15,2990,0.0007
2990,2018-07-01,-0.004445448,-0.030054845,-0.020094123,-0.013202787,-0.007892778,-0.004445448,-0.0019987633,0.0034230193,0.0108045135,0.020481996,2018-07,2018-07-15,2990,-0.0007
3020,2018-05-01,-0.010902535,-0.041764442,-0.029032584,-0.021562265,-0.014096391,-0.010902535,-0.005892773,0.0008395809,0.008342339,0.021727275,2018-05,2018-05-15,3020,-0.004202153
3020,2018-06-01,-0.0082266005,-0.038420375,-0.025477313,-0.018547252,-0.011425256,-0.0082266005,-0.0042304294,0.0016670321,0.009392637,0.021719282,2018-06,2018-06-15,3020,0.0102098499
3020,2018-07-01,-0.0035645834,-0.033048037,-0.020526132,-0.013424519,-0.0071954066,-0.0035645834,-1.470698e-05,0.0058618896,0.013993092,0.025367806,2018-07,2018-07-15,3020,-0.006241813
3031,2018-05-01,-0.05059226,-0.1513161,-0.112794094,-0.085529625,-0.06345246,-0.05059226,-0.03967125,-0.016320925,0.011251185,0.05075997,2018-05,2018-05-15,3031,-0.0344
3031,2018-06-01,-0.031100584,-0.12665883,-0.08909046,-0.06431738,-0.04309309,-0.031100584,-0.020270605,-0.00071980804,0.025976045,0.0636451,2018-06,2018-06-15,3031,0.0096
3031,2018-07-01,-0.014874263,-0.1070609,-0.07128635,-0.046655968,-0.02801771,-0.014874263,-0.0041122055,0.014424281,0.040481947,0.07652026,2018-07,2018-07-15,3031,-0.0196
3089,2018-05-01,-0.008623012,-0.038871933,-0.02759222,-0.019265007,-0.012703783,-0.008623012,-0.0051173875,0.0024586776,0.010605215,0.023463018,2018-05,2018-05-15,3089,-0.0067
3089,2018-06-01,-0.0055662002,-0.035015795,-0.023558915,-0.015830062,-0.00951222,-0.0055662002,-0.0025761705,0.004051802,0.011841016,0.023985907,2018-06,2018-06-15,3089,-0.0349
3089,2018-07-01,-7.601129e-05,-0.028622732,-0.017434068,-0.00985621,-0.0042873966,-7.601129e-05,0.002743854,0.009105325,0.016935172,0.028150499,2018-07,2018-07-15,3089,0.0159
3090,2018-05-01,-0.0086955875,-0.03829112,-0.02707392,-0.018987253,-0.012325596,-0.0086955875,-0.005398805,0.0020046686,0.010175956,0.022653049,2018-05,2018-05-15,3090,-0.0078
3090,2018-06-01,-0.0052256114,-0.034084525,-0.022694021,-0.015126059,-0.008693581,-0.0052256114,-0.0023820163,0.004046906,0.011802837,0.023628386,2018-06,2018-06-15,3090,-0.0334
3090,2018-07-01,0.00022485154,-0.028008174,-0.016811881,-0.009306332,-0.0035414076,0.00022485154,0.0030347777,0.009249784,0.017072914,0.028141655,2018-07,2018-07-15,3090,0.0235
3136,2018-05-01,-0.005096759,-0.023818186,-0.016387185,-0.011755019,-0.007329661,-0.005096759,-0.002386474,0.002512505,0.008301461,0.016237004,2018-05,2018-05-15,3136,0.0136
